prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-06-18 12:00:00,17.95,20.606286321435878,14.1,29.38,23.15
2025-06-18 13:00:00,19.1,26.2523348920174,17.38,29.08,45.42
2025-06-18 14:00:00,19.5,24.313979211030244,23.55,26.25,38.1
2025-06-18 15:00:00,23.35,24.301461772563083,18.15,24.45,39.78
2025-06-18 16:00:00,22.45,21.138426256852217,16.65,26.52,33.7
2025-06-18 17:00:00,23.22,19.688581174789604,17.9,28.58,21.35
2025-06-18 18:00:00,24.28,23.78394122761472,20.02,33.38,31.28
2025-06-18 19:00:00,23.92,29.415256515085737,33.67,40.85,28.12
2025-06-18 20:00:00,27.7,37.969032536587406,40.67,45.72,59.1
2025-06-18 21:00:00,23.85,33.87546755223426,35.48,38.58,42.65
2025-06-18 22:00:00,14.75,26.459432662967455,33.22,30.12,17.08
2025-06-18 23:00:00,18.2,23.91389549920003,26.85,33.08,17.1
2025-06-19 00:00:00,27.1,20.171804380549993,27.12,37.98,11.8
2025-06-19 01:00:00,30.68,33.472959625340756,47.47,53.72,33.67
2025-06-19 02:00:00,30.2,40.13582492127495,54.4,45.8,42.7
2025-06-19 03:00:00,20.18,25.647015419393195,27.42,36.07,23.18
2025-06-19 04:00:00,18.88,21.02382855663523,19.42,31.5,22.48
2025-06-19 05:00:00,18.05,24.277214292310155,20.0,31.9,25.8
2025-06-19 06:00:00,17.62,20.359626210680048,22.18,28.25,19.6
2025-06-19 07:00:00,18.3,25.193563362077644,27.68,28.02,21.38
2025-06-19 08:00:00,20.92,23.500264320723122,29.35,27.92,14.9
2025-06-19 09:00:00,22.9,21.65234971661591,30.78,29.7,15.8
2025-06-19 10:00:00,23.38,19.876693488202136,20.85,26.1,17.68
2025-06-19 11:00:00,21.92,18.388225297709916,17.6,25.78,15.85
2025-06-19 12:00:00,20.25,19.226125855561587,14.08,23.95,28.32
2025-06-19 13:00:00,16.88,21.170860849845877,12.6,25.88,31.9
2025-06-19 14:00:00,14.85,18.894046550559835,11.2,24.58,24.9
2025-06-19 15:00:00,15.8,18.920690265539395,13.45,24.98,19.95
2025-06-19 16:00:00,17.73,19.70059010284883,13.2,25.12,21.42
2025-06-19 17:00:00,16.38,18.799039515582827,14.95,26.88,16.05
2025-06-19 18:00:00,19.48,18.90180348257577,18.98,28.12,23.85
2025-06-19 19:00:00,22.05,24.468068703686956,28.38,31.85,19.92
2025-06-19 20:00:00,26.55,30.3140857819118,36.42,37.8,30.62
2025-06-19 21:00:00,25.85,31.139176206724223,35.92,35.65,28.58
2025-06-19 22:00:00,26.45,31.486047492306383,29.22,32.72,30.15
2025-06-19 23:00:00,24.9,29.82777129520085,26.02,31.05,28.25
2025-06-20 00:00:00,24.35,23.39134368124329,22.65,30.42,33.08
2025-06-20 01:00:00,25.8,22.753702258878494,15.8,28.6,34.62
2025-06-20 02:00:00,25.3,26.639397786240085,11.05,28.0,47.3
2025-06-20 03:00:00,21.3,22.057702529881844,12.82,29.93,24.68
2025-06-20 04:00:00,22.17,21.50436552855579,14.75,27.98,26.1
2025-06-20 05:00:00,22.48,22.982313775037625,12.48,30.35,32.35
2025-06-20 08:00:00,23.85,19.54090527748261,16.45,26.32,23.25
2025-06-20 09:00:00,22.25,17.057217948278392,16.58,27.9,15.42
2025-06-20 10:00:00,18.25,20.609435577732427,23.12,26.98,9.85
2025-06-20 11:00:00,16.85,17.494319164190173,21.22,28.18,10.75
2025-06-20 12:00:00,16.15,18.305608303105565,14.45,25.98,18.92
2025-06-20 13:00:00,15.55,16.323364162889682,14.1,23.78,15.05
2025-06-20 14:00:00,13.98,18.560882037074954,18.05,26.5,17.85
2025-06-20 15:00:00,13.45,20.37635074560545,15.6,26.18,22.9
2025-06-20 16:00:00,13.4,18.03070856895113,15.53,25.95,18.45
2025-06-20 17:00:00,14.1,20.914650006422846,14.55,28.6,24.52
2025-06-20 18:00:00,15.72,18.790067681355954,19.9,27.5,15.85
2025-06-20 19:00:00,19.18,21.99456616346233,24.42,29.4,18.1
2025-06-20 20:00:00,22.17,26.20482299117391,30.98,27.72,28.8
2025-06-20 21:00:00,22.22,26.3929523286293,28.2,30.4,21.58
2025-06-20 22:00:00,20.42,24.615069858391877,27.35,31.05,19.98
2025-06-20 23:00:00,18.85,23.65117411147732,27.18,30.48,19.8
2025-06-21 00:00:00,16.4,22.892076997202366,23.48,29.92,18.68
2025-06-21 01:00:00,15.05,21.081377978394652,20.05,30.82,23.15
2025-06-21 02:00:00,16.7,17.893465154882765,17.0,29.4,14.9
2025-06-21 03:00:00,21.02,17.762257732479757,15.73,26.17,17.5
2025-06-21 04:00:00,22.8,19.230497753359977,13.72,25.85,21.45
2025-06-21 05:00:00,23.65,22.521977568365525,19.35,28.58,25.22
2025-06-21 06:00:00,24.22,21.22677582690087,22.65,27.48,27.05
2025-06-21 07:00:00,22.22,20.496325421674737,18.2,25.72,32.2
2025-06-21 08:00:00,19.3,20.674143765430916,14.55,28.1,22.0
2025-06-21 09:00:00,18.32,19.480755215531726,17.5,29.05,16.4
2025-06-21 10:00:00,18.12,15.61760021255167,16.55,26.2,13.92
2025-06-21 15:00:00,15.6,16.984275856556113,9.98,26.1,15.65
2025-06-21 16:00:00,14.8,22.004742833255456,11.3,32.8,27.25
2025-06-21 17:00:00,15.3,26.63140447267154,21.38,32.53,38.7
2025-06-21 19:00:00,31.28,32.457310720464726,50.25,36.95,30.38
2025-06-21 20:00:00,46.12,41.14174810159066,54.6,34.08,50.82
2025-06-21 21:00:00,52.7,42.243943044963025,54.3,37.85,58.95
2025-06-21 22:00:00,39.08,39.955228821447626,54.77,44.78,43.9
2025-06-21 23:00:00,28.6,40.26687679824893,49.25,38.9,41.45
2025-06-22 00:00:00,26.15,40.68238102209433,51.48,38.3,56.52
2025-06-22 01:00:00,29.95,29.450263710974916,38.6,36.12,25.83
2025-06-22 02:00:00,32.9,30.296204830611963,36.35,33.4,30.0
2025-06-22 03:00:00,37.95,27.068425365743163,31.78,30.47,24.92
2025-06-22 04:00:00,32.72,24.636543589531843,23.15,32.12,24.32
2025-06-22 05:00:00,38.12,20.372088827480454,19.95,25.82,23.42
2025-06-22 06:00:00,32.58,22.095360896444706,20.5,28.4,28.15
2025-06-22 08:00:00,17.6,20.523944981820115,22.98,23.4,15.32
2025-06-22 09:00:00,17.48,15.349348619544134,11.05,23.92,12.28
2025-06-22 10:00:00,17.25,15.73818425208432,9.95,26.9,10.82
2025-06-22 11:00:00,17.82,15.450355220074083,11.12,26.92,11.73
2025-06-22 12:00:00,17.92,18.1299253574479,8.5,27.8,19.12
2025-06-22 13:00:00,19.73,22.571128936276914,10.05,29.82,21.3
2025-06-22 14:00:00,20.55,19.963600107908213,21.2,31.05,13.42
2025-06-22 15:00:00,17.77,18.762144909170676,21.5,31.25,12.18
2025-06-22 16:00:00,15.48,20.330746962331087,23.42,31.92,12.62
2025-06-22 17:00:00,14.3,18.487407215294386,22.4,37.15,16.68
2025-06-22 18:00:00,13.52,19.73950481252606,29.83,34.8,9.95
2025-06-22 19:00:00,13.88,21.663180622924127,34.5,34.17,11.42
2025-06-22 20:00:00,15.27,29.885933810964687,40.75,33.6,22.08
2025-06-22 21:00:00,19.05,27.268293185135423,38.35,33.72,24.52
2025-06-22 22:00:00,23.62,31.682317526438872,37.35,32.33,29.22
2025-06-22 23:00:00,27.45,33.80013799342713,38.0,29.92,42.82
2025-06-23 00:00:00,32.78,31.835162876760695,32.85,27.35,43.58
2025-06-23 01:00:00,28.3,22.99743639358371,17.08,26.92,39.0
2025-06-23 02:00:00,28.8,21.020414199525543,15.6,25.6,32.1
2025-06-23 03:00:00,37.08,22.36775649936781,16.05,27.73,33.02
2025-06-23 04:00:00,24.28,23.16982970156893,25.0,26.85,25.1
2025-06-23 05:00:00,24.08,23.113834732985943,24.92,28.5,27.05
2025-06-23 06:00:00,23.75,23.143596956291447,20.38,27.35,26.22
2025-06-23 07:00:00,25.12,19.778603477386643,19.48,28.22,24.22
2025-06-23 08:00:00,26.42,19.467225651511924,16.98,27.57,21.72
2025-06-23 09:00:00,24.6,16.813874553998573,13.7,28.98,14.1
2025-06-23 10:00:00,19.15,19.09984729538377,17.73,25.42,21.58
2025-06-23 11:00:00,16.1,21.231291181884583,27.17,21.8,10.2
2025-06-23 12:00:00,13.48,23.490702472148385,28.5,24.3,14.85
2025-06-23 13:00:00,13.9,24.12384866620008,34.65,27.22,16.05
2025-06-23 14:00:00,14.3,23.748747106805055,30.15,31.45,14.8
2025-06-23 15:00:00,14.02,22.854574652379775,31.67,19.6,12.28
2025-06-23 16:00:00,14.52,23.195660144669045,30.35,17.4,15.55
2025-06-23 18:00:00,18.08,31.13322107347315,33.78,30.78,36.75
2025-06-23 19:00:00,19.42,25.56172600023899,34.72,33.42,16.65
2025-06-23 20:00:00,17.73,26.330564768921313,35.35,41.02,21.68
2025-06-23 21:00:00,37.55,32.04281484215002,45.7,43.88,31.45
2025-06-23 22:00:00,43.08,42.588464243026074,52.88,49.08,42.25
2025-06-23 23:00:00,35.57,38.11998716445906,57.32,42.0,41.72
2025-06-24 00:00:00,27.25,40.18588863677648,53.48,34.22,47.42
2025-06-24 01:00:00,23.42,35.56551048666191,45.45,35.88,39.53
2025-06-24 02:00:00,22.5,33.3240023140454,33.2,32.1,44.3
2025-06-24 03:00:00,19.25,29.273942255181016,32.55,28.9,36.08
2025-06-24 04:00:00,19.47,27.94215371434412,28.85,29.35,30.78
2025-06-24 05:00:00,22.42,31.234771058727357,28.75,30.45,26.8
2025-06-24 09:00:00,27.72,23.691829834196806,29.1,28.9,20.6
2025-06-24 10:00:00,27.32,24.11464352823417,28.95,32.52,17.68
2025-06-24 11:00:00,23.42,22.61462002369181,28.72,32.5,12.4
2025-06-24 12:00:00,20.9,23.446052466633898,27.22,31.1,14.4
2025-06-24 13:00:00,17.55,25.091151562227637,26.22,30.88,19.52
2025-06-24 14:00:00,21.0,23.448481858071887,25.12,31.82,19.48
2025-06-24 15:00:00,18.62,21.979845863416713,34.08,38.2,12.45
2025-06-24 16:00:00,15.42,21.351838393999916,39.55,47.45,10.35
2025-06-24 17:00:00,16.5,25.7084161129291,42.62,48.25,13.65
2025-06-24 18:00:00,17.15,29.901816247457536,48.73,49.55,14.4
2025-06-24 19:00:00,17.1,32.266943196250914,49.28,49.85,24.52
2025-06-24 20:00:00,19.98,35.97776285063518,53.15,41.98,23.58
2025-06-24 21:00:00,19.68,35.69845764606141,52.0,41.3,31.5
2025-06-24 22:00:00,20.15,33.69965655028427,46.08,41.28,28.7
2025-06-24 23:00:00,23.52,31.52584823679774,38.57,42.3,34.88
2025-06-25 00:00:00,28.52,32.56427533267996,39.45,40.08,34.45
2025-06-25 01:00:00,30.2,31.029533305424746,37.02,38.85,32.95
2025-06-25 02:00:00,33.9,33.80444304156972,33.2,37.4,35.1
2025-06-25 03:00:00,33.22,30.02722412490697,31.3,33.17,34.25
2025-06-25 04:00:00,29.32,30.043619781259828,31.02,34.2,31.2
2025-06-25 05:00:00,27.25,30.557560244565497,30.6,30.88,30.98
2025-06-25 06:00:00,23.72,28.49485124585576,30.95,31.0,25.62
2025-06-25 08:00:00,25.8,28.823370705122173,30.98,31.05,25.45
2025-06-25 09:00:00,22.28,26.80446374353222,33.5,30.3,20.62
2025-06-25 10:00:00,21.75,25.518744967426635,39.97,29.52,15.73
2025-06-25 11:00:00,18.6,24.017015671763033,39.22,32.8,13.05
2025-06-25 12:00:00,15.88,26.81205783443725,41.85,31.08,13.55
2025-06-25 13:00:00,15.02,24.112788022478338,37.5,32.25,12.62
2025-06-25 14:00:00,13.9,21.15289623300593,32.33,33.58,13.35
2025-06-25 15:00:00,13.9,21.03654778286698,34.78,34.25,9.7
2025-06-25 16:00:00,16.27,22.27871306413556,34.22,35.0,9.43
2025-06-25 17:00:00,15.55,19.396356284220712,33.0,36.22,5.5
2025-06-25 18:00:00,16.2,21.6552103756731,39.58,33.85,9.75
2025-06-25 19:00:00,16.38,26.684731760415485,48.65,35.0,11.05
2025-06-25 20:00:00,17.12,26.545691106124806,50.7,42.45,11.88
2025-06-25 21:00:00,15.78,29.270566350837083,42.65,38.07,22.7
2025-06-25 22:00:00,15.65,23.37643481674959,32.1,34.02,14.85
2025-06-26 00:00:00,19.25,24.16120232459613,29.85,30.6,14.68
2025-06-26 01:00:00,17.08,22.660451036863492,27.8,29.05,14.35
2025-06-26 02:00:00,18.5,20.06034199704683,24.9,30.7,12.2
2025-06-26 03:00:00,20.7,22.590243214538564,29.42,30.23,13.18
2025-06-26 04:00:00,20.0,21.68389211374026,30.32,29.75,13.92
2025-06-26 05:00:00,18.23,22.195541552648137,30.52,28.88,16.98
2025-06-26 06:00:00,14.72,22.149950986507726,27.8,29.78,15.08
2025-06-26 07:00:00,14.98,22.751305488468745,30.02,28.78,11.75
2025-06-26 08:00:00,16.25,24.83427755802624,30.28,28.88,18.52
2025-06-26 09:00:00,18.92,26.157331667925025,31.13,27.4,24.3
2025-06-26 10:00:00,19.75,25.16678641655088,32.22,27.72,21.6
2025-06-26 11:00:00,17.65,23.65732617591126,31.0,27.58,14.35
2025-06-26 12:00:00,16.85,23.668442969646588,31.4,29.68,18.38
2025-06-26 13:00:00,15.12,24.87993902718324,30.32,28.32,21.35
2025-06-26 14:00:00,13.2,22.024978799077452,26.68,26.58,14.85
2025-06-26 15:00:00,13.05,24.250271782662026,27.1,27.35,23.42
2025-06-26 16:00:00,12.02,26.882807247223138,29.2,28.22,30.25
2025-06-26 17:00:00,13.18,24.274213510000546,29.98,29.2,23.08
2025-06-26 18:00:00,13.52,24.149855597047605,34.78,31.2,10.07
2025-06-26 19:00:00,14.45,24.511987148031437,37.5,32.22,15.35
2025-06-26 20:00:00,18.15,25.822783289278185,39.02,32.05,18.48
2025-06-26 21:00:00,20.05,28.43052099152305,40.8,35.42,18.98
2025-06-26 22:00:00,19.23,28.405414073288878,42.12,31.92,21.45
2025-06-26 23:00:00,20.27,25.780251109812347,39.08,32.43,17.65
2025-06-27 00:00:00,16.92,25.91084880791604,35.47,30.62,17.12
2025-06-27 01:00:00,17.42,26.01916096655947,33.7,30.08,19.3
2025-06-27 02:00:00,18.4,23.392972832542913,26.15,29.1,23.8
2025-06-27 03:00:00,23.38,21.34364895845733,25.68,27.57,15.48
2025-06-27 04:00:00,21.7,21.191293285135423,25.8,27.4,13.8
2025-06-27 05:00:00,21.52,23.29157398301389,25.92,26.78,17.65
2025-06-27 06:00:00,19.0,23.778559251782575,28.25,29.28,21.42
2025-06-27 08:00:00,18.48,25.519453399516443,33.55,27.58,23.42
2025-06-27 09:00:00,18.02,24.844493302595684,32.12,29.58,19.35
2025-06-27 10:00:00,17.3,24.337503863601786,30.85,28.65,18.78
2025-06-27 11:00:00,17.2,22.96131101005666,29.65,27.38,13.75
2025-06-27 12:00:00,17.52,21.82618584488561,26.95,28.65,15.35
2025-06-27 13:00:00,16.2,26.453849659100825,27.35,27.42,32.92
2025-06-27 14:00:00,15.18,25.75306591146608,28.9,25.35,22.0
2025-06-27 15:00:00,14.4,22.04487459197369,24.25,27.2,21.58
2025-06-27 16:00:00,13.88,22.393512096597814,29.17,26.28,10.1
2025-06-27 17:00:00,13.0,22.617470235040606,30.75,27.98,7.4
2025-06-27 18:00:00,13.02,21.08200690585079,31.38,28.75,8.22
2025-06-27 19:00:00,15.08,21.43184921266077,32.4,31.72,9.62
2025-06-27 20:00:00,18.55,23.292269063965676,37.1,36.72,14.92
2025-06-27 21:00:00,24.17,32.112101737720884,43.92,36.45,32.68
2025-06-27 22:00:00,25.82,32.080594330259686,43.45,31.28,30.5
2025-06-27 23:00:00,26.9,27.944759651163487,31.8,30.22,36.2
2025-06-28 00:00:00,24.82,24.344224225041827,32.48,29.98,15.98
2025-06-28 01:00:00,24.95,26.970491945766693,41.12,30.72,16.45
2025-06-28 02:00:00,24.1,23.24605176404249,38.35,33.6,10.9
2025-06-28 03:00:00,27.08,26.260471759937072,39.95,33.27,19.02
2025-06-28 04:00:00,28.68,28.416158212926007,40.93,34.72,21.68
2025-06-28 05:00:00,30.42,30.031446954561893,37.4,34.1,29.95
2025-06-28 06:00:00,32.42,31.21260554774879,37.4,36.92,27.4
2025-06-28 07:00:00,27.85,27.254946822731537,39.6,43.6,20.85
2025-06-28 08:00:00,21.25,24.906179151680234,37.9,32.48,15.3
2025-06-28 09:00:00,17.08,22.326597983678678,33.15,31.35,11.95
2025-06-28 10:00:00,16.18,21.953648963334523,32.98,31.45,9.35
2025-06-28 11:00:00,13.75,22.001387685446215,30.33,30.8,8.05
2025-06-28 12:00:00,15.78,19.605517333327178,31.28,33.08,6.72
2025-06-28 13:00:00,15.62,19.03523907435928,31.65,37.8,9.15
2025-06-28 14:00:00,14.77,20.90953171914665,33.33,37.45,7.8
2025-06-28 15:00:00,15.6,26.655126346826066,35.88,28.25,20.23
2025-06-28 16:00:00,20.48,29.38134405631643,36.25,31.0,31.98
2025-06-28 18:00:00,23.12,31.07503509854955,46.32,57.55,22.32
2025-06-28 19:00:00,28.02,35.978946225247434,51.65,52.35,32.57
2025-06-28 20:00:00,39.78,42.80885965016477,51.5,51.92,43.8
2025-06-28 21:00:00,51.25,37.51548977458167,44.38,46.78,43.42
2025-06-28 22:00:00,38.35,31.410603539456897,38.02,38.8,36.28
2025-06-28 23:00:00,32.75,36.39612299085097,36.67,31.25,44.2
2025-06-29 00:00:00,28.67,31.492333436413514,35.3,31.62,37.58
2025-06-29 01:00:00,32.2,33.10764711438365,33.38,33.3,33.75
2025-06-29 02:00:00,34.7,28.425479221464222,26.3,35.2,37.0
2025-06-29 03:00:00,32.42,26.743246708488897,30.38,33.53,21.15
2025-06-29 04:00:00,29.12,27.24700164086942,31.48,31.02,23.62
2025-06-29 05:00:00,36.25,30.222302765217748,30.22,31.6,32.02
2025-06-29 09:00:00,28.85,25.57498196071637,32.28,33.1,19.65
2025-06-29 10:00:00,21.0,22.14134149368402,34.28,37.72,15.18
2025-06-29 11:00:00,14.92,21.440790608436412,33.22,44.6,11.88
2025-06-29 12:00:00,14.38,21.936554793421838,35.33,42.6,11.45
2025-06-29 13:00:00,16.05,26.584199805303186,41.05,40.25,18.23
2025-06-29 14:00:00,18.35,35.45223775125646,42.88,34.1,41.68
2025-06-29 16:00:00,21.4,32.36243744596803,36.0,35.68,27.55
2025-06-29 17:00:00,27.58,31.68649214043273,36.52,41.88,27.65
2025-06-29 18:00:00,34.7,27.67446164865461,34.22,34.17,21.2
2025-06-29 19:00:00,33.0,30.394358831944963,34.97,32.8,25.1
2025-06-29 20:00:00,31.65,29.684663023697084,36.53,34.0,32.57
2025-06-29 21:00:00,28.1,32.631860724453304,43.42,35.65,34.7
2025-06-29 22:00:00,30.9,35.11522893805068,35.7,40.2,41.32
2025-06-30 00:00:00,32.22,32.83291780069978,34.05,32.38,33.33
2025-06-30 01:00:00,28.38,27.929237156946645,32.02,31.15,25.52
2025-06-30 02:00:00,24.1,21.81378628269318,22.85,29.6,23.4
2025-06-30 03:00:00,21.78,21.583213755890906,23.7,28.37,20.15
2025-06-30 04:00:00,20.5,23.881044616268717,25.42,30.0,25.82
2025-06-30 06:00:00,22.12,28.256901466392478,27.2,29.38,36.95
2025-06-30 08:00:00,24.85,29.544712827448432,30.55,31.78,27.35
2025-06-30 09:00:00,20.05,25.950842117263285,32.55,33.67,20.4
2025-06-30 10:00:00,17.5,23.540136090278068,34.45,43.95,16.77
2025-06-30 13:00:00,21.08,34.186374458231015,37.1,45.9,30.85
2025-06-30 14:00:00,27.58,28.608113551438503,33.75,42.62,27.65
2025-06-30 16:00:00,30.28,34.440139069510906,45.22,35.05,37.62
2025-06-30 17:00:00,30.75,33.49649271067164,42.55,31.5,32.88
2025-06-30 18:00:00,26.95,31.533584720064773,41.15,35.28,31.32
2025-06-30 19:00:00,27.38,31.49536763606972,38.25,38.28,34.6
2025-06-30 20:00:00,39.45,35.37050201339489,40.22,38.57,46.02
2025-06-30 21:00:00,42.32,34.71822173426519,43.6,34.8,46.92
2025-06-30 22:00:00,44.12,34.487788442805744,40.45,34.3,43.92
2025-06-30 23:00:00,43.72,35.190658793952046,42.0,36.48,45.45
2025-07-01 00:00:00,36.67,33.608540208781896,42.93,31.73,33.87
2025-07-01 01:00:00,33.25,29.38051272777863,40.5,29.95,30.15
2025-07-01 02:00:00,23.95,28.633490177583244,28.85,30.1,31.9
2025-07-01 03:00:00,16.08,20.832861047139076,35.4,37.77,10.12
2025-07-01 04:00:00,15.2,20.639600854131885,32.25,28.6,9.22
2025-07-01 05:00:00,14.18,21.25431555939357,26.25,27.32,11.85
2025-07-01 08:00:00,15.48,22.90568538766082,32.78,29.2,10.9
2025-07-01 09:00:00,16.35,25.4074363213975,34.95,33.0,18.5
2025-07-01 10:00:00,20.75,25.00197238079252,30.95,32.1,18.6
2025-07-01 11:00:00,20.17,27.08182206748196,34.05,30.33,21.55
2025-07-01 12:00:00,15.95,22.179304042580203,33.15,30.65,9.02
2025-07-01 13:00:00,12.9,20.599709196981493,32.38,32.4,9.22
2025-07-01 14:00:00,12.75,24.39871039119411,34.47,27.45,15.3
2025-07-01 16:00:00,13.9,23.139844507820055,28.52,29.5,14.92
2025-07-01 17:00:00,14.02,21.806240227834756,31.1,29.15,13.18
2025-07-01 18:00:00,14.92,26.364059656159075,33.9,33.65,20.82
2025-07-01 19:00:00,16.45,22.597953626594744,38.68,36.95,15.4
2025-07-01 20:00:00,18.65,28.21758620947739,45.68,52.12,19.08
2025-07-01 21:00:00,19.2,34.821486102535125,50.55,46.42,34.7
2025-07-01 22:00:00,22.52,34.1927161750425,47.6,42.45,33.0
2025-07-01 23:00:00,26.28,32.87083668529473,45.85,40.97,28.72
2025-07-02 00:00:00,26.5,30.23526258096424,42.78,35.47,27.02
2025-07-02 01:00:00,24.12,29.99558140775329,41.32,33.33,26.2
2025-07-02 02:00:00,24.78,24.259785609457907,34.0,40.6,20.1
2025-07-02 03:00:00,22.12,23.47129421768567,35.62,43.07,17.98
2025-07-02 04:00:00,20.32,19.931417215702528,33.98,49.52,12.08
2025-07-02 05:00:00,20.22,29.349162476697195,35.52,43.4,26.65
2025-07-02 06:00:00,21.55,29.922473055850197,37.15,37.02,23.12
2025-07-02 07:00:00,20.25,24.442323263196826,36.7,30.95,13.2
2025-07-02 08:00:00,17.42,24.95144816971053,34.6,29.75,10.8
2025-07-02 09:00:00,15.58,22.948999595915595,32.75,30.92,7.3
2025-07-02 10:00:00,14.98,19.517208737584273,30.48,28.3,5.8
2025-07-02 11:00:00,15.52,21.012815158606614,29.52,22.88,6.8
2025-07-02 12:00:00,15.25,20.92416198387434,29.3,17.1,11.85
2025-07-02 13:00:00,14.25,20.87306958386798,28.3,18.05,4.5
2025-07-02 14:00:00,13.1,23.662363380748122,30.78,20.8,13.25
2025-07-02 15:00:00,12.45,22.173114493132513,33.3,26.15,12.58
2025-07-02 16:00:00,12.3,25.720069914109786,32.7,30.95,16.53
2025-07-02 17:00:00,13.75,27.1438427926158,31.28,33.62,23.82
2025-07-02 18:00:00,15.42,27.586632064961904,33.9,34.75,21.75
2025-07-02 19:00:00,16.77,29.357787215514517,42.35,42.5,21.48
2025-07-02 20:00:00,19.23,26.99121751984818,44.22,48.78,18.85
2025-07-02 21:00:00,21.32,30.955190074887554,48.8,41.72,22.02
2025-07-02 22:00:00,23.35,31.238142598163947,45.53,42.98,28.42
2025-07-03 00:00:00,23.82,28.425528962518424,35.15,39.1,23.58
2025-07-03 01:00:00,18.5,23.25581114413873,30.7,35.78,17.73
2025-07-03 02:00:00,18.9,18.43562546750714,24.55,36.8,11.1
2025-07-03 03:00:00,21.28,21.262114716982797,26.67,33.53,13.7
2025-07-03 04:00:00,20.92,22.583331087916214,28.05,37.42,14.92
2025-07-03 05:00:00,19.35,21.360204208390282,29.35,36.15,15.85
2025-07-03 06:00:00,17.18,22.321610717096245,28.32,35.35,13.35
2025-07-03 08:00:00,15.38,29.106197610808717,33.72,34.45,26.25
2025-07-03 09:00:00,16.95,30.490952804183028,32.6,36.25,29.25
2025-07-03 10:00:00,18.43,28.8895457290555,29.98,34.5,25.48
2025-07-03 13:00:00,15.5,23.796267730863846,12.7,31.75,29.52
2025-07-03 14:00:00,15.68,23.24054262110052,12.35,34.12,28.78
2025-07-03 15:00:00,14.4,23.58520090026786,12.4,33.75,29.12
2025-07-03 16:00:00,13.85,17.038383731354728,12.85,34.38,15.12
2025-07-03 17:00:00,13.85,18.947595086707935,13.1,35.55,18.5
2025-07-03 18:00:00,13.9,20.328629745676203,15.65,33.35,22.58
2025-07-03 19:00:00,14.38,17.86683116487036,22.92,38.53,11.23
2025-07-03 20:00:00,17.48,21.879568825412218,26.98,39.7,18.62
2025-07-03 21:00:00,20.65,20.454632964934905,23.0,38.0,20.45
2025-07-03 22:00:00,21.68,20.543468806501714,26.55,42.4,15.15
2025-07-04 02:00:00,19.95,20.634774332731222,14.4,40.3,22.2
2025-07-04 03:00:00,19.27,15.69883238144861,15.45,36.07,13.32
2025-07-04 04:00:00,18.7,14.84458384425869,10.92,33.1,11.05
2025-07-04 05:00:00,17.12,20.75942759189654,11.73,36.5,23.38
2025-07-04 08:00:00,18.95,23.37567420094257,17.52,35.83,30.18
2025-07-04 09:00:00,20.15,19.68737321362201,13.42,37.67,20.3
2025-07-04 10:00:00,18.12,16.43218725476628,11.55,36.85,13.38
2025-07-04 12:00:00,19.08,21.352563645896147,11.75,36.42,22.4
2025-07-04 13:00:00,21.88,18.81738965861211,14.55,39.08,19.52
2025-07-04 14:00:00,20.7,18.586724217656936,16.62,45.58,18.02
2025-07-04 19:00:00,21.15,32.84996409959205,50.15,53.42,25.78
2025-07-04 20:00:00,22.3,33.1562272234044,46.9,58.12,36.0
2025-07-04 21:00:00,24.35,34.52996525488592,48.1,50.55,35.0
2025-07-04 22:00:00,24.6,33.7639546261685,50.08,47.62,31.18
2025-07-05 00:00:00,31.48,33.235589990574255,39.78,42.42,37.03
2025-07-05 02:00:00,29.28,27.22519921596279,25.9,43.3,34.7
2025-07-05 03:00:00,26.25,22.4788541847519,24.02,34.97,23.6
2025-07-05 04:00:00,24.28,22.08135558575831,24.4,38.65,21.02
2025-07-05 05:00:00,21.32,18.630033797948347,22.12,44.12,16.58
