prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-07-11 17:00:00,18.18,23.930000000000003,39.85,16.62,15.32,28.497522,34.799815693134086,51.0,26.25,36.0,23.75,19.0,40.564266,42.26926894958251,39.85,16.706666666666667,18.18,16.62,15.32,29.730162,36.843418616356274,36.0,31.25,51.0,23.75,19.0,27.800484,27.04612466132679,16.62,24.45,18.18,39.85,15.32,21.43305,22.2141711422454,23.75,35.333333333333336,51.0,36.0,19.0,26.4816,29.415890625597324,15.32,24.883333333333336,18.18,39.85,16.62,17.613935,17.760673862959123,19.0,36.91666666666666,51.0,36.0,23.75,27.443281,27.12008569185901
2025-07-12 16:00:00,20.12,21.866666666666664,37.3,14.45,13.85,25.916498,33.004028567056274,25.0,35.083333333333336,47.0,38.25,20.0,52.36665,49.75733122699152,37.3,16.14,20.12,14.45,13.85,29.917234,38.08340849546295,47.0,27.75,25.0,38.25,20.0,24.352194,23.14982417745892,14.45,23.756666666666664,20.12,37.3,13.85,20.27792,21.299027441519424,38.25,30.666666666666668,25.0,47.0,20.0,27.068712,29.251002995542475,13.85,23.956666666666667,20.12,37.3,14.45,17.564245,18.28751716953925,20.0,36.75,25.0,47.0,38.25,38.598934,37.35251148091527
2025-07-12 17:00:00,23.92,29.516666666666666,32.05,37.55,18.95,32.388573,35.13042693682008,24.25,21.25,25.0,35.75,3.0,31.650331,28.550045811374627,32.05,26.80666666666667,23.92,37.55,18.95,45.543213,42.68383493075603,25.0,21.0,24.25,35.75,3.0,18.330927,16.07293816137567,37.55,24.973333333333333,23.92,32.05,18.95,22.14504,23.21312058541509,35.75,17.416666666666668,24.25,25.0,3.0,12.402694,14.086047781589102,18.95,31.17333333333333,23.92,32.05,37.55,29.197285,25.262697841063403,3.0,28.33333333333333,24.25,25.0,35.75,32.37775,33.20886866475602
2025-07-12 18:00:00,33.38,26.1,33.92,25.05,19.33,31.031683,35.350737185297014,29.25,18.916666666666668,12.0,35.75,9.0,21.934519,23.921005598887064,33.92,25.92,33.38,25.05,19.33,43.164032,47.78127461007294,12.0,24.666666666666668,29.25,35.75,9.0,21.49867,20.088626498191797,25.05,28.87666666666667,33.38,33.92,19.33,23.10709,24.41335600710205,35.75,16.75,29.25,12.0,9.0,14.129681,17.802274175174706,19.33,30.78333333333333,33.38,33.92,25.05,26.134481,29.48987102395813,9.0,25.666666666666668,29.25,12.0,35.75,30.100433,28.472643486361253
2025-07-12 19:00:00,62.42,31.9,58.45,20.02,17.23,37.906063,40.01302239026393,25.0,17.583333333333332,8.0,27.75,17.0,19.190174,21.73846305469936,58.45,33.223333333333336,62.42,20.02,17.23,58.89835,54.32722271414063,8.0,23.25,25.0,27.75,17.0,21.351145,20.356304233970683,20.02,46.03333333333333,62.42,58.45,17.23,29.768946,29.089497846548444,27.75,16.666666666666668,25.0,8.0,17.0,18.32815,17.923573661919292,17.23,46.96333333333334,62.42,58.45,20.02,29.82679,29.976003423323608,17.0,20.25,25.0,8.0,27.75,23.752213,24.02204971067662
2025-07-12 20:00:00,42.88,25.116666666666664,54.1,8.3,12.95,29.368502,34.967923004464886,38.75,27.58333333333333,23.0,31.75,28.0,31.578253,33.805489097262296,54.1,21.37666666666667,42.88,8.3,12.95,39.684914,44.50355617574164,23.0,32.833333333333336,38.75,31.75,28.0,29.218235,31.837546788672825,8.3,36.64333333333334,42.88,54.1,12.95,23.97146,25.723523379686835,31.75,29.916666666666668,38.75,23.0,28.0,29.461828,31.11109390259132,12.95,35.093333333333334,42.88,54.1,8.3,20.539778,22.432364592764344,28.0,31.166666666666668,38.75,23.0,31.75,29.983051,31.418436501146505
2025-07-12 22:00:00,36.85,26.426666666666662,38.4,23.38,17.5,31.131445,34.49785811385816,26.25,10.666666666666666,23.0,6.0,3.0,26.681868,23.586211309523826,38.4,25.91,36.85,23.38,17.5,44.571747,47.007255409439786,23.0,11.75,26.25,6.0,3.0,12.666139,14.158489609440268,23.38,30.916666666666668,36.85,38.4,17.5,23.11497,25.282872840062733,6.0,17.416666666666668,26.25,23.0,3.0,12.16314,13.932337704629017,17.5,32.876666666666665,36.85,38.4,23.38,26.18414,28.36180235259852,3.0,18.416666666666668,26.25,23.0,6.0,12.649759,11.305503743386245
2025-07-12 23:00:00,32.65,28.886666666666667,33.18,25.83,27.65,36.344315,41.91170192105212,24.25,13.5,20.0,11.5,9.0,25.469519,21.235021831923397,33.18,28.71,32.65,25.83,27.65,41.944412,45.06482588874364,20.0,14.916666666666666,24.25,11.5,9.0,15.2596245,13.417395287461073,25.83,31.16,32.65,33.18,27.65,27.743631,29.67096486964043,11.5,17.75,24.25,20.0,9.0,15.281834,19.67722835200503,27.65,30.55333333333333,32.65,33.18,25.83,26.298235,28.614141207628965,9.0,18.58333333333333,24.25,20.0,11.5,15.418397,14.958123837512078
2025-07-13 00:00:00,36.08,34.09,35.72,34.2,32.35,41.398125,45.98504315355508,51.75,19.58333333333333,20.0,19.75,19.0,27.185774,27.566836712854425,35.72,34.21,36.08,34.2,32.35,49.839016,45.45137016606808,20.0,30.166666666666668,51.75,19.75,19.0,26.969032,25.80444699944718,34.2,34.71666666666667,36.08,35.72,32.35,31.386297,33.372487159074865,19.75,30.25,51.75,20.0,19.0,23.773691,29.360359787855607,32.35,35.333333333333336,36.08,35.72,34.2,31.183168,31.99823279747856,19.0,30.5,51.75,20.0,19.75,22.17644,21.606171359482303
2025-07-13 01:00:00,29.92,25.97666666666667,33.65,22.0,22.28,32.371502,36.8137408961059,66.25,26.166666666666668,27.0,38.5,13.0,34.31472,34.99576827758366,33.65,24.73333333333333,29.92,22.0,22.28,38.418343,41.68672606522655,27.0,39.25,66.25,38.5,13.0,33.642147,35.78493635287716,22.0,28.616666666666664,29.92,33.65,22.28,24.541555,25.699276952581688,38.5,35.416666666666664,66.25,27.0,13.0,21.95766,24.43193170307693,22.28,28.52333333333333,29.92,33.65,22.0,23.776873,26.92905245329121,13.0,43.91666666666666,66.25,27.0,38.5,37.180042,36.8576800521838
2025-07-13 02:00:00,26.95,28.966666666666665,36.8,28.2,21.9,34.62636,38.05829751016934,58.25,26.75,33.0,34.25,13.0,38.897263,35.7248998961292,36.8,25.683333333333334,26.95,28.2,21.9,40.73564,41.90073136866285,33.0,35.166666666666664,58.25,34.25,13.0,30.320137,32.321383745743724,28.2,28.55,26.95,36.8,21.9,24.772964,26.178888417763787,34.25,34.75,58.25,33.0,13.0,22.485952,28.32254841731267,21.9,30.65,26.95,36.8,28.2,25.474888,24.68997300351912,13.0,41.833333333333336,58.25,33.0,34.25,34.758373,35.46032486518414
2025-07-13 03:00:00,26.0,28.12333333333333,34.67,29.35,20.35,32.89916,35.41176183057229,59.5,29.08333333333333,36.0,33.25,18.0,41.72199,40.28436639618532,34.67,25.23333333333333,26.0,29.35,20.35,41.14995,42.02808667637383,36.0,36.91666666666666,59.5,33.25,18.0,32.212116,29.822359326860308,29.35,27.00666666666667,26.0,34.67,20.35,23.458693,23.369427406669036,33.25,37.833333333333336,59.5,36.0,18.0,26.401731,30.14775653192962,20.35,30.00666666666667,26.0,34.67,29.35,25.78838,26.845443205489737,18.0,42.91666666666666,59.5,36.0,33.25,34.665943,34.7226293839613
2025-07-13 04:00:00,26.3,32.973333333333336,39.07,38.75,21.1,37.038685,37.477467228822846,58.75,33.916666666666664,29.0,49.75,23.0,38.189133,38.94699868059708,39.07,28.71666666666667,26.3,38.75,21.1,47.63642,44.83948375683709,29.0,43.833333333333336,58.75,49.75,23.0,37.567894,36.56386580928767,38.75,28.82333333333333,26.3,39.07,21.1,24.722198,26.053607857393605,49.75,36.91666666666666,58.75,29.0,23.0,28.54629,32.107547349805984,21.1,34.70666666666667,26.3,39.07,38.75,30.505404,31.025886817034795,23.0,45.833333333333336,58.75,29.0,49.75,45.389637,43.25325481002269
2025-07-13 05:00:00,25.67,26.91,32.98,29.08,18.67,30.982235,33.07005772615483,53.5,49.5,27.0,86.5,35.0,42.392315,45.73933941164184,32.98,24.473333333333333,25.67,29.08,18.67,41.02873,40.70559841269386,27.0,58.333333333333336,53.5,86.5,35.0,46.29901,45.45734862279587,29.08,25.77333333333333,25.67,32.98,18.67,22.219687,22.201136986199664,86.5,38.5,53.5,27.0,35.0,36.84793,40.52474495293497,18.67,29.24333333333333,25.67,32.98,29.08,25.615574,28.40256886664725,35.0,55.66666666666666,53.5,27.0,86.5,72.50127,70.09284423706127
2025-07-13 06:00:00,27.5,23.71666666666667,40.45,12.7,18.0,29.89712,36.99761590637653,42.25,35.0,38.0,49.0,18.0,45.71351,44.59360960550035,40.45,19.4,27.5,12.7,18.0,32.024036,37.92656673605252,38.0,36.41666666666666,42.25,49.0,18.0,30.558498,26.989799309852582,12.7,28.65,27.5,40.45,18.0,23.291914,23.49384398310821,49.0,32.75,42.25,38.0,18.0,25.539679,27.64285339858048,18.0,26.883333333333336,27.5,40.45,12.7,18.952671,20.925946310455377,18.0,43.083333333333336,42.25,38.0,49.0,45.795948,46.1616585999204
2025-07-13 07:00:00,29.52,20.313333333333333,35.32,8.2,17.42,26.533972,33.496201117169235,90.75,27.0,46.0,27.0,8.0,49.122368,47.17994555322129,35.32,18.38,29.52,8.2,17.42,30.73289,37.63254099607767,46.0,41.91666666666666,90.75,27.0,8.0,35.829033,33.24516402116402,8.2,27.42,29.52,35.32,17.42,22.111603,24.471996117623316,27.0,48.25,90.75,46.0,8.0,23.39752,26.86694823232324,17.42,24.346666666666668,29.52,35.32,8.2,18.373268,18.35505796251002,8.0,54.583333333333336,90.75,46.0,27.0,33.856712,33.89310467330302
2025-07-13 08:00:00,26.98,18.83333333333333,32.67,7.45,16.38,24.642197,31.684345869764797,126.75,18.166666666666668,25.0,20.5,9.0,30.252136,27.29751127273161,32.67,16.936666666666667,26.98,7.45,16.38,29.17825,38.24865829828467,25.0,52.083333333333336,126.75,20.5,9.0,44.505733,40.17943524531024,7.45,25.343333333333334,26.98,32.67,16.38,20.983547,22.06055399276972,20.5,53.583333333333336,126.75,25.0,9.0,22.424337,33.99124437830687,16.38,22.36666666666667,26.98,32.67,7.45,17.615208,18.67402335074135,9.0,57.41666666666666,126.75,25.0,20.5,28.704449,36.171416600529085
2025-07-13 09:00:00,25.3,18.49,28.02,8.75,18.7,24.9667,33.358188034370585,88.75,23.166666666666668,27.0,23.5,19.0,33.024586,33.91091507971791,28.02,17.583333333333332,25.3,8.75,18.7,28.395569,37.33962000161519,27.0,43.75,88.75,23.5,19.0,38.424072,34.67228104772872,8.75,24.006666666666664,25.3,28.02,18.7,21.356573,23.08143167435249,23.5,44.91666666666666,88.75,27.0,19.0,27.494743,28.80071395502647,18.7,20.69,25.3,28.02,8.75,17.903622,17.86750603448909,19.0,46.41666666666666,88.75,27.0,23.5,28.19664,28.04236165145837
2025-07-13 10:00:00,27.6,16.12,28.52,3.82,16.02,22.16604,28.1237838648899,41.75,27.5,19.0,32.5,31.0,28.885191,25.711618952254003,28.52,15.813333333333333,27.6,3.82,16.02,27.687002,37.10777656369212,19.0,35.083333333333336,41.75,32.5,31.0,31.177462,31.25141204337361,3.82,24.046666666666667,27.6,28.52,16.02,20.1092,22.711866037516685,32.5,30.58333333333333,41.75,19.0,31.0,31.146286,33.87328215765495,16.02,19.98,27.6,28.52,3.82,17.084444,18.982476612370064,31.0,31.08333333333333,41.75,19.0,32.5,29.929089,29.09007613902837
2025-07-13 11:00:00,24.25,16.01,26.48,7.45,14.1,20.995188,28.805737684680675,49.75,20.416666666666668,25.0,19.25,17.0,30.79061,30.213949709184835,26.48,15.266666666666666,24.25,7.45,14.1,28.312586,37.85648913869412,25.0,28.666666666666668,49.75,19.25,17.0,25.667068,25.036938362708124,7.45,21.61,24.25,26.48,14.1,18.731033,22.381692531624804,19.25,30.58333333333333,49.75,25.0,17.0,23.174154,28.455325951385827,14.1,19.39333333333333,24.25,26.48,7.45,17.324688,17.605848238429697,17.0,31.33333333333333,49.75,25.0,19.25,22.53464,22.86084691135828
2025-07-13 12:00:00,16.8,23.32333333333333,32.17,24.02,13.78,26.077133,31.556746173604115,44.0,24.0,29.0,20.0,23.0,34.625195,35.04982122810578,32.17,18.2,16.8,24.02,13.78,33.52523,36.49959893070154,29.0,29.0,44.0,20.0,23.0,26.252731,25.083453083179823,24.02,20.916666666666668,16.8,32.17,13.78,19.374231,20.43709647254856,20.0,32.0,44.0,29.0,23.0,27.48036,29.98009360668293,13.78,24.33,16.8,32.17,24.02,20.50031,21.196518280574363,23.0,31.0,44.0,29.0,20.0,23.34002,22.97677375975462
2025-07-13 13:00:00,15.38,16.376666666666665,30.78,6.55,11.8,20.657698,28.132405952842976,36.25,30.666666666666668,36.0,34.0,22.0,42.12009,43.387710949014505,30.78,11.243333333333334,15.38,6.55,11.8,24.20629,34.26126450369789,36.0,30.75,36.25,34.0,22.0,27.149565,29.46828730478791,6.55,19.320000000000004,15.38,30.78,11.8,18.208685,18.61493230173587,34.0,31.416666666666668,36.25,36.0,22.0,27.415747,30.529973022671577,11.8,17.57,15.38,30.78,6.55,14.066764,14.11432356079729,22.0,35.416666666666664,36.25,36.0,34.0,33.887085,34.33368401448523
2025-07-13 14:00:00,17.22,20.71666666666667,32.85,17.95,11.35,23.19835,29.20688070730097,44.0,19.08333333333333,27.0,19.25,11.0,31.875654,33.482709492859804,32.85,15.506666666666668,17.22,17.95,11.35,30.870277,36.70783323151424,27.0,24.75,44.0,19.25,11.0,22.272762,26.42862971825457,17.95,20.473333333333333,17.22,32.85,11.35,18.306538,17.237298618170893,19.25,27.33333333333333,44.0,27.0,11.0,19.17898,22.07741244447354,11.35,22.67333333333333,17.22,32.85,17.95,18.198727,18.31578150058225,11.0,30.08333333333333,44.0,27.0,19.25,22.520123,21.45524770114167
2025-07-13 15:00:00,19.42,18.19333333333333,30.25,11.75,12.58,21.9769,31.31844355909642,54.5,16.083333333333332,24.0,12.25,12.0,28.838772,24.28420852968857,30.25,14.583333333333334,19.42,11.75,12.58,28.439814,36.31710271365666,24.0,26.25,54.5,12.25,12.0,23.405743,26.083406084656087,11.75,20.75,19.42,30.25,12.58,18.512678,18.15121532493624,12.25,30.166666666666668,54.5,24.0,12.0,19.993998,23.2528137135912,12.58,20.473333333333333,19.42,30.25,11.75,16.896305,16.885069533402252,12.0,30.25,54.5,24.0,12.25,18.187668,17.896509536487464
2025-07-13 16:00:00,20.3,18.76666666666667,26.9,16.1,13.3,22.268064,30.265549274591574,81.0,13.916666666666666,16.0,12.75,13.0,23.049824,20.52842427964105,26.9,16.566666666666666,20.3,16.1,13.3,31.041658,38.79410834671912,16.0,35.583333333333336,81.0,12.75,13.0,30.734545,30.28577777777777,16.1,20.166666666666668,20.3,26.9,13.3,18.357588,21.123572202961785,12.75,36.66666666666666,81.0,16.0,13.0,20.914473,21.707211507936517,13.3,21.1,20.3,26.9,16.1,18.875988,19.66378646703781,13.0,36.583333333333336,81.0,16.0,12.75,19.051857,20.23275396825397
2025-07-13 17:00:00,20.23,15.873333333333331,29.48,3.12,15.02,21.628496,26.886556995851407,45.0,11.083333333333334,6.0,15.25,12.0,16.451714,14.590906604684164,29.48,12.79,20.23,3.12,15.02,23.979326,34.56714417563253,6.0,24.08333333333333,45.0,15.25,12.0,21.849827,23.863045841948946,3.12,21.576666666666668,20.23,29.48,15.02,19.597483,21.045436326868693,15.25,21.0,45.0,6.0,12.0,16.029095,18.37709438492064,15.02,17.61,20.23,29.48,3.12,14.679527,14.719995548635197,12.0,22.08333333333333,45.0,6.0,15.25,16.74953,20.84538657703546
2025-07-13 18:00:00,34.6,16.156666666666666,33.52,2.0,12.95,21.105024,25.90753325154256,47.25,15.833333333333334,9.0,20.5,18.0,19.390436,15.226777617759854,33.52,16.516666666666666,34.6,2.0,12.95,31.274538,37.81956752736073,9.0,28.58333333333333,47.25,20.5,18.0,25.657026,27.610929623633904,2.0,27.023333333333337,34.6,33.52,12.95,19.587124,20.69506185729561,20.5,24.75,47.25,9.0,18.0,20.782167,25.278102017195767,12.95,23.37333333333333,34.6,33.52,2.0,18.061787,21.5254761966562,18.0,25.58333333333333,47.25,9.0,20.5,20.593422,21.12216902079402
2025-07-13 19:00:00,17.2,18.56,29.18,11.7,14.8,23.162806,32.92332857426429,44.5,18.25,19.0,22.75,13.0,26.168222,26.54652658209104,29.18,14.566666666666668,17.2,11.7,14.8,26.750528,35.10405681698116,19.0,26.75,44.5,22.75,13.0,23.887405,29.53375774151445,11.7,20.39333333333333,17.2,29.18,14.8,19.409159,21.0305453411648,22.75,25.5,44.5,19.0,13.0,19.083223,25.169684418283367,14.8,19.36,17.2,29.18,11.7,16.268753,16.28394768839581,13.0,28.75,44.5,19.0,22.75,23.530106,23.45972807076471
2025-07-13 20:00:00,16.6,20.813333333333333,28.02,16.62,17.8,25.942076,32.90086684699238,11.25,9.916666666666666,3.0,17.75,9.0,14.465523,12.954441616457595,28.02,17.006666666666664,16.6,16.62,17.8,28.31104,34.92867591838234,3.0,12.666666666666666,11.25,17.75,9.0,13.825913,13.41111374326881,16.62,20.80666666666667,16.6,28.02,17.8,20.702904,22.486395960783515,17.75,7.75,11.25,3.0,9.0,11.14888,10.013885281385283,17.8,20.413333333333338,16.6,28.02,16.62,17.802853,17.504122070837777,9.0,10.666666666666666,11.25,3.0,17.75,15.869466,16.0872898814213
2025-07-13 21:00:00,28.5,25.116666666666664,35.93,19.82,19.6,30.948189,36.25896666933099,8.5,7.666666666666667,2.0,13.0,8.0,13.445523,11.438333213083206,35.93,22.64,28.5,19.82,19.6,36.621277,41.920191057957474,2.0,9.833333333333334,8.5,13.0,8.0,12.029286,10.1674690646688,19.82,28.01,28.5,35.93,19.6,23.387661,23.64189969909225,13.0,6.166666666666667,8.5,2.0,8.0,10.116234,10.505322811447815,19.6,28.08333333333333,28.5,35.93,19.82,22.3064,25.327893924959177,8.0,7.833333333333333,8.5,2.0,13.0,12.764653,12.38491060666186
2025-07-13 22:00:00,36.48,27.98333333333333,47.7,18.0,18.25,34.10953,35.72036241076389,5.0,10.166666666666666,1.0,16.5,13.0,13.585991,10.337548365305716,47.7,24.24333333333333,36.48,18.0,18.25,40.713303,46.524700484148354,1.0,11.5,5.0,16.5,13.0,13.38278,11.706682083181988,18.0,34.14333333333334,36.48,47.7,18.25,25.383017,26.36095128470901,16.5,6.333333333333333,5.0,1.0,13.0,12.893072,13.69327744708994,18.25,34.06,36.48,47.7,18.0,23.199257,23.6033536475318,13.0,7.5,5.0,1.0,16.5,14.478635,14.021215277777776
2025-07-13 23:00:00,37.9,26.406666666666663,45.97,15.2,18.05,32.612915,35.9234204114869,30.5,12.166666666666666,5.0,22.5,9.0,16.053747,12.646736781917102,45.97,23.716666666666665,37.9,15.2,18.05,39.859184,45.44901995986761,5.0,20.666666666666668,30.5,22.5,9.0,19.114964,20.77508582067213,15.2,33.973333333333336,37.9,45.97,18.05,25.010225,29.08011328614722,22.5,14.833333333333334,30.5,5.0,9.0,12.87604,13.421829563492064,18.05,33.02333333333333,37.9,45.97,15.2,22.526428,23.439521942097933,9.0,19.33333333333333,30.5,5.0,22.5,20.18258,19.4481067476464
2025-07-14 01:00:00,32.95,24.846666666666668,48.02,10.7,15.82,30.460022,37.16826191685078,45.0,18.5,24.0,18.5,13.0,29.5731,31.48623281658969,48.02,19.82333333333333,32.95,10.7,15.82,34.518993,42.158947937850144,24.0,25.5,45.0,18.5,13.0,22.980062,25.35095146794948,10.7,32.26333333333333,32.95,48.02,15.82,23.782225,24.649344347514244,18.5,27.33333333333333,45.0,24.0,13.0,20.019915,27.039948015138545,15.82,30.55666666666667,32.95,48.02,10.7,19.250359,19.95343175839689,13.0,29.166666666666668,45.0,24.0,18.5,21.606096,22.30940794145844
2025-07-14 02:00:00,36.85,27.23333333333333,47.3,18.0,16.4,32.48395,36.37757502240774,45.75,20.0,23.0,28.0,9.0,29.495163,28.23970915815889,47.3,23.75,36.85,18.0,16.4,41.271538,45.69608196720108,23.0,27.58333333333333,45.75,28.0,9.0,24.104465,26.94192502492904,18.0,33.51666666666667,36.85,47.3,16.4,24.222368,25.04476984292861,28.0,25.916666666666668,45.75,23.0,9.0,17.27181,21.23069812182959,16.4,34.050000000000004,36.85,47.3,18.0,23.326466,23.897302606107736,9.0,32.25,45.75,23.0,28.0,27.808788,26.77155347317554
2025-07-14 03:00:00,26.05,17.883333333333336,33.2,7.0,13.45,22.512072,29.738076802647207,52.75,16.333333333333332,14.0,28.0,7.0,22.473652,22.2630232984608,33.2,15.5,26.05,7.0,13.45,29.180386,38.11466425128988,14.0,29.25,52.75,28.0,7.0,25.24265,28.02006428320273,7.0,24.23333333333333,26.05,33.2,13.45,19.517477,21.052667968635628,28.0,24.58333333333333,52.75,14.0,7.0,14.750324,17.888133267195773,13.45,22.08333333333333,26.05,33.2,7.0,17.161648,17.61416107050771,7.0,31.58333333333333,52.75,14.0,28.0,26.638914,27.926763671207937
2025-07-14 04:00:00,21.85,20.043333333333333,33.65,12.88,13.6,24.078188,32.312914112733154,28.0,10.5,7.0,16.5,8.0,16.788265,14.11674175424042,33.65,16.110000000000003,21.85,12.88,13.6,30.043213,38.10593053191717,7.0,17.5,28.0,16.5,8.0,16.91504,15.920345365831812,12.88,23.03333333333333,21.85,33.65,13.6,19.580854,19.9459985675316,16.5,14.333333333333334,28.0,7.0,8.0,12.442006,13.77265361847016,13.6,22.793333333333333,21.85,33.65,12.88,17.783043,19.067000056925583,8.0,17.166666666666668,28.0,7.0,16.5,16.66537,17.465216081220845
2025-07-14 10:00:00,16.77,14.249999999999998,24.83,4.3,13.62,19.816729,27.29495035678936,42.0,14.583333333333334,14.0,18.75,11.0,21.971294,20.51413488825341,24.83,11.563333333333333,16.77,4.3,13.62,23.325392,34.61996168461364,14.0,23.916666666666668,42.0,18.75,11.0,21.65944,24.17790189734827,4.3,18.406666666666663,16.77,24.83,13.62,18.186848,20.976504302265123,18.75,22.33333333333333,42.0,14.0,11.0,16.674059,20.33498246713164,13.62,15.299999999999995,16.77,24.83,4.3,14.363339,13.587163647688936,11.0,24.916666666666668,42.0,14.0,18.75,19.985558,19.55850372781163
2025-07-14 12:00:00,11.12,17.633333333333333,23.52,11.68,17.7,23.240002,32.37980919433834,30.5,19.75,17.0,23.25,19.0,25.292696,21.870895404762447,23.52,13.5,11.12,11.68,17.7,23.117924,32.383638439197135,17.0,24.25,30.5,23.25,19.0,22.345098,22.904852662052672,11.68,17.44666666666667,11.12,23.52,17.7,19.917889,19.94899445337945,23.25,22.166666666666668,30.5,17.0,19.0,21.71496,22.591391372247838,17.7,15.44,11.12,23.52,11.68,14.754576,15.379608233822774,19.0,23.58333333333333,30.5,17.0,23.25,22.711895,25.20858392469578
2025-07-14 16:00:00,11.62,12.413333333333334,20.3,4.62,12.32,18.235598,26.31189124008423,19.0,9.416666666666666,1.0,18.25,9.0,13.29212,10.845361772486775,20.3,9.52,11.62,4.62,12.32,21.62134,33.01071462835861,1.0,15.416666666666666,19.0,18.25,9.0,15.59173,14.766205208771307,4.62,14.746666666666668,11.62,20.3,12.32,17.00206,18.94334529543045,18.25,9.666666666666666,19.0,1.0,9.0,11.303689,10.47689041005292,12.32,12.18,11.62,20.3,4.62,13.278845,13.058292150234166,9.0,12.75,19.0,1.0,18.25,16.258926,16.61215310846561
2025-07-14 18:00:00,13.57,14.409999999999998,27.48,3.15,12.6,19.718546,26.47304102127705,19.0,13.166666666666666,13.0,15.5,11.0,20.994528,19.878761232581017,27.48,9.773333333333332,13.57,3.15,12.6,21.735256,33.587769678726126,13.0,15.166666666666666,19.0,15.5,11.0,15.587243,14.332383554763304,3.15,17.883333333333333,13.57,27.48,12.6,18.104265,18.83926675062713,15.5,14.333333333333334,19.0,13.0,11.0,14.901727,14.550617088446597,12.6,14.733333333333333,13.57,27.48,3.15,12.911184,12.794038119621296,11.0,15.833333333333334,19.0,13.0,15.5,16.51506,16.521488193818012
2025-07-14 19:00:00,19.85,17.74,29.2,9.2,14.82,22.656462,31.241177250037047,18.0,14.25,9.0,17.75,16.0,18.974043,17.064128463569805,29.2,14.623333333333337,19.85,9.2,14.82,26.79149,35.74342413437073,9.0,17.25,18.0,17.75,16.0,17.281776,15.38773761875256,9.2,21.29,19.85,29.2,14.82,19.448858,21.305732898843765,17.75,14.333333333333334,18.0,9.0,16.0,17.34133,16.45558244103474,14.82,19.416666666666668,19.85,29.2,9.2,16.304787,15.763934389986764,16.0,14.916666666666666,18.0,9.0,17.75,17.20344,18.3254581767679
2025-07-14 20:00:00,23.8,21.76666666666667,30.48,14.82,20.0,28.070498,34.60485954109996,20.0,10.166666666666666,8.0,13.5,9.0,17.303497,13.81155369202502,30.48,19.540000000000003,23.8,14.82,20.0,30.689814,37.108303514053,8.0,14.166666666666666,20.0,13.5,9.0,14.791138,14.079882780532396,14.82,24.76,23.8,30.48,20.0,22.426756,23.51888001833997,13.5,12.333333333333334,20.0,8.0,9.0,12.731053,10.84237951506353,20.0,23.03333333333333,23.8,30.48,14.82,19.28102,22.23684146320124,9.0,13.833333333333334,20.0,8.0,13.5,14.579334,14.482980369053946
