prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-08-21 16:00:00,28.45,36.229592848866425,22.02,5.75,13.5
2025-08-21 17:00:00,29.77,36.97983180131952,23.58,10.07,16.4
2025-08-21 18:00:00,20.0,36.83012674605505,24.07,11.48,17.58
2025-08-21 19:00:00,19.95,46.67486664973841,36.7,18.75,17.62
2025-08-21 21:00:00,22.45,56.01832330569723,48.4,43.48,26.17
2025-08-21 22:00:00,16.38,55.257940607022,37.6,47.4,42.52
2025-08-21 23:00:00,17.22,49.52784031461717,35.2,44.45,38.92
2025-08-22 00:00:00,21.33,48.075260892665874,33.12,42.5,36.55
2025-08-22 01:00:00,19.02,45.88883478952334,26.42,39.8,33.33
2025-08-22 02:00:00,15.25,40.917923638456955,21.75,34.0,29.6
2025-08-22 03:00:00,14.48,38.555829647032795,20.82,30.17,27.58
2025-08-22 04:00:00,19.12,39.04218816192244,22.02,31.42,25.52
2025-08-22 05:00:00,18.55,41.401742321763614,24.8,35.02,25.22
2025-08-22 06:00:00,24.12,40.52804314744494,24.7,31.7,22.8
2025-08-22 07:00:00,30.3,45.12208476448166,34.68,26.8,26.8
2025-08-22 08:00:00,43.88,48.56033872462854,44.65,23.32,33.17
2025-08-22 09:00:00,37.05,42.8443492786636,35.58,15.08,20.83
2025-08-22 10:00:00,28.88,38.97690486680691,31.6,8.25,14.12
2025-08-22 11:00:00,18.3,39.95395634632721,29.02,7.3,12.82
2025-08-22 12:00:00,15.48,39.53815143941052,25.78,5.93,10.98
2025-08-22 13:00:00,15.95,36.786637389996535,20.4,8.5,11.45
2025-08-22 14:00:00,21.05,38.05118430819788,20.92,14.82,12.27
2025-08-22 15:00:00,17.45,39.769149040244955,20.92,20.8,14.05
2025-08-22 16:00:00,18.4,45.290517108989505,31.0,24.72,22.18
2025-08-22 17:00:00,16.45,43.06761106946192,32.15,23.4,25.3
2025-08-22 18:00:00,24.42,42.79212844578118,29.6,27.1,26.42
2025-08-22 19:00:00,21.25,54.43971839956942,45.32,41.4,30.32
2025-08-22 20:00:00,16.8,63.3268535238948,62.5,51.55,31.48
2025-08-22 21:00:00,26.02,64.85255825618204,60.45,59.6,38.1
2025-08-22 22:00:00,26.35,68.19042727152369,51.12,71.47,49.22
2025-08-22 23:00:00,22.08,66.79951903744218,44.12,65.0,45.88
2025-08-23 00:00:00,19.68,59.373384224640766,42.38,58.1,39.98
2025-08-23 01:00:00,17.7,48.28053453635886,30.0,48.35,30.9
2025-08-23 02:00:00,15.4,45.09128535641828,32.3,31.3,28.3
2025-08-23 03:00:00,10.97,38.58025244246128,19.73,26.5,23.2
2025-08-23 04:00:00,10.65,35.38069162476921,13.62,20.22,21.28
2025-08-23 05:00:00,12.1,35.79954330208243,16.12,21.1,20.05
2025-08-23 06:00:00,11.92,36.11950430901767,17.95,20.23,18.15
2025-08-23 07:00:00,12.75,37.25006582533885,22.65,16.88,19.5
2025-08-23 08:00:00,16.48,38.954542283101404,24.42,15.4,18.2
2025-08-23 09:00:00,18.42,38.17467967843578,22.45,19.75,20.12
2025-08-23 10:00:00,19.08,35.007883534292766,18.18,16.32,20.62
2025-08-23 11:00:00,13.05,34.824854378684975,15.22,6.62,13.0
2025-08-23 12:00:00,10.62,34.74811127981005,16.5,6.8,12.48
2025-08-23 13:00:00,11.28,34.157294248975774,15.45,7.95,11.0
2025-08-23 14:00:00,13.2,34.68949240829768,13.22,13.98,10.73
2025-08-23 15:00:00,14.8,35.8018188222713,14.9,18.02,12.1
2025-08-23 16:00:00,16.03,37.4430435379717,23.02,9.62,11.58
2025-08-23 17:00:00,20.42,45.186452139991886,32.78,17.62,12.05
2025-08-23 18:00:00,20.35,44.77391224848539,32.42,19.35,17.5
2025-08-23 19:00:00,29.5,39.99252214382493,28.98,17.9,22.25
2025-08-24 01:00:00,36.25,44.114661060935184,39.62,13.7,13.72
2025-08-24 02:00:00,32.6,41.136553930869205,29.95,13.3,13.6
2025-08-24 04:00:00,24.5,39.102299582832806,27.22,10.25,12.08
2025-08-24 05:00:00,21.1,37.85418372809835,21.25,13.18,12.05
2025-08-24 06:00:00,18.65,37.628896212597354,20.65,13.48,12.1
2025-08-24 07:00:00,15.88,37.71748042084661,23.45,11.68,13.48
2025-08-24 08:00:00,14.38,35.345214972709954,19.45,9.8,14.73
2025-08-24 09:00:00,13.28,35.46445907956407,18.12,12.2,16.77
2025-08-24 10:00:00,11.97,33.656959071622445,13.1,9.4,18.05
2025-08-24 11:00:00,10.5,32.799795987050835,11.45,8.18,14.88
2025-08-24 12:00:00,12.18,32.65268757450176,10.92,7.57,14.05
2025-08-24 13:00:00,11.55,33.10751567547418,11.0,5.38,11.82
2025-08-24 14:00:00,10.65,33.76864159733165,12.8,5.6,11.78
2025-08-24 15:00:00,11.32,33.042391948251755,11.65,5.45,11.35
2025-08-24 16:00:00,18.47,33.71046909645027,12.3,6.92,11.5
2025-08-24 17:00:00,15.85,39.372107511706105,27.38,14.68,17.77
2025-08-24 18:00:00,15.4,46.644942299617895,34.2,24.12,19.23
2025-08-24 19:00:00,18.4,44.19578540408258,31.05,19.72,19.45
2025-08-24 20:00:00,22.85,43.31871842464652,30.98,19.1,18.27
2025-08-24 21:00:00,20.98,46.8272661885137,34.65,20.92,19.83
2025-08-24 22:00:00,17.32,38.947297395246636,33.5,7.98,13.68
2025-08-24 23:00:00,16.0,41.42134046493583,30.6,10.98,12.7
2025-08-25 00:00:00,15.58,41.58872787266156,29.78,15.42,14.58
2025-08-25 01:00:00,16.75,37.64900062400644,25.0,11.88,15.32
2025-08-25 02:00:00,14.5,34.48741356017776,15.05,6.3,13.2
2025-08-25 04:00:00,11.18,34.325179153309335,14.0,6.98,12.08
2025-08-25 06:00:00,12.42,34.73348192375835,15.62,7.32,12.32
2025-08-25 08:00:00,16.4,35.403681485222556,19.47,5.35,12.4
2025-08-25 10:00:00,13.52,36.90531830367767,23.05,7.12,13.0
2025-08-25 11:00:00,17.82,34.282374813608115,14.05,7.75,13.05
2025-08-25 13:00:00,12.98,34.385231875933904,17.45,9.75,14.62
2025-08-25 16:00:00,15.42,35.852232947862824,18.2,15.55,18.02
2025-08-25 17:00:00,12.85,33.50895278139845,14.05,13.95,16.65
2025-08-25 18:00:00,13.28,33.914868925013344,17.48,8.52,14.2
2025-08-25 19:00:00,15.9,38.02765357114308,23.35,14.2,15.7
2025-08-25 20:00:00,14.3,38.836823657043446,26.15,18.2,22.5
2025-08-25 21:00:00,14.25,40.80302836396098,24.05,24.8,23.12
2025-08-25 22:00:00,14.5,36.83684923667778,20.27,14.52,18.08
2025-08-25 23:00:00,12.75,33.02851512249218,12.35,18.08,19.58
2025-08-26 04:00:00,8.48,32.892541324833964,10.32,8.98,17.05
2025-08-26 06:00:00,9.8,32.39225811429408,11.98,10.82,15.6
2025-08-26 08:00:00,11.15,33.027921292712726,13.4,11.95,15.95
2025-08-26 11:00:00,9.57,32.77397947424529,11.72,11.85,16.2
2025-08-26 12:00:00,10.77,32.474327010496566,11.5,9.9,15.78
2025-08-26 14:00:00,5.58,33.870140365655274,14.92,8.07,14.18
2025-08-26 19:00:00,27.67,43.60652431954061,33.38,29.88,32.0
2025-08-26 21:00:00,37.12,40.64171650568394,27.62,31.52,25.6
2025-08-26 22:00:00,47.6,46.43007536234964,35.05,24.4,22.9
2025-08-26 23:00:00,42.15,44.351273050151015,37.52,14.08,13.1
2025-08-27 00:00:00,31.72,43.48362290974877,32.33,14.92,13.55
2025-08-27 01:00:00,29.28,40.240188934531744,25.65,17.8,15.95
2025-08-27 02:00:00,27.8,40.289453250507286,22.3,20.2,16.0
2025-08-27 03:00:00,23.63,38.47999030752434,21.9,17.68,15.62
2025-08-27 04:00:00,23.52,35.73791140371378,18.27,11.68,13.92
2025-08-27 06:00:00,26.95,35.942874282766056,21.02,11.55,16.62
2025-08-27 07:00:00,25.82,35.83614481988573,19.45,13.75,18.92
2025-08-27 08:00:00,24.02,36.13534012727038,20.15,14.68,19.98
2025-08-27 09:00:00,23.08,35.26673055394532,18.98,15.87,21.3
2025-08-27 10:00:00,23.65,35.30777057967189,19.0,13.97,19.53
2025-08-27 11:00:00,21.18,34.41461254428191,12.5,16.35,17.65
2025-08-27 13:00:00,22.62,35.32527470419784,20.5,14.63,20.32
2025-08-27 14:00:00,22.1,37.78646678185946,23.2,16.3,25.08
2025-08-27 15:00:00,28.38,40.81218981918848,31.48,15.02,19.5
2025-08-27 16:00:00,25.3,46.44181597138937,37.72,19.35,20.05
2025-08-27 17:00:00,26.3,47.20726052179004,33.33,26.78,19.38
2025-08-27 18:00:00,31.32,46.87374262915542,35.22,40.88,15.8
2025-08-27 19:00:00,34.83,51.69440423925799,38.9,45.8,18.05
2025-08-27 20:00:00,39.17,53.350725176927966,41.2,45.85,22.15
2025-08-27 21:00:00,39.48,45.244833508510865,29.9,40.08,22.8
2025-08-27 22:00:00,48.08,44.481163871238635,27.6,43.35,25.9
2025-08-27 23:00:00,51.12,44.23876467598318,27.32,42.18,19.52
2025-08-28 00:00:00,41.6,42.39230021983812,24.98,35.95,18.9
2025-08-28 01:00:00,44.8,39.361659170771745,21.58,25.48,21.67
2025-08-28 02:00:00,48.2,39.05455685754536,22.45,25.5,26.8
2025-08-28 03:00:00,32.5,40.30874463700243,24.13,29.0,27.1
2025-08-28 04:00:00,30.98,39.59822416599084,20.4,24.52,17.65
2025-08-28 05:00:00,36.65,38.42010553752138,20.22,23.48,15.72
2025-08-28 06:00:00,40.7,36.704860257644455,15.6,24.12,17.62
2025-08-28 07:00:00,42.95,41.80936556277256,29.28,17.97,18.27
2025-08-28 08:00:00,34.17,45.08365848763485,39.08,11.12,16.5
2025-08-28 09:00:00,29.9,43.35165230728863,32.98,12.18,15.92
2025-08-28 10:00:00,25.08,38.68565143440898,31.6,11.18,17.95
2025-08-28 11:00:00,26.42,35.74127281259803,18.25,12.5,16.1
2025-08-28 12:00:00,22.98,34.592540508529936,16.85,9.1,15.0
2025-08-28 13:00:00,22.8,35.113012070045464,18.43,9.5,14.8
2025-08-28 14:00:00,22.18,33.950103400782865,14.87,8.25,13.75
2025-08-28 15:00:00,22.78,33.855488823908416,12.85,6.5,13.22
2025-08-28 16:00:00,25.85,34.334115379240764,14.9,7.52,11.78
2025-08-28 17:00:00,30.0,33.610146548415265,15.82,13.92,19.02
2025-08-28 18:00:00,31.78,40.673607061192754,22.85,22.18,17.15
2025-08-28 19:00:00,32.48,47.46274030349532,35.45,20.62,18.08
2025-08-28 20:00:00,31.75,46.34314394022677,34.17,30.05,21.4
2025-08-28 21:00:00,32.63,45.28393679340206,33.08,31.85,25.88
2025-08-28 23:00:00,25.38,38.949536198861885,21.75,27.82,27.1
2025-08-29 00:00:00,26.45,37.80168582963239,16.58,25.18,23.6
2025-08-29 01:00:00,38.95,35.93596188296787,15.9,19.85,22.13
2025-08-29 02:00:00,41.6,35.090325939543234,18.15,15.1,20.7
2025-08-29 03:00:00,30.73,33.870417641749164,17.15,11.27,18.7
2025-08-29 04:00:00,28.42,32.813359716396846,13.0,11.2,16.77
2025-08-29 05:00:00,25.92,33.12479368555326,13.48,11.4,17.6
2025-08-29 06:00:00,25.28,34.20958365945334,13.4,14.22,20.12
2025-08-29 07:00:00,26.42,34.390825215117964,17.98,11.05,18.02
2025-08-29 08:00:00,24.65,36.32033793318479,20.4,13.3,19.12
2025-08-29 09:00:00,25.2,34.76834803908776,17.98,12.8,20.08
2025-08-29 10:00:00,31.78,33.41015478052215,16.23,11.88,18.1
2025-08-29 11:00:00,39.05,35.51654865812894,20.17,8.1,13.2
2025-08-29 14:00:00,26.85,37.569896352714764,25.6,3.9,10.1
2025-08-29 15:00:00,24.9,37.300777231455285,22.8,3.9,10.5
2025-08-29 17:00:00,22.12,34.89117118221037,16.15,6.55,11.92
2025-08-29 18:00:00,25.72,39.055110565753495,27.52,8.82,12.62
2025-08-29 19:00:00,31.08,39.71415617751769,27.52,9.22,12.72
2025-08-29 20:00:00,26.58,38.539448265217885,25.78,8.75,11.98
2025-08-29 21:00:00,32.88,38.1522832001547,24.18,7.02,11.55
2025-08-29 22:00:00,26.28,40.87490719422038,25.45,6.25,11.95
2025-08-29 23:00:00,25.6,37.13839836552166,20.35,12.0,13.08
2025-08-30 00:00:00,26.05,37.12573977946345,23.65,7.73,14.1
2025-08-30 01:00:00,24.35,36.38042724332344,20.1,7.18,13.85
2025-08-30 02:00:00,22.1,33.853749505928796,14.85,10.2,15.6
2025-08-30 03:00:00,24.47,34.41817008451894,16.77,7.7,13.75
2025-08-30 04:00:00,24.85,34.920073890767355,18.58,10.8,15.4
2025-08-30 06:00:00,24.65,36.24794556449732,19.38,12.88,14.75
2025-08-30 07:00:00,24.08,36.7297430024675,22.08,8.62,14.02
2025-08-30 08:00:00,22.6,34.150986859335916,15.82,11.25,14.4
2025-08-30 09:00:00,22.85,32.89648115886658,13.02,11.42,17.82
2025-08-30 10:00:00,17.75,33.68870415157201,12.73,6.58,14.85
2025-08-30 12:00:00,17.58,32.8821988034858,11.45,6.68,14.12
2025-08-30 13:00:00,18.83,33.71409719398467,12.48,5.65,12.0
2025-08-30 14:00:00,7.8,34.80111513222943,15.95,5.72,10.8
2025-08-30 16:00:00,15.25,35.36414455761046,16.82,3.02,9.93
2025-08-30 17:00:00,17.48,37.735045935947284,23.55,7.25,11.8
2025-08-30 18:00:00,25.7,42.703941791751134,37.72,10.92,12.92
2025-08-30 19:00:00,25.6,48.57570264174119,46.15,24.3,18.77
2025-08-30 20:00:00,24.95,49.428470179128006,46.15,25.45,21.08
2025-08-30 21:00:00,25.22,46.30790509669614,40.65,22.25,20.9
2025-08-30 22:00:00,24.92,43.56898751067911,34.0,18.9,21.05
2025-08-30 23:00:00,26.45,40.11789414473278,28.88,16.98,20.2
2025-08-31 00:00:00,23.52,40.89570495797795,25.05,21.65,21.45
2025-08-31 01:00:00,21.18,35.39890665105629,16.5,19.98,19.0
2025-08-31 02:00:00,23.1,35.565467801988,17.2,19.1,17.5
2025-08-31 03:00:00,19.97,34.98253081759057,17.55,15.32,19.6
2025-08-31 04:00:00,20.12,34.22653656090274,15.5,14.5,20.95
2025-08-31 05:00:00,23.22,33.72611439435079,17.22,13.12,18.62
2025-08-31 06:00:00,20.32,33.73885035889851,15.6,10.23,16.25
2025-08-31 07:00:00,20.05,32.42895959131864,8.68,9.93,15.9
2025-08-31 08:00:00,18.35,32.480600241662756,10.12,9.3,15.0
2025-08-31 09:00:00,20.52,32.863534836416584,12.88,10.62,15.62
2025-08-31 10:00:00,22.7,32.94032225152877,12.88,11.9,15.88
2025-08-31 11:00:00,27.18,32.6599607456853,12.02,12.7,18.0
2025-08-31 12:00:00,22.68,34.74087548557026,17.83,13.05,19.2
2025-08-31 13:00:00,23.05,35.36685676467962,18.9,13.18,19.62
2025-08-31 14:00:00,22.42,32.81964780324214,13.85,13.9,18.55
2025-08-31 15:00:00,22.05,33.942524219959246,13.95,8.62,15.68
2025-08-31 16:00:00,22.28,35.08333446929256,19.23,8.33,16.25
2025-08-31 17:00:00,26.32,39.69855179617973,27.32,8.3,14.65
2025-08-31 18:00:00,24.45,36.51064074527368,22.2,8.65,14.52
2025-08-31 19:00:00,22.75,36.154767153079796,20.48,7.38,12.95
2025-08-31 20:00:00,21.0,35.62399727001744,19.55,11.52,15.2
2025-08-31 21:00:00,21.08,35.670424505468795,17.5,16.25,16.23
2025-08-31 22:00:00,24.08,36.746917751102266,22.2,11.6,15.85
2025-08-31 23:00:00,24.08,37.87022305391902,24.3,13.8,17.32
2025-09-01 00:00:00,22.97,35.469532573850074,18.07,16.13,19.3
2025-09-01 01:00:00,22.45,33.098073512336796,14.25,9.48,16.22
2025-09-01 02:00:00,20.6,32.53393303757636,9.7,6.6,14.6
2025-09-01 03:00:00,17.87,32.61909785442035,7.35,7.35,14.65
2025-09-01 05:00:00,19.75,32.894847219407524,12.0,11.35,15.82
2025-09-01 06:00:00,19.55,32.55699299640698,11.65,10.32,16.48
2025-09-01 07:00:00,19.83,33.78119407558172,15.58,8.8,15.25
2025-09-01 08:00:00,21.1,34.78019166399386,16.38,6.58,13.1
2025-09-01 12:00:00,21.35,33.49159976099905,15.2,9.55,15.55
2025-09-01 13:00:00,19.4,34.16915792231284,16.12,7.65,14.88
2025-09-01 14:00:00,20.4,36.08235358631945,22.72,4.35,11.68
2025-09-01 15:00:00,21.42,34.43357297468765,16.08,3.1,9.9
2025-09-01 17:00:00,20.68,35.98608794180291,17.05,4.22,11.38
2025-09-02 00:00:00,19.45,32.259002007202554,9.45,8.62,14.48
2025-09-02 02:00:00,20.4,32.47948570415655,6.8,7.0,12.9
2025-09-02 03:00:00,19.43,34.02007015520907,6.68,4.08,12.97
2025-09-02 11:00:00,21.02,33.84306591198066,15.8,9.4,14.77
2025-09-02 12:00:00,21.95,36.055970881389776,21.12,8.45,14.02
2025-09-02 13:00:00,20.3,35.02887463705374,18.1,11.48,15.6
2025-09-02 14:00:00,21.92,35.7492255776855,19.1,13.3,15.55
2025-09-02 16:00:00,20.6,35.00331107577595,17.35,4.92,10.32
2025-09-02 20:00:00,21.88,34.43700842229891,15.15,17.08,21.15
2025-09-03 07:00:00,22.15,35.976658375433225,19.15,14.65,22.6
2025-09-03 08:00:00,21.6,34.547207144356015,19.8,13.18,34.3
2025-09-03 09:00:00,22.92,36.77042376594172,18.35,15.27,44.38
2025-09-03 10:00:00,16.0,38.392145559693304,16.95,16.1,57.98
2025-09-03 14:00:00,17.7,33.20029743602095,15.32,4.9,28.2
2025-09-03 15:00:00,21.6,34.1039496311426,17.15,4.88,18.48
2025-09-03 18:00:00,46.87,43.98186524011215,46.8,8.62,13.52
2025-09-04 15:00:00,23.17,38.24201081777445,29.1,3.75,11.05
2025-09-04 16:00:00,29.9,39.402072052236605,28.52,7.3,11.22
2025-09-04 18:00:00,40.3,43.291482937412155,33.7,39.6,9.15
2025-09-04 21:00:00,42.98,45.33385263850531,38.7,28.1,10.8
2025-09-04 22:00:00,38.8,46.17770067905246,37.05,30.8,12.48
2025-09-04 23:00:00,39.25,46.0002767841254,34.0,20.55,12.2
2025-09-05 00:00:00,36.85,46.284292018381706,36.25,15.92,12.08
2025-09-05 01:00:00,33.8,43.03136634892583,37.1,12.4,12.9
2025-09-05 02:00:00,31.95,42.82200887214172,31.9,13.8,12.1
2025-09-05 03:00:00,28.1,43.36160805168247,30.4,9.15,10.65
2025-09-05 04:00:00,21.95,39.14726056048828,22.8,7.7,9.12
2025-09-05 05:00:00,20.05,33.1691446510083,11.12,9.48,9.55
2025-09-05 06:00:00,20.4,39.645018338800014,26.58,8.05,9.7
2025-09-05 08:00:00,20.15,34.977779308046834,17.15,4.75,10.07
2025-09-05 09:00:00,18.82,34.20335018403493,13.78,3.28,9.32
2025-09-05 11:00:00,18.92,33.04678675542807,11.05,2.17,7.3
2025-09-05 12:00:00,20.17,32.923341203987476,11.05,1.7,7.63
2025-09-05 13:00:00,11.8,33.55017083224773,12.6,2.55,7.82
2025-09-05 14:00:00,12.92,34.33076252195678,14.55,7.72,8.3
2025-09-05 15:00:00,11.15,35.67747224930965,16.5,4.38,7.05
2025-09-05 16:00:00,24.88,36.196739387413956,19.18,8.22,7.5
2025-09-05 17:00:00,27.18,37.24809577992993,23.58,8.05,8.38
2025-09-05 18:00:00,27.55,41.38199032576792,28.0,14.35,9.25
2025-09-05 19:00:00,30.17,44.64062848568769,34.62,17.1,10.3
2025-09-05 20:00:00,27.32,46.33675103983989,38.88,16.1,11.78
2025-09-05 21:00:00,24.25,44.76747915761044,31.2,17.52,12.58
2025-09-05 22:00:00,22.15,42.605946203567036,30.08,16.63,12.05
2025-09-05 23:00:00,29.17,40.461062559525686,29.95,12.78,13.78
2025-09-06 00:00:00,28.65,39.75891984553977,30.1,8.98,14.9
2025-09-06 01:00:00,21.42,35.83903371871024,19.9,9.22,13.55
2025-09-06 02:00:00,19.65,35.7748630809559,17.2,13.1,13.0
2025-09-06 03:00:00,19.75,35.94749456307677,18.98,8.62,10.0
2025-09-06 04:00:00,20.38,38.549029014757096,20.38,5.65,9.75
2025-09-06 05:00:00,18.85,35.535796660027714,16.5,5.82,9.35
2025-09-06 06:00:00,20.45,35.043276612396284,16.55,9.95,10.05
2025-09-06 07:00:00,21.25,37.6964045250291,20.45,5.95,10.38
2025-09-06 08:00:00,19.75,34.11316384881142,15.05,3.25,10.22
2025-09-06 09:00:00,20.4,33.20949482493926,12.82,5.57,11.32
2025-09-06 10:00:00,20.42,33.17173415437565,12.08,5.12,12.62
2025-09-06 11:00:00,20.38,33.3746243832265,11.45,2.58,10.22
2025-09-06 12:00:00,20.68,33.58027859421115,12.05,4.1,9.52
2025-09-06 13:00:00,18.3,33.51815666842745,12.2,4.0,8.57
2025-09-06 14:00:00,18.38,32.472767735739374,8.7,2.52,8.02
2025-09-06 15:00:00,17.9,32.4806532173105,8.3,4.42,9.02
2025-09-06 16:00:00,18.15,33.55913855199348,10.48,3.7,10.0
2025-09-06 17:00:00,18.38,33.79086710843947,14.6,5.88,9.93
2025-09-06 18:00:00,23.1,36.78877980302874,18.5,11.55,10.6
2025-09-06 19:00:00,28.05,41.07027308799892,34.88,8.32,9.62
2025-09-06 20:00:00,36.7,39.781302102725945,38.83,6.72,7.78
2025-09-06 21:00:00,40.6,41.15893645600549,46.15,6.32,8.98
2025-09-06 22:00:00,26.6,43.10275580894579,43.98,9.43,10.02
2025-09-06 23:00:00,25.12,40.24435980276844,27.48,9.57,10.25
2025-09-07 00:00:00,23.1,39.23661031482398,27.02,7.35,11.92
2025-09-07 01:00:00,19.35,34.94975224228039,17.38,5.12,9.9
2025-09-07 02:00:00,19.7,35.83532021129772,17.7,6.7,10.8
2025-09-07 03:00:00,20.2,34.984329938843885,17.65,8.05,11.98
2025-09-07 04:00:00,20.83,34.55676717299729,14.4,7.22,11.98
2025-09-07 05:00:00,20.65,33.90473326201461,14.65,7.78,11.38
2025-09-07 06:00:00,20.17,32.85428040702961,13.73,4.85,11.18
2025-09-07 07:00:00,18.77,32.89110845040851,13.2,5.4,11.08
2025-09-07 08:00:00,16.47,33.33098889749986,11.08,4.15,11.15
2025-09-07 09:00:00,18.1,33.18810307395146,8.15,6.25,12.0
2025-09-07 10:00:00,19.5,33.263073523569595,8.65,5.2,12.5
2025-09-07 11:00:00,19.6,33.87791175029194,7.6,4.1,11.95
2025-09-07 12:00:00,18.92,33.00365613140519,7.28,3.47,9.62
2025-09-07 13:00:00,19.38,32.74511606942122,8.0,3.03,8.05
2025-09-07 14:00:00,22.95,35.67526432178789,14.92,4.1,7.48
2025-09-07 15:00:00,20.85,38.92742848353723,23.9,5.98,9.65
2025-09-07 16:00:00,21.12,36.98248202627499,22.55,8.32,12.25
2025-09-07 17:00:00,22.18,37.09523247586775,22.52,13.0,16.2
2025-09-07 18:00:00,23.3,37.21007436298137,25.42,15.9,24.05
2025-09-07 19:00:00,30.6,38.07121154702329,27.32,15.78,21.6
2025-09-07 20:00:00,29.4,45.51792712902724,36.47,21.25,21.75
2025-09-07 21:00:00,34.83,46.5908425939002,43.3,18.3,20.5
2025-09-07 22:00:00,29.4,46.04040418825032,44.03,10.82,16.32
2025-09-07 23:00:00,25.65,44.99858949603962,37.62,12.35,16.02
2025-09-08 00:00:00,26.25,43.17637693165771,35.17,11.32,13.25
2025-09-08 01:00:00,24.08,41.46050579486045,33.58,11.12,13.05
2025-09-08 02:00:00,20.85,42.58529334887775,32.25,13.4,16.1
2025-09-08 03:00:00,21.52,38.31775190647624,23.6,13.42,14.6
2025-09-08 04:00:00,22.22,35.41843671092398,17.53,12.58,16.08
2025-09-08 05:00:00,19.12,36.26790395592442,18.75,12.48,14.18
2025-09-08 08:00:00,20.02,33.79285461441591,17.2,13.28,18.52
2025-09-08 09:00:00,22.22,33.995568291826345,13.12,10.28,19.08
2025-09-08 10:00:00,20.15,32.8298404163645,8.5,7.38,18.05
2025-09-08 11:00:00,22.65,32.48108091652954,6.12,5.78,14.3
2025-09-08 12:00:00,23.65,32.422510666162225,6.68,6.78,12.85
2025-09-08 13:00:00,23.0,32.82328374852804,6.25,6.32,12.58
2025-09-08 14:00:00,20.95,33.49083094795026,4.53,7.5,12.45
2025-09-08 15:00:00,19.18,33.40010235513337,4.82,7.33,11.92
2025-09-08 16:00:00,19.33,32.93406467102179,5.03,5.32,10.4
2025-09-08 17:00:00,17.9,33.806075641094914,12.15,7.25,10.52
2025-09-08 18:00:00,21.78,39.36753281827452,27.82,8.43,12.15
2025-09-08 19:00:00,25.0,44.71859842886021,42.4,12.3,13.42
2025-09-08 20:00:00,29.8,47.83935540576987,42.82,16.58,14.0
2025-09-08 21:00:00,28.45,43.12841184118426,36.8,11.32,14.35
2025-09-08 22:00:00,23.0,42.99631471735475,28.62,18.25,12.58
2025-09-08 23:00:00,26.18,41.60762186610013,23.6,24.33,13.97
2025-09-09 00:00:00,24.25,40.94675383059279,22.9,22.48,16.95
2025-09-09 01:00:00,20.5,44.92208886241107,35.2,17.45,15.35
2025-09-09 02:00:00,18.0,42.25170118285554,30.9,15.2,15.4
2025-09-09 03:00:00,25.7,38.94325748164282,23.17,16.23,16.62
2025-09-09 04:00:00,24.02,38.12463620272157,28.88,9.02,17.7
2025-09-09 05:00:00,25.35,38.21900921717033,31.0,3.68,13.6
2025-09-09 06:00:00,23.0,38.51349202842907,27.12,5.57,12.52
2025-09-09 07:00:00,23.02,38.93222591427061,26.98,7.48,12.78
2025-09-09 08:00:00,23.28,36.49649587620348,23.45,4.98,11.38
2025-09-09 09:00:00,24.95,34.80399938258139,16.5,3.62,8.35
2025-09-09 10:00:00,27.32,32.92994441923303,10.45,3.38,8.25
2025-09-09 11:00:00,25.55,32.56839725584146,8.78,2.45,8.0
2025-09-09 12:00:00,24.95,32.41168628343213,8.62,3.07,8.0
2025-09-09 13:00:00,23.72,32.753972480991386,10.7,0.9,7.93
2025-09-09 15:00:00,23.2,32.81580397506711,8.42,9.3,9.07
2025-09-09 16:00:00,24.4,33.35259496793937,10.1,8.02,8.98
2025-09-09 17:00:00,27.0,34.151710872169225,15.07,9.48,9.68
2025-09-09 18:00:00,29.85,40.64146949366533,23.0,14.88,11.58
2025-09-09 19:00:00,36.33,42.68794493527458,29.2,19.1,15.05
2025-09-09 20:00:00,39.3,41.50874027980167,30.0,19.53,19.25
2025-09-09 21:00:00,35.8,39.24994903065566,28.0,12.6,16.25
2025-09-09 22:00:00,31.7,37.53284629098411,27.0,9.52,17.0
2025-09-09 23:00:00,29.3,38.11982540391823,29.65,9.25,17.73
2025-09-10 00:00:00,33.35,44.36827888722234,29.48,22.9,18.55
2025-09-10 01:00:00,33.42,35.167682585785826,17.08,9.12,20.28
2025-09-10 02:00:00,26.4,33.524155087416936,12.75,3.85,15.2
2025-09-10 03:00:00,26.08,34.204320027205455,20.52,3.38,12.75
2025-09-10 04:00:00,31.25,35.148592516349105,18.9,6.35,14.5
2025-09-10 05:00:00,29.35,34.302119319951046,19.78,4.62,15.58
