prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-08-20 17:00:00,27.15,23.968037,14.68,6.22,10.98
2025-08-20 18:00:00,31.28,29.145937,22.15,10.58,12.92
2025-08-20 19:00:00,36.65,41.992004,39.62,16.25,15.95
2025-08-21 13:00:00,17.07,21.590971,12.1,6.95,16.85
2025-08-21 14:00:00,20.27,26.131578,20.88,6.68,14.48
2025-08-21 15:00:00,22.05,26.564924,20.25,7.18,12.58
2025-08-21 16:00:00,28.45,26.491047,22.02,5.75,13.5
2025-08-21 17:00:00,29.77,28.764877,23.58,10.07,16.4
2025-08-21 18:00:00,20.0,29.509485,24.07,11.48,17.58
2025-08-21 19:00:00,19.95,41.446136,36.7,18.75,17.62
2025-08-21 21:00:00,22.45,64.56053,48.4,43.48,26.17
2025-08-21 22:00:00,16.38,60.114033,37.6,47.4,42.52
2025-08-21 23:00:00,17.22,56.411793,35.2,44.45,38.92
2025-08-22 00:00:00,21.33,53.635223,33.12,42.5,36.55
2025-08-22 01:00:00,19.02,47.197872,26.42,39.8,33.33
2025-08-22 02:00:00,15.25,40.201057,21.75,34.0,29.6
2025-08-22 03:00:00,14.48,37.205307,20.82,30.17,27.58
2025-08-22 04:00:00,19.12,39.19034,22.02,31.42,25.52
2025-08-22 05:00:00,18.55,43.565285,24.8,35.02,25.22
2025-08-22 06:00:00,24.12,41.53357,24.7,31.7,22.8
2025-08-22 07:00:00,30.3,44.136192,34.68,26.8,26.8
2025-08-22 08:00:00,43.88,47.77049,44.65,23.32,33.17
2025-08-22 09:00:00,37.05,37.7781,35.58,15.08,20.83
2025-08-22 10:00:00,28.88,32.721554,31.6,8.25,14.12
2025-08-22 11:00:00,18.3,31.08026,29.02,7.3,12.82
2025-08-22 12:00:00,15.48,29.11544,25.78,5.93,10.98
2025-08-22 13:00:00,15.95,27.575409,20.4,8.5,11.45
2025-08-22 14:00:00,21.05,30.911839,20.92,14.82,12.27
2025-08-22 15:00:00,17.45,33.885452,20.92,20.8,14.05
2025-08-22 16:00:00,18.4,40.951622,31.0,24.72,22.18
2025-08-22 17:00:00,16.45,40.2856,32.15,23.4,25.3
2025-08-22 18:00:00,24.42,40.986122,29.6,27.1,26.42
2025-08-22 19:00:00,21.25,61.26642,45.32,41.4,30.32
2025-08-22 20:00:00,16.8,76.57627,62.5,51.55,31.48
2025-08-22 21:00:00,26.02,79.58196,60.45,59.6,38.1
2025-08-22 22:00:00,26.35,81.33136,51.12,71.47,49.22
2025-08-22 23:00:00,22.08,75.0865,44.12,65.0,45.88
2025-08-23 00:00:00,19.68,70.10199,42.38,58.1,39.98
2025-08-23 01:00:00,17.7,56.063305,30.0,48.35,30.9
2025-08-23 02:00:00,15.4,45.538498,32.3,31.3,28.3
2025-08-23 03:00:00,10.97,34.858765,19.73,26.5,23.2
2025-08-23 04:00:00,10.65,27.94028,13.62,20.22,21.28
2025-08-23 05:00:00,12.1,30.080858,16.12,21.1,20.05
2025-08-23 06:00:00,11.92,31.005129,17.95,20.23,18.15
2025-08-23 07:00:00,12.75,31.36542,22.65,16.88,19.5
2025-08-23 08:00:00,16.48,31.79604,24.42,15.4,18.2
2025-08-23 09:00:00,18.42,32.840656,22.45,19.75,20.12
2025-08-23 10:00:00,19.08,28.305208,18.18,16.32,20.62
2025-08-23 11:00:00,13.05,23.845839,15.22,6.62,13.0
2025-08-23 12:00:00,10.62,24.645102,16.5,6.8,12.48
2025-08-23 13:00:00,11.28,25.087214,15.45,7.95,11.0
2025-08-23 14:00:00,13.2,26.984718,13.22,13.98,10.73
2025-08-23 15:00:00,14.8,29.54052,14.9,18.02,12.1
2025-08-23 16:00:00,16.03,29.4273,23.02,9.62,11.58
2025-08-23 17:00:00,20.42,39.310135,32.78,17.62,12.05
2025-08-23 18:00:00,20.35,39.151783,32.42,19.35,17.5
2025-08-23 19:00:00,29.5,35.159653,28.98,17.9,22.25
2025-08-24 01:00:00,36.25,40.79645,39.62,13.7,13.72
2025-08-24 02:00:00,32.6,34.77015,29.95,13.3,13.6
2025-08-24 04:00:00,24.5,31.868084,27.22,10.25,12.08
2025-08-24 05:00:00,21.1,30.257742,21.25,13.18,12.05
2025-08-24 06:00:00,18.65,30.091644,20.65,13.48,12.1
2025-08-24 07:00:00,15.88,30.275581,23.45,11.68,13.48
2025-08-24 08:00:00,14.38,26.91914,19.45,9.8,14.73
2025-08-24 09:00:00,13.28,26.971846,18.12,12.2,16.77
2025-08-24 10:00:00,11.97,22.835304,13.1,9.4,18.05
2025-08-24 11:00:00,10.5,22.390537,11.45,8.18,14.88
2025-08-24 12:00:00,12.18,22.117826,10.92,7.57,14.05
2025-08-24 13:00:00,11.55,21.82044,11.0,5.38,11.82
2025-08-24 14:00:00,10.65,22.67242,12.8,5.6,11.78
2025-08-24 15:00:00,11.32,22.244684,11.65,5.45,11.35
2025-08-24 16:00:00,18.47,23.105436,12.3,6.92,11.5
2025-08-24 17:00:00,15.85,33.17225,27.38,14.68,17.77
2025-08-24 18:00:00,15.4,43.091236,34.2,24.12,19.23
2025-08-24 19:00:00,18.4,38.169205,31.05,19.72,19.45
2025-08-24 20:00:00,22.85,37.95363,30.98,19.1,18.27
2025-08-24 21:00:00,20.98,41.169785,34.65,20.92,19.83
2025-08-24 22:00:00,17.32,33.755157,33.5,7.98,13.68
2025-08-24 23:00:00,16.0,34.013973,30.6,10.98,12.7
2025-08-25 00:00:00,15.58,35.706253,29.78,15.42,14.58
2025-08-25 01:00:00,16.75,30.782732,25.0,11.88,15.32
2025-08-25 02:00:00,14.5,23.571863,15.05,6.3,13.2
2025-08-25 04:00:00,11.18,23.713043,14.0,6.98,12.08
2025-08-25 06:00:00,12.42,24.526524,15.62,7.32,12.32
2025-08-25 08:00:00,16.4,25.367281,19.47,5.35,12.4
2025-08-25 10:00:00,13.52,27.81243,23.05,7.12,13.0
2025-08-25 11:00:00,17.82,23.823801,14.05,7.75,13.05
2025-08-25 13:00:00,12.98,25.940802,17.45,9.75,14.62
2025-08-25 16:00:00,15.42,28.508635,18.2,15.55,18.02
2025-08-25 17:00:00,12.85,25.887703,14.05,13.95,16.65
2025-08-25 18:00:00,13.28,25.462082,17.48,8.52,14.2
2025-08-25 19:00:00,15.9,31.083548,23.35,14.2,15.7
2025-08-25 20:00:00,14.3,33.565582,26.15,18.2,22.5
2025-08-25 21:00:00,14.25,36.41305,24.05,24.8,23.12
2025-08-25 22:00:00,14.5,29.02484,20.27,14.52,18.08
2025-08-25 23:00:00,12.75,26.498346,12.35,18.08,19.58
2025-08-26 04:00:00,8.48,21.683691,10.32,8.98,17.05
2025-08-26 06:00:00,9.8,23.64632,11.98,10.82,15.6
2025-08-26 08:00:00,11.15,24.752756,13.4,11.95,15.95
2025-08-26 11:00:00,9.57,23.862417,11.72,11.85,16.2
2025-08-26 12:00:00,10.77,22.954687,11.5,9.9,15.78
2025-08-26 14:00:00,5.58,24.06259,14.92,8.07,14.18
2025-08-26 19:00:00,27.67,44.77947,33.38,29.88,32.0
2025-08-26 21:00:00,37.12,42.904686,27.62,31.52,25.6
2025-08-26 22:00:00,47.6,43.27761,35.05,24.4,22.9
2025-08-26 23:00:00,42.15,39.848854,37.52,14.08,13.1
2025-08-27 00:00:00,31.72,37.130733,32.33,14.92,13.55
2025-08-27 01:00:00,29.28,34.41814,25.65,17.8,15.95
2025-08-27 02:00:00,27.8,33.904404,22.3,20.2,16.0
2025-08-27 03:00:00,23.63,32.28206,21.9,17.68,15.62
2025-08-27 04:00:00,23.52,27.492884,18.27,11.68,13.92
2025-08-27 06:00:00,26.95,28.156313,21.02,11.55,16.62
2025-08-27 07:00:00,25.82,27.957842,19.45,13.75,18.92
2025-08-27 08:00:00,24.02,28.592575,20.15,14.68,19.98
2025-08-27 09:00:00,23.08,28.31772,18.98,15.87,21.3
2025-08-27 10:00:00,23.65,27.691774,19.0,13.97,19.53
2025-08-27 11:00:00,21.18,26.123367,12.5,16.35,17.65
2025-08-27 13:00:00,22.62,28.672081,20.5,14.63,20.32
2025-08-27 14:00:00,22.1,30.055243,23.2,16.3,25.08
2025-08-27 15:00:00,28.38,35.452957,31.48,15.02,19.5
2025-08-27 16:00:00,25.3,42.08533,37.72,19.35,20.05
2025-08-27 17:00:00,26.3,44.27758,33.33,26.78,19.38
2025-08-27 18:00:00,31.32,55.159164,35.22,40.88,15.8
2025-08-27 19:00:00,34.83,60.427837,38.9,45.8,18.05
2025-08-27 20:00:00,39.17,61.752434,41.2,45.85,22.15
2025-08-27 21:00:00,39.48,50.724876,29.9,40.08,22.8
2025-08-27 22:00:00,48.08,51.2461,27.6,43.35,25.9
2025-08-27 23:00:00,51.12,50.777466,27.32,42.18,19.52
2025-08-28 00:00:00,41.6,45.14269,24.98,35.95,18.9
2025-08-28 01:00:00,44.8,35.61486,21.58,25.48,21.67
2025-08-28 02:00:00,48.2,35.17843,22.45,25.5,26.8
2025-08-28 03:00:00,32.5,38.607037,24.13,29.0,27.1
2025-08-28 04:00:00,30.98,35.089523,20.4,24.52,17.65
2025-08-28 05:00:00,36.65,34.735554,20.22,23.48,15.72
2025-08-28 06:00:00,40.7,32.113018,15.6,24.12,17.62
2025-08-28 07:00:00,42.95,36.199993,29.28,17.97,18.27
2025-08-28 08:00:00,34.17,38.344414,39.08,11.12,16.5
2025-08-28 09:00:00,29.9,35.39037,32.98,12.18,15.92
2025-08-28 10:00:00,25.08,33.52958,31.6,11.18,17.95
2025-08-28 11:00:00,26.42,27.362585,18.25,12.5,16.1
2025-08-28 12:00:00,22.98,25.235342,16.85,9.1,15.0
2025-08-28 13:00:00,22.8,26.24677,18.43,9.5,14.8
2025-08-28 14:00:00,22.18,24.237469,14.87,8.25,13.75
2025-08-28 15:00:00,22.78,22.69475,12.85,6.5,13.22
2025-08-28 16:00:00,25.85,24.436274,14.9,7.52,11.78
2025-08-28 17:00:00,30.0,26.152876,15.82,13.92,19.02
2025-08-28 18:00:00,31.78,35.184338,22.85,22.18,17.15
2025-08-28 19:00:00,32.48,41.7805,35.45,20.62,18.08
2025-08-28 20:00:00,31.75,46.769184,34.17,30.05,21.4
2025-08-28 21:00:00,32.63,46.75556,33.08,31.85,25.88
2025-08-28 23:00:00,25.38,36.259773,21.75,27.82,27.1
2025-08-29 00:00:00,26.45,32.057823,16.58,25.18,23.6
2025-08-29 01:00:00,38.95,28.751451,15.9,19.85,22.13
2025-08-29 02:00:00,41.6,27.582937,18.15,15.1,20.7
2025-08-29 03:00:00,30.73,25.512323,17.15,11.27,18.7
2025-08-29 04:00:00,28.42,23.988478,13.0,11.2,16.77
2025-08-29 05:00:00,25.92,24.093378,13.48,11.4,17.6
2025-08-29 06:00:00,25.28,24.834177,13.4,14.22,20.12
2025-08-29 07:00:00,26.42,25.985952,17.98,11.05,18.02
2025-08-29 08:00:00,24.65,28.164658,20.4,13.3,19.12
2025-08-29 09:00:00,25.2,26.387077,17.98,12.8,20.08
2025-08-29 10:00:00,31.78,25.525568,16.23,11.88,18.1
2025-08-29 11:00:00,39.05,26.816368,20.17,8.1,13.2
2025-08-29 14:00:00,26.85,28.246094,25.6,3.9,10.1
2025-08-29 15:00:00,24.9,26.77094,22.8,3.9,10.5
2025-08-29 17:00:00,22.12,24.520315,16.15,6.55,11.92
2025-08-29 18:00:00,25.72,31.130522,27.52,8.82,12.62
2025-08-29 19:00:00,31.08,31.321978,27.52,9.22,12.72
2025-08-29 20:00:00,26.58,30.317352,25.78,8.75,11.98
2025-08-29 21:00:00,32.88,28.703564,24.18,7.02,11.55
2025-08-29 22:00:00,26.28,28.862331,25.45,6.25,11.95
2025-08-29 23:00:00,25.6,28.920176,20.35,12.0,13.08
2025-08-30 00:00:00,26.05,28.147692,23.65,7.73,14.1
2025-08-30 01:00:00,24.35,26.161194,20.1,7.18,13.85
2025-08-30 02:00:00,22.1,24.669403,14.85,10.2,15.6
2025-08-30 03:00:00,24.47,24.853662,16.77,7.7,13.75
2025-08-30 04:00:00,24.85,26.824362,18.58,10.8,15.4
2025-08-30 06:00:00,24.65,28.474573,19.38,12.88,14.75
2025-08-30 07:00:00,24.08,27.822092,22.08,8.62,14.02
2025-08-30 08:00:00,22.6,25.954382,15.82,11.25,14.4
2025-08-30 09:00:00,22.85,23.831491,13.02,11.42,17.82
2025-08-30 10:00:00,17.75,22.238258,12.73,6.58,14.85
2025-08-30 12:00:00,17.58,21.935059,11.45,6.68,14.12
2025-08-30 13:00:00,18.83,22.499243,12.48,5.65,12.0
2025-08-30 14:00:00,7.8,24.355316,15.95,5.72,10.8
2025-08-30 16:00:00,15.25,23.791412,16.82,3.02,9.93
2025-08-30 17:00:00,17.48,28.436277,23.55,7.25,11.8
2025-08-30 18:00:00,25.7,38.109848,37.72,10.92,12.92
2025-08-30 19:00:00,25.6,51.077232,46.15,24.3,18.77
2025-08-30 20:00:00,24.95,51.60935,46.15,25.45,21.08
2025-08-30 21:00:00,25.22,45.820366,40.65,22.25,20.9
2025-08-30 22:00:00,24.92,39.20942,34.0,18.9,21.05
2025-08-30 23:00:00,26.45,34.942307,28.88,16.98,20.2
2025-08-31 00:00:00,23.52,35.306324,25.05,21.65,21.45
2025-08-31 01:00:00,21.18,29.87349,16.5,19.98,19.0
2025-08-31 02:00:00,23.1,30.090353,17.2,19.1,17.5
2025-08-31 03:00:00,19.97,27.65666,17.55,15.32,19.6
2025-08-31 04:00:00,20.12,25.817879,15.5,14.5,20.95
2025-08-31 05:00:00,23.22,26.536425,17.22,13.12,18.62
2025-08-31 06:00:00,20.32,24.868704,15.6,10.23,16.25
2025-08-31 07:00:00,20.05,21.719328,8.68,9.93,15.9
2025-08-31 08:00:00,18.35,22.288637,10.12,9.3,15.0
2025-08-31 09:00:00,20.52,23.95476,12.88,10.62,15.62
2025-08-31 10:00:00,22.7,24.503597,12.88,11.9,15.88
2025-08-31 11:00:00,27.18,23.948477,12.02,12.7,18.0
2025-08-31 12:00:00,22.68,26.665045,17.83,13.05,19.2
2025-08-31 13:00:00,23.05,27.1842,18.9,13.18,19.62
2025-08-31 14:00:00,22.42,25.285273,13.85,13.9,18.55
2025-08-31 15:00:00,22.05,23.481504,13.95,8.62,15.68
2025-08-31 16:00:00,22.28,25.678555,19.23,8.33,16.25
2025-08-31 17:00:00,26.32,30.24918,27.32,8.3,14.65
2025-08-31 18:00:00,24.45,27.771624,22.2,8.65,14.52
2025-08-31 19:00:00,22.75,26.67845,20.48,7.38,12.95
2025-08-31 20:00:00,21.0,27.735723,19.55,11.52,15.2
2025-08-31 21:00:00,21.08,28.953964,17.5,16.25,16.23
2025-08-31 22:00:00,24.08,28.993526,22.2,11.6,15.85
2025-08-31 23:00:00,24.08,31.005362,24.3,13.8,17.32
2025-09-01 00:00:00,22.97,28.455292,18.07,16.13,19.3
2025-09-01 01:00:00,22.45,23.881884,14.25,9.48,16.22
2025-09-01 02:00:00,20.6,21.045933,9.7,6.6,14.6
2025-09-01 03:00:00,17.87,20.403408,7.35,7.35,14.65
2025-09-01 05:00:00,19.75,23.849483,12.0,11.35,15.82
2025-09-01 06:00:00,19.55,23.032038,11.65,10.32,16.48
2025-09-01 07:00:00,19.83,24.427732,15.58,8.8,15.25
2025-09-01 08:00:00,21.1,24.324047,16.38,6.58,13.1
2025-09-01 12:00:00,21.35,24.531866,15.2,9.55,15.55
2025-09-01 13:00:00,19.4,24.229856,16.12,7.65,14.88
2025-09-01 14:00:00,20.4,26.634626,22.72,4.35,11.68
2025-09-01 15:00:00,21.42,23.514101,16.08,3.1,9.9
2025-09-01 17:00:00,20.68,24.02186,17.05,4.22,11.38
2025-09-02 00:00:00,19.45,21.843468,9.45,8.62,14.48
2025-09-02 02:00:00,20.4,20.518332,6.8,7.0,12.9
2025-09-02 03:00:00,19.43,19.303171,6.68,4.08,12.97
2025-09-02 11:00:00,21.02,24.944485,15.8,9.4,14.77
2025-09-02 12:00:00,21.95,27.251451,21.12,8.45,14.02
2025-09-02 13:00:00,20.3,26.882854,18.1,11.48,15.6
2025-09-02 14:00:00,21.92,28.35707,19.1,13.3,15.55
2025-09-02 16:00:00,20.6,24.752546,17.35,4.92,10.32
2025-09-02 20:00:00,21.88,27.00155,15.15,17.08,21.15
2025-09-03 07:00:00,22.15,27.399794,19.15,14.65,22.6
2025-09-03 08:00:00,21.6,24.007326,19.8,13.18,34.3
2025-09-03 09:00:00,22.92,22.055231,18.35,15.27,44.38
2025-09-03 10:00:00,16.0,18.816952,16.95,16.1,57.98
2025-09-03 14:00:00,17.7,18.96535,15.32,4.9,28.2
2025-09-03 15:00:00,21.6,22.43665,17.15,4.88,18.48
2025-09-03 18:00:00,46.87,42.207367,46.8,8.62,13.52
2025-09-04 15:00:00,23.17,29.712809,29.1,3.75,11.05
2025-09-04 16:00:00,29.9,31.198513,28.52,7.3,11.22
2025-09-04 18:00:00,40.3,53.86208,33.7,39.6,9.15
2025-09-04 21:00:00,42.98,49.62201,38.7,28.1,10.8
2025-09-04 22:00:00,38.8,50.11868,37.05,30.8,12.48
2025-09-04 23:00:00,39.25,41.810917,34.0,20.55,12.2
2025-09-05 00:00:00,36.85,40.3769,36.25,15.92,12.08
2025-09-05 01:00:00,33.8,38.620255,37.1,12.4,12.9
2025-09-05 02:00:00,31.95,36.513035,31.9,13.8,12.1
2025-09-05 03:00:00,28.1,33.350796,30.4,9.15,10.65
2025-09-05 04:00:00,21.95,28.959127,22.8,7.7,9.12
2025-09-05 05:00:00,20.05,24.238941,11.12,9.48,9.55
2025-09-05 06:00:00,20.4,30.92871,26.58,8.05,9.7
2025-09-05 08:00:00,20.15,24.654207,17.15,4.75,10.07
2025-09-05 09:00:00,18.82,22.777243,13.78,3.28,9.32
2025-09-05 11:00:00,18.92,21.794043,11.05,2.17,7.3
2025-09-05 12:00:00,20.17,21.522524,11.05,1.7,7.63
2025-09-05 13:00:00,11.8,22.411806,12.6,2.55,7.82
2025-09-05 14:00:00,12.92,25.28724,14.55,7.72,8.3
2025-09-05 15:00:00,11.15,25.013792,16.5,4.38,7.05
2025-09-05 16:00:00,24.88,27.854155,19.18,8.22,7.5
2025-09-05 17:00:00,27.18,29.70793,23.58,8.05,8.38
2025-09-05 18:00:00,27.55,35.192966,28.0,14.35,9.25
2025-09-05 19:00:00,30.17,40.42334,34.62,17.1,10.3
2025-09-05 20:00:00,27.32,42.15007,38.88,16.1,11.78
2025-09-05 21:00:00,24.25,38.20398,31.2,17.52,12.58
2025-09-05 22:00:00,22.15,37.116013,30.08,16.63,12.05
2025-09-05 23:00:00,29.17,34.430252,29.95,12.78,13.78
2025-09-06 00:00:00,28.65,32.099747,30.1,8.98,14.9
2025-09-06 01:00:00,21.42,27.1512,19.9,9.22,13.55
2025-09-06 02:00:00,19.65,27.914827,17.2,13.1,13.0
2025-09-06 03:00:00,19.75,27.31307,18.98,8.62,10.0
2025-09-06 04:00:00,20.38,26.635437,20.38,5.65,9.75
2025-09-06 05:00:00,18.85,25.031946,16.5,5.82,9.35
2025-09-06 06:00:00,20.45,26.780489,16.55,9.95,10.05
2025-09-06 07:00:00,21.25,26.644999,20.45,5.95,10.38
2025-09-06 08:00:00,19.75,23.050737,15.05,3.25,10.22
2025-09-06 09:00:00,20.4,22.792597,12.82,5.57,11.32
2025-09-06 10:00:00,20.42,21.938261,12.08,5.12,12.62
2025-09-06 11:00:00,20.38,21.30415,11.45,2.58,10.22
2025-09-06 12:00:00,20.68,22.348166,12.05,4.1,9.52
2025-09-06 13:00:00,18.3,22.627748,12.2,4.0,8.57
2025-09-06 14:00:00,18.38,20.830832,8.7,2.52,8.02
2025-09-06 15:00:00,17.9,21.129953,8.3,4.42,9.02
2025-09-06 16:00:00,18.15,21.425993,10.48,3.7,10.0
2025-09-06 17:00:00,18.38,24.064636,14.6,5.88,9.93
2025-09-06 18:00:00,23.1,28.367994,18.5,11.55,10.6
2025-09-06 19:00:00,28.05,35.64531,34.88,8.32,9.62
2025-09-06 20:00:00,36.7,37.417774,38.83,6.72,7.78
2025-09-06 21:00:00,40.6,41.27441,46.15,6.32,8.98
2025-09-06 22:00:00,26.6,41.58284,43.98,9.43,10.02
2025-09-06 23:00:00,25.12,32.073845,27.48,9.57,10.25
2025-09-07 00:00:00,23.1,30.25453,27.02,7.35,11.92
2025-09-07 01:00:00,19.35,24.967764,17.38,5.12,9.9
2025-09-07 02:00:00,19.7,25.594625,17.7,6.7,10.8
2025-09-07 03:00:00,20.2,25.89601,17.65,8.05,11.98
2025-09-07 04:00:00,20.83,24.024084,14.4,7.22,11.98
2025-09-07 05:00:00,20.65,24.548265,14.65,7.78,11.38
2025-09-07 06:00:00,20.17,22.908134,13.73,4.85,11.18
2025-09-07 07:00:00,18.77,22.945633,13.2,5.4,11.08
2025-09-07 08:00:00,16.47,21.530008,11.08,4.15,11.15
2025-09-07 09:00:00,18.1,20.986128,8.15,6.25,12.0
2025-09-07 10:00:00,19.5,20.62158,8.65,5.2,12.5
2025-09-07 11:00:00,19.6,19.935438,7.6,4.1,11.95
2025-09-07 12:00:00,18.92,20.216902,7.28,3.47,9.62
2025-09-07 13:00:00,19.38,20.752096,8.0,3.03,8.05
2025-09-07 14:00:00,22.95,24.09767,14.92,4.1,7.48
2025-09-07 15:00:00,20.85,28.52861,23.9,5.98,9.65
2025-09-07 16:00:00,21.12,28.35588,22.55,8.32,12.25
2025-09-07 17:00:00,22.18,29.843958,22.52,13.0,16.2
2025-09-07 18:00:00,23.3,31.349861,25.42,15.9,24.05
2025-09-07 19:00:00,30.6,32.955036,27.32,15.78,21.6
2025-09-07 20:00:00,29.4,42.256332,36.47,21.25,21.75
2025-09-07 21:00:00,34.83,44.98595,43.3,18.3,20.5
2025-09-07 22:00:00,29.4,41.30908,44.03,10.82,16.32
2025-09-07 23:00:00,25.65,38.291042,37.62,12.35,16.02
2025-09-08 00:00:00,26.25,36.751335,35.17,11.32,13.25
2025-09-08 01:00:00,24.08,35.738537,33.58,11.12,13.05
2025-09-08 02:00:00,20.85,35.645752,32.25,13.4,16.1
2025-09-08 03:00:00,21.52,31.041597,23.6,13.42,14.6
2025-09-08 04:00:00,22.22,27.045628,17.53,12.58,16.08
2025-09-08 05:00:00,19.12,28.082777,18.75,12.48,14.18
2025-09-08 08:00:00,20.02,26.636309,17.2,13.28,18.52
2025-09-08 09:00:00,22.22,22.99338,13.12,10.28,19.08
2025-09-08 10:00:00,20.15,19.954695,8.5,7.38,18.05
2025-09-08 11:00:00,22.65,19.389624,6.12,5.78,14.3
2025-09-08 12:00:00,23.65,20.396471,6.68,6.78,12.85
2025-09-08 13:00:00,23.0,20.12106,6.25,6.32,12.58
2025-09-08 14:00:00,20.95,19.97307,4.53,7.5,12.45
2025-09-08 15:00:00,19.18,20.158194,4.82,7.33,11.92
2025-09-08 16:00:00,19.33,19.87226,5.03,5.32,10.4
2025-09-08 17:00:00,17.9,23.447123,12.15,7.25,10.52
2025-09-08 18:00:00,21.78,31.196896,27.82,8.43,12.15
2025-09-08 19:00:00,25.0,41.72156,42.4,12.3,13.42
2025-09-08 20:00:00,29.8,44.54909,42.82,16.58,14.0
2025-09-08 21:00:00,28.45,37.501797,36.8,11.32,14.35
2025-09-08 22:00:00,23.0,37.11308,28.62,18.25,12.58
2025-09-08 23:00:00,26.18,37.561073,23.6,24.33,13.97
2025-09-09 00:00:00,24.25,35.438175,22.9,22.48,16.95
2025-09-09 01:00:00,20.5,40.077805,35.2,17.45,15.35
2025-09-09 02:00:00,18.0,36.067734,30.9,15.2,15.4
2025-09-09 03:00:00,25.7,31.930916,23.17,16.23,16.62
2025-09-09 04:00:00,24.02,30.766916,28.88,9.02,17.7
2025-09-09 05:00:00,25.35,30.038605,31.0,3.68,13.6
2025-09-09 06:00:00,23.0,29.235659,27.12,5.57,12.52
2025-09-09 07:00:00,23.02,30.089415,26.98,7.48,12.78
2025-09-09 08:00:00,23.28,27.372952,23.45,4.98,11.38
2025-09-09 09:00:00,24.95,24.33825,16.5,3.62,8.35
2025-09-09 10:00:00,27.32,21.768469,10.45,3.38,8.25
2025-09-09 11:00:00,25.55,20.84009,8.78,2.45,8.0
2025-09-09 12:00:00,24.95,21.013731,8.62,3.07,8.0
2025-09-09 13:00:00,23.72,21.002277,10.7,0.9,7.93
2025-09-09 15:00:00,23.2,23.14805,8.42,9.3,9.07
2025-09-09 16:00:00,24.4,23.323996,10.1,8.02,8.98
2025-09-09 17:00:00,27.0,25.964838,15.07,9.48,9.68
2025-09-09 18:00:00,29.85,32.218044,23.0,14.88,11.58
2025-09-09 19:00:00,36.33,37.48709,29.2,19.1,15.05
2025-09-09 20:00:00,39.3,37.431473,30.0,19.53,19.25
2025-09-09 21:00:00,35.8,32.653656,28.0,12.6,16.25
2025-09-09 22:00:00,31.7,30.168604,27.0,9.52,17.0
2025-09-09 23:00:00,29.3,31.326149,29.65,9.25,17.73
2025-09-10 00:00:00,33.35,39.40068,29.48,22.9,18.55
2025-09-10 01:00:00,33.42,23.971497,17.08,9.12,20.28
2025-09-10 02:00:00,26.4,20.97244,12.75,3.85,15.2
2025-09-10 03:00:00,26.08,24.849669,20.52,3.38,12.75
2025-09-10 04:00:00,31.25,25.013378,18.9,6.35,14.5
2025-09-10 05:00:00,29.35,24.318129,19.78,4.62,15.58
2025-09-10 06:00:00,26.25,28.059462,25.62,5.78,14.5
2025-09-10 07:00:00,24.4,26.94976,23.05,5.25,12.75
2025-09-10 08:00:00,24.75,23.920084,17.7,2.9,10.68
2025-09-10 09:00:00,24.45,23.016647,12.98,4.45,9.0
2025-09-10 10:00:00,25.65,23.369978,12.72,4.7,7.68
2025-09-10 11:00:00,24.78,23.410273,12.1,5.58,7.93
2025-09-10 12:00:00,21.78,22.989511,10.2,7.32,9.28
2025-09-10 13:00:00,21.25,23.602,10.9,8.22,9.52
2025-09-10 14:00:00,21.3,24.04889,11.42,9.25,10.38
2025-09-10 15:00:00,22.9,23.80166,11.85,8.18,10.23
2025-09-10 16:00:00,20.05,23.436413,11.1,8.23,10.48
2025-09-10 17:00:00,23.62,22.790197,13.12,5.0,10.9
2025-09-10 18:00:00,27.75,27.814713,17.4,12.28,12.12
2025-09-10 19:00:00,32.02,33.48712,21.02,20.02,14.05
2025-09-10 20:00:00,32.08,39.225487,22.5,28.48,15.45
2025-09-10 21:00:00,32.4,45.487595,23.28,37.9,18.02
2025-09-11 13:00:00,21.48,23.828959,9.35,9.3,7.95
2025-09-11 14:00:00,21.15,24.272612,9.45,10.25,7.98
2025-09-11 17:00:00,29.35,26.013052,13.78,11.2,10.32
2025-09-11 18:00:00,40.92,35.956474,28.32,16.4,12.05
2025-09-11 19:00:00,49.52,45.812195,38.33,23.12,14.25
2025-09-11 20:00:00,45.78,44.4125,42.4,18.9,23.02
2025-09-11 21:00:00,38.2,43.455612,40.75,20.03,27.1
2025-09-11 22:00:00,34.48,46.440727,38.83,25.8,25.4
2025-09-11 23:00:00,29.52,42.603508,39.12,20.48,27.42
2025-09-12 00:00:00,27.88,38.48098,36.02,17.58,27.38
2025-09-12 01:00:00,27.4,38.953243,36.38,17.4,25.45
2025-09-12 02:00:00,22.65,35.208477,33.8,13.75,23.7
2025-09-12 03:00:00,22.8,34.722046,31.98,12.45,17.0
2025-09-12 04:00:00,23.1,27.63879,25.55,4.82,14.1
2025-09-12 05:00:00,20.98,27.008505,23.38,5.25,13.15
2025-09-12 06:00:00,20.68,25.817863,22.52,3.05,12.08
2025-09-12 07:00:00,20.58,27.23879,22.42,6.22,12.27
2025-09-12 08:00:00,19.9,23.220646,15.45,3.8,11.08
2025-09-12 09:00:00,20.47,24.101059,14.95,5.7,10.07
2025-09-12 10:00:00,22.62,22.378767,11.18,6.07,11.1
2025-09-12 11:00:00,22.35,22.021086,9.8,6.6,11.15
