prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-08-07 20:00:00,26.1,33.149521721950286,45.02,40.78,33.38
2025-08-07 21:00:00,25.8,29.193613104491142,47.4,36.9,18.55
2025-08-07 22:00:00,27.67,29.67095767767628,46.42,34.32,20.5
2025-08-07 23:00:00,32.15,32.77780291661977,46.55,31.72,23.68
2025-08-08 00:00:00,33.38,25.942213175821433,45.37,32.95,14.48
2025-08-08 01:00:00,29.98,25.847527773431764,42.8,31.4,7.75
2025-08-08 02:00:00,22.6,19.38825665887309,31.45,26.8,5.2
2025-08-08 03:00:00,19.5,23.343580137228454,35.05,23.27,3.03
2025-08-08 04:00:00,18.2,22.52220744547218,33.8,25.2,4.38
2025-08-08 05:00:00,19.42,20.66461144835348,33.92,23.5,5.22
2025-08-08 06:00:00,18.12,20.743398946202213,31.45,23.9,3.1
2025-08-08 07:00:00,18.48,20.346527071586717,34.15,26.1,5.75
2025-08-08 08:00:00,18.5,20.07019449016309,32.35,27.65,6.5
2025-08-08 09:00:00,16.5,20.081126317203196,33.85,27.02,6.85
2025-08-08 10:00:00,15.72,20.336230193600024,33.08,28.3,6.18
2025-08-08 11:00:00,16.12,22.049299809937956,32.67,31.7,8.82
2025-08-08 12:00:00,15.25,18.79411206769718,32.15,34.17,6.18
2025-08-08 13:00:00,14.2,19.984443811302103,32.12,34.05,4.45
2025-08-08 14:00:00,13.52,17.203606978503753,27.38,34.9,5.68
2025-08-08 15:00:00,13.5,16.79922706348344,26.8,36.08,5.9
2025-08-08 16:00:00,14.82,17.319628117459164,27.48,37.8,6.95
2025-08-08 17:00:00,15.1,18.9527659589253,28.72,41.25,9.55
2025-08-08 18:00:00,16.38,20.023283904696385,38.42,63.15,11.5
2025-08-08 19:00:00,21.25,24.80360051442644,48.38,70.55,16.05
2025-08-08 20:00:00,24.02,30.712239213971575,57.4,64.28,21.62
2025-08-08 21:00:00,27.88,33.77607879862314,54.3,62.38,29.52
2025-08-08 22:00:00,25.0,23.624050755289634,47.4,39.95,8.05
2025-08-08 23:00:00,24.55,23.145686366476227,42.2,35.67,9.2
2025-08-09 00:00:00,30.1,21.64632487501433,33.78,35.22,11.18
2025-08-09 02:00:00,36.2,24.747446901989214,33.65,32.0,15.7
2025-08-09 05:00:00,27.83,26.62369255373907,35.4,30.82,21.2
2025-08-09 06:00:00,21.98,20.483937312524876,31.38,33.2,11.55
2025-08-09 07:00:00,14.15,20.686361919825554,28.3,29.32,3.75
2025-08-09 09:00:00,13.12,17.453448824456366,27.92,33.25,2.03
2025-08-09 11:00:00,14.45,18.262743326666353,31.95,35.7,3.3
2025-08-10 00:00:00,27.7,20.52477245273027,34.78,39.33,10.65
2025-08-10 01:00:00,26.75,19.65239668482494,33.28,40.03,9.7
2025-08-10 02:00:00,25.6,20.64582500446706,30.75,37.9,11.8
2025-08-10 03:00:00,26.48,22.86842959609163,33.45,41.73,12.9
2025-08-10 04:00:00,27.7,23.848324913597768,33.98,43.62,11.77
2025-08-10 05:00:00,26.68,20.418538608731133,31.9,42.75,10.4
2025-08-10 06:00:00,24.38,18.239183512987815,27.2,42.22,9.65
2025-08-10 07:00:00,22.78,19.04122306600215,27.18,45.35,12.38
2025-08-10 08:00:00,21.67,20.845456460246428,34.28,42.8,9.45
2025-08-10 09:00:00,16.95,17.96865234822641,30.5,40.53,3.18
2025-08-10 10:00:00,14.38,17.50557092934393,28.45,36.0,2.7
2025-08-10 11:00:00,13.68,18.75755103352928,28.95,32.38,2.68
2025-08-10 12:00:00,13.92,18.41436132278749,29.0,32.1,3.98
2025-08-10 13:00:00,14.0,18.200870071061683,29.28,33.85,2.05
2025-08-10 14:00:00,13.62,16.78372001816845,27.92,35.85,2.38
2025-08-10 15:00:00,13.3,16.374800569711567,26.8,35.02,2.58
2025-08-10 16:00:00,14.1,17.417419896222732,29.35,35.75,2.6
2025-08-10 17:00:00,12.15,16.48822315768783,29.4,36.88,3.75
2025-08-10 18:00:00,13.82,18.84810148244585,31.9,41.38,10.05
2025-08-10 19:00:00,16.5,22.511186589331103,41.65,54.05,9.52
2025-08-10 20:00:00,21.48,29.792249858655026,52.08,51.05,14.68
2025-08-10 21:00:00,26.92,30.78570661109811,52.15,44.88,13.02
2025-08-10 22:00:00,36.1,27.53511463704727,41.92,41.18,18.6
2025-08-10 23:00:00,30.48,25.84129912378335,45.08,35.45,14.62
2025-08-11 00:00:00,25.83,27.092440144602474,44.38,36.68,10.95
2025-08-11 01:00:00,20.95,22.326313165072193,38.12,34.98,9.52
2025-08-11 02:00:00,21.0,24.20940923014933,33.0,30.6,14.6
2025-08-11 03:00:00,23.52,26.08749092838158,37.72,32.17,16.7
2025-08-11 04:00:00,22.85,23.811600571760902,39.15,33.72,15.98
2025-08-11 05:00:00,23.17,24.693188458496508,35.62,36.08,16.7
2025-08-11 06:00:00,22.15,19.54911586624906,31.35,36.33,9.72
2025-08-11 07:00:00,19.7,19.895942653519164,32.05,33.65,5.22
2025-08-11 08:00:00,17.48,22.941832099500836,34.1,33.6,2.98
2025-08-11 09:00:00,14.23,22.29485055119876,33.42,33.02,4.03
2025-08-11 10:00:00,14.92,18.900215098211458,32.0,31.55,6.05
2025-08-11 11:00:00,14.02,20.24969463518122,31.6,32.75,7.18
2025-08-11 13:00:00,11.6,19.889515174231683,37.98,37.7,4.85
2025-08-11 14:00:00,19.98,21.233946911583757,34.02,34.6,3.03
2025-08-11 15:00:00,16.35,16.412168330197108,30.58,41.72,3.78
2025-08-11 16:00:00,14.92,18.663129382715482,24.48,47.08,7.0
2025-08-11 17:00:00,15.0,18.6850180493211,30.25,47.75,8.3
2025-08-11 18:00:00,15.0,18.9498723604023,32.1,54.82,8.1
2025-08-11 19:00:00,16.17,22.46292253365731,46.92,62.55,11.92
2025-08-11 20:00:00,18.6,29.705600326752204,58.42,56.35,17.45
2025-08-11 21:00:00,18.68,29.002051306499933,57.05,51.3,17.15
2025-08-11 22:00:00,20.52,31.01204717492776,51.65,44.28,12.98
2025-08-11 23:00:00,22.37,31.021006975528508,44.5,37.1,20.33
2025-08-12 00:00:00,27.05,29.3418417529059,37.38,37.42,28.3
2025-08-12 01:00:00,36.67,30.7175138718373,32.55,32.15,33.5
2025-08-12 02:00:00,34.2,26.229751458482294,26.6,28.3,30.9
2025-08-12 03:00:00,21.48,21.038994035991912,27.38,28.77,10.18
2025-08-12 04:00:00,15.97,15.391244181095283,24.1,28.58,1.12
2025-08-12 05:00:00,16.67,14.666176840302501,22.98,34.92,1.23
2025-08-12 06:00:00,17.75,18.27114969280302,29.45,32.55,4.12
2025-08-12 07:00:00,26.28,23.59571845185221,34.42,29.68,12.72
2025-08-12 08:00:00,33.43,24.92836780344079,37.35,31.82,14.82
2025-08-12 09:00:00,16.25,21.01764089160343,33.38,37.55,8.78
2025-08-12 10:00:00,14.5,17.56725411327386,31.38,42.75,5.28
2025-08-12 12:00:00,14.42,18.369319374445308,33.02,46.9,5.62
2025-08-12 13:00:00,14.68,16.64946637486759,28.08,41.82,5.38
2025-08-12 14:00:00,14.38,16.39811677711369,27.38,37.62,3.0
2025-08-12 15:00:00,14.4,16.130318581745964,28.32,39.45,3.8
2025-08-12 17:00:00,15.27,16.724677654072174,30.1,39.52,5.1
2025-08-12 18:00:00,15.1,18.577643324416883,32.67,48.78,7.22
2025-08-12 19:00:00,16.1,20.683593990264434,39.6,61.15,15.02
2025-08-12 20:00:00,20.85,28.30992620597548,47.32,60.68,19.92
2025-08-12 21:00:00,29.95,28.46408979422203,44.5,53.58,21.98
2025-08-12 22:00:00,36.58,26.080988804484136,39.08,50.5,24.22
2025-08-12 23:00:00,40.75,27.6499282863982,35.17,43.22,23.15
2025-08-13 00:00:00,40.8,23.75059551966364,30.12,38.42,20.18
2025-08-13 01:00:00,40.17,23.399257057261853,29.5,37.42,19.32
2025-08-13 02:00:00,36.9,21.660759291666363,24.85,38.0,20.5
2025-08-13 03:00:00,34.92,22.613715724579762,28.25,28.73,16.1
2025-08-13 04:00:00,31.98,23.958661281886496,26.22,28.48,20.8
2025-08-13 05:00:00,27.48,24.323008450098236,28.58,29.95,14.5
2025-08-13 06:00:00,24.4,22.269666530675718,29.22,31.75,13.27
2025-08-13 07:00:00,26.6,20.636333886582815,34.45,40.72,10.85
2025-08-13 08:00:00,20.92,20.372067474451324,36.55,38.0,5.75
2025-08-13 09:00:00,17.3,19.942583758038847,33.3,36.12,5.48
2025-08-13 10:00:00,16.55,18.474630319625476,28.2,31.6,5.93
2025-08-13 11:00:00,16.12,17.72429897531104,28.2,34.67,5.2
2025-08-13 12:00:00,15.63,17.478141168353368,26.95,33.83,5.3
2025-08-13 13:00:00,16.05,14.353370626506289,18.25,36.4,3.18
2025-08-13 14:00:00,14.18,13.317214421237125,15.12,35.58,3.28
2025-08-13 15:00:00,14.47,13.61542391476147,15.6,37.62,3.45
2025-08-13 17:00:00,15.32,15.170733351887126,17.3,49.82,11.38
2025-08-13 18:00:00,18.18,20.447076163113703,30.65,53.97,16.53
2025-08-13 21:00:00,30.72,29.85486312819041,40.57,43.65,25.33
2025-08-13 22:00:00,34.35,29.151791283589215,40.62,43.82,24.9
2025-08-13 23:00:00,29.65,27.897974048213587,32.98,36.98,22.1
2025-08-14 00:00:00,25.82,33.95835849883508,45.5,37.3,31.92
2025-08-14 01:00:00,28.22,22.132575787958007,23.88,28.65,28.42
2025-08-14 02:00:00,32.3,21.17864388361067,18.2,26.4,26.5
2025-08-14 03:00:00,33.42,21.66773183986326,17.9,31.03,25.22
2025-08-14 04:00:00,30.48,21.88652190722775,12.6,28.88,22.82
2025-08-14 05:00:00,24.7,15.725993058805061,8.8,26.48,13.95
2025-08-14 06:00:00,18.8,12.420622373032431,7.1,28.12,2.55
2025-08-14 08:00:00,19.2,21.9677918601132,33.5,35.08,9.12
2025-08-14 10:00:00,18.68,13.685553414716406,14.75,30.3,6.65
2025-08-14 11:00:00,20.7,17.62970395129356,20.8,29.25,11.52
2025-08-14 15:00:00,18.3,14.05512428096556,16.52,31.4,8.25
2025-08-14 17:00:00,19.42,19.349216140301998,32.67,40.02,10.5
2025-08-14 18:00:00,17.4,23.46530824134197,40.38,34.0,13.07
2025-08-14 19:00:00,16.12,23.30433588289231,46.2,37.33,9.52
2025-08-14 20:00:00,15.65,31.102776234703356,45.6,37.8,23.45
2025-08-14 21:00:00,15.0,23.87219207505956,41.75,37.8,15.0
2025-08-14 22:00:00,16.68,27.151143673742567,50.7,39.6,11.22
2025-08-15 00:00:00,22.17,23.338321664135886,37.85,34.88,15.35
2025-08-15 01:00:00,23.6,25.693476501412974,27.8,31.75,20.15
2025-08-15 02:00:00,20.8,20.958602500728993,21.55,30.8,21.1
2025-08-15 03:00:00,23.22,16.670906566853,18.38,24.57,13.02
2025-08-15 04:00:00,20.5,14.717414820569147,16.52,25.22,10.22
2025-08-15 05:00:00,19.32,16.9374117170875,22.58,34.85,9.43
2025-08-15 06:00:00,17.1,15.636827996051325,23.1,34.57,6.6
2025-08-15 07:00:00,15.12,16.502025168332686,23.42,29.15,4.15
2025-08-15 08:00:00,14.82,16.073580438090644,24.6,31.75,2.68
2025-08-15 09:00:00,15.28,15.27723237600733,19.52,31.3,3.6
2025-08-15 10:00:00,16.65,13.246508829066013,15.2,26.68,4.32
2025-08-15 12:00:00,14.75,12.899964520667082,9.3,28.08,4.72
2025-08-15 13:00:00,14.72,12.727315444312957,14.58,24.22,3.28
2025-08-15 14:00:00,14.28,12.166687232549696,8.93,26.83,2.92
2025-08-15 15:00:00,14.92,12.067109426367773,9.4,31.05,3.0
2025-08-15 16:00:00,16.45,13.55540134247078,15.48,31.75,3.45
2025-08-15 17:00:00,15.82,16.284204544701176,24.6,34.88,6.57
2025-08-15 18:00:00,13.42,19.704239850336986,35.6,41.58,6.33
2025-08-15 19:00:00,13.92,21.490398906462886,42.38,50.9,5.3
2025-08-15 20:00:00,18.62,23.72501862510571,45.25,56.75,9.43
2025-08-15 21:00:00,18.35,25.420478429732068,45.47,57.12,17.58
2025-08-15 22:00:00,20.95,30.09520555043316,49.55,53.9,18.17
2025-08-15 23:00:00,23.32,28.454872624621213,50.7,42.15,17.32
2025-08-16 00:00:00,21.15,24.975538966407413,36.4,36.25,17.35
2025-08-16 01:00:00,18.2,21.713159246380147,25.35,36.35,17.47
2025-08-16 02:00:00,20.4,19.881323418065254,22.35,35.1,14.5
2025-08-16 03:00:00,30.15,19.196317448533136,18.82,31.13,19.3
2025-08-16 04:00:00,25.45,18.016654844597863,19.27,33.75,15.87
2025-08-16 05:00:00,22.0,18.45815453591152,18.82,31.38,12.9
2025-08-16 11:00:00,18.2,13.80523203742793,14.95,28.15,6.2
2025-08-16 12:00:00,19.38,13.881219514358378,14.32,29.38,7.5
2025-08-16 13:00:00,17.77,12.85615200419318,12.15,27.78,5.0
2025-08-16 14:00:00,17.73,13.067190546850481,10.17,28.62,4.4
2025-08-16 15:00:00,17.08,12.940116458015842,12.55,32.28,3.92
2025-08-16 16:00:00,17.35,16.28974720816572,19.52,33.0,10.52
2025-08-16 17:00:00,14.9,23.051834715035803,28.28,38.9,14.68
2025-08-16 18:00:00,12.95,23.48859981508835,43.4,45.7,6.65
2025-08-16 19:00:00,14.18,25.750593659510177,63.58,59.98,9.25
2025-08-16 20:00:00,16.35,27.66374753870838,56.0,45.18,10.18
2025-08-16 21:00:00,16.48,24.803480310958157,54.08,37.25,9.5
2025-08-16 22:00:00,17.25,24.101289574125502,43.6,37.25,9.7
2025-08-16 23:00:00,17.73,22.237465319772735,36.0,36.55,12.65
2025-08-17 00:00:00,18.45,19.448258425818914,23.98,36.3,13.32
2025-08-17 01:00:00,26.52,20.077363574580886,23.05,39.0,14.15
2025-08-17 02:00:00,33.3,21.075145805059563,28.8,39.4,17.1
2025-08-17 03:00:00,27.72,21.743111381673437,23.58,34.47,16.82
2025-08-17 04:00:00,26.62,19.48207618054613,21.92,32.85,17.52
2025-08-17 05:00:00,25.5,23.141923168720997,24.85,31.3,19.05
2025-08-17 06:00:00,26.62,20.436572016767634,22.08,31.85,19.05
2025-08-17 07:00:00,25.42,19.962473163112072,18.6,29.1,20.3
2025-08-17 08:00:00,21.55,19.289302805015673,14.15,27.38,18.25
2025-08-17 09:00:00,22.28,18.356194929250407,16.8,28.8,16.92
2025-08-17 10:00:00,18.92,14.247683872742037,14.35,27.8,8.05
2025-08-17 11:00:00,16.38,12.890849609099275,10.0,26.68,5.08
2025-08-17 12:00:00,14.42,14.096948209654004,18.67,28.1,3.15
2025-08-17 13:00:00,13.02,18.2860702744274,26.78,28.38,4.25
2025-08-17 14:00:00,13.05,13.32766438962747,13.42,30.83,5.82
2025-08-17 15:00:00,12.65,16.058616323392563,23.45,36.0,5.62
2025-08-17 16:00:00,14.02,16.562951014702776,27.45,44.55,3.35
2025-08-17 17:00:00,13.38,25.070018326539895,45.38,50.15,11.2
2025-08-17 18:00:00,12.95,24.87661707610801,53.38,55.08,6.55
2025-08-17 19:00:00,14.32,25.723086495120917,51.5,53.42,8.15
2025-08-17 20:00:00,15.95,28.84869312052626,47.92,48.72,12.45
2025-08-17 21:00:00,16.53,25.56407379692347,43.42,39.28,12.9
2025-08-17 22:00:00,16.45,22.12349396524603,36.52,38.5,8.5
2025-08-17 23:00:00,18.23,22.466350994364255,37.7,47.95,15.85
2025-08-18 00:00:00,18.92,21.943061497571012,36.0,47.28,11.68
2025-08-18 01:00:00,18.1,20.865476393510946,35.12,47.2,10.2
2025-08-18 02:00:00,17.3,21.259814114475418,33.4,45.6,11.7
2025-08-18 03:00:00,19.08,23.245950585553008,27.85,31.27,11.12
2025-08-18 04:00:00,17.77,16.842747295568397,24.6,28.8,9.1
2025-08-18 05:00:00,16.27,16.27048449225145,17.32,27.5,11.3
2025-08-18 06:00:00,17.12,15.782732471769114,19.27,33.1,8.07
2025-08-18 08:00:00,15.2,16.328463566160043,23.95,31.98,6.6
2025-08-18 09:00:00,13.32,15.485372407717387,20.98,30.55,3.4
2025-08-18 10:00:00,11.82,17.819660272096083,27.4,28.85,5.2
2025-08-18 11:00:00,11.58,15.93203885330132,23.33,28.98,4.42
2025-08-18 14:00:00,11.0,16.390924059754898,22.05,28.95,7.07
2025-08-18 15:00:00,11.38,15.449545767592083,20.02,24.78,7.18
2025-08-18 16:00:00,11.78,14.34111081686409,13.1,19.2,7.75
2025-08-18 17:00:00,10.92,13.901509619654002,16.62,26.5,8.33
2025-08-18 18:00:00,11.9,19.19790183826607,24.58,25.52,10.18
2025-08-18 19:00:00,12.85,23.538517344772572,35.15,35.95,15.72
2025-08-18 20:00:00,14.6,30.1276947548707,49.8,38.58,18.83
2025-08-18 21:00:00,15.22,29.223244271545028,55.85,35.28,17.55
2025-08-18 22:00:00,16.15,27.926623923393926,48.6,37.78,17.7
2025-08-18 23:00:00,17.18,27.949225518612675,41.52,40.08,22.08
2025-08-19 00:00:00,18.08,27.611684668709138,35.2,35.33,20.15
2025-08-19 01:00:00,18.88,26.049772442274676,34.52,32.75,16.8
2025-08-19 02:00:00,19.4,24.10950487088522,28.25,33.8,13.7
2025-08-19 03:00:00,19.32,25.25462187188239,33.6,39.27,19.45
2025-08-19 04:00:00,18.6,20.20137876316263,26.75,47.68,18.8
2025-08-19 05:00:00,18.82,23.2499302866502,29.13,43.58,20.45
2025-08-19 06:00:00,17.23,21.4643556559897,25.2,39.03,17.4
2025-08-19 07:00:00,18.32,24.124179615257564,25.98,30.92,15.12
2025-08-19 08:00:00,19.15,19.772332846844236,20.78,30.9,14.8
2025-08-19 09:00:00,22.0,17.94593842593435,16.1,28.58,15.77
2025-08-19 10:00:00,17.68,15.867704779577092,16.45,27.92,11.88
2025-08-19 11:00:00,15.97,14.437268263501412,10.65,25.0,9.65
2025-08-19 12:00:00,15.42,15.573997869917184,10.0,26.3,11.92
2025-08-19 13:00:00,15.3,14.720036319341174,9.58,28.5,10.1
2025-08-19 14:00:00,14.15,17.620263466797404,22.62,34.3,11.42
2025-08-19 16:00:00,14.32,30.104750779353278,48.22,46.05,23.9
2025-08-19 17:00:00,13.02,28.97450827559138,50.05,60.15,20.1
2025-08-19 18:00:00,14.35,23.877807386176876,44.78,61.52,18.55
2025-08-19 19:00:00,14.08,23.240661541569743,40.55,49.35,15.0
2025-08-19 20:00:00,14.3,22.895888260680024,38.45,50.6,13.52
2025-08-19 21:00:00,14.48,25.333402977305173,41.52,48.78,16.73
2025-08-19 22:00:00,15.7,26.940169601455274,38.15,44.6,19.35
2025-08-19 23:00:00,17.17,23.582442604167465,34.1,39.55,17.42
2025-08-20 00:00:00,18.8,27.420052154553318,34.88,34.85,20.42
2025-08-20 01:00:00,21.78,23.82008679304783,27.38,30.48,18.0
2025-08-20 02:00:00,20.8,18.918118374981166,24.75,29.6,10.3
2025-08-20 03:00:00,18.47,18.77060663636169,20.38,28.9,13.25
2025-08-20 04:00:00,17.9,18.838832476540556,20.55,28.12,14.75
2025-08-20 05:00:00,17.4,15.339217401836047,15.25,25.33,12.65
2025-08-20 06:00:00,17.8,17.77366440236732,13.28,27.45,17.1
2025-08-20 07:00:00,17.05,15.8038647381588,14.92,27.9,12.72
2025-08-20 08:00:00,17.2,15.079097939697764,14.55,27.58,12.95
2025-08-20 09:00:00,18.38,16.047240824407304,16.52,27.82,12.7
2025-08-20 10:00:00,19.02,15.770418947494852,15.25,27.52,12.6
2025-08-20 11:00:00,15.75,13.544731412673281,11.65,25.78,8.75
2025-08-20 12:00:00,14.28,14.63744103887001,11.9,24.2,9.88
2025-08-20 13:00:00,12.5,13.927465685702026,15.15,24.98,6.35
2025-08-20 14:00:00,11.1,12.823623979656936,13.12,24.72,6.05
2025-08-20 15:00:00,10.68,13.110536965677646,13.75,25.72,7.2
2025-08-20 16:00:00,11.0,13.35956116179985,12.48,27.48,6.67
2025-08-20 17:00:00,10.98,13.778351165189367,14.68,27.15,6.22
2025-08-20 18:00:00,12.92,18.38661169533402,22.15,31.28,10.58
2025-08-20 19:00:00,15.95,22.98394038673984,39.62,36.65,16.25
2025-08-21 13:00:00,16.85,14.087443737265003,12.1,17.07,6.95
2025-08-21 14:00:00,14.48,16.37578841177493,20.88,20.27,6.68
2025-08-21 15:00:00,12.58,16.007482136184937,20.25,22.05,7.18
2025-08-21 16:00:00,13.5,15.287019487310248,22.02,28.45,5.75
2025-08-21 17:00:00,16.4,19.131064869137994,23.58,29.77,10.07
2025-08-21 18:00:00,17.58,19.74304943364396,24.07,20.0,11.48
2025-08-21 19:00:00,17.62,26.771950766747523,36.7,19.95,18.75
2025-08-21 21:00:00,26.17,38.462330815963135,48.4,22.45,43.48
2025-08-21 22:00:00,42.52,38.710382667538234,37.6,16.38,47.4
2025-08-21 23:00:00,38.92,39.639960580190234,35.2,17.22,44.45
2025-08-22 00:00:00,36.55,32.459371370995065,33.12,21.33,42.5
2025-08-22 01:00:00,33.33,28.423387822155377,26.42,19.02,39.8
2025-08-22 02:00:00,29.6,26.038423923189686,21.75,15.25,34.0
2025-08-22 03:00:00,27.58,24.123130675824687,20.82,14.48,30.17
2025-08-22 04:00:00,25.52,23.22435625613173,22.02,19.12,31.42
2025-08-22 05:00:00,25.22,27.53792934809238,24.8,18.55,35.02
2025-08-22 06:00:00,22.8,23.999915046163874,24.7,24.12,31.7
2025-08-22 07:00:00,26.8,28.482484737438813,34.68,30.3,26.8
2025-08-22 08:00:00,33.17,27.741619854673456,44.65,43.88,23.32
2025-08-22 09:00:00,20.83,23.064018780070114,35.58,37.05,15.08
2025-08-22 10:00:00,14.12,20.46283108327087,31.6,28.88,8.25
2025-08-22 11:00:00,12.82,20.447778608932126,29.02,18.3,7.3
2025-08-22 12:00:00,10.98,19.087396475065816,25.78,15.48,5.93
2025-08-22 13:00:00,11.45,18.978947446497422,20.4,15.95,8.5
2025-08-22 14:00:00,12.27,20.025515024749748,20.92,21.05,14.82
2025-08-22 15:00:00,14.05,19.3694130318223,20.92,17.45,20.8
2025-08-22 16:00:00,22.18,27.213042554462216,31.0,18.4,24.72
2025-08-22 17:00:00,25.3,29.96875470865838,32.15,16.45,23.4
2025-08-22 18:00:00,26.42,27.688684763125007,29.6,24.42,27.1
2025-08-22 19:00:00,30.32,35.5672503371752,45.32,21.25,41.4
2025-08-22 20:00:00,31.48,42.59357326757629,62.5,16.8,51.55
2025-08-22 21:00:00,38.1,48.77137505323355,60.45,26.02,59.6
2025-08-22 22:00:00,49.22,48.57032585662811,51.12,26.35,71.47
2025-08-22 23:00:00,45.88,45.39761269971305,44.12,22.08,65.0
2025-08-23 00:00:00,39.98,43.478258205187565,42.38,19.68,58.1
2025-08-23 01:00:00,30.9,36.32339629004077,30.0,17.7,48.35
2025-08-23 02:00:00,28.3,30.24116443538958,32.3,15.4,31.3
2025-08-23 03:00:00,23.2,21.53170325047969,19.73,10.97,26.5
2025-08-23 04:00:00,21.28,16.960977342761904,13.62,10.65,20.22
2025-08-23 05:00:00,20.05,18.214868279185325,16.12,12.1,21.1
2025-08-23 06:00:00,18.15,18.273118678341422,17.95,11.92,20.23
2025-08-23 07:00:00,19.5,20.54111382790469,22.65,12.75,16.88
2025-08-23 08:00:00,18.2,21.364964198905504,24.42,16.48,15.4
2025-08-23 09:00:00,20.12,20.026979965433295,22.45,18.42,19.75
2025-08-23 10:00:00,20.62,18.5221298408164,18.18,19.08,16.32
2025-08-23 11:00:00,13.0,15.17416876385967,15.22,13.05,6.62
2025-08-23 12:00:00,12.48,16.599446907274665,16.5,10.62,6.8
2025-08-23 13:00:00,11.0,17.43069623493103,15.45,11.28,7.95
2025-08-23 14:00:00,10.73,16.223629594867724,13.22,13.2,13.98
2025-08-23 15:00:00,12.1,19.365876832229176,14.9,14.8,18.02
2025-08-23 16:00:00,11.58,18.878176064616927,23.02,16.03,9.62
2025-08-23 17:00:00,12.05,25.76080145400777,32.78,20.42,17.62
2025-08-23 18:00:00,17.5,25.131814003095084,32.42,20.35,19.35
2025-08-23 19:00:00,22.25,22.90524204856101,28.98,29.5,17.9
2025-08-24 01:00:00,13.72,23.38801890821038,39.62,36.25,13.7
2025-08-24 02:00:00,13.6,22.259393335327797,29.95,32.6,13.3
2025-08-24 04:00:00,12.08,21.212048015084,27.22,24.5,10.25
2025-08-24 05:00:00,12.05,19.423158898204363,21.25,21.1,13.18
2025-08-24 06:00:00,12.1,18.39922675403952,20.65,18.65,13.48
2025-08-24 07:00:00,13.48,19.394357969990544,23.45,15.88,11.68
2025-08-24 08:00:00,14.73,18.499534615038105,19.45,14.38,9.8
2025-08-24 09:00:00,16.77,18.76581396318743,18.12,13.28,12.2
2025-08-24 10:00:00,18.05,16.78107462397148,13.1,11.97,9.4
2025-08-24 11:00:00,14.88,15.653992445731816,11.45,10.5,8.18
2025-08-24 12:00:00,14.05,14.333989215799136,10.92,12.18,7.57
2025-08-24 13:00:00,11.82,14.743248620183612,11.0,11.55,5.38
2025-08-24 14:00:00,11.78,14.855963105346236,12.8,10.65,5.6
2025-08-24 15:00:00,11.35,14.952598826162038,11.65,11.32,5.45
2025-08-24 16:00:00,11.5,14.103450120898025,12.3,18.47,6.92
2025-08-24 17:00:00,17.77,21.81024432621256,27.38,15.85,14.68
2025-08-24 18:00:00,19.23,28.700111183749133,34.2,15.4,24.12
2025-08-24 19:00:00,19.45,24.958111604981724,31.05,18.4,19.72
2025-08-24 20:00:00,18.27,24.234209174656876,30.98,22.85,19.1
2025-08-24 21:00:00,19.83,26.32281217820503,34.65,20.98,20.92
2025-08-24 22:00:00,13.68,21.229160436230377,33.5,17.32,7.98
2025-08-24 23:00:00,12.7,21.184225192496676,30.6,16.0,10.98
2025-08-25 00:00:00,14.58,23.181135648459428,29.78,15.58,15.42
2025-08-25 01:00:00,15.32,19.059934831931635,25.0,16.75,11.88
2025-08-25 02:00:00,13.2,14.738410333423815,15.05,14.5,6.3
2025-08-25 04:00:00,12.08,15.390081943281642,14.0,11.18,6.98
2025-08-25 06:00:00,12.32,16.023876034512842,15.62,12.42,7.32
2025-08-25 08:00:00,12.4,17.85451380753078,19.47,16.4,5.35
2025-08-25 10:00:00,13.0,18.310344808288956,23.05,13.52,7.12
2025-08-25 11:00:00,13.05,15.421708181461867,14.05,17.82,7.75
2025-08-25 13:00:00,14.62,17.751461204134618,17.45,12.98,9.75
2025-08-25 16:00:00,18.02,19.664819755557087,18.2,15.42,15.55
2025-08-25 17:00:00,16.65,16.654704543946444,14.05,12.85,13.95
2025-08-25 18:00:00,14.2,16.857502670541773,17.48,13.28,8.52
2025-08-25 19:00:00,15.7,20.732288255740503,23.35,15.9,14.2
