prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-06-17 08:00:00,14.9,22.518068,17.2,35.1,19.0
2025-06-17 09:00:00,17.2,23.842436,16.5,41.82,19.27
2025-06-17 10:00:00,12.85,21.99988,20.1,37.23,17.18
2025-06-17 12:00:00,13.32,19.364082,21.32,27.72,15.08
2025-06-17 13:00:00,17.2,19.310255,20.12,26.85,15.28
2025-06-17 14:00:00,7.98,20.014036,26.72,29.78,15.48
2025-06-17 15:00:00,19.17,21.209017,14.45,30.68,18.0
2025-06-17 16:00:00,24.28,25.165123,22.83,37.08,22.85
2025-06-17 20:00:00,28.4,26.267988,37.9,33.55,24.38
2025-06-17 21:00:00,31.62,25.467285,33.8,33.3,23.6
2025-06-17 22:00:00,32.48,29.792414,24.0,37.15,30.78
2025-06-17 23:00:00,29.38,29.585438,24.0,37.22,30.4
2025-06-18 00:00:00,38.92,28.973343,26.4,42.58,27.2
2025-06-18 01:00:00,27.4,28.523376,40.3,36.92,26.62
2025-06-18 02:00:00,25.2,29.233511,25.75,35.5,30.2
2025-06-18 03:00:00,29.65,26.971636,16.02,29.87,29.1
2025-06-18 04:00:00,31.45,24.879183,15.8,27.52,26.05
2025-06-18 05:00:00,20.2,20.340944,17.02,29.62,16.55
2025-06-18 07:00:00,15.9,21.287848,19.42,35.72,16.35
2025-06-18 08:00:00,20.85,20.784395,20.1,31.48,16.73
2025-06-18 09:00:00,21.78,22.509851,23.35,31.4,19.88
2025-06-18 10:00:00,21.33,23.86186,15.18,32.0,22.67
2025-06-18 11:00:00,16.55,21.273178,15.97,31.5,17.82
2025-06-18 12:00:00,23.15,20.968822,14.1,29.38,17.95
2025-06-18 13:00:00,45.42,21.547438,17.38,29.08,19.1
2025-06-18 14:00:00,38.1,21.422432,23.55,26.25,19.5
2025-06-18 15:00:00,39.78,22.980003,18.15,24.45,23.35
2025-06-18 16:00:00,33.7,22.828732,16.65,26.52,22.45
2025-06-18 17:00:00,21.35,23.624216,17.9,28.58,23.22
2025-06-18 18:00:00,31.28,25.142986,20.02,33.38,24.28
2025-06-18 19:00:00,28.12,27.173203,33.67,40.85,23.92
2025-06-18 20:00:00,59.1,31.145626,40.67,45.72,27.7
2025-06-18 21:00:00,42.65,26.796896,35.48,38.58,23.85
2025-06-18 22:00:00,17.08,19.90649,33.22,30.12,14.75
2025-06-18 23:00:00,17.1,22.026876,26.85,33.08,18.2
2025-06-19 00:00:00,11.8,28.017645,27.12,37.98,27.1
2025-06-19 01:00:00,33.67,35.622066,47.47,53.72,30.68
2025-06-19 02:00:00,42.7,34.33738,54.4,45.8,30.2
2025-06-19 03:00:00,23.18,23.68794,27.42,36.07,20.18
2025-06-19 04:00:00,22.48,21.885511,19.42,31.5,18.88
2025-06-19 05:00:00,25.8,21.534643,20.0,31.9,18.05
2025-06-19 06:00:00,19.6,20.748713,22.18,28.25,17.62
2025-06-19 07:00:00,21.38,21.22395,27.68,28.02,18.3
2025-06-19 08:00:00,14.9,22.68683,29.35,27.92,20.92
2025-06-19 09:00:00,15.8,24.188745,30.78,29.7,22.9
2025-06-19 10:00:00,17.68,23.363173,20.85,26.1,23.38
2025-06-19 11:00:00,15.85,22.449484,17.6,25.78,21.92
2025-06-19 12:00:00,28.32,21.240324,14.08,23.95,20.25
2025-06-19 13:00:00,31.9,19.885525,12.6,25.88,16.88
2025-06-19 14:00:00,24.9,18.737627,11.2,24.58,14.85
2025-06-19 15:00:00,19.95,19.234787,13.45,24.98,15.8
2025-06-19 16:00:00,21.42,20.180792,13.2,25.12,17.73
2025-06-19 17:00:00,16.05,19.806807,14.95,26.88,16.38
2025-06-19 18:00:00,23.85,21.613878,18.98,28.12,19.48
2025-06-19 19:00:00,19.92,23.990597,28.38,31.85,22.05
2025-06-19 20:00:00,30.62,28.334745,36.42,37.8,26.55
2025-06-19 21:00:00,28.58,27.424809,35.92,35.65,25.85
2025-06-19 22:00:00,30.15,26.715748,29.22,32.72,26.45
2025-06-19 23:00:00,28.25,25.322697,26.02,31.05,24.9
2025-06-20 00:00:00,33.08,24.739717,22.65,30.42,24.35
2025-06-20 01:00:00,34.62,24.939812,15.8,28.6,25.8
2025-06-20 02:00:00,47.3,24.44127,11.05,28.0,25.3
2025-06-20 03:00:00,24.68,22.738718,12.82,29.93,21.3
2025-06-20 04:00:00,26.1,22.89145,14.75,27.98,22.17
2025-06-20 05:00:00,32.35,23.41294,12.48,30.35,22.48
2025-06-20 08:00:00,23.25,23.520657,16.45,26.32,23.85
2025-06-20 09:00:00,15.42,22.959795,16.58,27.9,22.25
2025-06-20 10:00:00,9.85,20.884485,23.12,26.98,18.25
2025-06-20 11:00:00,10.75,20.323889,21.22,28.18,16.85
2025-06-20 12:00:00,18.92,19.55493,14.45,25.98,16.15
2025-06-20 13:00:00,15.05,18.93817,14.1,23.78,15.55
2025-06-20 14:00:00,17.85,18.608458,18.05,26.5,13.98
2025-06-20 15:00:00,22.9,18.304724,15.6,26.18,13.45
2025-06-20 16:00:00,18.45,18.247744,15.53,25.95,13.4
2025-06-20 17:00:00,24.52,18.971304,14.55,28.6,14.1
2025-06-20 18:00:00,15.85,19.626736,19.9,27.5,15.72
2025-06-20 19:00:00,18.1,21.82059,24.42,29.4,19.18
2025-06-20 20:00:00,28.8,23.419622,30.98,27.72,22.17
2025-06-20 21:00:00,21.58,23.806273,28.2,30.4,22.22
2025-06-20 22:00:00,19.98,22.891928,27.35,31.05,20.42
2025-06-20 23:00:00,19.8,21.929262,27.18,30.48,18.85
2025-06-21 00:00:00,18.68,20.428766,23.48,29.92,16.4
2025-06-21 01:00:00,23.15,19.824179,20.05,30.82,15.05
2025-06-21 02:00:00,14.9,20.380224,17.0,29.4,16.7
2025-06-21 03:00:00,17.5,22.0143,15.73,26.17,21.02
2025-06-21 04:00:00,21.45,22.834806,13.72,25.85,22.8
2025-06-21 05:00:00,25.22,23.898867,19.35,28.58,23.65
2025-06-21 06:00:00,27.05,24.128407,22.65,27.48,24.22
2025-06-21 07:00:00,32.2,22.609398,18.2,25.72,22.22
2025-06-21 08:00:00,22.0,21.44266,14.55,28.1,19.3
2025-06-21 09:00:00,16.4,21.146605,17.5,29.05,18.32
2025-06-21 10:00:00,13.92,20.569653,16.55,26.2,18.12
2025-06-21 15:00:00,15.65,19.315681,9.98,26.1,15.6
2025-06-21 16:00:00,27.25,19.948503,11.3,32.8,14.8
2025-06-21 17:00:00,38.7,20.251745,21.38,32.53,15.3
2025-06-21 19:00:00,30.38,32.481426,50.25,36.95,31.28
2025-06-21 20:00:00,50.82,41.60059,54.6,34.08,46.12
2025-06-21 21:00:00,58.95,46.184277,54.3,37.85,52.7
2025-06-21 22:00:00,43.9,39.802547,54.77,44.78,39.08
2025-06-21 23:00:00,41.45,31.101555,49.25,38.9,28.6
2025-06-22 00:00:00,56.52,29.65912,51.48,38.3,26.15
2025-06-22 01:00:00,25.83,30.239424,38.6,36.12,29.95
2025-06-22 02:00:00,30.0,31.244425,36.35,33.4,32.9
2025-06-22 03:00:00,24.92,33.226692,31.78,30.47,37.95
2025-06-22 04:00:00,24.32,29.832735,23.15,32.12,32.72
2025-06-22 05:00:00,23.42,31.424536,19.95,25.82,38.12
2025-06-22 06:00:00,28.15,28.846592,20.5,28.4,32.58
2025-06-22 08:00:00,15.32,19.964785,22.98,23.4,17.6
2025-06-22 09:00:00,12.28,19.873652,11.05,23.92,17.48
2025-06-22 10:00:00,10.82,20.2173,9.95,26.9,17.25
2025-06-22 11:00:00,11.73,20.496187,11.12,26.92,17.82
2025-06-22 12:00:00,19.12,20.678432,8.5,27.8,17.92
2025-06-22 13:00:00,21.3,21.892004,10.05,29.82,19.73
2025-06-22 14:00:00,13.42,22.73744,21.2,31.05,20.55
2025-06-22 15:00:00,12.18,21.314045,21.5,31.25,17.77
2025-06-22 16:00:00,12.62,20.286198,23.42,31.92,15.48
2025-06-22 17:00:00,16.68,20.530458,22.4,37.15,14.3
2025-06-22 18:00:00,9.95,19.93076,29.83,34.8,13.52
2025-06-22 19:00:00,11.42,20.193117,34.5,34.17,13.88
2025-06-22 20:00:00,22.08,21.179197,40.75,33.6,15.27
2025-06-22 21:00:00,24.52,23.204811,38.35,33.72,19.05
2025-06-22 22:00:00,29.22,25.530907,37.35,32.33,23.62
2025-06-22 23:00:00,42.82,27.366943,38.0,29.92,27.45
2025-06-23 00:00:00,43.58,29.59378,32.85,27.35,32.78
2025-06-23 01:00:00,39.0,26.02754,17.08,26.92,28.3
2025-06-23 02:00:00,32.1,25.99951,15.6,25.6,28.8
2025-06-23 03:00:00,33.02,30.978045,16.05,27.73,37.08
2025-06-23 04:00:00,25.1,24.144106,25.0,26.85,24.28
2025-06-23 05:00:00,27.05,24.334066,24.92,28.5,24.08
2025-06-23 06:00:00,26.22,23.767305,20.38,27.35,23.75
2025-06-23 07:00:00,24.22,24.630995,19.48,28.22,25.12
2025-06-23 08:00:00,21.72,25.125849,16.98,27.57,26.42
2025-06-23 09:00:00,14.1,24.309614,13.7,28.98,24.6
2025-06-23 10:00:00,21.58,20.976294,17.73,25.42,19.15
2025-06-23 11:00:00,10.2,19.049883,27.17,21.8,16.1
2025-06-23 12:00:00,14.85,18.168999,28.5,24.3,13.48
2025-06-23 13:00:00,16.05,19.029615,34.65,27.22,13.9
2025-06-23 14:00:00,14.8,19.78366,30.15,31.45,14.3
2025-06-23 15:00:00,12.28,17.789698,31.67,19.6,14.02
2025-06-23 16:00:00,15.55,17.670826,30.35,17.4,14.52
2025-06-23 18:00:00,36.75,21.849665,33.78,30.78,18.08
2025-06-23 19:00:00,16.65,23.13888,34.72,33.42,19.42
2025-06-23 20:00:00,21.68,23.663492,35.35,41.02,17.73
2025-06-23 21:00:00,31.45,37.462933,45.7,43.88,37.55
2025-06-23 22:00:00,42.25,42.970425,52.88,49.08,43.08
2025-06-23 23:00:00,41.72,37.295902,57.32,42.0,35.57
2025-06-24 00:00:00,47.42,29.682447,53.48,34.22,27.25
2025-06-24 01:00:00,39.53,26.804232,45.45,35.88,23.42
2025-06-24 02:00:00,44.3,24.558195,33.2,32.1,22.5
2025-06-24 03:00:00,36.08,22.095064,32.55,28.9,19.25
2025-06-24 04:00:00,30.78,22.130331,28.85,29.35,19.47
2025-06-24 05:00:00,26.8,23.954153,28.75,30.45,22.42
2025-06-24 09:00:00,20.6,26.68665,29.1,28.9,27.72
2025-06-24 10:00:00,17.68,27.16351,28.95,32.52,27.32
2025-06-24 11:00:00,12.4,24.904339,28.72,32.5,23.42
2025-06-24 12:00:00,14.4,23.159246,27.22,31.1,20.9
2025-06-24 13:00:00,19.52,21.27011,26.22,30.88,17.55
2025-06-24 14:00:00,19.48,23.257608,25.12,31.82,21.0
2025-06-24 15:00:00,12.45,23.55566,34.08,38.2,18.62
2025-06-24 16:00:00,10.35,23.85497,39.55,47.45,15.42
2025-06-24 17:00:00,13.65,24.901651,42.62,48.25,16.5
2025-06-24 18:00:00,14.4,26.122377,48.73,49.55,17.15
2025-06-24 19:00:00,24.52,26.209375,49.28,49.85,17.1
2025-06-24 20:00:00,23.58,26.724293,53.15,41.98,19.98
2025-06-24 21:00:00,31.5,26.267527,52.0,41.3,19.68
2025-06-24 22:00:00,28.7,25.982445,46.08,41.28,20.15
2025-06-24 23:00:00,34.88,27.616611,38.57,42.3,23.52
2025-06-25 00:00:00,34.45,30.296812,39.45,40.08,28.52
2025-06-25 01:00:00,32.95,30.83785,37.02,38.85,30.2
2025-06-25 02:00:00,35.1,32.42652,33.2,37.4,33.9
2025-06-25 03:00:00,34.25,30.947262,31.3,33.17,33.22
2025-06-25 04:00:00,31.2,28.822145,31.02,34.2,29.32
2025-06-25 05:00:00,30.98,26.902761,30.6,30.88,27.25
2025-06-25 06:00:00,25.62,24.912058,30.95,31.0,23.72
2025-06-25 08:00:00,25.45,26.119837,30.98,31.05,25.8
2025-06-25 09:00:00,20.62,24.104761,33.5,30.3,22.28
2025-06-25 10:00:00,15.73,24.068468,39.97,29.52,21.75
2025-06-25 11:00:00,13.05,22.826448,39.22,32.8,18.6
2025-06-25 12:00:00,13.55,21.127344,41.85,31.08,15.88
2025-06-25 13:00:00,12.62,20.616085,37.5,32.25,15.02
2025-06-25 14:00:00,13.35,20.012787,32.33,33.58,13.9
2025-06-25 15:00:00,9.7,20.23016,34.78,34.25,13.9
2025-06-25 16:00:00,9.43,21.63578,34.22,35.0,16.27
2025-06-25 17:00:00,5.5,21.400621,33.0,36.22,15.55
2025-06-25 18:00:00,9.75,21.67896,39.58,33.85,16.2
2025-06-25 19:00:00,11.05,22.645773,48.65,35.0,16.38
2025-06-25 20:00:00,11.88,24.784143,50.7,42.45,17.12
2025-06-25 21:00:00,22.7,22.435,42.65,38.07,15.78
2025-06-25 22:00:00,14.85,21.021309,32.1,34.02,15.65
2025-06-26 00:00:00,14.68,22.277113,29.85,30.6,19.25
2025-06-26 01:00:00,14.35,20.759295,27.8,29.05,17.08
2025-06-26 02:00:00,12.2,21.70062,24.9,30.7,18.5
2025-06-26 03:00:00,13.18,22.988773,29.42,30.23,20.7
2025-06-26 04:00:00,13.92,22.556673,30.32,29.75,20.0
2025-06-26 05:00:00,16.98,21.444628,30.52,28.88,18.23
2025-06-26 06:00:00,15.08,19.65182,27.8,29.78,14.72
2025-06-26 07:00:00,11.75,19.687305,30.02,28.78,14.98
2025-06-26 08:00:00,18.52,20.378054,30.28,28.88,16.25
2025-06-26 09:00:00,24.3,21.582758,31.13,27.4,18.92
2025-06-26 10:00:00,21.6,22.14158,32.22,27.72,19.75
2025-06-26 11:00:00,14.35,20.92586,31.0,27.58,17.65
2025-06-26 12:00:00,18.38,20.87783,31.4,29.68,16.85
2025-06-26 13:00:00,21.35,19.693272,30.32,28.32,15.12
2025-06-26 14:00:00,14.85,18.346407,26.68,26.58,13.2
2025-06-26 15:00:00,23.42,18.400476,27.1,27.35,13.05
2025-06-26 16:00:00,30.25,18.070887,29.2,28.22,12.02
2025-06-26 17:00:00,23.08,18.829475,29.98,29.2,13.18
2025-06-26 18:00:00,10.07,19.501326,34.78,31.2,13.52
2025-06-26 19:00:00,15.35,20.299328,37.5,32.22,14.45
2025-06-26 20:00:00,18.48,22.41498,39.02,32.05,18.15
2025-06-26 21:00:00,18.98,24.289358,40.8,35.42,20.05
2025-06-26 22:00:00,21.45,23.218939,42.12,31.92,19.23
2025-06-26 23:00:00,17.65,23.710505,39.08,32.43,20.27
2025-06-27 00:00:00,17.12,21.265675,35.47,30.62,16.92
2025-06-27 01:00:00,19.3,21.357466,33.7,30.08,17.42
2025-06-27 02:00:00,23.8,21.41115,26.15,29.1,18.4
2025-06-27 03:00:00,15.48,23.811207,25.68,27.57,23.38
2025-06-27 04:00:00,13.8,22.869192,25.8,27.4,21.7
2025-06-27 05:00:00,17.65,22.666191,25.92,26.78,21.52
2025-06-27 06:00:00,21.42,21.839321,28.25,29.28,19.0
2025-06-27 08:00:00,23.42,21.484592,33.55,27.58,18.48
2025-06-27 09:00:00,19.35,21.523384,32.12,29.58,18.02
2025-06-27 10:00:00,18.78,20.918053,30.85,28.65,17.3
2025-06-27 11:00:00,13.75,20.601667,29.65,27.38,17.2
2025-06-27 12:00:00,15.35,20.895094,26.95,28.65,17.52
2025-06-27 13:00:00,32.92,20.012358,27.35,27.42,16.2
2025-06-27 14:00:00,22.0,19.195309,28.9,25.35,15.18
2025-06-27 15:00:00,21.58,18.99234,24.25,27.2,14.4
2025-06-27 16:00:00,10.1,18.69404,29.17,26.28,13.88
2025-06-27 17:00:00,7.4,18.56354,30.75,27.98,13.0
2025-06-27 18:00:00,8.22,18.715881,31.38,28.75,13.02
2025-06-27 19:00:00,9.62,20.324018,32.4,31.72,15.08
2025-06-27 20:00:00,14.92,23.413301,37.1,36.72,18.55
2025-06-27 21:00:00,32.68,27.245413,43.92,36.45,24.17
2025-06-27 22:00:00,30.5,27.127874,43.45,31.28,25.82
2025-06-27 23:00:00,36.2,26.647173,31.8,30.22,26.9
2025-06-28 00:00:00,15.98,25.438366,32.48,29.98,24.82
2025-06-28 01:00:00,16.45,26.28739,41.12,30.72,24.95
2025-06-28 02:00:00,10.9,26.14562,38.35,33.6,24.1
2025-06-28 03:00:00,19.02,28.001947,39.95,33.27,27.08
2025-06-28 04:00:00,21.68,29.375076,40.93,34.72,28.68
2025-06-28 05:00:00,29.95,29.983706,37.4,34.1,30.42
2025-06-28 06:00:00,27.4,31.813578,37.4,36.92,32.42
2025-06-28 07:00:00,20.85,30.665987,39.6,43.6,27.85
2025-06-28 08:00:00,15.3,24.21007,37.9,32.48,21.25
2025-06-28 09:00:00,11.95,21.372429,33.15,31.35,17.08
2025-06-28 10:00:00,9.35,20.892794,32.98,31.45,16.18
2025-06-28 11:00:00,8.05,19.394583,30.33,30.8,13.75
2025-06-28 12:00:00,6.72,20.891691,31.28,33.08,15.78
2025-06-28 13:00:00,9.15,21.664156,31.65,37.8,15.62
2025-06-28 14:00:00,7.8,21.208597,33.33,37.45,14.77
2025-06-28 15:00:00,20.23,20.151749,35.88,28.25,15.6
2025-06-28 16:00:00,31.98,23.375246,36.25,31.0,20.48
2025-06-28 18:00:00,22.32,31.493301,46.32,57.55,23.12
2025-06-28 19:00:00,32.57,34.100647,51.65,52.35,28.02
2025-06-28 20:00:00,43.8,41.44082,51.5,51.92,39.78
2025-06-28 21:00:00,43.42,46.01075,44.38,46.78,51.25
2025-06-28 22:00:00,36.28,35.916775,38.02,38.8,38.35
2025-06-28 23:00:00,44.2,30.72158,36.67,31.25,32.75
2025-06-29 00:00:00,37.58,28.230528,35.3,31.62,28.67
2025-06-29 01:00:00,33.75,30.539011,33.38,33.3,32.2
2025-06-29 02:00:00,37.0,31.849068,26.3,35.2,34.7
2025-06-29 03:00:00,21.15,30.472708,30.38,33.53,32.42
2025-06-29 04:00:00,23.62,28.085308,31.48,31.02,29.12
2025-06-29 05:00:00,32.02,32.323025,30.22,31.6,36.25
2025-06-29 09:00:00,19.65,28.410593,32.28,33.1,28.85
2025-06-29 10:00:00,15.18,24.85386,34.28,37.72,21.0
2025-06-29 11:00:00,11.88,22.615236,33.22,44.6,14.92
2025-06-29 12:00:00,11.45,22.041565,35.33,42.6,14.38
2025-06-29 13:00:00,18.23,22.904379,41.05,40.25,16.05
2025-06-29 14:00:00,41.68,23.182562,42.88,34.1,18.35
2025-06-29 16:00:00,27.55,24.797653,36.0,35.68,21.4
2025-06-29 17:00:00,27.65,29.841198,36.52,41.88,27.58
2025-06-29 18:00:00,21.2,32.30328,34.22,34.17,34.7
2025-06-29 19:00:00,25.1,31.051481,34.97,32.8,33.0
2025-06-29 20:00:00,32.57,30.631441,36.53,34.0,31.65
2025-06-29 21:00:00,34.7,29.455412,43.42,35.65,28.1
2025-06-29 22:00:00,41.32,31.438995,35.7,40.2,30.9
2025-06-30 00:00:00,33.33,30.412912,34.05,32.38,32.22
2025-06-30 01:00:00,25.52,27.71533,32.02,31.15,28.38
2025-06-30 02:00:00,23.4,24.45887,22.85,29.6,24.1
2025-06-30 03:00:00,20.15,23.00609,23.7,28.37,21.78
2025-06-30 04:00:00,25.82,22.669022,25.42,30.0,20.5
2025-06-30 06:00:00,36.95,23.516068,27.2,29.38,22.12
2025-06-30 08:00:00,27.35,25.688002,30.55,31.78,24.85
2025-06-30 09:00:00,20.4,23.422314,32.55,33.67,20.05
2025-06-30 10:00:00,16.77,24.049004,34.45,43.95,17.5
2025-06-30 13:00:00,30.85,26.76736,37.1,45.9,21.08
2025-06-30 14:00:00,27.65,29.763739,33.75,42.62,27.58
2025-06-30 16:00:00,37.62,30.86428,45.22,35.05,30.28
2025-06-30 17:00:00,32.88,30.109535,42.55,31.5,30.75
2025-06-30 18:00:00,31.32,28.453215,41.15,35.28,26.95
2025-06-30 19:00:00,34.6,29.097456,38.25,38.28,27.38
2025-06-30 20:00:00,46.02,36.777264,40.22,38.57,39.45
2025-06-30 21:00:00,46.92,38.060394,43.6,34.8,42.32
2025-06-30 22:00:00,43.92,38.65241,40.45,34.3,44.12
2025-06-30 23:00:00,45.45,39.08688,42.0,36.48,43.72
2025-07-01 00:00:00,33.87,33.84625,42.93,31.73,36.67
2025-07-01 01:00:00,30.15,31.106066,40.5,29.95,33.25
2025-07-01 02:00:00,31.9,24.753712,28.85,30.1,23.95
2025-07-01 03:00:00,10.12,22.101492,35.4,37.77,16.08
2025-07-01 04:00:00,9.22,19.849321,32.25,28.6,15.2
2025-07-01 05:00:00,11.85,18.941042,26.25,27.32,14.18
2025-07-01 08:00:00,10.9,20.119253,32.78,29.2,15.48
2025-07-01 09:00:00,18.5,21.353662,34.95,33.0,16.35
2025-07-01 10:00:00,18.6,23.43754,30.95,32.1,20.75
2025-07-01 11:00:00,21.55,22.94629,34.05,30.33,20.17
2025-07-01 12:00:00,9.02,20.635801,33.15,30.65,15.95
2025-07-01 13:00:00,9.22,19.287153,32.38,32.4,12.9
2025-07-01 14:00:00,15.3,18.467802,34.47,27.45,12.75
2025-07-01 16:00:00,14.92,19.205057,28.52,29.5,13.9
2025-07-01 17:00:00,13.18,19.285952,31.1,29.15,14.02
2025-07-01 18:00:00,20.82,20.637922,33.9,33.65,14.92
2025-07-01 19:00:00,15.4,22.347301,38.68,36.95,16.45
2025-07-01 20:00:00,19.08,27.33487,45.68,52.12,18.65
2025-07-01 21:00:00,34.7,26.921846,50.55,46.42,19.2
2025-07-01 22:00:00,33.0,27.856863,47.6,42.45,22.52
2025-07-01 23:00:00,28.72,29.724728,45.85,40.97,26.28
2025-07-02 00:00:00,27.02,28.366667,42.78,35.47,26.5
2025-07-02 01:00:00,26.2,26.339079,41.32,33.33,24.12
2025-07-02 02:00:00,20.1,27.66186,34.0,40.6,24.78
2025-07-02 03:00:00,17.98,26.694794,35.62,43.07,22.12
2025-07-02 04:00:00,12.08,26.83027,33.98,49.52,20.32
2025-07-02 05:00:00,26.65,25.615797,35.52,43.4,20.22
2025-07-02 06:00:00,23.12,25.23192,37.15,37.02,21.55
2025-07-02 07:00:00,13.2,23.261925,36.7,30.95,20.25
2025-07-02 08:00:00,10.8,21.341642,34.6,29.75,17.42
2025-07-02 09:00:00,7.3,20.467264,32.75,30.92,15.58
2025-07-02 10:00:00,5.8,19.622469,30.48,28.3,14.98
2025-07-02 11:00:00,6.8,18.989063,29.52,22.88,15.52
2025-07-02 12:00:00,11.85,17.956831,29.3,17.1,15.25
2025-07-02 13:00:00,4.5,17.596045,28.3,18.05,14.25
2025-07-02 14:00:00,13.25,17.500793,30.78,20.8,13.1
2025-07-02 15:00:00,12.58,18.06981,33.3,26.15,12.45
2025-07-02 16:00:00,16.53,18.74666,32.7,30.95,12.3
2025-07-02 17:00:00,23.82,19.901094,31.28,33.62,13.75
2025-07-02 18:00:00,21.75,21.106268,33.9,34.75,15.42
2025-07-02 19:00:00,21.48,23.869059,42.35,42.5,16.77
2025-07-02 20:00:00,18.85,26.838099,44.22,48.78,19.23
2025-07-02 21:00:00,22.02,27.06421,48.8,41.72,21.32
2025-07-02 22:00:00,28.42,28.288702,45.53,42.98,23.35
2025-07-03 00:00:00,23.58,26.861357,35.15,39.1,23.82
2025-07-03 01:00:00,17.73,22.84939,30.7,35.78,18.5
2025-07-03 02:00:00,11.1,22.992197,24.55,36.8,18.9
2025-07-03 03:00:00,13.7,23.793198,26.67,33.53,21.28
2025-07-03 04:00:00,14.92,24.391386,28.05,37.42,20.92
2025-07-03 05:00:00,15.85,23.329273,29.35,36.15,19.35
2025-07-03 06:00:00,13.35,21.935696,28.32,35.35,17.18
2025-07-03 08:00:00,26.25,21.022362,33.72,34.45,15.38
2025-07-03 09:00:00,29.25,22.16318,32.6,36.25,16.95
2025-07-03 10:00:00,25.48,22.540075,29.98,34.5,18.43
2025-07-03 13:00:00,29.52,20.127455,12.7,31.75,15.5
2025-07-03 14:00:00,28.78,20.590693,12.35,34.12,15.68
2025-07-03 15:00:00,29.12,19.90425,12.4,33.75,14.4
2025-07-03 16:00:00,15.12,19.736357,12.85,34.38,13.85
2025-07-03 17:00:00,18.5,19.921156,13.1,35.55,13.85
2025-07-03 18:00:00,22.58,19.6107,15.65,33.35,13.9
2025-07-03 19:00:00,11.23,20.820154,22.92,38.53,14.38
2025-07-03 20:00:00,18.62,22.839464,26.98,39.7,17.48
2025-07-03 21:00:00,20.45,24.11825,23.0,38.0,20.65
2025-07-03 22:00:00,15.15,25.715937,26.55,42.4,21.68
2025-07-04 02:00:00,22.2,23.876299,14.4,40.3,19.95
2025-07-04 03:00:00,13.32,22.79001,15.45,36.07,19.27
2025-07-04 04:00:00,11.05,21.921797,10.92,33.1,18.7
2025-07-04 05:00:00,23.38,21.695913,11.73,36.5,17.12
2025-07-04 08:00:00,30.18,22.626783,17.52,35.83,18.95
2025-07-04 09:00:00,20.3,23.490343,13.42,37.67,20.15
2025-07-04 10:00:00,13.38,22.261744,11.55,36.85,18.12
2025-07-04 12:00:00,22.4,22.684412,11.75,36.42,19.08
2025-07-04 13:00:00,19.52,24.696615,14.55,39.08,21.88
2025-07-04 14:00:00,18.02,25.330572,16.62,45.58,20.7
2025-07-04 19:00:00,25.78,29.693102,50.15,53.42,21.15
2025-07-04 20:00:00,36.0,31.156206,46.9,58.12,22.3
2025-07-04 21:00:00,35.0,30.883093,48.1,50.55,24.35
2025-07-04 22:00:00,31.18,30.60089,50.08,47.62,24.6
2025-07-05 00:00:00,37.03,32.682747,39.78,42.42,31.48
2025-07-05 02:00:00,34.7,30.321333,25.9,43.3,29.28
2025-07-05 03:00:00,23.6,26.74077,24.02,34.97,26.25
2025-07-05 04:00:00,21.02,26.356998,24.4,38.65,24.28
2025-07-05 05:00:00,16.58,25.62392,22.12,44.12,21.32
2025-07-05 11:00:00,19.9,23.666903,17.55,39.5,19.67
2025-07-05 13:00:00,42.9,25.803516,9.75,41.32,23.42
2025-07-05 14:00:00,23.5,25.61035,11.23,37.18,24.4
2025-07-05 16:00:00,34.3,24.333328,9.57,41.08,20.75
2025-07-05 17:00:00,32.42,25.461336,27.48,46.88,19.62
2025-07-05 18:00:00,33.35,23.327976,34.85,42.22,16.8
2025-07-05 19:00:00,22.15,24.31918,58.0,42.05,15.32
2025-07-05 20:00:00,13.28,25.1712,63.42,42.6,15.5
2025-07-05 21:00:00,12.8,24.70349,53.95,39.62,17.43
2025-07-05 22:00:00,18.45,24.57348,33.83,39.55,19.95
2025-07-06 03:00:00,13.35,22.28721,16.27,34.7,18.73
2025-07-06 08:00:00,10.3,26.931871,36.22,39.75,23.58
2025-07-06 09:00:00,10.3,27.794071,40.8,50.95,20.5
2025-07-06 10:00:00,8.98,24.138575,21.2,46.68,17.88
2025-07-06 13:00:00,7.78,21.756773,11.75,47.72,13.52
2025-07-06 14:00:00,12.1,21.943705,12.38,48.28,13.68
2025-07-06 16:00:00,26.8,25.043047,23.2,56.75,15.88
2025-07-06 17:00:00,13.92,25.531416,31.25,56.58,16.03
2025-07-06 18:00:00,16.18,25.695261,34.2,54.12,16.83
2025-07-06 19:00:00,18.75,25.62058,30.93,55.08,16.73
2025-07-06 20:00:00,19.65,26.985458,42.78,54.55,17.68
2025-07-06 21:00:00,24.5,26.668983,42.58,51.75,18.17
2025-07-06 22:00:00,17.9,26.718683,34.65,50.78,19.62
2025-07-07 15:00:00,8.35,22.448784,10.4,44.1,16.1
2025-07-07 16:00:00,8.43,23.069235,9.32,47.35,16.23
2025-07-07 17:00:00,13.38,24.28602,11.92,54.92,15.85
2025-07-07 19:00:00,14.9,29.503712,26.55,65.28,20.05
2025-07-07 20:00:00,16.48,31.924082,35.3,69.35,21.32
2025-07-07 21:00:00,41.9,32.654167,48.7,58.3,24.22
2025-07-07 22:00:00,38.0,36.08977,54.68,48.1,32.02
