prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-07-09 17:00:00,25.28,32.61492,14.52,49.73,21.02
2025-07-09 18:00:00,40.7,39.16189,15.3,50.32,46.18
2025-07-09 19:00:00,20.52,31.50844,16.15,46.38,16.25
2025-07-09 22:00:00,18.95,33.85044,21.38,45.88,9.82
2025-07-10 05:00:00,9.68,37.662106,25.82,39.78,23.95
2025-07-10 07:00:00,16.6,37.329716,24.45,40.92,24.42
2025-07-10 14:00:00,14.8,34.113976,25.35,28.25,33.3
2025-07-10 17:00:00,11.92,28.974432,20.8,28.33,20.75
2025-07-10 18:00:00,16.08,32.228306,22.4,34.62,18.92
2025-07-10 20:00:00,34.8,39.30555,34.47,33.43,20.3
2025-07-10 21:00:00,42.18,39.964424,33.65,30.7,35.45
2025-07-10 22:00:00,36.58,38.132793,32.98,29.92,27.42
2025-07-11 03:00:00,30.48,32.233364,22.9,33.27,19.95
2025-07-11 05:00:00,20.65,32.167408,25.42,27.0,24.75
2025-07-11 08:00:00,48.18,39.52402,29.1,40.33,21.72
2025-07-11 13:00:00,17.9,28.103865,21.1,28.78,14.4
2025-07-11 16:00:00,17.38,30.626505,19.3,37.52,16.48
2025-07-11 17:00:00,18.18,28.497522,15.32,39.85,16.62
2025-07-12 16:00:00,20.12,25.916498,13.85,37.3,14.45
2025-07-12 17:00:00,23.92,32.388573,18.95,32.05,37.55
2025-07-12 18:00:00,33.38,31.031683,19.33,33.92,25.05
2025-07-12 19:00:00,62.42,37.906063,17.23,58.45,20.02
2025-07-12 20:00:00,42.88,29.368502,12.95,54.1,8.3
2025-07-12 22:00:00,36.85,31.131445,17.5,38.4,23.38
2025-07-12 23:00:00,32.65,36.344315,27.65,33.18,25.83
2025-07-13 00:00:00,36.08,41.398125,32.35,35.72,34.2
2025-07-13 01:00:00,29.92,32.371502,22.28,33.65,22.0
2025-07-13 02:00:00,26.95,34.62636,21.9,36.8,28.2
2025-07-13 03:00:00,26.0,32.89916,20.35,34.67,29.35
2025-07-13 04:00:00,26.3,37.038685,21.1,39.07,38.75
2025-07-13 05:00:00,25.67,30.982235,18.67,32.98,29.08
2025-07-13 06:00:00,27.5,29.89712,18.0,40.45,12.7
2025-07-13 07:00:00,29.52,26.533972,17.42,35.32,8.2
2025-07-13 08:00:00,26.98,24.642197,16.38,32.67,7.45
2025-07-13 09:00:00,25.3,24.9667,18.7,28.02,8.75
2025-07-13 10:00:00,27.6,22.16604,16.02,28.52,3.82
2025-07-13 11:00:00,24.25,20.995188,14.1,26.48,7.45
2025-07-13 12:00:00,16.8,26.077133,13.78,32.17,24.02
2025-07-13 13:00:00,15.38,20.657698,11.8,30.78,6.55
2025-07-13 14:00:00,17.22,23.19835,11.35,32.85,17.95
2025-07-13 15:00:00,19.42,21.9769,12.58,30.25,11.75
2025-07-13 16:00:00,20.3,22.268064,13.3,26.9,16.1
2025-07-13 17:00:00,20.23,21.628496,15.02,29.48,3.12
2025-07-13 18:00:00,34.6,21.105024,12.95,33.52,2.0
2025-07-13 19:00:00,17.2,23.162806,14.8,29.18,11.7
2025-07-13 20:00:00,16.6,25.942076,17.8,28.02,16.62
2025-07-13 21:00:00,28.5,30.948189,19.6,35.93,19.82
2025-07-13 22:00:00,36.48,34.10953,18.25,47.7,18.0
2025-07-13 23:00:00,37.9,32.612915,18.05,45.97,15.2
2025-07-14 01:00:00,32.95,30.460022,15.82,48.02,10.7
2025-07-14 02:00:00,36.85,32.48395,16.4,47.3,18.0
2025-07-14 03:00:00,26.05,22.512072,13.45,33.2,7.0
2025-07-14 04:00:00,21.85,24.078188,13.6,33.65,12.88
2025-07-14 10:00:00,16.77,19.816729,13.62,24.83,4.3
2025-07-14 12:00:00,11.12,23.240002,17.7,23.52,11.68
2025-07-14 16:00:00,11.62,18.235598,12.32,20.3,4.62
2025-07-14 18:00:00,13.57,19.718546,12.6,27.48,3.15
2025-07-14 19:00:00,19.85,22.656462,14.82,29.2,9.2
2025-07-14 20:00:00,23.8,28.070498,20.0,30.48,14.82
2025-07-14 22:00:00,16.2,27.929113,18.42,29.85,20.83
2025-07-14 23:00:00,17.35,27.137331,19.12,28.62,16.78
2025-07-15 02:00:00,12.15,21.410975,15.22,26.8,5.4
2025-07-15 03:00:00,9.15,20.568998,14.8,21.6,10.0
2025-07-15 04:00:00,6.0,21.124859,14.92,22.1,12.32
2025-07-15 07:00:00,12.15,20.04712,14.48,21.6,7.72
2025-07-15 09:00:00,12.42,21.008791,15.65,23.38,7.25
2025-07-15 10:00:00,12.6,20.93305,15.9,22.4,7.6
2025-07-15 11:00:00,9.52,21.78484,16.35,23.92,8.2
2025-07-15 12:00:00,8.95,22.498087,16.25,23.62,12.88
2025-07-15 13:00:00,9.12,21.479822,14.8,23.28,12.82
2025-07-15 14:00:00,10.38,21.502132,13.55,24.17,15.45
2025-07-15 16:00:00,11.1,20.50147,13.15,22.98,12.32
2025-07-15 17:00:00,11.85,21.807547,14.6,27.83,7.9
2025-07-15 18:00:00,12.82,23.637918,16.85,27.7,9.3
2025-07-15 19:00:00,17.68,28.51269,21.45,29.78,13.32
2025-07-15 20:00:00,21.2,32.486057,24.42,30.6,21.7
2025-07-15 21:00:00,23.93,32.88941,26.7,26.8,24.92
2025-07-16 00:00:00,15.77,28.67347,20.72,24.3,28.17
2025-07-16 01:00:00,14.75,28.634504,20.67,25.62,25.17
2025-07-16 02:00:00,15.4,25.620047,19.12,23.5,19.0
2025-07-16 03:00:00,15.88,26.244598,19.2,23.97,21.08
2025-07-16 04:00:00,11.62,27.505236,19.82,25.68,22.02
2025-07-16 05:00:00,14.0,27.238224,22.05,24.65,14.82
2025-07-16 08:00:00,14.48,26.613482,20.38,25.78,15.18
2025-07-16 09:00:00,14.27,25.647188,19.0,26.05,14.6
2025-07-16 10:00:00,12.42,21.59519,15.08,24.58,10.35
2025-07-16 11:00:00,11.6,23.852291,18.0,25.05,10.95
2025-07-16 12:00:00,14.48,24.877848,17.65,26.58,14.52
2025-07-16 13:00:00,15.45,23.720634,17.42,24.17,13.93
2025-07-16 14:00:00,15.92,22.143236,15.45,27.25,7.72
2025-07-16 16:00:00,10.65,25.502922,16.1,28.1,20.33
2025-07-16 17:00:00,20.7,27.751684,16.2,27.92,31.85
2025-07-16 18:00:00,24.12,23.771442,13.62,31.18,15.4
2025-07-16 19:00:00,37.0,25.116705,14.35,38.17,7.95
2025-07-16 20:00:00,45.78,29.648363,16.62,39.95,17.05
2025-07-16 21:00:00,44.02,29.078793,17.7,37.3,15.3
2025-07-16 22:00:00,45.45,33.243675,22.12,37.38,19.4
2025-07-16 23:00:00,37.78,36.42354,25.98,34.12,29.75
2025-07-17 00:00:00,32.88,38.35368,25.8,35.12,39.17
2025-07-17 01:00:00,30.25,34.149445,24.8,29.22,33.0
2025-07-17 02:00:00,25.4,34.916042,23.75,30.6,37.8
2025-07-17 03:00:00,18.75,30.852757,22.15,28.57,25.4
2025-07-17 04:00:00,13.6,28.877882,18.92,27.62,28.5
2025-07-17 07:00:00,18.85,22.27633,16.2,25.38,8.88
2025-07-17 08:00:00,19.67,23.087454,16.25,26.6,10.6
2025-07-17 09:00:00,20.65,26.126987,17.75,27.18,19.3
2025-07-17 10:00:00,19.38,25.568804,18.23,27.75,13.77
2025-07-17 11:00:00,16.85,22.670294,16.02,25.6,11.08
2025-07-17 12:00:00,12.65,22.292688,15.08,25.65,12.3
2025-07-17 13:00:00,8.8,24.6093,15.0,25.63,24.45
2025-07-17 14:00:00,11.82,22.004965,14.82,24.2,14.05
2025-07-17 16:00:00,13.08,21.262491,14.12,25.15,10.88
2025-07-17 17:00:00,14.02,18.48901,10.87,26.65,2.38
2025-07-17 18:00:00,18.27,18.413614,9.57,26.5,5.5
2025-07-17 19:00:00,27.18,22.075403,9.98,40.6,6.88
2025-07-17 20:00:00,44.15,26.971298,11.48,46.25,13.62
2025-07-17 21:00:00,15.6,25.569427,16.27,27.25,21.65
2025-07-18 01:00:00,33.35,28.681324,13.2,45.6,15.7
2025-07-18 02:00:00,41.8,31.087069,13.0,50.8,18.4
2025-07-18 03:00:00,33.45,22.635191,11.65,37.43,7.48
2025-07-18 04:00:00,24.7,20.392242,10.3,30.65,9.5
2025-07-18 05:00:00,22.9,22.404572,11.27,33.88,12.8
2025-07-18 08:00:00,23.72,19.513317,12.18,29.02,1.65
2025-07-18 09:00:00,18.82,19.418865,11.62,29.17,2.48
2025-07-18 10:00:00,15.7,18.042389,10.12,25.75,3.0
2025-07-18 11:00:00,14.25,17.777784,10.1,23.72,3.75
2025-07-18 12:00:00,15.62,18.790174,10.48,25.52,6.35
2025-07-18 13:00:00,15.38,19.714504,10.55,30.33,5.45
2025-07-18 14:00:00,15.38,20.853203,12.52,31.38,4.68
2025-07-18 15:00:00,22.85,20.437517,12.23,28.95,6.43
2025-07-18 16:00:00,25.85,20.095926,11.75,29.48,5.18
2025-07-18 17:00:00,31.85,20.783838,12.98,31.15,3.22
2025-07-18 18:00:00,32.08,18.859362,10.45,29.98,2.08
2025-07-18 19:00:00,30.4,19.623697,10.73,29.33,5.6
2025-07-18 20:00:00,25.88,20.020891,11.27,27.75,8.35
2025-07-18 21:00:00,20.72,19.79235,11.15,26.42,9.12
2025-07-18 22:00:00,16.35,19.622961,11.85,23.85,9.57
2025-07-18 23:00:00,13.42,20.339094,14.08,25.25,5.5
2025-07-19 00:00:00,13.9,21.452269,14.9,25.12,9.32
2025-07-19 01:00:00,10.52,20.286509,14.5,23.35,6.62
2025-07-19 02:00:00,7.5,19.823486,15.38,21.5,3.9
2025-07-19 03:00:00,7.98,19.118536,13.4,22.3,4.18
2025-07-19 04:00:00,8.45,19.321482,11.85,22.42,9.73
2025-07-19 05:00:00,8.58,19.675524,12.2,22.38,10.92
2025-07-19 07:00:00,9.05,21.627424,15.92,22.92,10.45
2025-07-19 08:00:00,9.77,20.661512,16.15,21.4,6.92
2025-07-19 09:00:00,9.57,21.290089,16.62,22.65,6.72
2025-07-19 10:00:00,11.68,21.171953,16.5,24.9,2.88
2025-07-19 11:00:00,12.95,19.417366,14.65,21.95,2.88
2025-07-19 12:00:00,13.2,19.820667,12.72,24.43,7.45
2025-07-19 13:00:00,13.0,21.760473,12.38,26.35,17.15
2025-07-19 14:00:00,11.95,23.396227,12.92,26.9,23.35
2025-07-19 19:00:00,27.7,32.192886,19.98,34.55,27.3
2025-07-19 20:00:00,34.25,35.09305,20.38,35.28,39.62
2025-07-19 21:00:00,41.02,33.775753,21.33,33.1,34.0
2025-07-19 22:00:00,40.5,37.65677,27.58,36.85,24.62
2025-07-19 23:00:00,38.28,37.4009,27.35,34.38,29.95
2025-07-20 00:00:00,37.15,37.649742,32.33,27.58,33.28
2025-07-20 01:00:00,28.72,38.410553,36.35,25.78,31.32
2025-07-20 02:00:00,17.7,34.606888,29.9,24.9,29.3
2025-07-20 03:00:00,14.75,28.478586,27.85,20.67,10.07
2025-07-20 04:00:00,14.6,27.101065,20.9,24.0,19.5
2025-07-20 05:00:00,17.0,25.808264,22.28,21.98,11.85
2025-07-20 06:00:00,20.82,26.46369,23.08,22.55,11.4
2025-07-20 07:00:00,15.5,23.609592,18.15,22.75,13.4
2025-07-20 08:00:00,16.1,23.122194,17.18,23.92,12.2
2025-07-20 09:00:00,17.25,22.097658,16.0,25.02,9.23
2025-07-20 10:00:00,11.88,21.840586,16.45,24.48,7.25
2025-07-20 11:00:00,11.2,20.816408,15.5,25.1,4.0
2025-07-20 12:00:00,9.93,20.339334,14.4,25.55,4.18
2025-07-20 13:00:00,10.02,19.910088,12.68,24.72,7.7
2025-07-20 14:00:00,9.65,19.09726,12.2,24.1,5.08
2025-07-20 15:00:00,8.2,19.518696,12.82,23.8,6.22
2025-07-20 16:00:00,7.8,20.04097,14.5,22.4,6.48
2025-07-20 17:00:00,8.02,22.303537,16.02,23.4,12.98
2025-07-20 18:00:00,13.05,24.404503,16.9,24.95,17.82
2025-07-20 19:00:00,34.58,24.390766,16.33,24.75,20.18
2025-07-20 20:00:00,42.5,31.927832,18.52,27.85,46.55
2025-07-20 21:00:00,36.42,30.002806,21.3,26.75,27.9
2025-07-20 22:00:00,26.15,29.282295,23.05,25.25,21.0
2025-07-20 23:00:00,21.62,34.961716,32.88,23.33,25.98
2025-07-21 00:00:00,18.85,33.842117,33.7,23.05,16.75
2025-07-21 01:00:00,19.48,34.921967,36.58,22.18,17.02
2025-07-21 02:00:00,18.75,31.4161,30.5,24.0,10.3
2025-07-21 03:00:00,15.72,28.594196,26.85,23.3,8.38
2025-07-21 04:00:00,18.25,28.881975,25.88,23.4,13.0
2025-07-21 05:00:00,20.1,26.040226,21.05,23.2,14.95
2025-07-21 06:00:00,15.58,29.298018,22.52,24.82,23.95
2025-07-21 07:00:00,16.9,27.598536,23.05,21.82,19.27
2025-07-21 13:00:00,17.02,24.187418,18.38,23.7,13.78
2025-07-21 14:00:00,15.2,21.252508,15.02,21.9,13.12
2025-07-21 15:00:00,13.72,20.322573,13.3,24.78,8.28
2025-07-21 16:00:00,14.88,19.951826,12.15,25.05,9.02
2025-07-21 17:00:00,18.65,23.801739,11.92,33.08,18.42
2025-07-21 18:00:00,26.02,27.639177,13.18,39.55,20.72
2025-07-21 19:00:00,39.75,33.16484,14.98,43.48,32.3
2025-07-21 20:00:00,45.22,41.11077,20.08,51.38,36.45
2025-07-21 21:00:00,45.22,38.775436,20.45,43.58,40.05
2025-07-21 22:00:00,42.6,35.85474,18.8,41.3,35.9
2025-07-21 23:00:00,35.83,33.028694,21.22,32.8,31.02
2025-07-22 00:00:00,34.38,32.949215,22.55,29.72,32.95
2025-07-22 01:00:00,35.78,32.771736,24.35,30.6,23.48
2025-07-22 02:00:00,30.8,35.42414,28.72,28.3,29.2
2025-07-22 03:00:00,29.28,33.631096,29.08,25.43,24.58
2025-07-22 04:00:00,20.1,33.14055,27.67,25.72,25.75
2025-07-22 05:00:00,22.12,32.191944,27.52,23.22,27.02
2025-07-22 06:00:00,19.55,35.62529,31.95,24.8,29.25
2025-07-22 07:00:00,17.73,35.12413,32.1,21.75,34.55
2025-07-22 08:00:00,16.23,32.352707,29.08,22.6,24.18
2025-07-22 09:00:00,15.05,28.617249,23.9,23.75,17.65
2025-07-22 10:00:00,14.18,24.152199,19.82,23.67,8.6
2025-07-22 11:00:00,19.65,22.061579,14.85,25.68,11.8
2025-07-22 14:00:00,25.43,26.020737,14.6,35.8,14.72
2025-07-22 16:00:00,23.58,25.740305,13.5,36.08,16.82
2025-07-22 18:00:00,18.15,31.384512,20.88,39.2,11.75
2025-07-22 19:00:00,29.78,34.385666,26.3,30.55,25.75
2025-07-22 20:00:00,28.58,38.269337,37.17,26.12,26.42
2025-07-22 21:00:00,31.98,39.12535,39.3,29.58,15.35
2025-07-22 22:00:00,25.48,33.477074,28.82,30.65,12.15
2025-07-22 23:00:00,24.2,29.394459,23.7,29.78,10.07
2025-07-23 00:00:00,36.85,29.89437,23.18,28.82,16.2
2025-07-23 01:00:00,33.35,29.849905,23.1,28.22,17.48
2025-07-23 02:00:00,40.2,26.026426,20.58,28.1,7.3
2025-07-23 03:00:00,34.35,24.031647,17.97,27.43,7.78
2025-07-23 04:00:00,24.78,26.940697,22.4,24.15,13.05
2025-07-23 05:00:00,17.32,26.162569,22.72,22.12,11.92
2025-07-23 06:00:00,16.2,26.742186,22.5,22.55,14.92
2025-07-23 08:00:00,21.33,23.096819,19.23,23.0,6.52
2025-07-23 09:00:00,23.78,24.82474,18.4,27.33,10.3
2025-07-23 11:00:00,25.12,25.935982,19.68,28.65,8.95
2025-07-23 12:00:00,20.1,27.342218,20.78,30.7,8.32
2025-07-23 13:00:00,20.95,27.774279,21.48,26.95,14.98
2025-07-23 14:00:00,22.12,28.615408,23.5,25.83,14.6
2025-07-23 15:00:00,24.25,31.625788,25.95,26.55,20.88
2025-07-23 16:00:00,21.95,32.27874,28.85,24.48,19.65
2025-07-23 17:00:00,20.2,30.630362,29.3,25.65,6.28
2025-07-23 18:00:00,26.33,31.81579,27.98,30.42,6.88
2025-07-23 19:00:00,29.22,30.140884,24.2,31.92,8.05
2025-07-23 20:00:00,32.45,31.079231,23.28,30.05,19.42
2025-07-23 21:00:00,31.5,36.529236,34.52,26.65,21.3
2025-07-23 22:00:00,26.48,36.440823,34.65,26.0,22.18
2025-07-23 23:00:00,23.8,34.78691,33.55,23.78,21.28
2025-07-24 00:00:00,23.82,31.270681,28.92,21.38,21.22
2025-07-24 19:00:00,28.98,29.544834,15.65,44.23,13.12
2025-07-24 20:00:00,33.78,35.738163,17.95,51.02,20.4
2025-07-24 21:00:00,50.55,35.170204,18.35,47.32,22.78
2025-07-24 22:00:00,48.15,34.38366,18.15,42.8,28.05
2025-07-24 23:00:00,41.9,33.04632,19.58,39.85,22.42
2025-07-25 00:00:00,35.75,42.228264,34.8,42.22,14.58
2025-07-25 01:00:00,29.65,38.960407,33.3,39.28,8.43
2025-07-25 02:00:00,28.25,36.141754,23.98,47.5,8.7
2025-07-25 03:00:00,27.4,32.46887,23.43,38.9,8.85
2025-07-25 04:00:00,25.8,31.031992,24.7,33.7,7.4
2025-07-25 05:00:00,29.55,32.04072,25.6,33.3,10.0
2025-07-25 06:00:00,26.38,27.685575,22.1,28.15,10.12
2025-07-25 07:00:00,19.5,29.757639,27.05,25.3,9.72
2025-07-25 08:00:00,18.4,26.440042,21.42,26.58,9.2
2025-07-25 09:00:00,26.0,26.338243,19.72,31.42,5.98
2025-07-25 10:00:00,17.2,22.531147,16.15,28.55,5.05
2025-07-25 12:00:00,13.83,17.501915,11.05,20.12,3.98
2025-07-25 14:00:00,18.65,19.651451,10.62,30.1,5.2
2025-07-25 15:00:00,16.0,20.454027,12.05,29.42,6.43
2025-07-25 16:00:00,24.7,21.13655,13.15,29.35,6.98
2025-07-25 17:00:00,26.78,22.643585,13.48,31.38,10.32
2025-07-25 18:00:00,32.8,28.515417,15.45,40.45,15.3
2025-07-25 19:00:00,38.05,33.1904,16.72,56.72,6.98
2025-07-25 20:00:00,33.28,36.426025,19.5,51.68,17.18
2025-07-25 21:00:00,52.2,39.4731,25.28,50.05,14.52
2025-07-25 22:00:00,49.72,41.174328,29.78,41.78,25.1
2025-07-25 23:00:00,43.75,46.49758,27.9,52.65,35.2
2025-07-26 00:00:00,46.55,37.95957,25.78,38.17,29.3
2025-07-26 01:00:00,31.38,28.992332,25.17,21.12,21.35
2025-07-26 02:00:00,24.7,23.564676,19.08,21.3,12.6
2025-07-26 03:00:00,30.6,22.121504,17.3,24.27,6.15
2025-07-26 04:00:00,31.38,23.382233,16.38,27.78,9.57
2025-07-26 06:00:00,26.22,24.960932,16.78,27.05,17.15
2025-07-26 07:00:00,27.98,23.087088,16.65,24.1,13.58
2025-07-26 08:00:00,27.4,27.40124,21.98,24.38,16.48
2025-07-26 09:00:00,25.58,33.03275,29.37,25.3,20.3
2025-07-26 10:00:00,26.85,32.96026,29.42,27.72,13.9
2025-07-26 11:00:00,27.9,31.592665,25.7,31.48,11.0
2025-07-26 12:00:00,26.4,30.464125,25.15,29.88,10.35
2025-07-26 13:00:00,25.22,29.595861,23.33,31.02,9.95
2025-07-26 14:00:00,31.35,29.265774,22.22,30.42,13.18
2025-07-26 15:00:00,35.83,26.771309,20.55,28.72,9.88
2025-07-26 16:00:00,35.78,23.96234,19.28,24.85,7.4
2025-07-26 17:00:00,35.05,26.10863,20.85,24.12,14.18
2025-07-26 18:00:00,35.45,27.959661,22.2,28.82,9.88
2025-07-26 19:00:00,54.92,30.120302,24.38,29.15,12.62
2025-07-26 20:00:00,52.18,40.988747,32.05,31.52,45.45
2025-07-26 21:00:00,49.08,39.727287,36.25,33.35,17.68
2025-07-26 22:00:00,56.0,37.682068,28.18,37.45,21.4
2025-07-26 23:00:00,58.2,42.40192,35.88,35.83,29.35
2025-07-27 13:00:00,28.98,26.12868,24.95,20.45,7.43
2025-07-27 14:00:00,33.28,27.520586,22.35,26.4,11.77
2025-07-27 15:00:00,34.9,24.133358,17.35,28.08,9.3
2025-07-27 16:00:00,35.92,21.676065,14.68,29.98,3.73
2025-07-27 17:00:00,37.42,21.630041,13.7,33.85,1.6
2025-07-27 18:00:00,35.8,23.055864,15.45,32.33,3.95
2025-07-27 19:00:00,41.0,25.841879,18.18,34.4,4.07
2025-07-27 20:00:00,52.35,27.585804,19.8,34.3,6.62
2025-07-27 21:00:00,48.12,27.44663,19.52,35.48,5.03
2025-07-27 22:00:00,40.78,28.000463,20.12,33.95,8.0
2025-07-27 23:00:00,42.38,28.216906,19.58,32.92,12.55
2025-07-28 00:00:00,40.75,28.19589,20.72,30.45,13.02
2025-07-28 01:00:00,38.22,29.688358,20.8,32.02,17.03
2025-07-28 02:00:00,31.9,28.698645,20.9,30.9,14.0
2025-07-28 03:00:00,31.05,28.472513,22.82,29.17,9.65
2025-07-28 04:00:00,31.18,30.704538,23.95,30.95,13.42
2025-07-28 05:00:00,32.9,32.078575,24.22,33.95,13.42
2025-07-28 06:00:00,35.08,31.614286,24.1,33.48,12.48
2025-07-28 07:00:00,37.62,28.292185,20.27,32.1,12.02
2025-07-28 08:00:00,38.93,28.437654,19.75,32.0,14.65
2025-07-28 09:00:00,36.38,29.622168,20.92,32.38,15.62
2025-07-28 10:00:00,31.77,31.264265,21.98,35.7,13.7
2025-07-28 11:00:00,28.28,34.712418,27.05,37.8,9.6
2025-07-28 12:00:00,30.98,34.052296,25.88,37.25,11.2
2025-07-28 13:00:00,32.05,31.650362,22.52,38.45,8.9
2025-07-28 14:00:00,38.02,31.610312,21.35,40.3,9.4
2025-07-28 15:00:00,38.4,25.333952,18.92,29.48,7.25
2025-07-28 17:00:00,41.85,36.824844,30.45,37.15,10.55
2025-07-28 18:00:00,39.8,31.111643,22.9,34.55,12.05
2025-07-28 19:00:00,39.75,29.72836,19.3,38.33,11.12
2025-07-28 20:00:00,51.9,28.052237,19.05,34.85,10.28
2025-07-28 21:00:00,47.88,30.627512,21.88,32.67,16.67
2025-07-28 22:00:00,36.1,30.605873,25.85,27.65,13.25
2025-07-29 02:00:00,26.0,21.749004,17.15,19.9,12.2
2025-07-29 03:00:00,25.22,24.751753,19.55,23.33,13.25
2025-07-29 04:00:00,25.52,26.694391,22.42,23.3,13.4
2025-07-29 09:00:00,37.5,26.706362,22.78,24.58,9.68
2025-07-29 10:00:00,34.78,28.815653,18.77,28.4,27.05
2025-07-29 11:00:00,40.42,22.937,14.65,33.47,4.4
2025-07-29 12:00:00,35.7,21.417467,13.5,31.98,3.4
2025-07-29 13:00:00,37.45,23.979925,15.78,29.72,11.25
2025-07-29 18:00:00,41.85,25.549028,14.47,40.67,5.75
2025-07-29 19:00:00,47.68,26.604197,14.38,42.85,7.3
2025-07-29 20:00:00,50.15,25.98107,16.15,34.2,11.82
2025-07-29 21:00:00,43.95,25.644203,17.92,32.28,7.42
2025-07-29 22:00:00,41.55,25.403925,19.3,29.4,6.43
2025-07-30 00:00:00,35.75,28.208017,18.6,38.38,6.78
2025-07-30 01:00:00,35.97,25.093313,16.58,33.4,7.65
2025-07-30 02:00:00,26.05,23.962053,19.0,25.8,6.7
2025-07-30 03:00:00,26.52,23.837246,18.25,25.4,9.38
2025-07-30 04:00:00,28.8,20.283419,14.18,25.02,5.2
2025-07-30 05:00:00,28.92,21.78317,15.95,26.78,4.95
2025-07-30 06:00:00,26.62,24.793219,18.25,29.22,7.42
2025-07-30 07:00:00,29.85,22.26637,17.27,25.42,5.03
2025-07-30 08:00:00,34.5,21.975687,16.8,26.05,4.2
2025-07-30 09:00:00,36.3,19.921398,15.08,23.78,2.17
2025-07-30 10:00:00,29.95,19.174646,12.98,24.08,3.32
2025-07-30 11:00:00,28.08,19.340527,13.4,22.7,4.98
2025-07-30 12:00:00,29.3,19.079538,13.05,22.72,4.38
2025-07-30 13:00:00,30.95,20.5659,14.02,25.78,6.28
2025-07-30 14:00:00,33.22,21.397844,15.77,25.6,5.38
2025-07-30 15:00:00,36.75,21.813099,15.08,25.85,9.45
2025-07-30 16:00:00,34.35,21.882162,15.42,25.62,9.05
2025-07-30 17:00:00,33.1,22.149107,15.02,28.05,7.92
2025-07-30 18:00:00,39.1,22.31627,13.73,28.9,11.72
2025-07-30 19:00:00,45.1,21.18238,13.08,28.48,8.75
2025-07-31 13:00:00,31.48,20.68878,15.6,21.78,8.17
2025-08-01 01:00:00,34.02,35.688507,29.9,30.85,20.23
2025-08-01 02:00:00,29.8,37.711235,33.9,30.4,20.4
2025-08-01 03:00:00,28.58,36.638042,40.3,18.73,29.92
2025-08-01 04:00:00,29.4,26.996824,24.35,23.4,8.15
2025-08-01 05:00:00,26.15,22.984282,19.82,22.45,4.88
2025-08-01 06:00:00,29.5,20.883429,17.08,20.8,6.02
2025-08-01 09:00:00,31.68,26.908102,23.35,24.55,8.83
2025-08-01 11:00:00,30.3,26.41246,21.2,29.95,3.88
2025-08-01 12:00:00,30.2,23.540506,16.22,30.8,5.93
2025-08-01 13:00:00,29.98,23.003204,14.85,31.37,7.25
2025-08-01 14:00:00,30.75,22.138323,13.28,31.75,8.0
2025-08-01 15:00:00,32.47,20.684422,13.25,30.15,3.2
2025-08-01 17:00:00,35.78,21.968763,13.62,33.2,3.95
2025-08-01 18:00:00,34.48,23.12126,14.58,34.78,3.5
2025-08-01 19:00:00,42.08,25.610128,15.5,37.38,7.4
2025-08-01 20:00:00,43.85,27.399462,16.23,39.67,9.15
2025-08-01 21:00:00,34.98,26.222624,16.73,37.53,5.72
2025-08-01 22:00:00,36.65,29.226591,21.02,30.92,16.12
2025-08-01 23:00:00,37.52,26.924448,19.85,30.62,9.62
2025-08-02 00:00:00,36.95,24.483706,18.3,27.75,8.27
2025-08-02 01:00:00,39.42,22.668936,18.5,26.2,1.47
2025-08-02 02:00:00,27.15,20.587332,17.1,22.6,1.4
2025-08-02 03:00:00,27.85,23.313643,21.12,20.73,5.18
2025-08-02 04:00:00,31.6,23.066847,19.75,22.8,4.92
2025-08-02 05:00:00,30.02,27.90486,26.15,23.18,7.3
2025-08-02 06:00:00,30.6,27.431614,26.5,20.82,8.48
2025-08-02 07:00:00,33.58,23.704918,21.05,21.22,6.55
2025-08-02 08:00:00,34.92,20.91881,15.72,25.67,2.93
2025-08-02 09:00:00,34.05,18.96112,12.02,27.85,0.57
2025-08-02 10:00:00,30.75,19.035501,12.75,24.85,2.13
2025-08-02 11:00:00,31.1,18.858732,12.05,25.55,2.25
2025-08-02 12:00:00,31.0,18.781511,12.45,25.55,0.85
2025-08-02 13:00:00,29.42,18.38894,11.95,24.52,1.23
2025-08-02 14:00:00,30.83,18.364601,11.18,26.33,1.3
2025-08-02 15:00:00,32.58,18.196836,10.05,27.93,1.87
2025-08-02 16:00:00,32.33,17.701857,10.55,24.8,1.15
2025-08-02 17:00:00,31.8,18.328331,10.92,26.58,1.55
2025-08-02 18:00:00,31.38,18.791422,13.0,22.9,2.53
2025-08-02 19:00:00,33.68,23.889389,16.73,28.72,9.2
2025-08-02 20:00:00,41.03,24.177814,17.55,28.3,8.45
2025-08-02 21:00:00,37.53,24.990026,20.35,25.78,7.15
2025-08-02 22:00:00,44.25,23.84508,18.3,27.75,5.22
2025-08-02 23:00:00,43.05,24.164488,19.38,25.38,7.12
2025-08-03 00:00:00,40.15,23.410957,19.55,23.25,6.55
2025-08-03 01:00:00,35.22,21.110323,16.5,23.95,4.05
2025-08-03 03:00:00,29.05,19.498625,15.32,21.27,2.4
2025-08-03 04:00:00,29.82,19.227613,14.38,20.98,3.85
2025-08-03 05:00:00,28.82,20.747978,15.62,22.85,6.8
2025-08-03 06:00:00,32.78,20.514067,14.82,23.4,7.0
2025-08-03 07:00:00,34.22,23.18839,19.55,23.38,5.2
