prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-06-30 00:00:00,34.05,32.64333333333333,32.22,32.38,33.33
2025-06-30 01:00:00,32.02,28.349999999999998,28.38,31.15,25.52
2025-06-30 02:00:00,22.85,25.7,24.1,29.6,23.4
2025-06-30 03:00:00,23.7,23.433333333333337,21.78,28.37,20.15
2025-06-30 04:00:00,25.42,25.439999999999998,20.5,30.0,25.82
2025-06-30 06:00:00,27.2,29.483333333333334,22.12,29.38,36.95
2025-06-30 08:00:00,30.55,27.993333333333336,24.85,31.78,27.35
2025-06-30 09:00:00,32.55,24.706666666666667,20.05,33.67,20.4
2025-06-30 10:00:00,34.45,26.073333333333334,17.5,43.95,16.77
2025-06-30 13:00:00,37.1,32.60999999999999,21.08,45.9,30.85
2025-06-30 14:00:00,33.75,32.61666666666667,27.58,42.62,27.65
2025-06-30 16:00:00,45.22,34.31666666666666,30.28,35.05,37.62
2025-06-30 17:00:00,42.55,31.709999999999997,30.75,31.5,32.88
2025-06-30 18:00:00,41.15,31.183333333333337,26.95,35.28,31.32
2025-06-30 19:00:00,38.25,33.419999999999995,27.38,38.28,34.6
2025-06-30 20:00:00,40.22,41.34666666666667,39.45,38.57,46.02
2025-06-30 21:00:00,43.6,41.34666666666667,42.32,34.8,46.92
2025-06-30 22:00:00,40.45,40.779999999999994,44.12,34.3,43.92
2025-06-30 23:00:00,42.0,41.88333333333333,43.72,36.48,45.45
2025-07-01 00:00:00,42.93,34.09,36.67,31.73,33.87
2025-07-01 01:00:00,40.5,31.116666666666664,33.25,29.95,30.15
2025-07-01 02:00:00,28.85,28.649999999999995,23.95,30.1,31.9
2025-07-01 03:00:00,35.4,21.323333333333334,16.08,37.77,10.12
2025-07-01 04:00:00,32.25,17.673333333333332,15.2,28.6,9.22
2025-07-01 05:00:00,26.25,17.783333333333335,14.18,27.32,11.85
2025-07-01 08:00:00,32.78,18.526666666666667,15.48,29.2,10.9
2025-07-01 09:00:00,34.95,22.616666666666664,16.35,33.0,18.5
2025-07-01 10:00:00,30.95,23.816666666666666,20.75,32.1,18.6
2025-07-01 11:00:00,34.05,24.016666666666666,20.17,30.33,21.55
2025-07-01 12:00:00,33.15,18.539999999999996,15.95,30.65,9.02
2025-07-01 13:00:00,32.38,18.173333333333332,12.9,32.4,9.22
2025-07-01 14:00:00,34.47,18.5,12.75,27.45,15.3
2025-07-01 16:00:00,28.52,19.44,13.9,29.5,14.92
2025-07-01 17:00:00,31.1,18.783333333333335,14.02,29.15,13.18
2025-07-01 18:00:00,33.9,23.13,14.92,33.65,20.82
2025-07-01 19:00:00,38.68,22.933333333333337,16.45,36.95,15.4
2025-07-01 20:00:00,45.68,29.95,18.65,52.12,19.08
2025-07-01 21:00:00,50.55,33.440000000000005,19.2,46.42,34.7
2025-07-01 22:00:00,47.6,32.656666666666666,22.52,42.45,33.0
2025-07-01 23:00:00,45.85,31.99,26.28,40.97,28.72
2025-07-02 00:00:00,42.78,29.66333333333333,26.5,35.47,27.02
2025-07-02 01:00:00,41.32,27.883333333333336,24.12,33.33,26.2
2025-07-02 02:00:00,34.0,28.49333333333333,24.78,40.6,20.1
2025-07-02 03:00:00,35.62,27.723333333333333,22.12,43.07,17.98
2025-07-02 04:00:00,33.98,27.30666666666667,20.32,49.52,12.08
2025-07-02 05:00:00,35.52,30.09,20.22,43.4,26.65
2025-07-02 06:00:00,37.15,27.230000000000004,21.55,37.02,23.12
2025-07-02 07:00:00,36.7,21.46666666666667,20.25,30.95,13.2
2025-07-02 08:00:00,34.6,19.323333333333334,17.42,29.75,10.8
2025-07-02 09:00:00,32.75,17.933333333333334,15.58,30.92,7.3
2025-07-02 10:00:00,30.48,16.36,14.98,28.3,5.8
2025-07-02 11:00:00,29.52,15.066666666666665,15.52,22.88,6.8
2025-07-02 12:00:00,29.3,14.733333333333334,15.25,17.1,11.85
2025-07-02 13:00:00,28.3,12.266666666666666,14.25,18.05,4.5
2025-07-02 14:00:00,30.78,15.716666666666667,13.1,20.8,13.25
2025-07-02 15:00:00,33.3,17.06,12.45,26.15,12.58
2025-07-02 16:00:00,32.7,19.926666666666666,12.3,30.95,16.53
2025-07-02 17:00:00,31.28,23.73,13.75,33.62,23.82
2025-07-02 18:00:00,33.9,23.973333333333333,15.42,34.75,21.75
2025-07-02 19:00:00,42.35,26.916666666666668,16.77,42.5,21.48
2025-07-02 20:00:00,44.22,28.953333333333337,19.23,48.78,18.85
2025-07-02 21:00:00,48.8,28.353333333333335,21.32,41.72,22.02
2025-07-02 22:00:00,45.53,31.583333333333332,23.35,42.98,28.42
2025-07-03 00:00:00,35.15,28.833333333333332,23.82,39.1,23.58
2025-07-03 01:00:00,30.7,24.003333333333334,18.5,35.78,17.73
2025-07-03 02:00:00,24.55,22.266666666666666,18.9,36.8,11.1
2025-07-03 03:00:00,26.67,22.83666666666667,21.28,33.53,13.7
2025-07-03 04:00:00,28.05,24.42,20.92,37.42,14.92
2025-07-03 05:00:00,29.35,23.78333333333333,19.35,36.15,15.85
2025-07-03 06:00:00,28.32,21.959999999999997,17.18,35.35,13.35
2025-07-03 08:00:00,33.72,25.360000000000003,15.38,34.45,26.25
2025-07-03 09:00:00,32.6,27.483333333333334,16.95,36.25,29.25
2025-07-03 10:00:00,29.98,26.136666666666667,18.43,34.5,25.48
2025-07-03 13:00:00,12.7,25.59,15.5,31.75,29.52
2025-07-03 14:00:00,12.35,26.19333333333333,15.68,34.12,28.78
2025-07-03 15:00:00,12.4,25.756666666666664,14.4,33.75,29.12
2025-07-03 16:00:00,12.85,21.116666666666667,13.85,34.38,15.12
2025-07-03 17:00:00,13.1,22.633333333333336,13.85,35.55,18.5
2025-07-03 18:00:00,15.65,23.276666666666667,13.9,33.35,22.58
2025-07-03 19:00:00,22.92,21.38,14.38,38.53,11.23
2025-07-03 20:00:00,26.98,25.26666666666667,17.48,39.7,18.62
2025-07-03 21:00:00,23.0,26.366666666666664,20.65,38.0,20.45
2025-07-03 22:00:00,26.55,26.41,21.68,42.4,15.15
2025-07-04 02:00:00,14.4,27.483333333333334,19.95,40.3,22.2
2025-07-04 03:00:00,15.45,22.886666666666667,19.27,36.07,13.32
2025-07-04 04:00:00,10.92,20.95,18.7,33.1,11.05
2025-07-04 05:00:00,11.73,25.666666666666668,17.12,36.5,23.38
2025-07-04 08:00:00,17.52,28.320000000000004,18.95,35.83,30.18
2025-07-04 09:00:00,13.42,26.040000000000003,20.15,37.67,20.3
2025-07-04 10:00:00,11.55,22.78333333333333,18.12,36.85,13.38
2025-07-04 12:00:00,11.75,25.96666666666667,19.08,36.42,22.4
2025-07-04 13:00:00,14.55,26.826666666666664,21.88,39.08,19.52
2025-07-04 14:00:00,16.62,28.099999999999998,20.7,45.58,18.02
2025-07-04 19:00:00,50.15,33.449999999999996,21.15,53.42,25.78
2025-07-04 20:00:00,46.9,38.806666666666665,22.3,58.12,36.0
2025-07-04 21:00:00,48.1,36.63333333333333,24.35,50.55,35.0
2025-07-04 22:00:00,50.08,34.46666666666667,24.6,47.62,31.18
2025-07-05 00:00:00,39.78,36.97666666666667,31.48,42.42,37.03
2025-07-05 02:00:00,25.9,35.76,29.28,43.3,34.7
2025-07-05 03:00:00,24.02,28.27333333333333,26.25,34.97,23.6
2025-07-05 04:00:00,24.4,27.983333333333334,24.28,38.65,21.02
2025-07-05 05:00:00,22.12,27.34,21.32,44.12,16.58
2025-07-05 11:00:00,17.55,26.356666666666666,19.67,39.5,19.9
2025-07-05 13:00:00,9.75,35.88,23.42,41.32,42.9
2025-07-05 14:00:00,11.23,28.36,24.4,37.18,23.5
2025-07-05 16:00:00,9.57,32.04333333333333,20.75,41.08,34.3
2025-07-05 17:00:00,27.48,32.973333333333336,19.62,46.88,32.42
2025-07-05 18:00:00,34.85,30.790000000000003,16.8,42.22,33.35
2025-07-05 19:00:00,58.0,26.506666666666664,15.32,42.05,22.15
2025-07-05 20:00:00,63.42,23.793333333333333,15.5,42.6,13.28
2025-07-05 21:00:00,53.95,23.28333333333333,17.43,39.62,12.8
2025-07-05 22:00:00,33.83,25.983333333333334,19.95,39.55,18.45
2025-07-06 03:00:00,16.27,22.26,18.73,34.7,13.35
2025-07-06 08:00:00,36.22,24.543333333333333,23.58,39.75,10.3
2025-07-06 09:00:00,40.8,27.25,20.5,50.95,10.3
2025-07-06 10:00:00,21.2,24.513333333333335,17.88,46.68,8.98
2025-07-06 13:00:00,11.75,23.006666666666664,13.52,47.72,7.78
2025-07-06 14:00:00,12.38,24.686666666666667,13.68,48.28,12.1
2025-07-06 16:00:00,23.2,33.14333333333333,15.88,56.75,26.8
2025-07-06 17:00:00,31.25,28.843333333333334,16.03,56.58,13.92
2025-07-06 18:00:00,34.2,29.043333333333333,16.83,54.12,16.18
2025-07-06 19:00:00,30.93,30.186666666666667,16.73,55.08,18.75
2025-07-06 20:00:00,42.78,30.626666666666665,17.68,54.55,19.65
2025-07-06 21:00:00,42.58,31.473333333333333,18.17,51.75,24.5
2025-07-06 22:00:00,34.65,29.433333333333337,19.62,50.78,17.9
2025-07-07 15:00:00,10.4,22.849999999999998,16.1,44.1,8.35
2025-07-07 16:00:00,9.32,24.00333333333333,16.23,47.35,8.43
2025-07-07 17:00:00,11.92,28.049999999999997,15.85,54.92,13.38
2025-07-07 19:00:00,26.55,33.410000000000004,20.05,65.28,14.9
2025-07-07 20:00:00,35.3,35.71666666666666,21.32,69.35,16.48
2025-07-07 21:00:00,48.7,41.47333333333333,24.22,58.3,41.9
2025-07-07 22:00:00,54.68,39.373333333333335,32.02,48.1,38.0
2025-07-08 00:00:00,56.75,41.87,45.92,47.12,32.57
2025-07-08 01:00:00,52.08,40.526666666666664,35.28,47.82,38.48
2025-07-08 04:00:00,33.9,36.36,32.98,39.8,36.3
2025-07-08 05:00:00,28.88,36.00666666666667,31.5,40.4,36.12
2025-07-08 08:00:00,33.35,33.06333333333333,39.17,36.72,23.3
2025-07-08 13:00:00,14.58,21.516666666666666,16.95,43.48,4.12
2025-07-08 14:00:00,12.4,20.426666666666666,14.08,40.4,6.8
2025-07-08 15:00:00,10.3,22.183333333333334,13.4,43.05,10.1
2025-07-08 16:00:00,9.12,22.143333333333334,13.18,44.45,8.8
2025-07-08 17:00:00,9.48,23.39333333333333,14.73,47.4,8.05
2025-07-08 18:00:00,15.38,24.899999999999995,15.95,49.4,9.35
2025-07-08 19:00:00,24.12,28.16333333333333,19.47,48.25,16.77
2025-07-08 20:00:00,46.6,39.93333333333333,27.7,53.62,38.48
2025-07-08 21:00:00,58.9,45.26,30.58,57.85,47.35
2025-07-08 22:00:00,56.48,36.93333333333333,24.72,47.58,38.5
2025-07-08 23:00:00,40.3,30.866666666666664,20.1,46.25,26.25
2025-07-09 00:00:00,13.92,22.733333333333334,19.08,41.72,7.4
2025-07-09 06:00:00,27.4,27.539999999999996,22.85,48.75,11.02
2025-07-09 07:00:00,29.6,25.150000000000006,18.85,49.92,6.68
2025-07-09 08:00:00,24.45,26.113333333333333,18.58,49.48,10.28
2025-07-09 09:00:00,23.5,29.360000000000003,20.55,51.18,16.35
2025-07-09 12:00:00,15.75,25.47666666666667,19.3,48.4,8.73
2025-07-09 13:00:00,12.35,24.526666666666667,19.23,43.15,11.2
2025-07-09 14:00:00,9.9,27.900000000000006,18.35,46.7,18.65
2025-07-09 15:00:00,10.12,26.61,16.55,45.78,17.5
2025-07-09 16:00:00,10.07,23.166666666666668,13.3,46.7,9.5
2025-07-09 17:00:00,25.28,28.423333333333332,14.52,49.73,21.02
2025-07-09 18:00:00,40.7,37.26666666666667,15.3,50.32,46.18
2025-07-09 19:00:00,20.52,26.26,16.15,46.38,16.25
2025-07-09 22:00:00,18.95,25.69333333333334,21.38,45.88,9.82
2025-07-10 05:00:00,9.68,29.849999999999998,25.82,39.78,23.95
2025-07-10 07:00:00,16.6,29.930000000000003,24.45,40.92,24.42
2025-07-10 14:00:00,14.8,28.96666666666667,25.35,28.25,33.3
2025-07-10 17:00:00,11.92,23.293333333333333,20.8,28.33,20.75
2025-07-10 18:00:00,16.08,25.313333333333333,22.4,34.62,18.92
2025-07-10 20:00:00,34.8,29.400000000000002,34.47,33.43,20.3
2025-07-10 21:00:00,42.18,33.266666666666666,33.65,30.7,35.45
2025-07-10 22:00:00,36.58,30.106666666666666,32.98,29.92,27.42
2025-07-11 03:00:00,30.48,25.373333333333335,22.9,33.27,19.95
2025-07-11 05:00:00,20.65,25.723333333333333,25.42,27.0,24.75
2025-07-11 08:00:00,48.18,30.383333333333336,29.1,40.33,21.72
2025-07-11 13:00:00,17.9,21.426666666666666,21.1,28.78,14.4
2025-07-11 16:00:00,17.38,24.433333333333337,19.3,37.52,16.48
2025-07-11 17:00:00,18.18,23.930000000000003,15.32,39.85,16.62
2025-07-12 16:00:00,20.12,21.866666666666664,13.85,37.3,14.45
2025-07-12 17:00:00,23.92,29.516666666666666,18.95,32.05,37.55
2025-07-12 18:00:00,33.38,26.099999999999998,19.33,33.92,25.05
2025-07-12 19:00:00,62.42,31.900000000000002,17.23,58.45,20.02
2025-07-12 20:00:00,42.88,25.116666666666664,12.95,54.1,8.3
2025-07-12 22:00:00,36.85,26.426666666666666,17.5,38.4,23.38
2025-07-12 23:00:00,32.65,28.886666666666667,27.65,33.18,25.83
2025-07-13 00:00:00,36.08,34.089999999999996,32.35,35.72,34.2
2025-07-13 01:00:00,29.92,25.97666666666667,22.28,33.65,22.0
2025-07-13 02:00:00,26.95,28.966666666666665,21.9,36.8,28.2
2025-07-13 03:00:00,26.0,28.123333333333335,20.35,34.67,29.35
2025-07-13 04:00:00,26.3,32.973333333333336,21.1,39.07,38.75
2025-07-13 05:00:00,25.67,26.909999999999997,18.67,32.98,29.08
2025-07-13 06:00:00,27.5,23.71666666666667,18.0,40.45,12.7
2025-07-13 07:00:00,29.52,20.313333333333333,17.42,35.32,8.2
2025-07-13 08:00:00,26.98,18.833333333333332,16.38,32.67,7.45
2025-07-13 09:00:00,25.3,18.49,18.7,28.02,8.75
2025-07-13 10:00:00,27.6,16.12,16.02,28.52,3.82
2025-07-13 11:00:00,24.25,16.01,14.1,26.48,7.45
2025-07-13 12:00:00,16.8,23.323333333333334,13.78,32.17,24.02
2025-07-13 13:00:00,15.38,16.376666666666665,11.8,30.78,6.55
2025-07-13 14:00:00,17.22,20.71666666666667,11.35,32.85,17.95
2025-07-13 15:00:00,19.42,18.19333333333333,12.58,30.25,11.75
2025-07-13 16:00:00,20.3,18.76666666666667,13.3,26.9,16.1
2025-07-13 17:00:00,20.23,15.873333333333333,15.02,29.48,3.12
2025-07-13 18:00:00,34.6,16.156666666666666,12.95,33.52,2.0
2025-07-13 19:00:00,17.2,18.560000000000002,14.8,29.18,11.7
2025-07-13 20:00:00,16.6,20.813333333333333,17.8,28.02,16.62
2025-07-13 21:00:00,28.5,25.116666666666664,19.6,35.93,19.82
2025-07-13 22:00:00,36.48,27.983333333333334,18.25,47.7,18.0
2025-07-13 23:00:00,37.9,26.406666666666666,18.05,45.97,15.2
2025-07-14 01:00:00,32.95,24.846666666666668,15.82,48.02,10.7
2025-07-14 02:00:00,36.85,27.23333333333333,16.4,47.3,18.0
2025-07-14 03:00:00,26.05,17.883333333333336,13.45,33.2,7.0
2025-07-14 04:00:00,21.85,20.043333333333333,13.6,33.65,12.88
2025-07-14 10:00:00,16.77,14.249999999999998,13.62,24.83,4.3
2025-07-14 12:00:00,11.12,17.633333333333333,17.7,23.52,11.68
2025-07-14 16:00:00,11.62,12.413333333333334,12.32,20.3,4.62
2025-07-14 18:00:00,13.57,14.409999999999998,12.6,27.48,3.15
2025-07-14 19:00:00,19.85,17.74,14.82,29.2,9.2
2025-07-14 20:00:00,23.8,21.76666666666667,20.0,30.48,14.82
2025-07-14 22:00:00,16.2,23.03333333333333,18.42,29.85,20.83
2025-07-14 23:00:00,17.35,21.50666666666667,19.12,28.62,16.78
2025-07-15 02:00:00,12.15,15.806666666666667,15.22,26.8,5.4
2025-07-15 03:00:00,9.15,15.466666666666669,14.8,21.6,10.0
2025-07-15 04:00:00,6.0,16.44666666666667,14.92,22.1,12.32
2025-07-15 07:00:00,12.15,14.6,14.48,21.6,7.72
2025-07-15 09:00:00,12.42,15.426666666666668,15.65,23.38,7.25
2025-07-15 10:00:00,12.6,15.299999999999999,15.9,22.4,7.6
2025-07-15 11:00:00,9.52,16.156666666666666,16.35,23.92,8.2
2025-07-15 12:00:00,8.95,17.583333333333336,16.25,23.62,12.88
2025-07-15 13:00:00,9.12,16.966666666666665,14.8,23.28,12.82
2025-07-15 14:00:00,10.38,17.723333333333333,13.55,24.17,15.45
2025-07-15 16:00:00,11.1,16.150000000000002,13.15,22.98,12.32
2025-07-15 17:00:00,11.85,16.776666666666667,14.6,27.83,7.9
2025-07-15 18:00:00,12.82,17.95,16.85,27.7,9.3
2025-07-15 19:00:00,17.68,21.51666666666667,21.45,29.78,13.32
2025-07-15 20:00:00,21.2,25.573333333333334,24.42,30.6,21.7
2025-07-15 21:00:00,23.93,26.14,26.7,26.8,24.92
2025-07-16 00:00:00,15.77,24.396666666666665,20.72,24.3,28.17
2025-07-16 01:00:00,14.75,23.820000000000004,20.67,25.62,25.17
2025-07-16 02:00:00,15.4,20.540000000000003,19.12,23.5,19.0
2025-07-16 03:00:00,15.88,21.416666666666668,19.2,23.97,21.08
2025-07-16 04:00:00,11.62,22.506666666666664,19.82,25.68,22.02
2025-07-16 05:00:00,14.0,20.506666666666668,22.05,24.65,14.82
2025-07-16 08:00:00,14.48,20.446666666666665,20.38,25.78,15.18
2025-07-16 09:00:00,14.27,19.883333333333333,19.0,26.05,14.6
2025-07-16 10:00:00,12.42,16.669999999999998,15.08,24.58,10.35
2025-07-16 11:00:00,11.6,18.0,18.0,25.05,10.95
2025-07-16 12:00:00,14.48,19.583333333333332,17.65,26.58,14.52
2025-07-16 13:00:00,15.45,18.506666666666668,17.42,24.17,13.93
2025-07-16 14:00:00,15.92,16.80666666666667,15.45,27.25,7.72
2025-07-16 16:00:00,10.65,21.51,16.1,28.1,20.33
2025-07-16 17:00:00,20.7,25.323333333333334,16.2,27.92,31.85
2025-07-16 18:00:00,24.12,20.066666666666666,13.62,31.18,15.4
2025-07-16 19:00:00,37.0,20.15666666666667,14.35,38.17,7.95
2025-07-16 20:00:00,45.78,24.540000000000003,16.62,39.95,17.05
2025-07-16 21:00:00,44.02,23.433333333333334,17.7,37.3,15.3
2025-07-16 22:00:00,45.45,26.3,22.12,37.38,19.4
2025-07-16 23:00:00,37.78,29.95,25.98,34.12,29.75
2025-07-17 00:00:00,32.88,33.36333333333334,25.8,35.12,39.17
2025-07-17 01:00:00,30.25,29.006666666666664,24.8,29.22,33.0
2025-07-17 02:00:00,25.4,30.71666666666667,23.75,30.6,37.8
2025-07-17 03:00:00,18.75,25.373333333333335,22.15,28.57,25.4
2025-07-17 04:00:00,13.6,25.013333333333335,18.92,27.62,28.5
2025-07-17 07:00:00,18.85,16.82,16.2,25.38,8.88
2025-07-17 08:00:00,19.67,17.816666666666666,16.25,26.6,10.6
2025-07-17 09:00:00,20.65,21.41,17.75,27.18,19.3
2025-07-17 10:00:00,19.38,19.916666666666668,18.23,27.75,13.77
2025-07-17 11:00:00,16.85,17.566666666666666,16.02,25.6,11.08
2025-07-17 12:00:00,12.65,17.676666666666666,15.08,25.65,12.3
2025-07-17 13:00:00,8.8,21.69333333333333,15.0,25.63,24.45
2025-07-17 14:00:00,11.82,17.689999999999998,14.82,24.2,14.05
2025-07-17 16:00:00,13.08,16.716666666666665,14.12,25.15,10.88
2025-07-17 17:00:00,14.02,13.299999999999999,10.87,26.65,2.38
2025-07-17 18:00:00,18.27,13.856666666666667,9.57,26.5,5.5
2025-07-17 19:00:00,27.18,19.153333333333332,9.98,40.6,6.88
2025-07-17 20:00:00,44.15,23.783333333333335,11.48,46.25,13.62
2025-07-17 21:00:00,15.6,21.72333333333333,16.27,27.25,21.65
2025-07-18 01:00:00,33.35,24.833333333333332,13.2,45.6,15.7
2025-07-18 02:00:00,41.8,27.399999999999995,13.0,50.8,18.4
2025-07-18 03:00:00,33.45,18.853333333333335,11.65,37.43,7.48
2025-07-18 04:00:00,24.7,16.816666666666666,10.3,30.65,9.5
2025-07-18 05:00:00,22.9,19.316666666666666,11.27,33.88,12.8
2025-07-18 08:00:00,23.72,14.283333333333333,12.18,29.02,1.65
2025-07-18 09:00:00,18.82,14.423333333333332,11.62,29.17,2.48
2025-07-18 10:00:00,15.7,12.956666666666665,10.12,25.75,3.0
2025-07-18 11:00:00,14.25,12.523333333333333,10.1,23.72,3.75
2025-07-18 12:00:00,15.62,14.116666666666667,10.48,25.52,6.35
2025-07-18 13:00:00,15.38,15.443333333333333,10.55,30.33,5.45
2025-07-18 14:00:00,15.38,16.19333333333333,12.52,31.38,4.68
2025-07-18 15:00:00,22.85,15.87,12.23,28.95,6.43
2025-07-18 16:00:00,25.85,15.47,11.75,29.48,5.18
2025-07-18 17:00:00,31.85,15.783333333333331,12.98,31.15,3.22
2025-07-18 18:00:00,32.08,14.17,10.45,29.98,2.08
2025-07-18 19:00:00,30.4,15.22,10.73,29.33,5.6
2025-07-18 20:00:00,25.88,15.79,11.27,27.75,8.35
2025-07-18 21:00:00,20.72,15.563333333333333,11.15,26.42,9.12
2025-07-18 22:00:00,16.35,15.090000000000002,11.85,23.85,9.57
2025-07-18 23:00:00,13.42,14.943333333333333,14.08,25.25,5.5
2025-07-19 00:00:00,13.9,16.44666666666667,14.9,25.12,9.32
2025-07-19 01:00:00,10.52,14.823333333333332,14.5,23.35,6.62
2025-07-19 02:00:00,7.5,13.593333333333334,15.38,21.5,3.9
2025-07-19 03:00:00,7.98,13.293333333333335,13.4,22.3,4.18
2025-07-19 04:00:00,8.45,14.666666666666666,11.85,22.42,9.73
2025-07-19 05:00:00,8.58,15.166666666666666,12.2,22.38,10.92
2025-07-19 07:00:00,9.05,16.430000000000003,15.92,22.92,10.45
2025-07-19 08:00:00,9.77,14.823333333333332,16.15,21.4,6.92
2025-07-19 09:00:00,9.57,15.329999999999998,16.62,22.65,6.72
2025-07-19 10:00:00,11.68,14.76,16.5,24.9,2.88
2025-07-19 11:00:00,12.95,13.160000000000002,14.65,21.95,2.88
2025-07-19 12:00:00,13.2,14.866666666666667,12.72,24.43,7.45
2025-07-19 13:00:00,13.0,18.62666666666667,12.38,26.35,17.15
2025-07-19 14:00:00,11.95,21.05666666666667,12.92,26.9,23.35
2025-07-19 19:00:00,27.7,27.276666666666667,19.98,34.55,27.3
2025-07-19 20:00:00,34.25,31.76,20.38,35.28,39.62
2025-07-19 21:00:00,41.02,29.47666666666667,21.33,33.1,34.0
2025-07-19 22:00:00,40.5,29.683333333333337,27.58,36.85,24.62
2025-07-19 23:00:00,38.28,30.560000000000002,27.35,34.38,29.95
2025-07-20 00:00:00,37.15,31.063333333333333,32.33,27.58,33.28
2025-07-20 01:00:00,28.72,31.150000000000002,36.35,25.78,31.32
2025-07-20 02:00:00,17.7,28.03333333333333,29.9,24.9,29.3
2025-07-20 03:00:00,14.75,19.53,27.85,20.67,10.07
2025-07-20 04:00:00,14.6,21.46666666666667,20.9,24.0,19.5
2025-07-20 05:00:00,17.0,18.703333333333337,22.28,21.98,11.85
2025-07-20 06:00:00,20.82,19.009999999999998,23.08,22.55,11.4
2025-07-20 07:00:00,15.5,18.099999999999998,18.15,22.75,13.4
2025-07-20 08:00:00,16.1,17.766666666666666,17.18,23.92,12.2
2025-07-20 09:00:00,17.25,16.75,16.0,25.02,9.23
2025-07-20 10:00:00,11.88,16.06,16.45,24.48,7.25
2025-07-20 11:00:00,11.2,14.866666666666667,15.5,25.1,4.0
2025-07-20 12:00:00,9.93,14.71,14.4,25.55,4.18
2025-07-20 13:00:00,10.02,15.033333333333333,12.68,24.72,7.7
2025-07-20 14:00:00,9.65,13.793333333333331,12.2,24.1,5.08
2025-07-20 15:00:00,8.2,14.280000000000001,12.82,23.8,6.22
2025-07-20 16:00:00,7.8,14.459999999999999,14.5,22.4,6.48
2025-07-20 17:00:00,8.02,17.46666666666667,16.02,23.4,12.98
2025-07-20 18:00:00,13.05,19.889999999999997,16.9,24.95,17.82
2025-07-20 19:00:00,34.58,20.419999999999998,16.33,24.75,20.18
2025-07-20 20:00:00,42.5,30.973333333333333,18.52,27.85,46.55
2025-07-20 21:00:00,36.42,25.316666666666663,21.3,26.75,27.9
2025-07-20 22:00:00,26.15,23.099999999999998,23.05,25.25,21.0
2025-07-20 23:00:00,21.62,27.396666666666665,32.88,23.33,25.98
2025-07-21 00:00:00,18.85,24.5,33.7,23.05,16.75
2025-07-21 01:00:00,19.48,25.26,36.58,22.18,17.02
2025-07-21 02:00:00,18.75,21.599999999999998,30.5,24.0,10.3
2025-07-21 03:00:00,15.72,19.51,26.85,23.3,8.38
2025-07-21 04:00:00,18.25,20.76,25.88,23.4,13.0
2025-07-21 05:00:00,20.1,19.733333333333334,21.05,23.2,14.95
2025-07-21 06:00:00,15.58,23.763333333333335,22.52,24.82,23.95
2025-07-21 07:00:00,16.9,21.38,23.05,21.82,19.27
2025-07-21 13:00:00,17.02,18.62,18.38,23.7,13.78
2025-07-21 14:00:00,15.2,16.68,15.02,21.9,13.12
2025-07-21 15:00:00,13.72,15.453333333333333,13.3,24.78,8.28
2025-07-21 16:00:00,14.88,15.406666666666666,12.15,25.05,9.02
2025-07-21 17:00:00,18.65,21.14,11.92,33.08,18.42
2025-07-21 18:00:00,26.02,24.48333333333333,13.18,39.55,20.72
2025-07-21 19:00:00,39.75,30.25333333333333,14.98,43.48,32.3
2025-07-21 20:00:00,45.22,35.970000000000006,20.08,51.38,36.45
2025-07-21 21:00:00,45.22,34.693333333333335,20.45,43.58,40.05
2025-07-21 22:00:00,42.6,32.0,18.8,41.3,35.9
2025-07-21 23:00:00,35.83,28.346666666666664,21.22,32.8,31.02
2025-07-22 00:00:00,34.38,28.406666666666666,22.55,29.72,32.95
2025-07-22 01:00:00,35.78,26.143333333333334,24.35,30.6,23.48
2025-07-22 02:00:00,30.8,28.74,28.72,28.3,29.2
2025-07-22 03:00:00,29.28,26.363333333333333,29.08,25.43,24.58
2025-07-22 04:00:00,20.1,26.38,27.67,25.72,25.75
2025-07-22 05:00:00,22.12,25.919999999999998,27.52,23.22,27.02
2025-07-22 06:00:00,19.55,28.666666666666668,31.95,24.8,29.25
2025-07-22 07:00:00,17.73,29.46666666666667,32.1,21.75,34.55
2025-07-22 08:00:00,16.23,25.286666666666665,29.08,22.6,24.18
2025-07-22 09:00:00,15.05,21.766666666666666,23.9,23.75,17.65
2025-07-22 10:00:00,14.18,17.363333333333333,19.82,23.67,8.6
2025-07-22 11:00:00,19.65,17.44333333333333,14.85,25.68,11.8
2025-07-22 14:00:00,25.43,21.706666666666667,14.6,35.8,14.72
2025-07-22 16:00:00,23.58,22.133333333333336,13.5,36.08,16.82
2025-07-22 18:00:00,18.15,23.94333333333333,20.88,39.2,11.75
2025-07-22 19:00:00,29.78,27.53333333333333,26.3,30.55,25.75
2025-07-22 20:00:00,28.58,29.903333333333336,37.17,26.12,26.42
2025-07-22 21:00:00,31.98,28.076666666666664,39.3,29.58,15.35
2025-07-22 22:00:00,25.48,23.873333333333335,28.82,30.65,12.15
