prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-07-12 20:00:00,42.88,34.967923004464886,12.95,54.1,8.3
2025-07-12 22:00:00,36.85,34.49785811385816,17.5,38.4,23.38
2025-07-12 23:00:00,32.65,41.91170192105212,27.65,33.18,25.83
2025-07-13 00:00:00,36.08,45.98504315355507,32.35,35.72,34.2
2025-07-13 01:00:00,29.92,36.81374089610589,22.28,33.65,22.0
2025-07-13 02:00:00,26.95,38.05829751016933,21.9,36.8,28.2
2025-07-13 03:00:00,26.0,35.41176183057229,20.35,34.67,29.35
2025-07-13 04:00:00,26.3,37.477467228822846,21.1,39.07,38.75
2025-07-13 05:00:00,25.67,33.07005772615483,18.67,32.98,29.08
2025-07-13 06:00:00,27.5,36.997615906376524,18.0,40.45,12.7
2025-07-13 07:00:00,29.52,33.496201117169235,17.42,35.32,8.2
2025-07-13 08:00:00,26.98,31.684345869764787,16.38,32.67,7.45
2025-07-13 09:00:00,25.3,33.358188034370585,18.7,28.02,8.75
2025-07-13 10:00:00,27.6,28.1237838648899,16.02,28.52,3.82
2025-07-13 11:00:00,24.25,28.80573768468068,14.1,26.48,7.45
2025-07-13 12:00:00,16.8,31.556746173604115,13.78,32.17,24.02
2025-07-13 13:00:00,15.38,28.132405952842976,11.8,30.78,6.55
2025-07-13 14:00:00,17.22,29.20688070730097,11.35,32.85,17.95
2025-07-13 15:00:00,19.42,31.31844355909642,12.58,30.25,11.75
2025-07-13 16:00:00,20.3,30.265549274591578,13.3,26.9,16.1
2025-07-13 17:00:00,20.23,26.886556995851407,15.02,29.48,3.12
2025-07-13 18:00:00,34.6,25.90753325154256,12.95,33.52,2.0
2025-07-13 19:00:00,17.2,32.92332857426428,14.8,29.18,11.7
2025-07-13 20:00:00,16.6,32.90086684699238,17.8,28.02,16.62
2025-07-13 21:00:00,28.5,36.258966669330995,19.6,35.93,19.82
2025-07-13 22:00:00,36.48,35.72036241076389,18.25,47.7,18.0
2025-07-13 23:00:00,37.9,35.9234204114869,18.05,45.97,15.2
2025-07-14 01:00:00,32.95,37.16826191685079,15.82,48.02,10.7
2025-07-14 02:00:00,36.85,36.37757502240774,16.4,47.3,18.0
2025-07-14 03:00:00,26.05,29.738076802647207,13.45,33.2,7.0
2025-07-14 04:00:00,21.85,32.31291411273316,13.6,33.65,12.88
2025-07-14 10:00:00,16.77,27.294950356789357,13.62,24.83,4.3
2025-07-14 12:00:00,11.12,32.379809194338335,17.7,23.52,11.68
2025-07-14 16:00:00,11.62,26.311891240084222,12.32,20.3,4.62
2025-07-14 18:00:00,13.57,26.47304102127706,12.6,27.48,3.15
2025-07-14 19:00:00,19.85,31.241177250037047,14.82,29.2,9.2
2025-07-14 20:00:00,23.8,34.60485954109996,20.0,30.48,14.82
2025-07-14 22:00:00,16.2,32.68391281401148,18.42,29.85,20.83
2025-07-14 23:00:00,17.35,34.862796852132455,19.12,28.62,16.78
2025-07-15 02:00:00,12.15,27.695458983102515,15.22,26.8,5.4
2025-07-15 03:00:00,9.15,28.979536587100256,14.8,21.6,10.0
2025-07-15 04:00:00,6.0,30.516330282309482,14.92,22.1,12.32
2025-07-15 07:00:00,12.15,28.158895173871446,14.48,21.6,7.72
2025-07-15 09:00:00,12.42,29.247754354561238,15.65,23.38,7.25
2025-07-15 10:00:00,12.6,29.361368085148147,15.9,22.4,7.6
2025-07-15 11:00:00,9.52,29.94546453521896,16.35,23.92,8.2
2025-07-15 12:00:00,8.95,31.018372729959733,16.25,23.62,12.88
2025-07-15 13:00:00,9.12,30.423213204672724,14.8,23.28,12.82
2025-07-15 14:00:00,10.38,29.962099104678096,13.55,24.17,15.45
2025-07-15 16:00:00,11.1,29.25572947629083,13.15,22.98,12.32
2025-07-15 17:00:00,11.85,30.10157458324935,14.6,27.83,7.9
2025-07-15 18:00:00,12.82,32.778350558482146,16.85,27.7,9.3
2025-07-15 19:00:00,17.68,34.255563791873676,21.45,29.78,13.32
2025-07-15 20:00:00,21.2,37.08031503389682,24.42,30.6,21.7
2025-07-15 21:00:00,23.93,42.75218362991334,26.7,26.8,24.92
2025-07-16 00:00:00,15.77,34.91803993321881,20.72,24.3,28.17
2025-07-16 01:00:00,14.75,35.00531003736374,20.67,25.62,25.17
2025-07-16 02:00:00,15.4,33.3608062136669,19.12,23.5,19.0
2025-07-16 03:00:00,15.88,33.5505443005753,19.2,23.97,21.08
2025-07-16 04:00:00,11.62,33.11518333257184,19.82,25.68,22.02
2025-07-16 05:00:00,14.0,34.716908686842274,22.05,24.65,14.82
2025-07-16 08:00:00,14.48,34.31940467648535,20.38,25.78,15.18
2025-07-16 09:00:00,14.27,33.77892048266171,19.0,26.05,14.6
2025-07-16 10:00:00,12.42,29.390491283160568,15.08,24.58,10.35
2025-07-16 11:00:00,11.6,32.019770999387376,18.0,25.05,10.95
2025-07-16 12:00:00,14.48,33.33381467493855,17.65,26.58,14.52
2025-07-16 13:00:00,15.45,33.20526194759079,17.42,24.17,13.93
2025-07-16 14:00:00,15.92,29.924391843422587,15.45,27.25,7.72
2025-07-16 16:00:00,10.65,31.479888738416342,16.1,28.1,20.33
2025-07-16 17:00:00,20.7,33.078498643555044,16.2,27.92,31.85
2025-07-16 18:00:00,24.12,32.186279117571566,13.62,31.18,15.4
2025-07-16 19:00:00,37.0,32.46782992682308,14.35,38.17,7.95
2025-07-16 20:00:00,45.78,36.044952323926445,16.62,39.95,17.05
2025-07-16 21:00:00,44.02,35.179690456455106,17.7,37.3,15.3
2025-07-16 22:00:00,45.45,37.022639839421565,22.12,37.38,19.4
2025-07-16 23:00:00,37.78,38.96640369796451,25.98,34.12,29.75
2025-07-17 00:00:00,32.88,39.45216957745381,25.8,35.12,39.17
2025-07-17 01:00:00,30.25,36.832046021523546,24.8,29.22,33.0
2025-07-17 02:00:00,25.4,37.734534543759175,23.75,30.6,37.8
2025-07-17 03:00:00,18.75,35.81339728266123,22.15,28.57,25.4
2025-07-17 04:00:00,13.6,33.29188245677523,18.92,27.62,28.5
2025-07-17 07:00:00,18.85,30.945325435096493,16.2,25.38,8.88
2025-07-17 08:00:00,19.67,31.143388274594603,16.25,26.6,10.6
2025-07-17 09:00:00,20.65,31.60008160519453,17.75,27.18,19.3
2025-07-17 10:00:00,19.38,34.497414303792695,18.23,27.75,13.77
2025-07-17 11:00:00,16.85,30.453633541828836,16.02,25.6,11.08
2025-07-17 12:00:00,12.65,30.586933504105723,15.08,25.65,12.3
2025-07-17 13:00:00,8.8,31.130380941973446,15.0,25.63,24.45
2025-07-17 14:00:00,11.82,30.36470062739876,14.82,24.2,14.05
2025-07-17 16:00:00,13.08,28.993569000754974,14.12,25.15,10.88
2025-07-17 17:00:00,14.02,24.63159780257458,10.87,26.65,2.38
2025-07-17 18:00:00,18.27,25.545231664949807,9.57,26.5,5.5
2025-07-17 19:00:00,27.18,30.082556724041382,9.98,40.6,6.88
2025-07-17 20:00:00,44.15,33.27362804960737,11.48,46.25,13.62
2025-07-17 21:00:00,15.6,31.965789712339525,16.27,27.25,21.65
2025-07-18 01:00:00,33.35,33.67497268216211,13.2,45.6,15.7
2025-07-18 02:00:00,41.8,34.27613789535273,13.0,50.8,18.4
2025-07-18 03:00:00,33.45,29.55906955365401,11.65,37.43,7.48
2025-07-18 04:00:00,24.7,28.070830897172083,10.3,30.65,9.5
2025-07-18 05:00:00,22.9,32.31937762299115,11.27,33.88,12.8
2025-07-18 08:00:00,23.72,25.160274322638656,12.18,29.02,1.65
2025-07-18 09:00:00,18.82,25.420723608536,11.62,29.17,2.48
2025-07-18 10:00:00,15.7,24.594256766344564,10.12,25.75,3.0
2025-07-18 11:00:00,14.25,25.180915831259032,10.1,23.72,3.75
2025-07-18 12:00:00,15.62,27.112332119737406,10.48,25.52,6.35
2025-07-18 13:00:00,15.38,27.013900788866216,10.55,30.33,5.45
2025-07-18 14:00:00,15.38,27.710480347985914,12.52,31.38,4.68
2025-07-18 15:00:00,22.85,28.05778258015363,12.23,28.95,6.43
2025-07-18 16:00:00,25.85,27.389284023164446,11.75,29.48,5.18
2025-07-18 17:00:00,31.85,26.85646309354123,12.98,31.15,3.22
2025-07-18 18:00:00,32.08,23.819334730748388,10.45,29.98,2.08
2025-07-18 19:00:00,30.4,27.25877972184358,10.73,29.33,5.6
2025-07-18 20:00:00,25.88,28.267777038354883,11.27,27.75,8.35
2025-07-18 21:00:00,20.72,28.663638858092835,11.15,26.42,9.12
2025-07-18 22:00:00,16.35,28.067133236011678,11.85,23.85,9.57
2025-07-18 23:00:00,13.42,28.451692413672973,14.08,25.25,5.5
2025-07-19 00:00:00,13.9,30.131742315340635,14.9,25.12,9.32
2025-07-19 01:00:00,10.52,27.970309564240424,14.5,23.35,6.62
2025-07-19 02:00:00,7.5,26.375929249809296,15.38,21.5,3.9
2025-07-19 03:00:00,7.98,26.872869803080825,13.4,22.3,4.18
2025-07-19 04:00:00,8.45,27.730069726804746,11.85,22.42,9.73
2025-07-19 05:00:00,8.58,28.05554613218812,12.2,22.38,10.92
2025-07-19 07:00:00,9.05,29.601169790716735,15.92,22.92,10.45
2025-07-19 08:00:00,9.77,28.90306688558796,16.15,21.4,6.92
2025-07-19 09:00:00,9.57,29.180732255442486,16.62,22.65,6.72
2025-07-19 10:00:00,11.68,26.417139317759457,16.5,24.9,2.88
2025-07-19 11:00:00,12.95,25.602091684391663,14.65,21.95,2.88
2025-07-19 12:00:00,13.2,27.78815463061013,12.72,24.43,7.45
2025-07-19 13:00:00,13.0,30.002616469465973,12.38,26.35,17.15
2025-07-19 14:00:00,11.95,29.886700902524737,12.92,26.9,23.35
2025-07-19 19:00:00,27.7,35.84156744918667,19.98,34.55,27.3
2025-07-19 20:00:00,34.25,36.29679966550238,20.38,35.28,39.62
2025-07-19 21:00:00,41.02,36.89093644547083,21.33,33.1,34.0
2025-07-19 22:00:00,40.5,41.14591003913721,27.58,36.85,24.62
2025-07-19 23:00:00,38.28,40.64021431843529,27.35,34.38,29.95
2025-07-20 00:00:00,37.15,42.29567514518148,32.33,27.58,33.28
2025-07-20 01:00:00,28.72,42.76681431829764,36.35,25.78,31.32
2025-07-20 02:00:00,17.7,41.66537718249623,29.9,24.9,29.3
2025-07-20 03:00:00,14.75,33.37185459786951,27.85,20.67,10.07
2025-07-20 04:00:00,14.6,35.257200260324765,20.9,24.0,19.5
2025-07-20 05:00:00,17.0,33.9385794818537,22.28,21.98,11.85
2025-07-20 06:00:00,20.82,34.052332052398064,23.08,22.55,11.4
2025-07-20 07:00:00,15.5,32.81962536159332,18.15,22.75,13.4
2025-07-20 08:00:00,16.1,32.48040479251514,17.18,23.92,12.2
2025-07-20 09:00:00,17.25,30.736170013128344,16.0,25.02,9.23
2025-07-20 10:00:00,11.88,30.313761171270638,16.45,24.48,7.25
2025-07-20 11:00:00,11.2,26.83463375253179,15.5,25.1,4.0
2025-07-20 12:00:00,9.93,27.43773193565689,14.4,25.55,4.18
2025-07-20 13:00:00,10.02,27.80841006068358,12.68,24.72,7.7
2025-07-20 14:00:00,9.65,26.884373538330433,12.2,24.1,5.08
2025-07-20 15:00:00,8.2,27.134677268828952,12.82,23.8,6.22
2025-07-20 16:00:00,7.8,28.01692571872356,14.5,22.4,6.48
2025-07-20 17:00:00,8.02,31.110246071524834,16.02,23.4,12.98
2025-07-20 18:00:00,13.05,30.963217193250816,16.9,24.95,17.82
2025-07-20 19:00:00,34.58,31.408826685466362,16.33,24.75,20.18
2025-07-20 20:00:00,42.5,36.76791419710371,18.52,27.85,46.55
2025-07-20 21:00:00,36.42,35.0072360858331,21.3,26.75,27.9
2025-07-20 22:00:00,26.15,35.622509622417866,23.05,25.25,21.0
2025-07-20 23:00:00,21.62,40.97047023997993,32.88,23.33,25.98
2025-07-21 00:00:00,18.85,41.58040392847094,33.7,23.05,16.75
2025-07-21 01:00:00,19.48,40.88543157510656,36.58,22.18,17.02
2025-07-21 02:00:00,18.75,36.24069877811653,30.5,24.0,10.3
2025-07-21 03:00:00,15.72,33.91025600475713,26.85,23.3,8.38
2025-07-21 04:00:00,18.25,34.07387081301995,25.88,23.4,13.0
2025-07-21 05:00:00,20.1,34.46781895563999,21.05,23.2,14.95
2025-07-21 06:00:00,15.58,36.11284446852256,22.52,24.82,23.95
2025-07-21 07:00:00,16.9,35.79849379258575,23.05,21.82,19.27
2025-07-21 13:00:00,17.02,33.16991769462955,18.38,23.7,13.78
2025-07-21 14:00:00,15.2,30.864995670388257,15.02,21.9,13.12
2025-07-21 15:00:00,13.72,28.980157248081653,13.3,24.78,8.28
2025-07-21 16:00:00,14.88,28.884423904831536,12.15,25.05,9.02
2025-07-21 17:00:00,18.65,30.747641131617506,11.92,33.08,18.42
2025-07-21 18:00:00,26.02,33.01306141045124,13.18,39.55,20.72
2025-07-21 19:00:00,39.75,37.90495061182938,14.98,43.48,32.3
2025-07-21 20:00:00,45.22,42.56850958972446,20.08,51.38,36.45
2025-07-21 21:00:00,45.22,40.363159429831214,20.45,43.58,40.05
2025-07-21 22:00:00,42.6,36.84025269899345,18.8,41.3,35.9
2025-07-21 23:00:00,35.83,36.122120073238094,21.22,32.8,31.02
2025-07-22 00:00:00,34.38,35.578651247810676,22.55,29.72,32.95
2025-07-22 01:00:00,35.78,37.64176248242996,24.35,30.6,23.48
2025-07-22 02:00:00,30.8,42.06628324098259,28.72,28.3,29.2
2025-07-22 03:00:00,29.28,41.97690105793948,29.08,25.43,24.58
2025-07-22 04:00:00,20.1,41.21235315742286,27.67,25.72,25.75
2025-07-22 05:00:00,22.12,39.492101109168146,27.52,23.22,27.02
2025-07-22 06:00:00,19.55,41.582040894743706,31.95,24.8,29.25
2025-07-22 07:00:00,17.73,40.98194960355619,32.1,21.75,34.55
2025-07-22 08:00:00,16.23,40.93723374391481,29.08,22.6,24.18
2025-07-22 09:00:00,15.05,34.106729233686494,23.9,23.75,17.65
2025-07-22 10:00:00,14.18,33.02873889284492,19.82,23.67,8.6
2025-07-22 11:00:00,19.65,30.29811793084252,14.85,25.68,11.8
2025-07-22 14:00:00,25.43,32.647823224052175,14.6,35.8,14.72
2025-07-22 16:00:00,23.58,33.01522825574927,13.5,36.08,16.82
2025-07-22 18:00:00,18.15,36.10601011421138,20.88,39.2,11.75
2025-07-22 19:00:00,29.78,40.68396465929668,26.3,30.55,25.75
2025-07-22 20:00:00,28.58,43.87853512210248,37.17,26.12,26.42
2025-07-22 21:00:00,31.98,41.64351659282911,39.3,29.58,15.35
2025-07-22 22:00:00,25.48,40.10956472221967,28.82,30.65,12.15
2025-07-22 23:00:00,24.2,35.02738803042513,23.7,29.78,10.07
2025-07-23 00:00:00,36.85,35.63419290947037,23.18,28.82,16.2
2025-07-23 01:00:00,33.35,34.92114014720595,23.1,28.22,17.48
2025-07-23 02:00:00,40.2,32.64238288322327,20.58,28.1,7.3
2025-07-23 03:00:00,34.35,31.942837548239414,17.97,27.43,7.78
2025-07-23 04:00:00,24.78,34.28503640771072,22.4,24.15,13.05
2025-07-23 05:00:00,17.32,34.12977723421966,22.72,22.12,11.92
2025-07-23 06:00:00,16.2,34.44400451172176,22.5,22.55,14.92
2025-07-23 08:00:00,21.33,30.85578948246705,19.23,23.0,6.52
2025-07-23 09:00:00,23.78,33.48816165556018,18.4,27.33,10.3
2025-07-23 11:00:00,25.12,34.22157779974226,19.68,28.65,8.95
2025-07-23 12:00:00,20.1,33.18609817878825,20.78,30.7,8.32
2025-07-23 13:00:00,20.95,35.443952011231566,21.48,26.95,14.98
2025-07-23 14:00:00,22.12,35.62541739142818,23.5,25.83,14.6
2025-07-23 15:00:00,24.25,36.500552814467305,25.95,26.55,20.88
2025-07-23 16:00:00,21.95,40.00844317846397,28.85,24.48,19.65
2025-07-23 17:00:00,20.2,36.030599208504384,29.3,25.65,6.28
2025-07-23 18:00:00,26.33,36.961276720781704,27.98,30.42,6.88
2025-07-23 19:00:00,29.22,34.860926387647886,24.2,31.92,8.05
2025-07-23 20:00:00,32.45,35.13182985206001,23.28,30.05,19.42
2025-07-23 21:00:00,31.5,41.82890268187427,34.52,26.65,21.3
2025-07-23 22:00:00,26.48,41.68830560999297,34.65,26.0,22.18
2025-07-23 23:00:00,23.8,40.89783153716905,33.55,23.78,21.28
2025-07-24 00:00:00,23.82,39.31206767810679,28.92,21.38,21.22
2025-07-24 19:00:00,28.98,35.71672199004554,15.65,44.23,13.12
2025-07-24 20:00:00,33.78,37.129763233408674,17.95,51.02,20.4
2025-07-24 21:00:00,50.55,37.23263816763653,18.35,47.32,22.78
2025-07-24 22:00:00,48.15,36.42112595158284,18.15,42.8,28.05
2025-07-24 23:00:00,41.9,35.92413158428887,19.58,39.85,22.42
2025-07-25 00:00:00,35.75,43.0625526960225,34.8,42.22,14.58
2025-07-25 01:00:00,29.65,40.40275183185533,33.3,39.28,8.43
2025-07-25 02:00:00,28.25,39.41703216241413,23.98,47.5,8.7
2025-07-25 03:00:00,27.4,35.66462470146268,23.43,38.9,8.85
2025-07-25 04:00:00,25.8,35.092592076991686,24.7,33.7,7.4
2025-07-25 05:00:00,29.55,36.550349614009804,25.6,33.3,10.0
2025-07-25 06:00:00,26.38,33.73684543152373,22.1,28.15,10.12
2025-07-25 07:00:00,19.5,35.59510309327798,27.05,25.3,9.72
2025-07-25 08:00:00,18.4,33.62686793169118,21.42,26.58,9.2
2025-07-25 09:00:00,26.0,31.98230860064877,19.72,31.42,5.98
2025-07-25 10:00:00,17.2,29.57319840951641,16.15,28.55,5.05
2025-07-25 12:00:00,13.83,25.64702019185554,11.05,20.12,3.98
2025-07-25 14:00:00,18.65,26.921192797981394,10.62,30.1,5.2
2025-07-25 15:00:00,16.0,27.784274423410352,12.05,29.42,6.43
2025-07-25 16:00:00,24.7,29.271293656948117,13.15,29.35,6.98
2025-07-25 17:00:00,26.78,31.3767645070893,13.48,31.38,10.32
2025-07-25 18:00:00,32.8,34.00394350657507,15.45,40.45,15.3
2025-07-25 19:00:00,38.05,37.246757654549604,16.72,56.72,6.98
2025-07-25 20:00:00,33.28,41.00612030816799,19.5,51.68,17.18
2025-07-25 21:00:00,52.2,41.365609371334855,25.28,50.05,14.52
2025-07-25 22:00:00,49.72,44.609070015477855,29.78,41.78,25.1
2025-07-25 23:00:00,43.75,47.742557682226,27.9,52.65,35.2
2025-07-26 00:00:00,46.55,39.9888175849661,25.78,38.17,29.3
2025-07-26 01:00:00,31.38,37.258828124941076,25.17,21.12,21.35
2025-07-26 02:00:00,24.7,32.55410590489642,19.08,21.3,12.6
2025-07-26 03:00:00,30.6,29.771082375847573,17.3,24.27,6.15
2025-07-26 04:00:00,31.38,32.42712328981484,16.38,27.78,9.57
2025-07-26 06:00:00,26.22,31.59035268865678,16.78,27.05,17.15
2025-07-26 07:00:00,27.98,32.10610693872533,16.65,24.1,13.58
2025-07-26 08:00:00,27.4,34.53153714460308,21.98,24.38,16.48
2025-07-26 09:00:00,25.58,40.48947206804986,29.37,25.3,20.3
2025-07-26 10:00:00,26.85,39.273503094559985,29.42,27.72,13.9
2025-07-26 11:00:00,27.9,36.93206315211294,25.7,31.48,11.0
2025-07-26 12:00:00,26.4,36.14627623629397,25.15,29.88,10.35
2025-07-26 13:00:00,25.22,35.14908339215074,23.33,31.02,9.95
2025-07-26 14:00:00,31.35,35.22219744224066,22.22,30.42,13.18
2025-07-26 15:00:00,35.83,34.02916112058974,20.55,28.72,9.88
2025-07-26 16:00:00,35.78,31.982577075595717,19.28,24.85,7.4
2025-07-26 17:00:00,35.05,34.590724723205774,20.85,24.12,14.18
2025-07-26 18:00:00,35.45,34.57623051691096,22.2,28.82,9.88
2025-07-26 19:00:00,54.92,36.374482150783614,24.38,29.15,12.62
2025-07-26 20:00:00,52.18,43.66259837308309,32.05,31.52,45.45
2025-07-26 21:00:00,49.08,42.95547768605652,36.25,33.35,17.68
2025-07-26 22:00:00,56.0,41.74539625644351,28.18,37.45,21.4
2025-07-26 23:00:00,58.2,45.43716152669912,35.88,35.83,29.35
2025-07-27 13:00:00,28.98,32.224490611215,24.95,20.45,7.43
2025-07-27 14:00:00,33.28,34.56239805041086,22.35,26.4,11.77
2025-07-27 15:00:00,34.9,33.416285251103396,17.35,28.08,9.3
2025-07-27 16:00:00,35.92,27.647375735961504,14.68,29.98,3.73
2025-07-27 17:00:00,37.42,26.404188128209412,13.7,33.85,1.6
2025-07-27 18:00:00,35.8,27.980473141963465,15.45,32.33,3.95
2025-07-27 19:00:00,41.0,29.324471822548844,18.18,34.4,4.07
2025-07-27 20:00:00,52.35,32.749404268164454,19.8,34.3,6.62
2025-07-27 21:00:00,48.12,31.457328085770076,19.52,35.48,5.03
2025-07-27 22:00:00,40.78,33.597265686157414,20.12,33.95,8.0
2025-07-27 23:00:00,42.38,35.20113209481405,19.58,32.92,12.55
2025-07-28 00:00:00,40.75,34.112356465100724,20.72,30.45,13.02
2025-07-28 01:00:00,38.22,35.79146388791098,20.8,32.02,17.03
2025-07-28 02:00:00,31.9,34.67306383813925,20.9,30.9,14.0
2025-07-28 03:00:00,31.05,34.701339584113036,22.82,29.17,9.65
2025-07-28 04:00:00,31.18,35.49836483918012,23.95,30.95,13.42
2025-07-28 05:00:00,32.9,36.931409407437606,24.22,33.95,13.42
2025-07-28 06:00:00,35.08,37.240088895334466,24.1,33.48,12.48
2025-07-28 07:00:00,37.62,34.237468081926195,20.27,32.1,12.02
2025-07-28 08:00:00,38.93,34.86485057352803,19.75,32.0,14.65
2025-07-28 09:00:00,36.38,34.85963517057724,20.92,32.38,15.62
2025-07-28 10:00:00,31.77,35.94659517916162,21.98,35.7,13.7
2025-07-28 11:00:00,28.28,37.68434717626655,27.05,37.8,9.6
2025-07-28 12:00:00,30.98,38.083726100474266,25.88,37.25,11.2
2025-07-28 13:00:00,32.05,34.47114367571842,22.52,38.45,8.9
2025-07-28 14:00:00,38.02,35.7099654954387,21.35,40.3,9.4
2025-07-28 15:00:00,38.4,32.69243050592055,18.92,29.48,7.25
2025-07-28 17:00:00,41.85,40.23471245056228,30.45,37.15,10.55
2025-07-28 18:00:00,39.8,36.32391875028763,22.9,34.55,12.05
2025-07-28 19:00:00,39.75,36.105607828455724,19.3,38.33,11.12
2025-07-28 20:00:00,51.9,34.86908130795364,19.05,34.85,10.28
2025-07-28 21:00:00,47.88,36.315839238265724,21.88,32.67,16.67
2025-07-28 22:00:00,36.1,36.323422156250786,25.85,27.65,13.25
2025-07-29 02:00:00,26.0,32.0884715022977,17.15,19.9,12.2
2025-07-29 03:00:00,25.22,33.81301707022379,19.55,23.33,13.25
2025-07-29 04:00:00,25.52,34.55347040634621,22.42,23.3,13.4
2025-07-29 09:00:00,37.5,33.71099419119497,22.78,24.58,9.68
2025-07-29 10:00:00,34.78,32.67314356817276,18.77,28.4,27.05
2025-07-29 11:00:00,40.42,28.72898052420927,14.65,33.47,4.4
2025-07-29 12:00:00,35.7,27.04407639144253,13.5,31.98,3.4
2025-07-29 13:00:00,37.45,33.45733594776812,15.78,29.72,11.25
2025-07-29 18:00:00,41.85,31.67886321448365,14.47,40.67,5.75
2025-07-29 19:00:00,47.68,32.349012518584,14.38,42.85,7.3
2025-07-29 20:00:00,50.15,34.71008465364157,16.15,34.2,11.82
2025-07-29 21:00:00,43.95,31.932885102647766,17.92,32.28,7.42
2025-07-29 22:00:00,41.55,31.80774474233406,19.3,29.4,6.43
2025-07-30 00:00:00,35.75,33.06162058189239,18.6,38.38,6.78
2025-07-30 01:00:00,35.97,32.395630422336325,16.58,33.4,7.65
2025-07-30 02:00:00,26.05,31.519629489858616,19.0,25.8,6.7
2025-07-30 03:00:00,26.52,33.05058561902694,18.25,25.4,9.38
2025-07-30 04:00:00,28.8,28.093686884044924,14.18,25.02,5.2
2025-07-30 05:00:00,28.92,28.05579671702062,15.95,26.78,4.95
2025-07-30 06:00:00,26.62,32.30519151044686,18.25,29.22,7.42
2025-07-30 07:00:00,29.85,29.17635730877464,17.27,25.42,5.03
2025-07-30 08:00:00,34.5,27.822226784430473,16.8,26.05,4.2
2025-07-30 09:00:00,36.3,25.48772154974516,15.08,23.78,2.17
2025-07-30 10:00:00,29.95,26.413139317456913,12.98,24.08,3.32
2025-07-30 11:00:00,28.08,27.347024613234453,13.4,22.7,4.98
2025-07-30 12:00:00,29.3,26.805173159621415,13.05,22.72,4.38
2025-07-30 13:00:00,30.95,28.852729962206478,14.02,25.78,6.28
2025-07-30 14:00:00,33.22,28.556968781447353,15.77,25.6,5.38
2025-07-30 15:00:00,36.75,30.08339095239577,15.08,25.85,9.45
2025-07-30 16:00:00,34.35,30.39921981695579,15.42,25.62,9.05
2025-07-30 17:00:00,33.1,30.137878192682354,15.02,28.05,7.92
2025-07-30 18:00:00,39.1,31.726704188133713,13.73,28.9,11.72
2025-07-30 19:00:00,45.1,29.747872393090564,13.08,28.48,8.75
2025-07-31 13:00:00,31.48,29.04350103341635,15.6,21.78,8.17
2025-08-01 01:00:00,34.02,41.71476702317418,29.9,30.85,20.23
2025-08-01 02:00:00,29.8,44.01015766122725,33.9,30.4,20.4
2025-08-01 03:00:00,28.58,41.27338601025262,40.3,18.73,29.92
2025-08-01 04:00:00,29.4,33.08765286869613,24.35,23.4,8.15
2025-08-01 05:00:00,26.15,29.727063719907004,19.82,22.45,4.88
2025-08-01 06:00:00,29.5,29.057828890733493,17.08,20.8,6.02
2025-08-01 09:00:00,31.68,33.19274210400039,23.35,24.55,8.83
2025-08-01 11:00:00,30.3,30.745778783106754,21.2,29.95,3.88
2025-08-01 12:00:00,30.2,30.374604401515786,16.22,30.8,5.93
2025-08-01 13:00:00,29.98,30.756644760671442,14.85,31.37,7.25
2025-08-01 14:00:00,30.75,30.385347046408487,13.28,31.75,8.0
2025-08-01 15:00:00,32.47,26.716249108654416,13.25,30.15,3.2
2025-08-01 17:00:00,35.78,27.51364910456576,13.62,33.2,3.95
2025-08-01 18:00:00,34.48,28.127776140490763,14.58,34.78,3.5
2025-08-01 19:00:00,42.08,32.43872825043999,15.5,37.38,7.4
2025-08-01 20:00:00,43.85,34.44897555331553,16.23,39.67,9.15
2025-08-01 21:00:00,34.98,31.38382758346725,16.73,37.53,5.72
2025-08-01 22:00:00,36.65,34.72921554671693,21.02,30.92,16.12
2025-08-01 23:00:00,37.52,34.95702472565315,19.85,30.62,9.62
2025-08-02 00:00:00,36.95,32.76479803087248,18.3,27.75,8.27
2025-08-02 01:00:00,39.42,27.270677757146814,18.5,26.2,1.47
2025-08-02 02:00:00,27.15,25.91630030494443,17.1,22.6,1.4
2025-08-02 03:00:00,27.85,30.27288261547257,21.12,20.73,5.18
2025-08-02 04:00:00,31.6,29.60324690064397,19.75,22.8,4.92
