prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-06-14 21:00:00,21.35,23.692402,28.32,37.3,23.38
2025-06-14 22:00:00,23.12,28.965977,36.2,35.2,29.52
2025-06-14 23:00:00,31.35,32.518112,39.78,32.22,34.58
2025-06-15 00:00:00,37.7,29.570084,23.92,29.58,38.22
2025-06-15 01:00:00,35.0,22.738071,16.48,29.72,29.2
2025-06-15 02:00:00,30.7,22.040329,13.75,32.4,29.9
2025-06-15 03:00:00,14.4,12.01978,8.8,31.67,6.45
2025-06-15 04:00:00,16.32,16.558641,5.0,26.45,23.55
2025-06-15 05:00:00,20.3,34.88729,13.02,25.72,55.12
2025-06-15 06:00:00,24.32,36.919346,22.05,39.15,52.8
2025-06-15 07:00:00,26.38,32.327053,33.65,39.25,37.98
2025-06-15 08:00:00,24.88,22.169252,24.2,34.3,22.5
2025-06-15 09:00:00,17.32,14.888436,16.35,33.8,9.15
2025-06-15 10:00:00,17.82,16.584023,17.7,33.45,13.08
2025-06-15 11:00:00,19.5,16.49838,18.75,36.08,12.38
2025-06-15 12:00:00,19.2,16.624638,17.6,35.9,13.75
2025-06-15 13:00:00,18.4,15.376581,18.25,33.0,8.68
2025-06-15 17:00:00,3.3,18.879875,25.45,28.72,11.82
2025-06-15 19:00:00,22.22,24.28097,38.17,40.38,18.38
2025-06-15 20:00:00,30.8,24.836115,41.6,50.1,18.85
2025-06-15 22:00:00,29.67,35.521664,64.65,62.92,30.95
2025-06-15 23:00:00,29.12,36.049225,63.58,60.22,32.17
2025-06-16 00:00:00,24.35,38.857872,71.65,56.9,34.55
2025-06-16 01:00:00,20.5,32.246986,47.25,45.38,30.85
2025-06-16 02:00:00,20.8,27.182116,32.7,46.8,28.8
2025-06-16 03:00:00,26.88,23.768776,22.2,31.77,27.4
2025-06-16 04:00:00,28.1,19.774277,20.45,40.52,20.35
2025-06-16 05:00:00,30.78,26.824062,25.42,40.45,32.2
2025-06-16 06:00:00,26.85,32.052658,44.75,38.98,31.3
2025-06-16 07:00:00,24.75,23.889585,22.68,30.43,27.2
2025-06-16 08:00:00,25.12,24.305164,21.62,30.42,28.9
2025-06-16 09:00:00,25.17,25.161427,29.45,29.28,25.05
2025-06-16 10:00:00,25.62,22.864845,20.75,30.08,26.28
2025-06-16 11:00:00,18.7,16.848957,16.58,28.05,13.85
2025-06-16 12:00:00,20.65,17.34318,8.15,30.17,23.2
2025-06-16 15:00:00,21.82,30.671488,1.5,27.4,54.88
2025-06-16 16:00:00,19.4,24.803688,10.7,25.85,37.7
2025-06-16 17:00:00,17.42,19.569622,19.5,28.12,18.92
2025-06-16 18:00:00,18.02,21.232002,27.85,28.88,16.45
2025-06-16 19:00:00,22.62,29.464312,58.62,29.72,16.38
2025-06-16 20:00:00,22.28,36.108784,80.58,44.25,24.42
2025-06-16 21:00:00,23.83,35.422295,62.08,54.45,31.12
2025-06-16 22:00:00,25.9,29.264858,46.4,37.45,24.28
2025-06-16 23:00:00,28.22,31.631702,39.9,35.62,32.9
2025-06-17 00:00:00,25.55,22.632118,19.88,31.3,26.52
2025-06-17 01:00:00,20.12,22.015453,19.4,29.82,25.32
2025-06-17 02:00:00,18.5,16.858198,12.75,30.0,17.8
2025-06-17 03:00:00,19.88,17.00327,14.68,27.03,15.92
2025-06-17 04:00:00,18.88,17.993,14.8,26.25,18.5
2025-06-17 05:00:00,20.88,18.619406,14.0,26.68,20.98
2025-06-17 06:00:00,19.85,18.799885,18.27,27.55,17.82
2025-06-17 07:00:00,19.7,18.810757,19.7,34.02,17.65
2025-06-17 08:00:00,19.0,16.951826,17.2,35.1,14.9
2025-06-17 09:00:00,19.27,17.205343,16.5,41.82,17.2
2025-06-17 10:00:00,17.18,16.997028,20.1,37.23,12.85
2025-06-17 12:00:00,15.08,18.184452,21.32,27.72,13.32
2025-06-17 13:00:00,15.28,19.214157,20.12,26.85,17.2
2025-06-17 14:00:00,15.48,17.941994,26.72,29.78,7.98
2025-06-17 15:00:00,18.0,17.876041,14.45,30.68,19.17
2025-06-17 16:00:00,22.85,22.370024,22.83,37.08,24.28
2025-06-17 20:00:00,24.38,29.000587,37.9,33.55,28.4
2025-06-17 21:00:00,23.6,29.325571,33.8,33.3,31.62
2025-06-17 22:00:00,30.78,26.5849,24.0,37.15,32.48
2025-06-17 23:00:00,30.4,25.07833,24.0,37.22,29.38
2025-06-18 00:00:00,27.2,30.604988,26.4,42.58,38.92
2025-06-18 01:00:00,26.62,29.069412,40.3,36.92,27.4
2025-06-18 02:00:00,30.2,23.776072,25.75,35.5,25.2
2025-06-18 03:00:00,29.1,22.77957,16.02,29.87,29.65
2025-06-18 04:00:00,26.05,23.595503,15.8,27.52,31.45
2025-06-18 05:00:00,16.55,19.164047,17.02,29.62,20.2
2025-06-18 07:00:00,16.35,17.970253,19.42,35.72,15.9
2025-06-18 08:00:00,16.73,20.321804,20.1,31.48,20.85
2025-06-18 09:00:00,19.88,21.747679,23.35,31.4,21.78
2025-06-18 10:00:00,22.67,18.87757,15.18,32.0,21.33
2025-06-18 11:00:00,17.82,17.364752,15.97,31.5,16.55
2025-06-18 12:00:00,17.95,19.366,14.1,29.38,23.15
2025-06-18 13:00:00,19.1,31.13756,17.38,29.08,45.42
2025-06-18 14:00:00,19.5,29.437386,23.55,26.25,38.1
2025-06-18 15:00:00,23.35,28.479275,18.15,24.45,39.78
2025-06-18 16:00:00,22.45,24.963898,16.65,26.52,33.7
2025-06-18 17:00:00,23.22,19.954296,17.9,28.58,21.35
2025-06-18 18:00:00,24.28,24.788813,20.02,33.38,31.28
2025-06-18 19:00:00,23.92,27.341486,33.67,40.85,28.12
2025-06-18 20:00:00,27.7,45.465813,40.67,45.72,59.1
2025-06-18 21:00:00,23.85,35.310688,35.48,38.58,42.65
2025-06-18 22:00:00,14.75,23.004532,33.22,30.12,17.08
2025-06-18 23:00:00,18.2,20.89307,26.85,33.08,17.1
2025-06-19 00:00:00,27.1,18.690023,27.12,37.98,11.8
2025-06-19 01:00:00,30.68,33.49867,47.47,53.72,33.67
2025-06-19 02:00:00,30.2,39.965294,54.4,45.8,42.7
2025-06-19 03:00:00,20.18,23.385777,27.42,36.07,23.18
2025-06-19 04:00:00,18.88,20.757538,19.42,31.5,22.48
2025-06-19 05:00:00,18.05,22.3327,20.0,31.9,25.8
2025-06-19 06:00:00,17.62,20.683392,22.18,28.25,19.6
2025-06-19 07:00:00,18.3,23.142824,27.68,28.02,21.38
2025-06-19 08:00:00,20.92,21.189888,29.35,27.92,14.9
2025-06-19 09:00:00,22.9,21.82267,30.78,29.7,15.8
2025-06-19 10:00:00,23.38,19.669693,20.85,26.1,17.68
2025-06-19 11:00:00,21.92,17.999252,17.6,25.78,15.85
2025-06-19 12:00:00,20.25,21.72871,14.08,23.95,28.32
2025-06-19 13:00:00,16.88,22.730293,12.6,25.88,31.9
2025-06-19 14:00:00,14.85,19.294476,11.2,24.58,24.9
2025-06-19 15:00:00,15.8,18.144667,13.45,24.98,19.95
2025-06-19 16:00:00,17.73,18.59917,13.2,25.12,21.42
2025-06-19 17:00:00,16.38,17.144157,14.95,26.88,16.05
2025-06-19 18:00:00,19.48,21.33817,18.98,28.12,23.85
2025-06-19 19:00:00,22.05,22.547829,28.38,31.85,19.92
2025-06-19 20:00:00,26.55,29.462252,36.42,37.8,30.62
2025-06-19 21:00:00,25.85,28.42368,35.92,35.65,28.58
2025-06-19 22:00:00,26.45,27.24776,29.22,32.72,30.15
2025-06-19 23:00:00,24.9,25.418354,26.02,31.05,28.25
2025-06-20 00:00:00,24.35,26.601612,22.65,30.42,33.08
2025-06-20 01:00:00,25.8,25.06419,15.8,28.6,34.62
2025-06-20 02:00:00,25.3,29.933247,11.05,28.0,47.3
2025-06-20 03:00:00,21.3,19.532406,12.82,29.93,24.68
2025-06-20 04:00:00,22.17,20.859875,14.75,27.98,26.1
2025-06-20 05:00:00,22.48,22.787716,12.48,30.35,32.35
2025-06-20 08:00:00,23.85,20.339006,16.45,26.32,23.25
2025-06-20 09:00:00,22.25,17.387253,16.58,27.9,15.42
2025-06-20 10:00:00,18.25,17.671904,23.12,26.98,9.85
2025-06-20 11:00:00,16.85,17.281866,21.22,28.18,10.75
2025-06-20 12:00:00,16.15,18.044968,14.45,25.98,18.92
2025-06-20 13:00:00,15.55,16.73511,14.1,23.78,15.05
2025-06-20 14:00:00,13.98,18.803713,18.05,26.5,17.85
2025-06-20 15:00:00,13.45,19.922054,15.6,26.18,22.9
2025-06-20 16:00:00,13.4,18.23198,15.53,25.95,18.45
2025-06-20 17:00:00,14.1,20.108524,14.55,28.6,24.52
2025-06-20 18:00:00,15.72,18.621244,19.9,27.5,15.85
2025-06-20 19:00:00,19.18,20.751781,24.42,29.4,18.1
2025-06-20 20:00:00,22.17,27.36341,30.98,27.72,28.8
2025-06-20 21:00:00,22.22,23.250864,28.2,30.4,21.58
2025-06-20 22:00:00,20.42,22.30045,27.35,31.05,19.98
2025-06-20 23:00:00,18.85,22.209656,27.18,30.48,19.8
2025-06-21 00:00:00,16.4,20.644466,23.48,29.92,18.68
2025-06-21 01:00:00,15.05,21.272394,20.05,30.82,23.15
2025-06-21 02:00:00,16.7,17.24631,17.0,29.4,14.9
2025-06-21 03:00:00,21.02,17.94521,15.73,26.17,17.5
2025-06-21 04:00:00,22.8,18.747059,13.72,25.85,21.45
2025-06-21 05:00:00,23.65,22.010918,19.35,28.58,25.22
2025-06-21 06:00:00,24.22,23.935694,22.65,27.48,27.05
2025-06-21 07:00:00,22.22,24.817455,18.2,25.72,32.2
2025-06-21 08:00:00,19.3,19.122532,14.55,28.1,22.0
2025-06-21 09:00:00,18.32,17.95021,17.5,29.05,16.4
2025-06-21 10:00:00,18.12,16.987728,16.55,26.2,13.92
2025-06-21 15:00:00,15.6,15.451237,9.98,26.1,15.65
2025-06-21 16:00:00,14.8,19.99887,11.3,32.8,27.25
2025-06-21 17:00:00,15.3,28.94544,21.38,32.53,38.7
2025-06-21 19:00:00,31.28,33.09344,50.25,36.95,30.38
2025-06-21 20:00:00,46.12,44.126205,54.6,34.08,50.82
2025-06-21 21:00:00,52.7,48.007313,54.3,37.85,58.95
2025-06-21 22:00:00,39.08,40.67035,54.77,44.78,43.9
2025-06-21 23:00:00,28.6,38.25063,49.25,38.9,41.45
2025-06-22 00:00:00,26.15,46.30216,51.48,38.3,56.52
2025-06-22 01:00:00,29.95,27.90404,38.6,36.12,25.83
2025-06-22 02:00:00,32.9,29.304974,36.35,33.4,30.0
2025-06-22 03:00:00,37.95,25.763874,31.78,30.47,24.92
2025-06-22 04:00:00,32.72,22.711964,23.15,32.12,24.32
2025-06-22 05:00:00,38.12,21.597141,19.95,25.82,23.42
2025-06-22 06:00:00,32.58,23.670881,20.5,28.4,28.15
2025-06-22 08:00:00,17.6,19.692554,22.98,23.4,15.32
2025-06-22 09:00:00,17.48,14.882396,11.05,23.92,12.28
2025-06-22 10:00:00,17.25,13.902571,9.95,26.9,10.82
2025-06-22 11:00:00,17.82,14.53492,11.12,26.92,11.73
2025-06-22 12:00:00,17.92,16.050898,8.5,27.8,19.12
2025-06-22 13:00:00,19.73,17.265812,10.05,29.82,21.3
2025-06-22 14:00:00,20.55,17.94721,21.2,31.05,13.42
2025-06-22 15:00:00,17.77,17.606823,21.5,31.25,12.18
2025-06-22 16:00:00,15.48,18.295721,23.42,31.92,12.62
2025-06-22 17:00:00,14.3,19.106377,22.4,37.15,16.68
2025-06-22 18:00:00,13.52,19.084454,29.83,34.8,9.95
2025-06-22 19:00:00,13.88,20.988571,34.5,34.17,11.42
2025-06-22 20:00:00,15.27,26.98765,40.75,33.6,22.08
2025-06-22 21:00:00,19.05,27.364801,38.35,33.72,24.52
2025-06-22 22:00:00,23.62,29.273014,37.35,32.33,29.22
2025-06-22 23:00:00,27.45,36.156326,38.0,29.92,42.82
2025-06-23 00:00:00,32.78,35.089844,32.85,27.35,43.58
2025-06-23 01:00:00,28.3,27.69431,17.08,26.92,39.0
2025-06-23 02:00:00,28.8,23.878437,15.6,25.6,32.1
2025-06-23 03:00:00,37.08,24.40686,16.05,27.73,33.02
2025-06-23 04:00:00,24.28,23.891453,25.0,26.85,25.1
2025-06-23 05:00:00,24.08,24.632048,24.92,28.5,27.05
2025-06-23 06:00:00,23.75,22.832552,20.38,27.35,26.22
2025-06-23 07:00:00,25.12,21.651836,19.48,28.22,24.22
2025-06-23 08:00:00,26.42,19.848173,16.98,27.57,21.72
2025-06-23 09:00:00,24.6,15.95726,13.7,28.98,14.1
2025-06-23 10:00:00,19.15,20.155828,17.73,25.42,21.58
2025-06-23 11:00:00,16.1,19.429354,27.17,21.8,10.2
2025-06-23 12:00:00,13.48,21.178513,28.5,24.3,14.85
2025-06-23 13:00:00,13.9,23.241215,34.65,27.22,16.05
2025-06-23 14:00:00,14.3,21.140549,30.15,31.45,14.8
2025-06-23 15:00:00,14.02,21.62866,31.67,19.6,12.28
2025-06-23 16:00:00,14.52,22.50396,30.35,17.4,15.55
2025-06-23 18:00:00,18.08,31.889585,33.78,30.78,36.75
2025-06-23 19:00:00,19.42,23.052204,34.72,33.42,16.65
2025-06-23 20:00:00,17.73,24.858395,35.35,41.02,21.68
2025-06-23 21:00:00,37.55,32.20253,45.7,43.88,31.45
2025-06-23 22:00:00,43.08,39.36651,52.88,49.08,42.25
2025-06-23 23:00:00,35.57,40.139965,57.32,42.0,41.72
2025-06-24 00:00:00,27.25,42.231434,53.48,34.22,47.42
2025-06-24 01:00:00,23.42,36.39678,45.45,35.88,39.53
2025-06-24 02:00:00,22.5,35.544266,33.2,32.1,44.3
2025-06-24 03:00:00,19.25,31.233421,32.55,28.9,36.08
2025-06-24 04:00:00,19.47,27.544338,28.85,29.35,30.78
2025-06-24 05:00:00,22.42,25.655666,28.75,30.45,26.8
2025-06-24 09:00:00,27.72,23.218788,29.1,28.9,20.6
2025-06-24 10:00:00,27.32,21.794762,28.95,32.52,17.68
2025-06-24 11:00:00,23.42,19.776424,28.72,32.5,12.4
2025-06-24 12:00:00,20.9,20.13672,27.22,31.1,14.4
2025-06-24 13:00:00,17.55,21.775524,26.22,30.88,19.52
2025-06-24 14:00:00,21.0,21.359749,25.12,31.82,19.48
2025-06-24 15:00:00,18.62,20.932335,34.08,38.2,12.45
2025-06-24 16:00:00,15.42,20.961393,39.55,47.45,10.35
2025-06-24 17:00:00,16.5,23.009884,42.62,48.25,13.65
2025-06-24 18:00:00,17.15,24.788063,48.73,49.55,14.4
2025-06-24 19:00:00,17.1,29.464834,49.28,49.85,24.52
2025-06-24 20:00:00,19.98,30.389862,53.15,41.98,23.58
2025-06-24 21:00:00,19.68,33.8855,52.0,41.3,31.5
2025-06-24 22:00:00,20.15,31.053543,46.08,41.28,28.7
2025-06-24 23:00:00,23.52,32.0719,38.57,42.3,34.88
2025-06-25 00:00:00,28.52,32.150063,39.45,40.08,34.45
2025-06-25 01:00:00,30.2,30.74704,37.02,38.85,32.95
2025-06-25 02:00:00,33.9,30.749115,33.2,37.4,35.1
2025-06-25 03:00:00,33.22,29.852394,31.3,33.17,34.25
2025-06-25 04:00:00,29.32,28.253796,31.02,34.2,31.2
2025-06-25 05:00:00,27.25,28.13052,30.6,30.88,30.98
2025-06-25 06:00:00,23.72,25.79036,30.95,31.0,25.62
2025-06-25 08:00:00,25.8,25.72241,30.98,31.05,25.45
2025-06-25 09:00:00,22.28,24.478786,33.5,30.3,20.62
2025-06-25 10:00:00,21.75,24.475712,39.97,29.52,15.73
2025-06-25 11:00:00,18.6,23.014511,39.22,32.8,13.05
2025-06-25 12:00:00,15.88,24.058369,41.85,31.08,13.55
2025-06-25 13:00:00,15.02,22.419773,37.5,32.25,12.62
2025-06-25 14:00:00,13.9,21.099962,32.33,33.58,13.35
2025-06-25 15:00:00,13.9,20.463003,34.78,34.25,9.7
2025-06-25 16:00:00,16.27,20.151117,34.22,35.0,9.43
2025-06-25 17:00:00,15.55,18.42196,33.0,36.22,5.5
2025-06-25 18:00:00,16.2,21.847584,39.58,33.85,9.75
2025-06-25 19:00:00,16.38,24.602503,48.65,35.0,11.05
2025-06-25 20:00:00,17.12,24.804863,50.7,42.45,11.88
2025-06-25 21:00:00,15.78,27.523981,42.65,38.07,22.7
2025-06-25 22:00:00,15.65,21.555077,32.1,34.02,14.85
2025-06-26 00:00:00,19.25,21.067581,29.85,30.6,14.68
2025-06-26 01:00:00,17.08,20.441471,27.8,29.05,14.35
2025-06-26 02:00:00,18.5,18.692282,24.9,30.7,12.2
2025-06-26 03:00:00,20.7,20.428532,29.42,30.23,13.18
2025-06-26 04:00:00,20.0,20.995708,30.32,29.75,13.92
2025-06-26 05:00:00,18.23,22.2434,30.52,28.88,16.98
2025-06-26 06:00:00,14.72,20.651825,27.8,29.78,15.08
2025-06-26 07:00:00,14.98,20.223269,30.02,28.78,11.75
2025-06-26 08:00:00,16.25,22.760551,30.28,28.88,18.52
2025-06-26 09:00:00,18.92,25.456247,31.13,27.4,24.3
2025-06-26 10:00:00,19.75,24.648634,32.22,27.72,21.6
2025-06-26 11:00:00,17.65,21.513556,31.0,27.58,14.35
2025-06-26 12:00:00,16.85,22.99334,31.4,29.68,18.38
2025-06-26 13:00:00,15.12,23.931736,30.32,28.32,21.35
2025-06-26 14:00:00,13.2,20.4544,26.68,26.58,14.85
2025-06-26 15:00:00,13.05,23.832363,27.1,27.35,23.42
2025-06-26 16:00:00,12.02,27.44958,29.2,28.22,30.25
2025-06-26 17:00:00,13.18,24.491425,29.98,29.2,23.08
2025-06-26 18:00:00,13.52,20.840416,34.78,31.2,10.07
2025-06-26 19:00:00,14.45,23.435984,37.5,32.22,15.35
2025-06-26 20:00:00,18.15,25.103987,39.02,32.05,18.48
2025-06-26 21:00:00,20.05,25.58331,40.8,35.42,18.98
2025-06-26 22:00:00,19.23,27.201414,42.12,31.92,21.45
2025-06-26 23:00:00,20.27,24.76336,39.08,32.43,17.65
2025-06-27 00:00:00,16.92,23.645967,35.47,30.62,17.12
2025-06-27 01:00:00,17.42,24.01906,33.7,30.08,19.3
2025-06-27 02:00:00,18.4,23.599014,26.15,29.1,23.8
2025-06-27 03:00:00,23.38,20.299837,25.68,27.57,15.48
2025-06-27 04:00:00,21.7,19.757534,25.8,27.4,13.8
2025-06-27 05:00:00,21.52,21.220966,25.92,26.78,17.65
2025-06-27 06:00:00,19.0,23.264524,28.25,29.28,21.42
2025-06-27 08:00:00,18.48,25.81167,33.55,27.58,23.42
2025-06-27 09:00:00,18.02,23.598503,32.12,29.58,19.35
2025-06-27 10:00:00,17.3,23.049849,30.85,28.65,18.78
2025-06-27 11:00:00,17.2,20.911417,29.65,27.38,13.75
2025-06-27 12:00:00,17.52,20.569088,26.95,28.65,15.35
2025-06-27 13:00:00,16.2,28.135342,27.35,27.42,32.92
2025-06-27 14:00:00,15.18,23.92862,28.9,25.35,22.0
2025-06-27 15:00:00,14.4,22.183662,24.25,27.2,21.58
2025-06-27 16:00:00,13.88,19.625706,29.17,26.28,10.1
2025-06-27 17:00:00,13.0,19.092468,30.75,27.98,7.4
2025-06-27 18:00:00,13.02,19.464626,31.38,28.75,8.22
2025-06-27 19:00:00,15.08,19.964989,32.4,31.72,9.62
2025-06-27 20:00:00,18.55,22.83161,37.1,36.72,14.92
2025-06-27 21:00:00,24.17,32.59188,43.92,36.45,32.68
2025-06-27 22:00:00,25.82,31.619728,43.45,31.28,30.5
2025-06-27 23:00:00,26.9,31.035118,31.8,30.22,36.2
2025-06-28 00:00:00,24.82,22.377287,32.48,29.98,15.98
2025-06-28 01:00:00,24.95,24.98335,41.12,30.72,16.45
2025-06-28 02:00:00,24.1,21.933186,38.35,33.6,10.9
2025-06-28 03:00:00,27.08,25.503633,39.95,33.27,19.02
2025-06-28 04:00:00,28.68,26.80017,40.93,34.72,21.68
2025-06-28 05:00:00,30.42,29.55912,37.4,34.1,29.95
2025-06-28 06:00:00,32.42,28.247723,37.4,36.92,27.4
2025-06-28 07:00:00,27.85,25.55364,39.6,43.6,20.85
2025-06-28 08:00:00,21.25,23.511314,37.9,32.48,15.3
2025-06-28 09:00:00,17.08,21.008564,33.15,31.35,11.95
2025-06-28 10:00:00,16.18,20.064041,32.98,31.45,9.35
2025-06-28 11:00:00,13.75,18.932945,30.33,30.8,8.05
2025-06-28 12:00:00,15.78,18.591854,31.28,33.08,6.72
2025-06-28 13:00:00,15.62,19.10045,31.65,37.8,9.15
2025-06-28 14:00:00,14.77,19.15026,33.33,37.45,7.8
2025-06-28 15:00:00,15.6,25.152021,35.88,28.25,20.23
2025-06-28 16:00:00,20.48,30.29841,36.25,31.0,31.98
2025-06-28 18:00:00,23.12,27.283226,46.32,57.55,22.32
2025-06-28 19:00:00,28.02,33.961914,51.65,52.35,32.57
2025-06-28 20:00:00,39.78,39.86151,51.5,51.92,43.8
2025-06-28 21:00:00,51.25,38.030907,44.38,46.78,43.42
2025-06-28 22:00:00,38.35,32.70968,38.02,38.8,36.28
2025-06-28 23:00:00,32.75,36.480522,36.67,31.25,44.2
2025-06-29 00:00:00,28.67,32.73192,35.3,31.62,37.58
2025-06-29 01:00:00,32.2,30.231855,33.38,33.3,33.75
2025-06-29 02:00:00,34.7,29.63705,26.3,35.2,37.0
2025-06-29 03:00:00,32.42,23.567266,30.38,33.53,21.15
2025-06-29 04:00:00,29.12,25.083183,31.48,31.02,23.62
2025-06-29 05:00:00,36.25,28.482632,30.22,31.6,32.02
2025-06-29 09:00:00,28.85,23.548021,32.28,33.1,19.65
2025-06-29 10:00:00,21.0,22.05685,34.28,37.72,15.18
2025-06-29 11:00:00,14.92,20.010302,33.22,44.6,11.88
2025-06-29 12:00:00,14.38,20.58738,35.33,42.6,11.45
2025-06-29 13:00:00,16.05,25.025665,41.05,40.25,18.23
2025-06-29 14:00:00,18.35,36.846466,42.88,34.1,41.68
2025-06-29 16:00:00,21.4,27.965197,36.0,35.68,27.55
2025-06-29 17:00:00,27.58,27.90753,36.52,41.88,27.65
2025-06-29 18:00:00,34.7,24.703354,34.22,34.17,21.2
2025-06-29 19:00:00,33.0,26.684923,34.97,32.8,25.1
2025-06-29 20:00:00,31.65,30.564302,36.53,34.0,32.57
2025-06-29 21:00:00,28.1,33.47113,43.42,35.65,34.7
2025-06-29 22:00:00,30.9,34.660347,35.7,40.2,41.32
2025-06-30 00:00:00,32.22,30.253199,34.05,32.38,33.33
2025-06-30 01:00:00,28.38,26.066195,32.02,31.15,25.52
2025-06-30 02:00:00,24.1,22.347628,22.85,29.6,23.4
2025-06-30 03:00:00,21.78,21.375748,23.7,28.37,20.15
2025-06-30 04:00:00,20.5,24.188213,25.42,30.0,25.82
2025-06-30 06:00:00,22.12,29.993778,27.2,29.38,36.95
2025-06-30 08:00:00,24.85,26.40418,30.55,31.78,27.35
2025-06-30 09:00:00,20.05,23.902334,32.55,33.67,20.4
2025-06-30 10:00:00,17.5,22.331673,34.45,43.95,16.77
2025-06-30 13:00:00,21.08,29.511093,37.1,45.9,30.85
2025-06-30 14:00:00,27.58,27.072834,33.75,42.62,27.65
2025-06-30 16:00:00,30.28,35.400642,45.22,35.05,37.62
2025-06-30 17:00:00,30.75,32.486816,42.55,31.5,32.88
2025-06-30 18:00:00,26.95,31.225384,41.15,35.28,31.32
2025-06-30 19:00:00,27.38,31.936165,38.25,38.28,34.6
2025-06-30 20:00:00,39.45,38.368187,40.22,38.57,46.02
2025-06-30 21:00:00,42.32,39.690746,43.6,34.8,46.92
2025-06-30 22:00:00,44.12,37.34813,40.45,34.3,43.92
2025-06-30 23:00:00,43.72,38.530693,42.0,36.48,45.45
2025-07-01 00:00:00,36.67,33.054985,42.93,31.73,33.87
2025-07-01 01:00:00,33.25,30.698511,40.5,29.95,30.15
2025-07-01 02:00:00,23.95,28.04545,28.85,30.1,31.9
2025-07-01 03:00:00,16.08,20.49839,35.4,37.77,10.12
2025-07-01 04:00:00,15.2,20.049755,32.25,28.6,9.22
2025-07-01 05:00:00,14.18,19.239706,26.25,27.32,11.85
2025-07-01 08:00:00,15.48,20.711002,32.78,29.2,10.9
2025-07-01 09:00:00,16.35,23.878946,34.95,33.0,18.5
2025-07-01 10:00:00,20.75,22.788727,30.95,32.1,18.6
2025-07-01 11:00:00,20.17,25.02359,34.05,30.33,21.55
2025-07-01 12:00:00,15.95,20.070656,33.15,30.65,9.02
2025-07-01 13:00:00,12.9,19.770115,32.38,32.4,9.22
2025-07-01 14:00:00,12.75,22.894196,34.47,27.45,15.3
2025-07-01 16:00:00,13.9,20.832367,28.52,29.5,14.92
2025-07-01 17:00:00,14.02,21.00992,31.1,29.15,13.18
2025-07-01 18:00:00,14.92,24.479717,33.9,33.65,20.82
2025-07-01 19:00:00,16.45,23.445892,38.68,36.95,15.4
2025-07-01 20:00:00,18.65,25.890223,45.68,52.12,19.08
2025-07-01 21:00:00,19.2,34.96814,50.55,46.42,34.7
2025-07-01 22:00:00,22.52,33.505737,47.6,42.45,33.0
2025-07-01 23:00:00,26.28,31.016365,45.85,40.97,28.72
2025-07-02 00:00:00,26.5,29.644257,42.78,35.47,27.02
2025-07-02 01:00:00,24.12,28.972528,41.32,33.33,26.2
2025-07-02 02:00:00,24.78,23.802177,34.0,40.6,20.1
2025-07-02 03:00:00,22.12,23.224186,35.62,43.07,17.98
2025-07-02 04:00:00,20.32,19.957363,33.98,49.52,12.08
2025-07-02 05:00:00,20.22,27.079588,35.52,43.4,26.65
2025-07-02 06:00:00,21.55,26.227646,37.15,37.02,23.12
2025-07-02 07:00:00,20.25,22.505316,36.7,30.95,13.2
2025-07-02 08:00:00,17.42,21.156866,34.6,29.75,10.8
2025-07-02 09:00:00,15.58,19.37908,32.75,30.92,7.3
2025-07-02 10:00:00,14.98,18.501446,30.48,28.3,5.8
2025-07-02 11:00:00,15.52,19.00439,29.52,22.88,6.8
2025-07-02 12:00:00,15.25,20.98368,29.3,17.1,11.85
2025-07-02 13:00:00,14.25,18.445133,28.3,18.05,4.5
2025-07-02 14:00:00,13.1,21.587873,30.78,20.8,13.25
2025-07-02 15:00:00,12.45,21.682184,33.3,26.15,12.58
2025-07-02 16:00:00,12.3,22.582851,32.7,30.95,16.53
2025-07-02 17:00:00,13.75,24.974203,31.28,33.62,23.82
2025-07-02 18:00:00,15.42,24.80867,33.9,34.75,21.75
2025-07-02 19:00:00,16.77,26.649666,42.35,42.5,21.48
2025-07-02 20:00:00,19.23,25.608257,44.22,48.78,18.85
2025-07-02 21:00:00,21.32,28.62684,48.8,41.72,22.02
2025-07-02 22:00:00,23.35,30.704502,45.53,42.98,28.42
2025-07-03 00:00:00,23.82,25.745182,35.15,39.1,23.58
2025-07-03 01:00:00,18.5,22.135448,30.7,35.78,17.73
2025-07-03 02:00:00,18.9,17.768322,24.55,36.8,11.1
2025-07-03 03:00:00,21.28,19.54738,26.67,33.53,13.7
2025-07-03 04:00:00,20.92,20.145275,28.05,37.42,14.92
2025-07-03 05:00:00,19.35,20.972557,29.35,36.15,15.85
2025-07-03 06:00:00,17.18,19.787868,28.32,35.35,13.35
2025-07-03 08:00:00,15.38,26.749977,33.72,34.45,26.25
2025-07-03 09:00:00,16.95,27.732035,32.6,36.25,29.25
2025-07-03 10:00:00,18.43,25.266651,29.98,34.5,25.48
2025-07-03 13:00:00,15.5,21.52275,12.7,31.75,29.52
2025-07-03 14:00:00,15.68,21.000277,12.35,34.12,28.78
2025-07-03 15:00:00,14.4,21.18202,12.4,33.75,29.12
2025-07-03 16:00:00,13.85,15.701641,12.85,34.38,15.12
2025-07-03 17:00:00,13.85,16.933262,13.1,35.55,18.5
2025-07-03 18:00:00,13.9,19.471334,15.65,33.35,22.58
2025-07-03 19:00:00,14.38,17.20382,22.92,38.53,11.23
