prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-06-24 03:00:00,28.9,29.293333333333333,32.55,36.08,19.25
2025-06-24 04:00:00,29.35,26.366666666666664,28.85,30.78,19.47
2025-06-24 05:00:00,30.45,25.99,28.75,26.8,22.42
2025-06-24 09:00:00,28.9,25.80666666666667,29.1,20.6,27.72
2025-06-24 10:00:00,32.52,24.649999999999995,28.95,17.68,27.32
2025-06-24 11:00:00,32.5,21.513333333333332,28.72,12.4,23.42
2025-06-24 12:00:00,31.1,20.84,27.22,14.4,20.9
2025-06-24 13:00:00,30.88,21.096666666666664,26.22,19.52,17.55
2025-06-24 14:00:00,31.82,21.866666666666664,25.12,19.48,21.0
2025-06-24 15:00:00,38.2,21.71666666666667,34.08,12.45,18.62
2025-06-24 16:00:00,47.45,21.77333333333333,39.55,10.35,15.42
2025-06-24 17:00:00,48.25,24.256666666666664,42.62,13.65,16.5
2025-06-24 18:00:00,49.55,26.76,48.73,14.4,17.15
2025-06-24 19:00:00,49.85,30.3,49.28,24.52,17.1
2025-06-24 20:00:00,41.98,32.236666666666665,53.15,23.58,19.98
2025-06-24 21:00:00,41.3,34.39333333333334,52.0,31.5,19.68
2025-06-24 22:00:00,41.28,31.643333333333334,46.08,28.7,20.15
2025-06-24 23:00:00,42.3,32.32333333333333,38.57,34.88,23.52
2025-06-25 00:00:00,40.08,34.14,39.45,34.45,28.52
2025-06-25 01:00:00,38.85,33.39,37.02,32.95,30.2
2025-06-25 02:00:00,37.4,34.06666666666667,33.2,35.1,33.9
2025-06-25 03:00:00,33.17,32.92333333333333,31.3,34.25,33.22
2025-06-25 04:00:00,34.2,30.513333333333332,31.02,31.2,29.32
2025-06-25 05:00:00,30.88,29.61,30.6,30.98,27.25
2025-06-25 06:00:00,31.0,26.763333333333332,30.95,25.62,23.72
2025-06-25 08:00:00,31.05,27.41,30.98,25.45,25.8
2025-06-25 09:00:00,30.3,25.46666666666667,33.5,20.62,22.28
2025-06-25 10:00:00,29.52,25.816666666666666,39.97,15.73,21.75
2025-06-25 11:00:00,32.8,23.623333333333335,39.22,13.05,18.6
2025-06-25 12:00:00,31.08,23.76,41.85,13.55,15.88
2025-06-25 13:00:00,32.25,21.713333333333335,37.5,12.62,15.02
2025-06-25 14:00:00,33.58,19.86,32.33,13.35,13.9
2025-06-25 15:00:00,34.25,19.46,34.78,9.7,13.9
2025-06-25 16:00:00,35.0,19.973333333333333,34.22,9.43,16.27
2025-06-25 17:00:00,36.22,18.016666666666666,33.0,5.5,15.55
2025-06-25 18:00:00,33.85,21.843333333333334,39.58,9.75,16.2
2025-06-25 19:00:00,35.0,25.36,48.65,11.05,16.38
2025-06-25 20:00:00,42.45,26.566666666666666,50.7,11.88,17.12
2025-06-25 21:00:00,38.07,27.043333333333333,42.65,22.7,15.78
2025-06-25 22:00:00,34.02,20.866666666666667,32.1,14.85,15.65
2025-06-26 00:00:00,30.6,21.26,29.85,14.68,19.25
2025-06-26 01:00:00,29.05,19.743333333333332,27.8,14.35,17.08
2025-06-26 02:00:00,30.7,18.53333333333333,24.9,12.2,18.5
2025-06-26 03:00:00,30.23,21.099999999999998,29.42,13.18,20.7
2025-06-26 04:00:00,29.75,21.413333333333338,30.32,13.92,20.0
2025-06-26 05:00:00,28.88,21.91,30.52,16.98,18.23
2025-06-26 06:00:00,29.78,19.2,27.8,15.08,14.72
2025-06-26 07:00:00,28.78,18.916666666666668,30.02,11.75,14.98
2025-06-26 08:00:00,28.88,21.683333333333334,30.28,18.52,16.25
2025-06-26 09:00:00,27.4,24.78333333333333,31.13,24.3,18.92
2025-06-26 10:00:00,27.72,24.52333333333333,32.22,21.6,19.75
2025-06-26 11:00:00,27.58,21.0,31.0,14.35,17.65
2025-06-26 12:00:00,29.68,22.209999999999997,31.4,18.38,16.85
2025-06-26 13:00:00,28.32,22.263333333333335,30.32,21.35,15.12
2025-06-26 14:00:00,26.58,18.243333333333336,26.68,14.85,13.2
2025-06-26 15:00:00,27.35,21.19,27.1,23.42,13.05
2025-06-26 16:00:00,28.22,23.823333333333334,29.2,30.25,12.02
2025-06-26 17:00:00,29.2,22.080000000000002,29.98,23.08,13.18
2025-06-26 18:00:00,31.2,19.456666666666667,34.78,10.07,13.52
2025-06-26 19:00:00,32.22,22.433333333333334,37.5,15.35,14.45
2025-06-26 20:00:00,32.05,25.21666666666667,39.02,18.48,18.15
2025-06-26 21:00:00,35.42,26.61,40.8,18.98,20.05
2025-06-26 22:00:00,31.92,27.599999999999998,42.12,21.45,19.23
2025-06-26 23:00:00,32.43,25.666666666666668,39.08,17.65,20.27
2025-06-27 00:00:00,30.62,23.17,35.47,17.12,16.92
2025-06-27 01:00:00,30.08,23.473333333333333,33.7,19.3,17.42
2025-06-27 02:00:00,29.1,22.78333333333333,26.15,23.8,18.4
2025-06-27 03:00:00,27.57,21.513333333333332,25.68,15.48,23.38
2025-06-27 04:00:00,27.4,20.433333333333334,25.8,13.8,21.7
2025-06-27 05:00:00,26.78,21.69666666666667,25.92,17.65,21.52
2025-06-27 06:00:00,29.28,22.89,28.25,21.42,19.0
2025-06-27 08:00:00,27.58,25.150000000000002,33.55,23.42,18.48
2025-06-27 09:00:00,29.58,23.16333333333333,32.12,19.35,18.02
2025-06-27 10:00:00,28.65,22.310000000000002,30.85,18.78,17.3
2025-06-27 11:00:00,27.38,20.2,29.65,13.75,17.2
2025-06-27 12:00:00,28.65,19.939999999999998,26.95,15.35,17.52
2025-06-27 13:00:00,27.42,25.49,27.35,32.92,16.2
2025-06-27 14:00:00,25.35,22.026666666666667,28.9,22.0,15.18
2025-06-27 15:00:00,27.2,20.076666666666664,24.25,21.58,14.4
2025-06-27 16:00:00,26.28,17.71666666666667,29.17,10.1,13.88
2025-06-27 17:00:00,27.98,17.05,30.75,7.4,13.0
2025-06-27 18:00:00,28.75,17.540000000000003,31.38,8.22,13.02
2025-06-27 19:00:00,31.72,19.03333333333333,32.4,9.62,15.08
2025-06-27 20:00:00,36.72,23.523333333333337,37.1,14.92,18.55
2025-06-27 21:00:00,36.45,33.589999999999996,43.92,32.68,24.17
2025-06-27 22:00:00,31.28,33.25666666666667,43.45,30.5,25.82
2025-06-27 23:00:00,30.22,31.633333333333336,31.8,36.2,26.9
2025-06-28 00:00:00,29.98,24.426666666666666,32.48,15.98,24.82
2025-06-28 01:00:00,30.72,27.506666666666664,41.12,16.45,24.95
2025-06-28 02:00:00,33.6,24.45,38.35,10.9,24.1
2025-06-28 03:00:00,33.27,28.683333333333334,39.95,19.02,27.08
2025-06-28 04:00:00,34.72,30.429999999999996,40.93,21.68,28.68
2025-06-28 05:00:00,34.1,32.589999999999996,37.4,29.95,30.42
2025-06-28 06:00:00,36.92,32.406666666666666,37.4,27.4,32.42
2025-06-28 07:00:00,43.6,29.433333333333337,39.6,20.85,27.85
2025-06-28 08:00:00,32.48,24.816666666666666,37.9,15.3,21.25
2025-06-28 09:00:00,31.35,20.726666666666663,33.15,11.95,17.08
2025-06-28 10:00:00,31.45,19.503333333333334,32.98,9.35,16.18
2025-06-28 11:00:00,30.8,17.376666666666665,30.33,8.05,13.75
2025-06-28 12:00:00,33.08,17.926666666666666,31.28,6.72,15.78
2025-06-28 13:00:00,37.8,18.806666666666665,31.65,9.15,15.62
2025-06-28 14:00:00,37.45,18.63333333333333,33.33,7.8,14.77
2025-06-28 15:00:00,28.25,23.903333333333332,35.88,20.23,15.6
2025-06-28 16:00:00,31.0,29.570000000000004,36.25,31.98,20.48
2025-06-28 18:00:00,57.55,30.58666666666667,46.32,22.32,23.12
2025-06-28 19:00:00,52.35,37.413333333333334,51.65,32.57,28.02
2025-06-28 20:00:00,51.92,45.026666666666664,51.5,43.8,39.78
2025-06-28 21:00:00,46.78,46.35,44.38,43.42,51.25
2025-06-28 22:00:00,38.8,37.550000000000004,38.02,36.28,38.35
2025-06-28 23:00:00,31.25,37.873333333333335,36.67,44.2,32.75
2025-06-29 00:00:00,31.62,33.85,35.3,37.58,28.67
2025-06-29 01:00:00,33.3,33.11,33.38,33.75,32.2
2025-06-29 02:00:00,35.2,32.666666666666664,26.3,37.0,34.7
2025-06-29 03:00:00,33.53,27.983333333333334,30.38,21.15,32.42
2025-06-29 04:00:00,31.02,28.073333333333334,31.48,23.62,29.12
2025-06-29 05:00:00,31.6,32.830000000000005,30.22,32.02,36.25
2025-06-29 09:00:00,33.1,26.926666666666666,32.28,19.65,28.85
2025-06-29 10:00:00,37.72,23.486666666666668,34.28,15.18,21.0
2025-06-29 11:00:00,44.6,20.006666666666668,33.22,11.88,14.92
2025-06-29 12:00:00,42.6,20.386666666666667,35.33,11.45,14.38
2025-06-29 13:00:00,40.25,25.11,41.05,18.23,16.05
2025-06-29 14:00:00,34.1,34.303333333333335,42.88,41.68,18.35
2025-06-29 16:00:00,35.68,28.316666666666663,36.0,27.55,21.4
2025-06-29 17:00:00,41.88,30.583333333333332,36.52,27.65,27.58
2025-06-29 18:00:00,34.17,30.040000000000003,34.22,21.2,34.7
2025-06-29 19:00:00,32.8,31.02333333333333,34.97,25.1,33.0
2025-06-29 20:00:00,34.0,33.583333333333336,36.53,32.57,31.65
2025-06-29 21:00:00,35.65,35.406666666666666,43.42,34.7,28.1
2025-06-29 22:00:00,40.2,35.973333333333336,35.7,41.32,30.9
2025-06-30 00:00:00,32.38,33.199999999999996,34.05,33.33,32.22
2025-06-30 01:00:00,31.15,28.64,32.02,25.52,28.38
2025-06-30 02:00:00,29.6,23.45,22.85,23.4,24.1
2025-06-30 03:00:00,28.37,21.876666666666665,23.7,20.15,21.78
2025-06-30 04:00:00,30.0,23.913333333333338,25.42,25.82,20.5
2025-06-30 06:00:00,29.38,28.75666666666667,27.2,36.95,22.12
2025-06-30 08:00:00,31.78,27.583333333333332,30.55,27.35,24.85
2025-06-30 09:00:00,33.67,24.333333333333332,32.55,20.4,20.05
2025-06-30 10:00:00,43.95,22.906666666666666,34.45,16.77,17.5
2025-06-30 13:00:00,45.9,29.676666666666666,37.1,30.85,21.08
2025-06-30 14:00:00,42.62,29.659999999999997,33.75,27.65,27.58
2025-06-30 16:00:00,35.05,37.70666666666667,45.22,37.62,30.28
2025-06-30 17:00:00,31.5,35.39333333333334,42.55,32.88,30.75
2025-06-30 18:00:00,35.28,33.14,41.15,31.32,26.95
2025-06-30 19:00:00,38.28,33.41,38.25,34.6,27.38
2025-06-30 20:00:00,38.57,41.89666666666667,40.22,46.02,39.45
2025-06-30 21:00:00,34.8,44.28,43.6,46.92,42.32
2025-06-30 22:00:00,34.3,42.830000000000005,40.45,43.92,44.12
2025-06-30 23:00:00,36.48,43.723333333333336,42.0,45.45,43.72
2025-07-01 00:00:00,31.73,37.82333333333333,42.93,33.87,36.67
2025-07-01 01:00:00,29.95,34.63333333333333,40.5,30.15,33.25
2025-07-01 02:00:00,30.1,28.233333333333334,28.85,31.9,23.95
2025-07-01 03:00:00,37.77,20.53333333333333,35.4,10.12,16.08
2025-07-01 04:00:00,28.6,18.89,32.25,9.22,15.2
2025-07-01 05:00:00,27.32,17.426666666666666,26.25,11.85,14.18
2025-07-01 08:00:00,29.2,19.72,32.78,10.9,15.48
2025-07-01 09:00:00,33.0,23.26666666666667,34.95,18.5,16.35
2025-07-01 10:00:00,32.1,23.433333333333334,30.95,18.6,20.75
2025-07-01 11:00:00,30.33,25.256666666666664,34.05,21.55,20.17
2025-07-01 12:00:00,30.65,19.373333333333335,33.15,9.02,15.95
2025-07-01 13:00:00,32.4,18.166666666666668,32.38,9.22,12.9
2025-07-01 14:00:00,27.45,20.84,34.47,15.3,12.75
2025-07-01 16:00:00,29.5,19.113333333333333,28.52,14.92,13.9
2025-07-01 17:00:00,29.15,19.433333333333334,31.1,13.18,14.02
2025-07-01 18:00:00,33.65,23.213333333333335,33.9,20.82,14.92
2025-07-01 19:00:00,36.95,23.51,38.68,15.4,16.45
2025-07-01 20:00:00,52.12,27.80333333333333,45.68,19.08,18.65
2025-07-01 21:00:00,46.42,34.81666666666667,50.55,34.7,19.2
2025-07-01 22:00:00,42.45,34.37333333333333,47.6,33.0,22.52
2025-07-01 23:00:00,40.97,33.61666666666667,45.85,28.72,26.28
2025-07-02 00:00:00,35.47,32.1,42.78,27.02,26.5
2025-07-02 01:00:00,33.33,30.546666666666667,41.32,26.2,24.12
2025-07-02 02:00:00,40.6,26.293333333333333,34.0,20.1,24.78
2025-07-02 03:00:00,43.07,25.24,35.62,17.98,22.12
2025-07-02 04:00:00,49.52,22.126666666666665,33.98,12.08,20.32
2025-07-02 05:00:00,43.4,27.463333333333335,35.52,26.65,20.22
2025-07-02 06:00:00,37.02,27.27333333333333,37.15,23.12,21.55
2025-07-02 07:00:00,30.95,23.383333333333336,36.7,13.2,20.25
2025-07-02 08:00:00,29.75,20.94,34.6,10.8,17.42
2025-07-02 09:00:00,30.92,18.543333333333333,32.75,7.3,15.58
2025-07-02 10:00:00,28.3,17.08666666666667,30.48,5.8,14.98
2025-07-02 11:00:00,22.88,17.28,29.52,6.8,15.52
2025-07-02 12:00:00,17.1,18.8,29.3,11.85,15.25
2025-07-02 13:00:00,18.05,15.683333333333332,28.3,4.5,14.25
2025-07-02 14:00:00,20.8,19.043333333333333,30.78,13.25,13.1
2025-07-02 15:00:00,26.15,19.44333333333333,33.3,12.58,12.45
2025-07-02 16:00:00,30.95,20.51,32.7,16.53,12.3
2025-07-02 17:00:00,33.62,22.95,31.28,23.82,13.75
2025-07-02 18:00:00,34.75,23.689999999999998,33.9,21.75,15.42
2025-07-02 19:00:00,42.5,26.866666666666664,42.35,21.48,16.77
2025-07-02 20:00:00,48.78,27.433333333333334,44.22,18.85,19.23
2025-07-02 21:00:00,41.72,30.713333333333328,48.8,22.02,21.32
2025-07-02 22:00:00,42.98,32.43333333333334,45.53,28.42,23.35
2025-07-03 00:00:00,39.1,27.516666666666666,35.15,23.58,23.82
2025-07-03 01:00:00,35.78,22.310000000000002,30.7,17.73,18.5
2025-07-03 02:00:00,36.8,18.183333333333334,24.55,11.1,18.9
2025-07-03 03:00:00,33.53,20.55,26.67,13.7,21.28
2025-07-03 04:00:00,37.42,21.296666666666667,28.05,14.92,20.92
2025-07-03 05:00:00,36.15,21.51666666666667,29.35,15.85,19.35
2025-07-03 06:00:00,35.35,19.616666666666667,28.32,13.35,17.18
2025-07-03 08:00:00,34.45,25.116666666666664,33.72,26.25,15.38
2025-07-03 09:00:00,36.25,26.266666666666666,32.6,29.25,16.95
2025-07-03 10:00:00,34.5,24.63,29.98,25.48,18.43
2025-07-03 13:00:00,31.75,19.24,12.7,29.52,15.5
2025-07-03 14:00:00,34.12,18.936666666666667,12.35,28.78,15.68
2025-07-03 15:00:00,33.75,18.64,12.4,29.12,14.4
2025-07-03 16:00:00,34.38,13.94,12.85,15.12,13.85
2025-07-03 17:00:00,35.55,15.15,13.1,18.5,13.85
2025-07-03 18:00:00,33.35,17.376666666666665,15.65,22.58,13.9
2025-07-03 19:00:00,38.53,16.17666666666667,22.92,11.23,14.38
2025-07-03 20:00:00,39.7,21.026666666666667,26.98,18.62,17.48
2025-07-03 21:00:00,38.0,21.366666666666664,23.0,20.45,20.65
2025-07-03 22:00:00,42.4,21.12666666666667,26.55,15.15,21.68
2025-07-04 02:00:00,40.3,18.849999999999998,14.4,22.2,19.95
2025-07-04 03:00:00,36.07,16.013333333333332,15.45,13.32,19.27
2025-07-04 04:00:00,33.1,13.556666666666667,10.92,11.05,18.7
2025-07-04 05:00:00,36.5,17.41,11.73,23.38,17.12
2025-07-04 08:00:00,35.83,22.21666666666667,17.52,30.18,18.95
2025-07-04 09:00:00,37.67,17.956666666666667,13.42,20.3,20.15
2025-07-04 10:00:00,36.85,14.35,11.55,13.38,18.12
2025-07-04 12:00:00,36.42,17.743333333333332,11.75,22.4,19.08
2025-07-04 13:00:00,39.08,18.650000000000002,14.55,19.52,21.88
2025-07-04 14:00:00,45.58,18.44666666666667,16.62,18.02,20.7
2025-07-04 19:00:00,53.42,32.36000000000001,50.15,25.78,21.15
2025-07-04 20:00:00,58.12,35.06666666666667,46.9,36.0,22.3
2025-07-04 21:00:00,50.55,35.81666666666666,48.1,35.0,24.35
2025-07-04 22:00:00,47.62,35.28666666666666,50.08,31.18,24.6
2025-07-05 00:00:00,42.42,36.09666666666667,39.78,37.03,31.48
2025-07-05 02:00:00,43.3,29.959999999999997,25.9,34.7,29.28
2025-07-05 03:00:00,34.97,24.623333333333335,24.02,23.6,26.25
2025-07-05 04:00:00,38.65,23.233333333333334,24.4,21.02,24.28
2025-07-05 05:00:00,44.12,20.006666666666668,22.12,16.58,21.32
2025-07-05 11:00:00,39.5,19.040000000000003,17.55,19.9,19.67
2025-07-05 13:00:00,41.32,25.356666666666666,9.75,42.9,23.42
2025-07-05 14:00:00,37.18,19.71,11.23,23.5,24.4
2025-07-05 16:00:00,41.08,21.540000000000003,9.57,34.3,20.75
2025-07-05 17:00:00,46.88,26.50666666666667,27.48,32.42,19.62
2025-07-05 18:00:00,42.22,28.333333333333332,34.85,33.35,16.8
2025-07-05 19:00:00,42.05,31.823333333333334,58.0,22.15,15.32
2025-07-05 20:00:00,42.6,30.733333333333334,63.42,13.28,15.5
2025-07-05 21:00:00,39.62,28.060000000000002,53.95,12.8,17.43
2025-07-05 22:00:00,39.55,24.076666666666668,33.83,18.45,19.95
2025-07-06 03:00:00,34.7,16.116666666666664,16.27,13.35,18.73
2025-07-06 08:00:00,39.75,23.366666666666664,36.22,10.3,23.58
2025-07-06 09:00:00,50.95,23.866666666666664,40.8,10.3,20.5
2025-07-06 10:00:00,46.68,16.02,21.2,8.98,17.88
2025-07-06 13:00:00,47.72,11.016666666666666,11.75,7.78,13.52
2025-07-06 14:00:00,48.28,12.719999999999999,12.38,12.1,13.68
2025-07-06 16:00:00,56.75,21.959999999999997,23.2,26.8,15.88
2025-07-06 17:00:00,56.58,20.400000000000002,31.25,13.92,16.03
2025-07-06 18:00:00,54.12,22.403333333333336,34.2,16.18,16.83
2025-07-06 19:00:00,55.08,22.136666666666667,30.93,18.75,16.73
2025-07-06 20:00:00,54.55,26.703333333333333,42.78,19.65,17.68
2025-07-06 21:00:00,51.75,28.416666666666668,42.58,24.5,18.17
2025-07-06 22:00:00,50.78,24.05666666666667,34.65,17.9,19.62
2025-07-07 15:00:00,44.1,11.616666666666667,10.4,8.35,16.1
2025-07-07 16:00:00,47.35,11.326666666666668,9.32,8.43,16.23
2025-07-07 17:00:00,54.92,13.716666666666667,11.92,13.38,15.85
2025-07-07 19:00:00,65.28,20.5,26.55,14.9,20.05
2025-07-07 20:00:00,69.35,24.366666666666664,35.3,16.48,21.32
2025-07-07 21:00:00,58.3,38.27333333333333,48.7,41.9,24.22
2025-07-07 22:00:00,48.1,41.56666666666667,54.68,38.0,32.02
2025-07-08 00:00:00,47.12,45.080000000000005,56.75,32.57,45.92
2025-07-08 01:00:00,47.82,41.946666666666665,52.08,38.48,35.28
2025-07-08 04:00:00,39.8,34.393333333333324,33.9,36.3,32.98
2025-07-08 05:00:00,40.4,32.166666666666664,28.88,36.12,31.5
2025-07-08 08:00:00,36.72,31.94,33.35,23.3,39.17
2025-07-08 13:00:00,43.48,11.883333333333333,14.58,4.12,16.95
2025-07-08 14:00:00,40.4,11.093333333333334,12.4,6.8,14.08
2025-07-08 15:00:00,43.05,11.266666666666666,10.3,10.1,13.4
2025-07-08 16:00:00,44.45,10.366666666666667,9.12,8.8,13.18
2025-07-08 17:00:00,47.4,10.753333333333336,9.48,8.05,14.73
2025-07-08 18:00:00,49.4,13.56,15.38,9.35,15.95
2025-07-08 19:00:00,48.25,20.12,24.12,16.77,19.47
2025-07-08 20:00:00,53.62,37.593333333333334,46.6,38.48,27.7
2025-07-08 21:00:00,57.85,45.60999999999999,58.9,47.35,30.58
2025-07-08 22:00:00,47.58,39.9,56.48,38.5,24.72
2025-07-08 23:00:00,46.25,28.883333333333336,40.3,26.25,20.1
2025-07-09 00:00:00,41.72,13.466666666666667,13.92,7.4,19.08
2025-07-09 06:00:00,48.75,20.423333333333336,27.4,11.02,22.85
2025-07-09 07:00:00,49.92,18.37666666666667,29.6,6.68,18.85
2025-07-09 08:00:00,49.48,17.77,24.45,10.28,18.58
2025-07-09 09:00:00,51.18,20.133333333333336,23.5,16.35,20.55
2025-07-09 12:00:00,48.4,14.593333333333334,15.75,8.73,19.3
2025-07-09 13:00:00,43.15,14.26,12.35,11.2,19.23
2025-07-09 14:00:00,46.7,15.633333333333333,9.9,18.65,18.35
2025-07-09 15:00:00,45.78,14.723333333333334,10.12,17.5,16.55
2025-07-09 16:00:00,46.7,10.956666666666669,10.07,9.5,13.3
2025-07-09 17:00:00,49.73,20.27333333333333,25.28,21.02,14.52
2025-07-09 18:00:00,50.32,34.059999999999995,40.7,46.18,15.3
2025-07-09 19:00:00,46.38,17.639999999999997,20.52,16.25,16.15
2025-07-09 22:00:00,45.88,16.716666666666665,18.95,9.82,21.38
2025-07-10 05:00:00,39.78,19.816666666666666,9.68,23.95,25.82
2025-07-10 07:00:00,40.92,21.823333333333334,16.6,24.42,24.45
2025-07-10 14:00:00,28.25,24.48333333333333,14.8,33.3,25.35
2025-07-10 17:00:00,28.33,17.823333333333334,11.92,20.75,20.8
2025-07-10 18:00:00,34.62,19.133333333333333,16.08,18.92,22.4
2025-07-10 20:00:00,33.43,29.856666666666666,34.8,20.3,34.47
2025-07-10 21:00:00,30.7,37.093333333333334,42.18,35.45,33.65
2025-07-10 22:00:00,29.92,32.32666666666666,36.58,27.42,32.98
2025-07-11 03:00:00,33.27,24.44333333333333,30.48,19.95,22.9
2025-07-11 05:00:00,27.0,23.606666666666666,20.65,24.75,25.42
2025-07-11 08:00:00,40.33,33.0,48.18,21.72,29.1
2025-07-11 13:00:00,28.78,17.8,17.9,14.4,21.1
2025-07-11 16:00:00,37.52,17.72,17.38,16.48,19.3
2025-07-11 17:00:00,39.85,16.706666666666667,18.18,16.62,15.32
2025-07-12 16:00:00,37.3,16.14,20.12,14.45,13.85
2025-07-12 17:00:00,32.05,26.80666666666667,23.92,37.55,18.95
2025-07-12 18:00:00,33.92,25.92,33.38,25.05,19.33
2025-07-12 19:00:00,58.45,33.223333333333336,62.42,20.02,17.23
2025-07-12 20:00:00,54.1,21.37666666666667,42.88,8.3,12.95
2025-07-12 22:00:00,38.4,25.91,36.85,23.38,17.5
2025-07-12 23:00:00,33.18,28.709999999999997,32.65,25.83,27.65
2025-07-13 00:00:00,35.72,34.21,36.08,34.2,32.35
2025-07-13 01:00:00,33.65,24.733333333333334,29.92,22.0,22.28
2025-07-13 02:00:00,36.8,25.683333333333334,26.95,28.2,21.9
2025-07-13 03:00:00,34.67,25.233333333333334,26.0,29.35,20.35
2025-07-13 04:00:00,39.07,28.71666666666667,26.3,38.75,21.1
2025-07-13 05:00:00,32.98,24.473333333333333,25.67,29.08,18.67
2025-07-13 06:00:00,40.45,19.400000000000002,27.5,12.7,18.0
2025-07-13 07:00:00,35.32,18.38,29.52,8.2,17.42
2025-07-13 08:00:00,32.67,16.936666666666667,26.98,7.45,16.38
2025-07-13 09:00:00,28.02,17.583333333333332,25.3,8.75,18.7
2025-07-13 10:00:00,28.52,15.813333333333333,27.6,3.82,16.02
2025-07-13 11:00:00,26.48,15.266666666666666,24.25,7.45,14.1
2025-07-13 12:00:00,32.17,18.2,16.8,24.02,13.78
2025-07-13 13:00:00,30.78,11.243333333333334,15.38,6.55,11.8
2025-07-13 14:00:00,32.85,15.506666666666668,17.22,17.95,11.35
2025-07-13 15:00:00,30.25,14.583333333333334,19.42,11.75,12.58
2025-07-13 16:00:00,26.9,16.566666666666666,20.3,16.1,13.3
2025-07-13 17:00:00,29.48,12.790000000000001,20.23,3.12,15.02
2025-07-13 18:00:00,33.52,16.516666666666666,34.6,2.0,12.95
2025-07-13 19:00:00,29.18,14.566666666666668,17.2,11.7,14.8
2025-07-13 20:00:00,28.02,17.006666666666664,16.6,16.62,17.8
2025-07-13 21:00:00,35.93,22.64,28.5,19.82,19.6
2025-07-13 22:00:00,47.7,24.24333333333333,36.48,18.0,18.25
2025-07-13 23:00:00,45.97,23.716666666666665,37.9,15.2,18.05
2025-07-14 01:00:00,48.02,19.823333333333334,32.95,10.7,15.82
2025-07-14 02:00:00,47.3,23.75,36.85,18.0,16.4
2025-07-14 03:00:00,33.2,15.5,26.05,7.0,13.45
2025-07-14 04:00:00,33.65,16.110000000000003,21.85,12.88,13.6
2025-07-14 10:00:00,24.83,11.563333333333333,16.77,4.3,13.62
2025-07-14 12:00:00,23.52,13.5,11.12,11.68,17.7
2025-07-14 16:00:00,20.3,9.52,11.62,4.62,12.32
2025-07-14 18:00:00,27.48,9.773333333333333,13.57,3.15,12.6
2025-07-14 19:00:00,29.2,14.623333333333335,19.85,9.2,14.82
2025-07-14 20:00:00,30.48,19.540000000000003,23.8,14.82,20.0
2025-07-14 22:00:00,29.85,18.483333333333334,16.2,20.83,18.42
2025-07-14 23:00:00,28.62,17.75,17.35,16.78,19.12
2025-07-15 02:00:00,26.8,10.923333333333334,12.15,5.4,15.22
2025-07-15 03:00:00,21.6,11.316666666666668,9.15,10.0,14.8
2025-07-15 04:00:00,22.1,11.08,6.0,12.32,14.92
2025-07-15 07:00:00,21.6,11.450000000000001,12.15,7.72,14.48
2025-07-15 09:00:00,23.38,11.773333333333333,12.42,7.25,15.65
2025-07-15 10:00:00,22.4,12.033333333333333,12.6,7.6,15.9
2025-07-15 11:00:00,23.92,11.356666666666667,9.52,8.2,16.35
2025-07-15 12:00:00,23.62,12.693333333333333,8.95,12.88,16.25
2025-07-15 13:00:00,23.28,12.246666666666664,9.12,12.82,14.8
2025-07-15 14:00:00,24.17,13.126666666666665,10.38,15.45,13.55
2025-07-15 16:00:00,22.98,12.19,11.1,12.32,13.15
2025-07-15 17:00:00,27.83,11.450000000000001,11.85,7.9,14.6
2025-07-15 18:00:00,27.7,12.99,12.82,9.3,16.85
2025-07-15 19:00:00,29.78,17.483333333333334,17.68,13.32,21.45
2025-07-15 20:00:00,30.6,22.439999999999998,21.2,21.7,24.42
2025-07-15 21:00:00,26.8,25.183333333333334,23.93,24.92,26.7
2025-07-16 00:00:00,24.3,21.55333333333333,15.77,28.17,20.72
2025-07-16 01:00:00,25.62,20.19666666666667,14.75,25.17,20.67
2025-07-16 02:00:00,23.5,17.84,15.4,19.0,19.12
2025-07-16 03:00:00,23.97,18.72,15.88,21.08,19.2
2025-07-16 04:00:00,25.68,17.82,11.62,22.02,19.82
2025-07-16 05:00:00,24.65,16.956666666666667,14.0,14.82,22.05
2025-07-16 08:00:00,25.78,16.68,14.48,15.18,20.38
2025-07-16 09:00:00,26.05,15.956666666666665,14.27,14.6,19.0
2025-07-16 10:00:00,24.58,12.616666666666667,12.42,10.35,15.08
2025-07-16 11:00:00,25.05,13.516666666666666,11.6,10.95,18.0
2025-07-16 12:00:00,26.58,15.549999999999999,14.48,14.52,17.65
2025-07-16 13:00:00,24.17,15.6,15.45,13.93,17.42
2025-07-16 14:00:00,27.25,13.030000000000001,15.92,7.72,15.45
2025-07-16 16:00:00,28.1,15.693333333333333,10.65,20.33,16.1
2025-07-16 17:00:00,27.92,22.916666666666668,20.7,31.85,16.2
2025-07-16 18:00:00,31.18,17.713333333333335,24.12,15.4,13.62
2025-07-16 19:00:00,38.17,19.76666666666667,37.0,7.95,14.35
2025-07-16 20:00:00,39.95,26.483333333333334,45.78,17.05,16.62
