prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-06-13 23:00:00,25.63,31.060000000000002,35.45,34.28,23.45
2025-06-14 00:00:00,40.0,33.47333333333333,34.8,36.72,28.9
2025-06-14 01:00:00,41.98,30.906666666666666,21.92,36.35,34.45
2025-06-14 02:00:00,38.7,30.599999999999998,22.7,34.6,34.5
2025-06-14 03:00:00,28.72,28.0,25.3,31.4,27.3
2025-06-14 04:00:00,24.4,28.22666666666667,29.18,31.9,23.6
2025-06-14 05:00:00,29.85,25.963333333333335,25.22,33.05,19.62
2025-06-14 06:00:00,27.08,26.316666666666666,22.6,36.08,20.27
2025-06-14 07:00:00,20.22,27.073333333333334,30.05,32.02,19.15
2025-06-14 08:00:00,17.07,24.150000000000002,23.15,30.92,18.38
2025-06-14 09:00:00,11.82,22.89,20.32,32.47,15.88
2025-06-14 10:00:00,12.8,22.316666666666666,15.72,33.53,17.7
2025-06-14 11:00:00,15.2,23.14,15.0,35.5,18.92
2025-06-14 13:00:00,34.92,20.2,11.55,27.3,21.75
2025-06-14 14:00:00,26.48,20.196666666666665,10.35,30.02,20.22
2025-06-14 15:00:00,15.78,18.923333333333332,11.2,26.95,18.62
2025-06-14 16:00:00,10.52,19.493333333333332,16.4,24.58,17.5
2025-06-14 17:00:00,13.0,20.99,23.58,22.57,16.82
2025-06-14 18:00:00,13.32,23.143333333333334,25.28,27.5,16.65
2025-06-14 19:00:00,15.0,28.133333333333336,36.22,30.98,17.2
2025-06-14 20:00:00,19.18,29.649999999999995,35.5,32.85,20.6
2025-06-14 21:00:00,23.38,28.99,28.32,37.3,21.35
2025-06-14 22:00:00,29.52,31.50666666666667,36.2,35.2,23.12
2025-06-14 23:00:00,34.58,34.449999999999996,39.78,32.22,31.35
2025-06-15 00:00:00,38.22,30.400000000000002,23.92,29.58,37.7
2025-06-15 01:00:00,29.2,27.066666666666666,16.48,29.72,35.0
2025-06-15 02:00:00,29.9,25.616666666666664,13.75,32.4,30.7
2025-06-15 03:00:00,6.45,18.29,8.8,31.67,14.4
2025-06-15 04:00:00,23.55,15.923333333333332,5.0,26.45,16.32
2025-06-15 05:00:00,55.12,19.679999999999996,13.02,25.72,20.3
2025-06-15 06:00:00,52.8,28.50666666666667,22.05,39.15,24.32
2025-06-15 07:00:00,37.98,33.093333333333334,33.65,39.25,26.38
2025-06-15 08:00:00,22.5,27.793333333333333,24.2,34.3,24.88
2025-06-15 09:00:00,9.15,22.49,16.35,33.8,17.32
2025-06-15 10:00:00,13.08,22.99,17.7,33.45,17.82
2025-06-15 11:00:00,12.38,24.776666666666667,18.75,36.08,19.5
2025-06-15 12:00:00,13.75,24.233333333333334,17.6,35.9,19.2
2025-06-15 13:00:00,8.68,23.21666666666667,18.25,33.0,18.4
2025-06-15 17:00:00,11.82,19.156666666666666,25.45,28.72,3.3
2025-06-15 19:00:00,18.38,33.59,38.17,40.38,22.22
2025-06-15 20:00:00,18.85,40.833333333333336,41.6,50.1,30.8
2025-06-15 22:00:00,30.95,52.413333333333334,64.65,62.92,29.67
2025-06-15 23:00:00,32.17,50.97333333333333,63.58,60.22,29.12
2025-06-16 00:00:00,34.55,50.96666666666667,71.65,56.9,24.35
2025-06-16 01:00:00,30.85,37.71,47.25,45.38,20.5
2025-06-16 02:00:00,28.8,33.43333333333333,32.7,46.8,20.8
2025-06-16 03:00:00,27.4,26.95,22.2,31.77,26.88
2025-06-16 04:00:00,20.35,29.689999999999998,20.45,40.52,28.1
2025-06-16 05:00:00,32.2,32.21666666666667,25.42,40.45,30.78
2025-06-16 06:00:00,31.3,36.85999999999999,44.75,38.98,26.85
2025-06-16 07:00:00,27.2,25.953333333333333,22.68,30.43,24.75
2025-06-16 08:00:00,28.9,25.720000000000002,21.62,30.42,25.12
2025-06-16 09:00:00,25.05,27.96666666666667,29.45,29.28,25.17
2025-06-16 10:00:00,26.28,25.483333333333334,20.75,30.08,25.62
2025-06-16 11:00:00,13.85,21.11,16.58,28.05,18.7
2025-06-16 12:00:00,23.2,19.656666666666666,8.15,30.17,20.65
2025-06-16 15:00:00,54.88,16.906666666666666,1.5,27.4,21.82
2025-06-16 16:00:00,37.7,18.65,10.7,25.85,19.4
2025-06-16 17:00:00,18.92,21.680000000000003,19.5,28.12,17.42
2025-06-16 18:00:00,16.45,24.916666666666668,27.85,28.88,18.02
2025-06-16 19:00:00,16.38,36.98666666666667,58.62,29.72,22.62
2025-06-16 20:00:00,24.42,49.03666666666667,80.58,44.25,22.28
2025-06-16 21:00:00,31.12,46.78666666666667,62.08,54.45,23.83
2025-06-16 22:00:00,24.28,36.583333333333336,46.4,37.45,25.9
2025-06-16 23:00:00,32.9,34.58,39.9,35.62,28.22
2025-06-17 00:00:00,26.52,25.576666666666668,19.88,31.3,25.55
2025-06-17 01:00:00,25.32,23.113333333333333,19.4,29.82,20.12
2025-06-17 02:00:00,17.8,20.416666666666668,12.75,30.0,18.5
2025-06-17 03:00:00,15.92,20.53,14.68,27.03,19.88
2025-06-17 04:00:00,18.5,19.976666666666663,14.8,26.25,18.88
2025-06-17 05:00:00,20.98,20.52,14.0,26.68,20.88
2025-06-17 06:00:00,17.82,21.89,18.27,27.55,19.85
2025-06-17 07:00:00,17.65,24.473333333333333,19.7,34.02,19.7
2025-06-17 08:00:00,14.9,23.766666666666666,17.2,35.1,19.0
2025-06-17 09:00:00,17.2,25.863333333333333,16.5,41.82,19.27
2025-06-17 10:00:00,12.85,24.836666666666662,20.1,37.23,17.18
2025-06-17 12:00:00,13.32,21.373333333333335,21.32,27.72,15.08
2025-06-17 13:00:00,17.2,20.75,20.12,26.85,15.28
2025-06-17 14:00:00,7.98,23.993333333333336,26.72,29.78,15.48
2025-06-17 15:00:00,19.17,21.043333333333333,14.45,30.68,18.0
2025-06-17 16:00:00,24.28,27.586666666666662,22.83,37.08,22.85
2025-06-17 20:00:00,28.4,31.943333333333328,37.9,33.55,24.38
2025-06-17 21:00:00,31.62,30.23333333333333,33.8,33.3,23.6
2025-06-17 22:00:00,32.48,30.643333333333334,24.0,37.15,30.78
2025-06-17 23:00:00,29.38,30.540000000000003,24.0,37.22,30.4
2025-06-18 00:00:00,38.92,32.059999999999995,26.4,42.58,27.2
2025-06-18 01:00:00,27.4,34.61333333333334,40.3,36.92,26.62
2025-06-18 02:00:00,25.2,30.483333333333334,25.75,35.5,30.2
2025-06-18 03:00:00,29.65,24.99666666666667,16.02,29.87,29.1
2025-06-18 04:00:00,31.45,23.123333333333335,15.8,27.52,26.05
2025-06-18 05:00:00,20.2,21.063333333333333,17.02,29.62,16.55
2025-06-18 07:00:00,15.9,23.830000000000002,19.42,35.72,16.35
2025-06-18 08:00:00,20.85,22.77,20.1,31.48,16.73
2025-06-18 09:00:00,21.78,24.876666666666665,23.35,31.4,19.88
2025-06-18 10:00:00,21.33,23.28333333333333,15.18,32.0,22.67
2025-06-18 11:00:00,16.55,21.763333333333332,15.97,31.5,17.82
2025-06-18 12:00:00,23.15,20.476666666666663,14.1,29.38,17.95
2025-06-18 13:00:00,45.42,21.853333333333335,17.38,29.08,19.1
2025-06-18 14:00:00,38.1,23.099999999999998,23.55,26.25,19.5
2025-06-18 15:00:00,39.78,21.98333333333333,18.15,24.45,23.35
2025-06-18 16:00:00,33.7,21.873333333333335,16.65,26.52,22.45
2025-06-18 17:00:00,21.35,23.23333333333333,17.9,28.58,23.22
2025-06-18 18:00:00,31.28,25.893333333333334,20.02,33.38,24.28
2025-06-18 19:00:00,28.12,32.81333333333334,33.67,40.85,23.92
2025-06-18 20:00:00,59.1,38.03,40.67,45.72,27.7
2025-06-18 21:00:00,42.65,32.63666666666666,35.48,38.58,23.85
2025-06-18 22:00:00,17.08,26.03,33.22,30.12,14.75
2025-06-18 23:00:00,17.1,26.043333333333333,26.85,33.08,18.2
2025-06-19 00:00:00,11.8,30.73333333333333,27.12,37.98,27.1
2025-06-19 01:00:00,33.67,43.95666666666667,47.47,53.72,30.68
2025-06-19 02:00:00,42.7,43.46666666666666,54.4,45.8,30.2
2025-06-19 03:00:00,23.18,27.89,27.42,36.07,20.18
2025-06-19 04:00:00,22.48,23.266666666666666,19.42,31.5,18.88
2025-06-19 05:00:00,25.8,23.316666666666666,20.0,31.9,18.05
2025-06-19 06:00:00,19.6,22.683333333333334,22.18,28.25,17.62
2025-06-19 07:00:00,21.38,24.666666666666668,27.68,28.02,18.3
2025-06-19 08:00:00,14.9,26.063333333333333,29.35,27.92,20.92
2025-06-19 09:00:00,15.8,27.793333333333333,30.78,29.7,22.9
2025-06-19 10:00:00,17.68,23.44333333333333,20.85,26.1,23.38
2025-06-19 11:00:00,15.85,21.76666666666667,17.6,25.78,21.92
2025-06-19 12:00:00,28.32,19.426666666666666,14.08,23.95,20.25
2025-06-19 13:00:00,31.9,18.453333333333333,12.6,25.88,16.88
2025-06-19 14:00:00,24.9,16.87666666666667,11.2,24.58,14.85
2025-06-19 15:00:00,19.95,18.076666666666668,13.45,24.98,15.8
2025-06-19 16:00:00,21.42,18.683333333333334,13.2,25.12,17.73
2025-06-19 17:00:00,16.05,19.403333333333332,14.95,26.88,16.38
2025-06-19 18:00:00,23.85,22.19333333333333,18.98,28.12,19.48
2025-06-19 19:00:00,19.92,27.426666666666666,28.38,31.85,22.05
2025-06-19 20:00:00,30.62,33.589999999999996,36.42,37.8,26.55
2025-06-19 21:00:00,28.58,32.47333333333333,35.92,35.65,25.85
2025-06-19 22:00:00,30.15,29.463333333333335,29.22,32.72,26.45
2025-06-19 23:00:00,28.25,27.323333333333334,26.02,31.05,24.9
2025-06-20 00:00:00,33.08,25.80666666666667,22.65,30.42,24.35
2025-06-20 01:00:00,34.62,23.400000000000002,15.8,28.6,25.8
2025-06-20 02:00:00,47.3,21.45,11.05,28.0,25.3
2025-06-20 03:00:00,24.68,21.349999999999998,12.82,29.93,21.3
2025-06-20 04:00:00,26.1,21.633333333333336,14.75,27.98,22.17
2025-06-20 05:00:00,32.35,21.77,12.48,30.35,22.48
2025-06-20 08:00:00,23.25,22.206666666666667,16.45,26.32,23.85
2025-06-20 09:00:00,15.42,22.24333333333333,16.58,27.9,22.25
2025-06-20 10:00:00,9.85,22.78333333333333,23.12,26.98,18.25
2025-06-20 11:00:00,10.75,22.083333333333332,21.22,28.18,16.85
2025-06-20 12:00:00,18.92,18.86,14.45,25.98,16.15
2025-06-20 13:00:00,15.05,17.810000000000002,14.1,23.78,15.55
2025-06-20 14:00:00,17.85,19.51,18.05,26.5,13.98
2025-06-20 15:00:00,22.9,18.41,15.6,26.18,13.45
2025-06-20 16:00:00,18.45,18.293333333333333,15.53,25.95,13.4
2025-06-20 17:00:00,24.52,19.083333333333336,14.55,28.6,14.1
2025-06-20 18:00:00,15.85,21.04,19.9,27.5,15.72
2025-06-20 19:00:00,18.1,24.333333333333332,24.42,29.4,19.18
2025-06-20 20:00:00,28.8,26.956666666666667,30.98,27.72,22.17
2025-06-20 21:00:00,21.58,26.939999999999998,28.2,30.4,22.22
2025-06-20 22:00:00,19.98,26.273333333333337,27.35,31.05,20.42
2025-06-20 23:00:00,19.8,25.50333333333333,27.18,30.48,18.85
2025-06-21 00:00:00,18.68,23.26666666666667,23.48,29.92,16.4
2025-06-21 01:00:00,23.15,21.973333333333333,20.05,30.82,15.05
2025-06-21 02:00:00,14.9,21.03333333333333,17.0,29.4,16.7
2025-06-21 03:00:00,17.5,20.973333333333333,15.73,26.17,21.02
2025-06-21 04:00:00,21.45,20.790000000000003,13.72,25.85,22.8
2025-06-21 05:00:00,25.22,23.86,19.35,28.58,23.65
2025-06-21 06:00:00,27.05,24.78333333333333,22.65,27.48,24.22
2025-06-21 07:00:00,32.2,22.046666666666667,18.2,25.72,22.22
2025-06-21 08:00:00,22.0,20.650000000000002,14.55,28.1,19.3
2025-06-21 09:00:00,16.4,21.623333333333335,17.5,29.05,18.32
2025-06-21 10:00:00,13.92,20.290000000000003,16.55,26.2,18.12
2025-06-21 15:00:00,15.65,17.226666666666667,9.98,26.1,15.6
2025-06-21 16:00:00,27.25,19.63333333333333,11.3,32.8,14.8
2025-06-21 17:00:00,38.7,23.069999999999997,21.38,32.53,15.3
2025-06-21 19:00:00,30.38,39.49333333333333,50.25,36.95,31.28
2025-06-21 20:00:00,50.82,44.93333333333334,54.6,34.08,46.12
2025-06-21 21:00:00,58.95,48.28333333333334,54.3,37.85,52.7
2025-06-21 22:00:00,43.9,46.21,54.77,44.78,39.08
2025-06-21 23:00:00,41.45,38.916666666666664,49.25,38.9,28.6
2025-06-22 00:00:00,56.52,38.64333333333334,51.48,38.3,26.15
2025-06-22 01:00:00,25.83,34.89,38.6,36.12,29.95
2025-06-22 02:00:00,30.0,34.21666666666667,36.35,33.4,32.9
2025-06-22 03:00:00,24.92,33.4,31.78,30.47,37.95
2025-06-22 04:00:00,24.32,29.33,23.15,32.12,32.72
2025-06-22 05:00:00,23.42,27.963333333333328,19.95,25.82,38.12
2025-06-22 06:00:00,28.15,27.159999999999997,20.5,28.4,32.58
2025-06-22 08:00:00,15.32,21.326666666666664,22.98,23.4,17.6
2025-06-22 09:00:00,12.28,17.483333333333334,11.05,23.92,17.48
2025-06-22 10:00:00,10.82,18.03333333333333,9.95,26.9,17.25
2025-06-22 11:00:00,11.73,18.62,11.12,26.92,17.82
2025-06-22 12:00:00,19.12,18.073333333333334,8.5,27.8,17.92
2025-06-22 13:00:00,21.3,19.86666666666667,10.05,29.82,19.73
2025-06-22 14:00:00,13.42,24.266666666666666,21.2,31.05,20.55
2025-06-22 15:00:00,12.18,23.506666666666664,21.5,31.25,17.77
2025-06-22 16:00:00,12.62,23.60666666666667,23.42,31.92,15.48
2025-06-22 17:00:00,16.68,24.616666666666664,22.4,37.15,14.3
2025-06-22 18:00:00,9.95,26.049999999999997,29.83,34.8,13.52
2025-06-22 19:00:00,11.42,27.516666666666666,34.5,34.17,13.88
2025-06-22 20:00:00,22.08,29.87333333333333,40.75,33.6,15.27
2025-06-22 21:00:00,24.52,30.37333333333333,38.35,33.72,19.05
2025-06-22 22:00:00,29.22,31.100000000000005,37.35,32.33,23.62
2025-06-22 23:00:00,42.82,31.790000000000003,38.0,29.92,27.45
2025-06-23 00:00:00,43.58,30.993333333333336,32.85,27.35,32.78
2025-06-23 01:00:00,39.0,24.099999999999998,17.08,26.92,28.3
2025-06-23 02:00:00,32.1,23.333333333333332,15.6,25.6,28.8
2025-06-23 03:00:00,33.02,26.953333333333333,16.05,27.73,37.08
2025-06-23 04:00:00,25.1,25.376666666666665,25.0,26.85,24.28
2025-06-23 05:00:00,27.05,25.833333333333332,24.92,28.5,24.08
2025-06-23 06:00:00,26.22,23.826666666666668,20.38,27.35,23.75
2025-06-23 07:00:00,24.22,24.273333333333337,19.48,28.22,25.12
2025-06-23 08:00:00,21.72,23.656666666666666,16.98,27.57,26.42
2025-06-23 09:00:00,14.1,22.426666666666666,13.7,28.98,24.6
2025-06-23 10:00:00,21.58,20.76666666666667,17.73,25.42,19.15
2025-06-23 11:00:00,10.2,21.689999999999998,27.17,21.8,16.1
2025-06-23 12:00:00,14.85,22.093333333333334,28.5,24.3,13.48
2025-06-23 13:00:00,16.05,25.256666666666664,34.65,27.22,13.9
2025-06-23 14:00:00,14.8,25.299999999999997,30.15,31.45,14.3
2025-06-23 15:00:00,12.28,21.763333333333335,31.67,19.6,14.02
2025-06-23 16:00:00,15.55,20.756666666666664,30.35,17.4,14.52
2025-06-23 18:00:00,36.75,27.546666666666667,33.78,30.78,18.08
2025-06-23 19:00:00,16.65,29.186666666666667,34.72,33.42,19.42
2025-06-23 20:00:00,21.68,31.36666666666667,35.35,41.02,17.73
2025-06-23 21:00:00,31.45,42.37666666666667,45.7,43.88,37.55
2025-06-23 22:00:00,42.25,48.34666666666667,52.88,49.08,43.08
2025-06-23 23:00:00,41.72,44.96333333333333,57.32,42.0,35.57
2025-06-24 00:00:00,47.42,38.31666666666666,53.48,34.22,27.25
2025-06-24 01:00:00,39.53,34.91666666666667,45.45,35.88,23.42
2025-06-24 02:00:00,44.3,29.26666666666667,33.2,32.1,22.5
2025-06-24 03:00:00,36.08,26.899999999999995,32.55,28.9,19.25
2025-06-24 04:00:00,30.78,25.89,28.85,29.35,19.47
2025-06-24 05:00:00,26.8,27.206666666666667,28.75,30.45,22.42
2025-06-24 09:00:00,20.6,28.573333333333334,29.1,28.9,27.72
2025-06-24 10:00:00,17.68,29.596666666666664,28.95,32.52,27.32
2025-06-24 11:00:00,12.4,28.213333333333335,28.72,32.5,23.42
2025-06-24 12:00:00,14.4,26.406666666666666,27.22,31.1,20.9
2025-06-24 13:00:00,19.52,24.88333333333333,26.22,30.88,17.55
2025-06-24 14:00:00,19.48,25.98,25.12,31.82,21.0
2025-06-24 15:00:00,12.45,30.3,34.08,38.2,18.62
2025-06-24 16:00:00,10.35,34.14,39.55,47.45,15.42
2025-06-24 17:00:00,13.65,35.79,42.62,48.25,16.5
2025-06-24 18:00:00,14.4,38.47666666666667,48.73,49.55,17.15
2025-06-24 19:00:00,24.52,38.74333333333333,49.28,49.85,17.1
2025-06-24 20:00:00,23.58,38.37,53.15,41.98,19.98
2025-06-24 21:00:00,31.5,37.66,52.0,41.3,19.68
2025-06-24 22:00:00,28.7,35.836666666666666,46.08,41.28,20.15
2025-06-24 23:00:00,34.88,34.79666666666667,38.57,42.3,23.52
2025-06-25 00:00:00,34.45,36.016666666666666,39.45,40.08,28.52
2025-06-25 01:00:00,32.95,35.35666666666667,37.02,38.85,30.2
2025-06-25 02:00:00,35.1,34.833333333333336,33.2,37.4,33.9
2025-06-25 03:00:00,34.25,32.56333333333333,31.3,33.17,33.22
2025-06-25 04:00:00,31.2,31.513333333333332,31.02,34.2,29.32
2025-06-25 05:00:00,30.98,29.576666666666668,30.6,30.88,27.25
2025-06-25 06:00:00,25.62,28.55666666666667,30.95,31.0,23.72
2025-06-25 08:00:00,25.45,29.276666666666667,30.98,31.05,25.8
2025-06-25 09:00:00,20.62,28.69333333333333,33.5,30.3,22.28
2025-06-25 10:00:00,15.73,30.41333333333333,39.97,29.52,21.75
2025-06-25 11:00:00,13.05,30.206666666666667,39.22,32.8,18.6
2025-06-25 12:00:00,13.55,29.603333333333335,41.85,31.08,15.88
2025-06-25 13:00:00,12.62,28.256666666666664,37.5,32.25,15.02
2025-06-25 14:00:00,13.35,26.603333333333335,32.33,33.58,13.9
2025-06-25 15:00:00,9.7,27.643333333333334,34.78,34.25,13.9
2025-06-25 16:00:00,9.43,28.496666666666666,34.22,35.0,16.27
2025-06-25 17:00:00,5.5,28.256666666666664,33.0,36.22,15.55
2025-06-25 18:00:00,9.75,29.87666666666667,39.58,33.85,16.2
2025-06-25 19:00:00,11.05,33.343333333333334,48.65,35.0,16.38
2025-06-25 20:00:00,11.88,36.75666666666667,50.7,42.45,17.12
2025-06-25 21:00:00,22.7,32.166666666666664,42.65,38.07,15.78
2025-06-25 22:00:00,14.85,27.25666666666667,32.1,34.02,15.65
2025-06-26 00:00:00,14.68,26.566666666666666,29.85,30.6,19.25
2025-06-26 01:00:00,14.35,24.643333333333334,27.8,29.05,17.08
2025-06-26 02:00:00,12.2,24.7,24.9,30.7,18.5
2025-06-26 03:00:00,13.18,26.783333333333335,29.42,30.23,20.7
2025-06-26 04:00:00,13.92,26.689999999999998,30.32,29.75,20.0
2025-06-26 05:00:00,16.98,25.876666666666665,30.52,28.88,18.23
2025-06-26 06:00:00,15.08,24.099999999999998,27.8,29.78,14.72
2025-06-26 07:00:00,11.75,24.593333333333334,30.02,28.78,14.98
2025-06-26 08:00:00,18.52,25.136666666666667,30.28,28.88,16.25
2025-06-26 09:00:00,24.3,25.816666666666666,31.13,27.4,18.92
2025-06-26 10:00:00,21.6,26.563333333333333,32.22,27.72,19.75
2025-06-26 11:00:00,14.35,25.409999999999997,31.0,27.58,17.65
2025-06-26 12:00:00,18.38,25.97666666666667,31.4,29.68,16.85
2025-06-26 13:00:00,21.35,24.58666666666667,30.32,28.32,15.12
2025-06-26 14:00:00,14.85,22.153333333333332,26.68,26.58,13.2
2025-06-26 15:00:00,23.42,22.5,27.1,27.35,13.05
2025-06-26 16:00:00,30.25,23.146666666666665,29.2,28.22,12.02
2025-06-26 17:00:00,23.08,24.12,29.98,29.2,13.18
2025-06-26 18:00:00,10.07,26.5,34.78,31.2,13.52
2025-06-26 19:00:00,15.35,28.05666666666667,37.5,32.22,14.45
2025-06-26 20:00:00,18.48,29.74,39.02,32.05,18.15
2025-06-26 21:00:00,18.98,32.089999999999996,40.8,35.42,20.05
2025-06-26 22:00:00,21.45,31.09,42.12,31.92,19.23
2025-06-26 23:00:00,17.65,30.59333333333333,39.08,32.43,20.27
2025-06-27 00:00:00,17.12,27.67,35.47,30.62,16.92
2025-06-27 01:00:00,19.3,27.066666666666666,33.7,30.08,17.42
2025-06-27 02:00:00,23.8,24.55,26.15,29.1,18.4
2025-06-27 03:00:00,15.48,25.543333333333333,25.68,27.57,23.38
2025-06-27 04:00:00,13.8,24.96666666666667,25.8,27.4,21.7
2025-06-27 05:00:00,17.65,24.74,25.92,26.78,21.52
2025-06-27 06:00:00,21.42,25.51,28.25,29.28,19.0
2025-06-27 08:00:00,23.42,26.536666666666665,33.55,27.58,18.48
2025-06-27 09:00:00,19.35,26.573333333333334,32.12,29.58,18.02
2025-06-27 10:00:00,18.78,25.599999999999998,30.85,28.65,17.3
2025-06-27 11:00:00,13.75,24.743333333333336,29.65,27.38,17.2
2025-06-27 12:00:00,15.35,24.37333333333333,26.95,28.65,17.52
2025-06-27 13:00:00,32.92,23.656666666666666,27.35,27.42,16.2
2025-06-27 14:00:00,22.0,23.143333333333334,28.9,25.35,15.18
2025-06-27 15:00:00,21.58,21.950000000000003,24.25,27.2,14.4
2025-06-27 16:00:00,10.1,23.11,29.17,26.28,13.88
2025-06-27 17:00:00,7.4,23.91,30.75,27.98,13.0
2025-06-27 18:00:00,8.22,24.38333333333333,31.38,28.75,13.02
2025-06-27 19:00:00,9.62,26.400000000000002,32.4,31.72,15.08
2025-06-27 20:00:00,14.92,30.789999999999996,37.1,36.72,18.55
2025-06-27 21:00:00,32.68,34.84666666666667,43.92,36.45,24.17
2025-06-27 22:00:00,30.5,33.51666666666667,43.45,31.28,25.82
2025-06-27 23:00:00,36.2,29.639999999999997,31.8,30.22,26.9
2025-06-28 00:00:00,15.98,29.093333333333334,32.48,29.98,24.82
2025-06-28 01:00:00,16.45,32.263333333333335,41.12,30.72,24.95
2025-06-28 02:00:00,10.9,32.01666666666667,38.35,33.6,24.1
2025-06-28 03:00:00,19.02,33.43333333333333,39.95,33.27,27.08
2025-06-28 04:00:00,21.68,34.77666666666667,40.93,34.72,28.68
2025-06-28 05:00:00,29.95,33.973333333333336,37.4,34.1,30.42
2025-06-28 06:00:00,27.4,35.58,37.4,36.92,32.42
2025-06-28 07:00:00,20.85,37.01666666666667,39.6,43.6,27.85
2025-06-28 08:00:00,15.3,30.543333333333333,37.9,32.48,21.25
2025-06-28 09:00:00,11.95,27.19333333333333,33.15,31.35,17.08
2025-06-28 10:00:00,9.35,26.869999999999994,32.98,31.45,16.18
2025-06-28 11:00:00,8.05,24.959999999999997,30.33,30.8,13.75
2025-06-28 12:00:00,6.72,26.713333333333335,31.28,33.08,15.78
2025-06-28 13:00:00,9.15,28.356666666666666,31.65,37.8,15.62
2025-06-28 14:00:00,7.8,28.516666666666666,33.33,37.45,14.77
2025-06-28 15:00:00,20.23,26.576666666666664,35.88,28.25,15.6
2025-06-28 16:00:00,31.98,29.243333333333336,36.25,31.0,20.48
2025-06-28 18:00:00,22.32,42.330000000000005,46.32,57.55,23.12
2025-06-28 19:00:00,32.57,44.00666666666667,51.65,52.35,28.02
2025-06-28 20:00:00,43.8,47.73333333333333,51.5,51.92,39.78
2025-06-28 21:00:00,43.42,47.47,44.38,46.78,51.25
2025-06-28 22:00:00,36.28,38.38999999999999,38.02,38.8,38.35
2025-06-28 23:00:00,44.2,33.556666666666665,36.67,31.25,32.75
2025-06-29 00:00:00,37.58,31.863333333333333,35.3,31.62,28.67
2025-06-29 01:00:00,33.75,32.96,33.38,33.3,32.2
2025-06-29 02:00:00,37.0,32.06666666666667,26.3,35.2,34.7
2025-06-29 03:00:00,21.15,32.11,30.38,33.53,32.42
2025-06-29 04:00:00,23.62,30.540000000000003,31.48,31.02,29.12
2025-06-29 05:00:00,32.02,32.69,30.22,31.6,36.25
2025-06-29 09:00:00,19.65,31.409999999999997,32.28,33.1,28.85
2025-06-29 10:00:00,15.18,31.0,34.28,37.72,21.0
2025-06-29 11:00:00,11.88,30.91333333333333,33.22,44.6,14.92
2025-06-29 12:00:00,11.45,30.77,35.33,42.6,14.38
2025-06-29 13:00:00,18.23,32.449999999999996,41.05,40.25,16.05
2025-06-29 14:00:00,41.68,31.77666666666667,42.88,34.1,18.35
2025-06-29 16:00:00,27.55,31.02666666666667,36.0,35.68,21.4
2025-06-29 17:00:00,27.65,35.32666666666667,36.52,41.88,27.58
2025-06-29 18:00:00,21.2,34.36333333333334,34.22,34.17,34.7
2025-06-29 19:00:00,25.1,33.589999999999996,34.97,32.8,33.0
2025-06-29 20:00:00,32.57,34.06,36.53,34.0,31.65
2025-06-29 21:00:00,34.7,35.72333333333333,43.42,35.65,28.1
2025-06-29 22:00:00,41.32,35.6,35.7,40.2,30.9
2025-06-30 00:00:00,33.33,32.88333333333333,34.05,32.38,32.22
2025-06-30 01:00:00,25.52,30.516666666666666,32.02,31.15,28.38
2025-06-30 02:00:00,23.4,25.51666666666667,22.85,29.6,24.1
2025-06-30 03:00:00,20.15,24.616666666666664,23.7,28.37,21.78
2025-06-30 04:00:00,25.82,25.30666666666667,25.42,30.0,20.5
2025-06-30 06:00:00,36.95,26.233333333333334,27.2,29.38,22.12
2025-06-30 08:00:00,27.35,29.060000000000002,30.55,31.78,24.85
2025-06-30 09:00:00,20.4,28.756666666666664,32.55,33.67,20.05
2025-06-30 10:00:00,16.77,31.96666666666667,34.45,43.95,17.5
2025-06-30 13:00:00,30.85,34.693333333333335,37.1,45.9,21.08
2025-06-30 14:00:00,27.65,34.65,33.75,42.62,27.58
2025-06-30 16:00:00,37.62,36.85,45.22,35.05,30.28
2025-06-30 17:00:00,32.88,34.93333333333333,42.55,31.5,30.75
2025-06-30 18:00:00,31.32,34.46,41.15,35.28,26.95
2025-06-30 19:00:00,34.6,34.63666666666666,38.25,38.28,27.38
2025-06-30 20:00:00,46.02,39.413333333333334,40.22,38.57,39.45
2025-06-30 21:00:00,46.92,40.24,43.6,34.8,42.32
2025-06-30 22:00:00,43.92,39.623333333333335,40.45,34.3,44.12
2025-06-30 23:00:00,45.45,40.73333333333333,42.0,36.48,43.72
2025-07-01 00:00:00,33.87,37.11,42.93,31.73,36.67
2025-07-01 01:00:00,30.15,34.56666666666667,40.5,29.95,33.25
2025-07-01 02:00:00,31.9,27.633333333333336,28.85,30.1,23.95
2025-07-01 03:00:00,10.12,29.75,35.4,37.77,16.08
2025-07-01 04:00:00,9.22,25.349999999999998,32.25,28.6,15.2
2025-07-01 05:00:00,11.85,22.583333333333332,26.25,27.32,14.18
2025-07-01 08:00:00,10.9,25.820000000000004,32.78,29.2,15.48
2025-07-01 09:00:00,18.5,28.100000000000005,34.95,33.0,16.35
2025-07-01 10:00:00,18.6,27.933333333333334,30.95,32.1,20.75
2025-07-01 11:00:00,21.55,28.183333333333334,34.05,30.33,20.17
