prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-08-01 21:00:00,16.73,26.076666666666664,34.98,37.53,5.72
2025-08-01 22:00:00,21.02,27.896666666666665,36.65,30.92,16.12
2025-08-01 23:00:00,19.85,25.92,37.52,30.62,9.62
2025-08-02 00:00:00,18.3,24.323333333333334,36.95,27.75,8.27
2025-08-02 01:00:00,18.5,22.363333333333333,39.42,26.2,1.47
2025-08-02 02:00:00,17.1,17.05,27.15,22.6,1.4
2025-08-02 03:00:00,21.12,17.919999999999998,27.85,20.73,5.18
2025-08-02 04:00:00,19.75,19.773333333333337,31.6,22.8,4.92
2025-08-02 05:00:00,26.15,20.166666666666668,30.02,23.18,7.3
2025-08-02 06:00:00,26.5,19.96666666666667,30.6,20.82,8.48
2025-08-02 07:00:00,21.05,20.45,33.58,21.22,6.55
2025-08-02 08:00:00,15.72,21.173333333333336,34.92,25.67,2.93
2025-08-02 09:00:00,12.02,20.823333333333334,34.05,27.85,0.57
2025-08-02 10:00:00,12.75,19.243333333333336,30.75,24.85,2.13
2025-08-02 11:00:00,12.05,19.633333333333336,31.1,25.55,2.25
2025-08-02 12:00:00,12.45,19.133333333333333,31.0,25.55,0.85
2025-08-02 13:00:00,11.95,18.389999999999997,29.42,24.52,1.23
2025-08-02 14:00:00,11.18,19.486666666666665,30.83,26.33,1.3
2025-08-02 15:00:00,10.05,20.793333333333333,32.58,27.93,1.87
2025-08-02 16:00:00,10.55,19.426666666666666,32.33,24.8,1.15
2025-08-02 17:00:00,10.92,19.976666666666663,31.8,26.58,1.55
2025-08-02 18:00:00,13.0,18.936666666666667,31.38,22.9,2.53
2025-08-02 19:00:00,16.73,23.866666666666664,33.68,28.72,9.2
2025-08-02 20:00:00,17.55,25.926666666666666,41.03,28.3,8.45
2025-08-02 21:00:00,20.35,23.486666666666668,37.53,25.78,7.15
2025-08-02 22:00:00,18.3,25.74,44.25,27.75,5.22
2025-08-02 23:00:00,19.38,25.183333333333334,43.05,25.38,7.12
2025-08-03 00:00:00,19.55,23.316666666666666,40.15,23.25,6.55
2025-08-03 01:00:00,16.5,21.073333333333334,35.22,23.95,4.05
2025-08-03 03:00:00,15.32,17.573333333333334,29.05,21.27,2.4
2025-08-03 04:00:00,14.38,18.216666666666665,29.82,20.98,3.85
2025-08-03 05:00:00,15.62,19.49,28.82,22.85,6.8
2025-08-03 06:00:00,14.82,21.06,32.78,23.4,7.0
2025-08-03 07:00:00,19.55,20.933333333333334,34.22,23.38,5.2
2025-08-03 08:00:00,15.08,21.540000000000003,36.52,24.7,3.4
2025-08-03 09:00:00,11.58,19.973333333333333,33.02,24.6,2.3
2025-08-03 10:00:00,11.5,18.209999999999997,27.38,22.25,5.0
2025-08-03 11:00:00,6.15,17.93,28.78,23.18,1.83
2025-08-03 13:00:00,11.35,18.463333333333335,27.48,25.38,2.53
2025-08-03 14:00:00,11.02,18.446666666666665,28.22,26.22,0.9
2025-08-03 15:00:00,10.48,19.09,29.65,26.2,1.42
2025-08-03 16:00:00,9.45,20.360000000000003,29.45,27.5,4.13
2025-08-03 17:00:00,9.8,19.973333333333333,31.92,26.8,1.2
2025-08-03 18:00:00,10.1,21.916666666666668,33.12,29.98,2.65
2025-08-03 19:00:00,11.75,23.849999999999998,34.95,29.4,7.2
2025-08-03 20:00:00,13.38,28.956666666666667,40.67,34.45,11.75
2025-08-03 21:00:00,16.9,32.74333333333333,45.88,38.35,14.0
2025-08-03 22:00:00,19.25,31.83666666666667,43.18,34.35,17.98
2025-08-03 23:00:00,18.18,25.76,41.68,25.55,10.05
2025-08-04 00:00:00,19.05,22.599999999999998,40.5,21.5,5.8
2025-08-04 01:00:00,18.02,22.486666666666665,41.4,20.78,5.28
2025-08-04 02:00:00,17.6,21.783333333333335,35.85,24.6,4.9
2025-08-04 03:00:00,17.05,21.193333333333335,36.45,24.43,2.7
2025-08-04 04:00:00,14.08,18.71,32.38,23.25,0.5
2025-08-04 05:00:00,12.15,19.89666666666667,32.52,25.9,1.27
2025-08-04 06:00:00,12.12,20.92,36.88,25.05,0.83
2025-08-04 07:00:00,12.38,24.450000000000003,40.67,26.78,5.9
2025-08-04 08:00:00,13.15,25.733333333333334,39.7,31.12,6.38
2025-08-04 09:00:00,12.22,23.94,39.1,26.6,6.12
2025-08-04 10:00:00,12.0,24.363333333333333,34.12,32.65,6.32
2025-08-04 11:00:00,11.53,22.973333333333333,33.05,29.45,6.42
2025-08-04 12:00:00,11.32,21.243333333333332,28.45,30.88,4.4
2025-08-04 14:00:00,11.35,19.72,26.88,30.38,1.9
2025-08-04 15:00:00,11.75,24.47333333333333,35.48,30.62,7.32
2025-08-04 16:00:00,12.3,21.47666666666667,25.48,34.45,4.5
2025-08-04 17:00:00,13.3,26.330000000000002,29.4,40.02,9.57
2025-08-04 18:00:00,15.9,26.773333333333337,35.22,32.4,12.7
2025-08-04 19:00:00,20.68,27.85666666666667,35.92,26.35,21.3
2025-08-04 20:00:00,26.38,28.80333333333333,34.83,26.25,25.33
2025-08-04 22:00:00,12.88,25.036666666666665,36.43,23.48,15.2
2025-08-04 23:00:00,13.8,24.126666666666665,35.4,21.93,15.05
2025-08-05 00:00:00,18.78,25.983333333333334,34.45,23.8,19.7
2025-08-05 01:00:00,24.6,24.290000000000003,34.95,23.55,14.37
2025-08-05 02:00:00,22.3,23.45,31.15,23.6,15.6
2025-08-05 03:00:00,21.62,24.013333333333332,31.72,24.4,15.92
2025-08-05 04:00:00,18.65,23.16333333333333,33.72,25.02,10.75
2025-08-05 05:00:00,19.45,20.943333333333335,31.55,25.43,5.85
2025-08-05 06:00:00,19.38,20.936666666666664,32.4,24.08,6.33
2025-08-05 07:00:00,19.02,22.01,34.88,25.5,5.65
2025-08-05 08:00:00,18.62,24.133333333333336,36.95,27.75,7.7
2025-08-05 09:00:00,15.82,23.936666666666667,36.88,29.75,5.18
2025-08-05 10:00:00,14.85,22.03,30.72,29.92,5.45
2025-08-05 11:00:00,14.02,22.256666666666664,30.82,30.75,5.2
2025-08-05 12:00:00,12.32,21.47,30.45,28.08,5.88
2025-08-05 13:00:00,13.7,17.796666666666667,21.75,27.32,4.32
2025-08-05 14:00:00,14.3,23.05,30.1,32.75,6.3
2025-08-05 15:00:00,13.73,22.799999999999997,30.88,31.92,5.6
2025-08-05 16:00:00,14.58,23.41,28.78,34.4,7.05
2025-08-05 17:00:00,13.72,23.66,31.5,35.53,3.95
2025-08-05 18:00:00,13.32,23.62,35.08,26.4,9.38
2025-08-05 19:00:00,15.95,26.606666666666666,41.55,25.75,12.52
2025-08-05 20:00:00,19.4,29.669999999999998,48.08,23.28,17.65
2025-08-05 21:00:00,25.08,34.44,53.92,24.08,25.32
2025-08-05 22:00:00,32.4,37.553333333333335,52.53,29.8,30.33
2025-08-05 23:00:00,41.1,28.616666666666664,38.72,24.95,22.18
2025-08-06 00:00:00,30.9,24.416666666666668,34.28,23.92,15.05
2025-08-06 01:00:00,35.3,25.05,41.85,22.15,11.15
2025-08-06 02:00:00,36.1,21.96666666666667,38.7,21.3,5.9
2025-08-06 05:00:00,23.35,23.573333333333334,33.92,26.32,10.48
2025-08-06 06:00:00,23.22,23.166666666666668,32.7,26.85,9.95
2025-08-06 07:00:00,19.95,22.516666666666666,34.3,25.85,7.4
2025-08-06 08:00:00,18.3,22.386666666666667,35.28,27.78,4.1
2025-08-06 09:00:00,15.88,22.096666666666664,33.12,28.85,4.32
2025-08-06 10:00:00,13.62,23.50333333333333,35.33,30.15,5.03
2025-08-06 11:00:00,13.18,22.189999999999998,33.8,29.32,3.45
2025-08-06 12:00:00,12.4,21.343333333333334,29.65,31.6,2.78
2025-08-06 13:00:00,12.35,22.616666666666664,30.35,33.65,3.85
2025-08-06 14:00:00,12.32,21.636666666666667,27.6,31.78,5.53
2025-08-06 15:00:00,12.5,22.213333333333335,27.92,32.9,5.82
2025-08-06 16:00:00,11.73,22.040000000000003,28.0,33.65,4.47
2025-08-06 17:00:00,12.35,24.689999999999998,28.3,36.22,9.55
2025-08-06 18:00:00,13.23,27.340000000000003,36.85,32.02,13.15
2025-08-06 19:00:00,17.45,36.39333333333334,46.9,40.1,22.18
2025-08-06 20:00:00,32.17,40.81,49.9,39.78,32.75
2025-08-06 21:00:00,26.92,34.056666666666665,49.78,27.72,24.67
2025-08-06 22:00:00,27.75,31.453333333333333,41.18,27.4,25.78
2025-08-06 23:00:00,35.05,30.333333333333332,37.48,30.52,23.0
2025-08-07 00:00:00,36.45,28.906666666666666,40.42,29.62,16.68
2025-08-07 01:00:00,30.75,31.05666666666667,39.25,35.72,18.2
2025-08-07 02:00:00,29.1,32.43333333333334,43.0,33.4,20.9
2025-08-07 03:00:00,25.42,29.060000000000002,44.8,31.73,10.65
2025-08-07 04:00:00,19.38,27.900000000000002,39.78,34.47,9.45
2025-08-07 05:00:00,19.2,21.953333333333333,33.03,28.38,4.45
2025-08-07 06:00:00,17.12,22.106666666666666,30.22,27.22,8.88
2025-08-07 07:00:00,18.8,23.536666666666665,32.88,25.23,12.5
2025-08-07 08:00:00,19.35,23.129999999999995,36.12,24.7,8.57
2025-08-07 09:00:00,15.6,22.016666666666666,32.4,26.85,6.8
2025-08-07 10:00:00,14.68,22.0,30.83,30.32,4.85
2025-08-07 11:00:00,14.5,22.19666666666667,31.55,27.72,7.32
2025-08-07 12:00:00,13.1,21.676666666666666,30.4,26.28,8.35
2025-08-07 13:00:00,11.6,20.2,29.75,27.55,3.3
2025-08-07 14:00:00,13.47,18.22,26.98,24.88,2.8
2025-08-07 15:00:00,15.1,21.206666666666667,26.52,25.12,11.98
2025-08-07 16:00:00,15.65,20.483333333333334,26.32,27.28,7.85
2025-08-07 17:00:00,14.6,21.233333333333334,26.35,26.75,10.6
2025-08-07 18:00:00,15.72,27.80333333333333,32.67,30.22,20.52
2025-08-07 19:00:00,19.38,30.316666666666666,37.95,33.75,19.25
2025-08-07 20:00:00,26.1,39.72666666666667,45.02,40.78,33.38
2025-08-07 21:00:00,25.8,34.28333333333333,47.4,36.9,18.55
2025-08-07 22:00:00,27.67,33.74666666666667,46.42,34.32,20.5
2025-08-07 23:00:00,32.15,33.98333333333333,46.55,31.72,23.68
2025-08-08 00:00:00,33.38,30.933333333333334,45.37,32.95,14.48
2025-08-08 01:00:00,29.98,27.316666666666663,42.8,31.4,7.75
2025-08-08 02:00:00,22.6,21.150000000000002,31.45,26.8,5.2
2025-08-08 03:00:00,19.5,20.45,35.05,23.27,3.03
2025-08-08 04:00:00,18.2,21.12666666666667,33.8,25.2,4.38
2025-08-08 05:00:00,19.42,20.88,33.92,23.5,5.22
2025-08-08 06:00:00,18.12,19.48333333333333,31.45,23.9,3.1
2025-08-08 07:00:00,18.48,22.0,34.15,26.1,5.75
2025-08-08 08:00:00,18.5,22.166666666666668,32.35,27.65,6.5
2025-08-08 09:00:00,16.5,22.573333333333334,33.85,27.02,6.85
2025-08-08 10:00:00,15.72,22.52,33.08,28.3,6.18
2025-08-08 11:00:00,16.12,24.396666666666665,32.67,31.7,8.82
2025-08-08 12:00:00,15.25,24.166666666666668,32.15,34.17,6.18
2025-08-08 13:00:00,14.2,23.539999999999996,32.12,34.05,4.45
2025-08-08 14:00:00,13.52,22.653333333333336,27.38,34.9,5.68
2025-08-08 15:00:00,13.5,22.926666666666666,26.8,36.08,5.9
2025-08-08 16:00:00,14.82,24.076666666666668,27.48,37.8,6.95
2025-08-08 17:00:00,15.1,26.506666666666664,28.72,41.25,9.55
2025-08-08 18:00:00,16.38,37.69,38.42,63.15,11.5
2025-08-08 19:00:00,21.25,44.99333333333334,48.38,70.55,16.05
2025-08-08 20:00:00,24.02,47.76666666666667,57.4,64.28,21.62
2025-08-08 21:00:00,27.88,48.73333333333334,54.3,62.38,29.52
2025-08-08 22:00:00,25.0,31.799999999999997,47.4,39.95,8.05
2025-08-08 23:00:00,24.55,29.023333333333337,42.2,35.67,9.2
2025-08-09 00:00:00,30.1,26.72666666666667,33.78,35.22,11.18
2025-08-09 02:00:00,36.2,27.11666666666667,33.65,32.0,15.7
2025-08-09 05:00:00,27.83,29.14,35.4,30.82,21.2
2025-08-09 06:00:00,21.98,25.376666666666665,31.38,33.2,11.55
2025-08-09 07:00:00,14.15,20.456666666666667,28.3,29.32,3.75
2025-08-09 09:00:00,13.12,21.066666666666666,27.92,33.25,2.03
2025-08-09 11:00:00,14.45,23.650000000000002,31.95,35.7,3.3
2025-08-10 00:00:00,27.7,28.253333333333334,34.78,39.33,10.65
2025-08-10 01:00:00,26.75,27.67,33.28,40.03,9.7
2025-08-10 02:00:00,25.6,26.816666666666666,30.75,37.9,11.8
2025-08-10 03:00:00,26.48,29.360000000000003,33.45,41.73,12.9
2025-08-10 04:00:00,27.7,29.789999999999996,33.98,43.62,11.77
2025-08-10 05:00:00,26.68,28.350000000000005,31.9,42.75,10.4
2025-08-10 06:00:00,24.38,26.35666666666667,27.2,42.22,9.65
2025-08-10 07:00:00,22.78,28.30333333333333,27.18,45.35,12.38
2025-08-10 08:00:00,21.67,28.843333333333334,34.28,42.8,9.45
2025-08-10 09:00:00,16.95,24.736666666666668,30.5,40.53,3.18
2025-08-10 10:00:00,14.38,22.383333333333336,28.45,36.0,2.7
2025-08-10 11:00:00,13.68,21.33666666666667,28.95,32.38,2.68
2025-08-10 12:00:00,13.92,21.69333333333333,29.0,32.1,3.98
2025-08-10 13:00:00,14.0,21.72666666666667,29.28,33.85,2.05
2025-08-10 14:00:00,13.62,22.05,27.92,35.85,2.38
2025-08-10 15:00:00,13.3,21.46666666666667,26.8,35.02,2.58
2025-08-10 16:00:00,14.1,22.566666666666663,29.35,35.75,2.6
2025-08-10 17:00:00,12.15,23.343333333333334,29.4,36.88,3.75
2025-08-10 18:00:00,13.82,27.776666666666667,31.9,41.38,10.05
2025-08-10 19:00:00,16.5,35.07333333333333,41.65,54.05,9.52
2025-08-10 20:00:00,21.48,39.27,52.08,51.05,14.68
2025-08-10 21:00:00,26.92,36.68333333333333,52.15,44.88,13.02
2025-08-10 22:00:00,36.1,33.9,41.92,41.18,18.6
2025-08-10 23:00:00,30.48,31.71666666666667,45.08,35.45,14.62
2025-08-11 00:00:00,25.83,30.67,44.38,36.68,10.95
2025-08-11 01:00:00,20.95,27.539999999999996,38.12,34.98,9.52
2025-08-11 02:00:00,21.0,26.066666666666666,33.0,30.6,14.6
2025-08-11 03:00:00,23.52,28.863333333333333,37.72,32.17,16.7
2025-08-11 04:00:00,22.85,29.61666666666667,39.15,33.72,15.98
2025-08-11 05:00:00,23.17,29.466666666666665,35.62,36.08,16.7
2025-08-11 06:00:00,22.15,25.8,31.35,36.33,9.72
2025-08-11 07:00:00,19.7,23.639999999999997,32.05,33.65,5.22
2025-08-11 08:00:00,17.48,23.560000000000002,34.1,33.6,2.98
2025-08-11 09:00:00,14.23,23.49,33.42,33.02,4.03
2025-08-11 10:00:00,14.92,23.2,32.0,31.55,6.05
2025-08-11 11:00:00,14.02,23.843333333333334,31.6,32.75,7.18
2025-08-11 13:00:00,11.6,26.843333333333334,37.98,37.7,4.85
2025-08-11 14:00:00,19.98,23.883333333333336,34.02,34.6,3.03
2025-08-11 15:00:00,16.35,25.36,30.58,41.72,3.78
2025-08-11 16:00:00,14.92,26.186666666666667,24.48,47.08,7.0
2025-08-11 17:00:00,15.0,28.766666666666666,30.25,47.75,8.3
2025-08-11 18:00:00,15.0,31.673333333333332,32.1,54.82,8.1
2025-08-11 19:00:00,16.17,40.46333333333333,46.92,62.55,11.92
2025-08-11 20:00:00,18.6,44.07333333333333,58.42,56.35,17.45
2025-08-11 21:00:00,18.68,41.833333333333336,57.05,51.3,17.15
2025-08-11 22:00:00,20.52,36.303333333333335,51.65,44.28,12.98
2025-08-11 23:00:00,22.37,33.97666666666667,44.5,37.1,20.33
2025-08-12 00:00:00,27.05,34.36666666666667,37.38,37.42,28.3
2025-08-12 01:00:00,36.67,32.73333333333333,32.55,32.15,33.5
2025-08-12 02:00:00,34.2,28.600000000000005,26.6,28.3,30.9
2025-08-12 03:00:00,21.48,22.11,27.38,28.77,10.18
2025-08-12 04:00:00,15.97,17.933333333333334,24.1,28.58,1.12
2025-08-12 05:00:00,16.67,19.71,22.98,34.92,1.23
2025-08-12 06:00:00,17.75,22.040000000000003,29.45,32.55,4.12
2025-08-12 07:00:00,26.28,25.606666666666666,34.42,29.68,12.72
2025-08-12 08:00:00,33.43,27.99666666666667,37.35,31.82,14.82
2025-08-12 09:00:00,16.25,26.570000000000004,33.38,37.55,8.78
2025-08-12 10:00:00,14.5,26.47,31.38,42.75,5.28
2025-08-12 12:00:00,14.42,28.513333333333335,33.02,46.9,5.62
2025-08-12 13:00:00,14.68,25.093333333333334,28.08,41.82,5.38
2025-08-12 14:00:00,14.38,22.666666666666668,27.38,37.62,3.0
2025-08-12 15:00:00,14.4,23.85666666666667,28.32,39.45,3.8
2025-08-12 17:00:00,15.27,24.906666666666666,30.1,39.52,5.1
2025-08-12 18:00:00,15.1,29.55666666666667,32.67,48.78,7.22
2025-08-12 19:00:00,16.1,38.589999999999996,39.6,61.15,15.02
2025-08-12 20:00:00,20.85,42.64,47.32,60.68,19.92
2025-08-12 21:00:00,29.95,40.02,44.5,53.58,21.98
2025-08-12 22:00:00,36.58,37.93333333333333,39.08,50.5,24.22
2025-08-12 23:00:00,40.75,33.846666666666664,35.17,43.22,23.15
2025-08-13 00:00:00,40.8,29.573333333333334,30.12,38.42,20.18
2025-08-13 01:00:00,40.17,28.74666666666667,29.5,37.42,19.32
2025-08-13 02:00:00,36.9,27.78333333333333,24.85,38.0,20.5
2025-08-13 03:00:00,34.92,24.360000000000003,28.25,28.73,16.1
2025-08-13 04:00:00,31.98,25.166666666666668,26.22,28.48,20.8
2025-08-13 05:00:00,27.48,24.343333333333334,28.58,29.95,14.5
2025-08-13 06:00:00,24.4,24.746666666666666,29.22,31.75,13.27
2025-08-13 07:00:00,26.6,28.673333333333332,34.45,40.72,10.85
2025-08-13 08:00:00,20.92,26.766666666666666,36.55,38.0,5.75
2025-08-13 09:00:00,17.3,24.966666666666665,33.3,36.12,5.48
2025-08-13 10:00:00,16.55,21.909999999999997,28.2,31.6,5.93
2025-08-13 11:00:00,16.12,22.69,28.2,34.67,5.2
2025-08-13 12:00:00,15.63,22.026666666666667,26.95,33.83,5.3
2025-08-13 13:00:00,16.05,19.276666666666667,18.25,36.4,3.18
2025-08-13 14:00:00,14.18,17.993333333333332,15.12,35.58,3.28
2025-08-13 15:00:00,14.47,18.89,15.6,37.62,3.45
2025-08-13 17:00:00,15.32,26.166666666666668,17.3,49.82,11.38
2025-08-13 18:00:00,18.18,33.71666666666667,30.65,53.97,16.53
2025-08-13 21:00:00,30.72,36.516666666666666,40.57,43.65,25.33
2025-08-13 22:00:00,34.35,36.446666666666665,40.62,43.82,24.9
2025-08-13 23:00:00,29.65,30.686666666666667,32.98,36.98,22.1
2025-08-14 00:00:00,25.82,38.24,45.5,37.3,31.92
2025-08-14 01:00:00,28.22,26.983333333333334,23.88,28.65,28.42
2025-08-14 02:00:00,32.3,23.7,18.2,26.4,26.5
2025-08-14 03:00:00,33.42,24.71666666666667,17.9,31.03,25.22
2025-08-14 04:00:00,30.48,21.433333333333334,12.6,28.88,22.82
2025-08-14 05:00:00,24.7,16.41,8.8,26.48,13.95
2025-08-14 06:00:00,18.8,12.589999999999998,7.1,28.12,2.55
2025-08-14 08:00:00,19.2,25.900000000000002,33.5,35.08,9.12
2025-08-14 10:00:00,18.68,17.23333333333333,14.75,30.3,6.65
2025-08-14 11:00:00,20.7,20.52333333333333,20.8,29.25,11.52
2025-08-14 15:00:00,18.3,18.723333333333333,16.52,31.4,8.25
2025-08-14 17:00:00,19.42,27.73,32.67,40.02,10.5
2025-08-14 18:00:00,17.4,29.149999999999995,40.38,34.0,13.07
2025-08-14 19:00:00,16.12,31.016666666666666,46.2,37.33,9.52
2025-08-14 20:00:00,15.65,35.61666666666667,45.6,37.8,23.45
2025-08-14 21:00:00,15.0,31.516666666666666,41.75,37.8,15.0
2025-08-14 22:00:00,16.68,33.84,50.7,39.6,11.22
2025-08-15 00:00:00,22.17,29.36,37.85,34.88,15.35
2025-08-15 01:00:00,23.6,26.566666666666663,27.8,31.75,20.15
2025-08-15 02:00:00,20.8,24.483333333333334,21.55,30.8,21.1
2025-08-15 03:00:00,23.22,18.656666666666666,18.38,24.57,13.02
2025-08-15 04:00:00,20.5,17.319999999999997,16.52,25.22,10.22
2025-08-15 05:00:00,19.32,22.286666666666665,22.58,34.85,9.43
2025-08-15 06:00:00,17.1,21.423333333333332,23.1,34.57,6.6
2025-08-15 07:00:00,15.12,18.906666666666666,23.42,29.15,4.15
2025-08-15 08:00:00,14.82,19.676666666666666,24.6,31.75,2.68
2025-08-15 09:00:00,15.28,18.14,19.52,31.3,3.6
2025-08-15 10:00:00,16.65,15.399999999999999,15.2,26.68,4.32
2025-08-15 12:00:00,14.75,14.033333333333331,9.3,28.08,4.72
2025-08-15 13:00:00,14.72,14.026666666666666,14.58,24.22,3.28
2025-08-15 14:00:00,14.28,12.893333333333333,8.93,26.83,2.92
2025-08-15 15:00:00,14.92,14.483333333333334,9.4,31.05,3.0
2025-08-15 16:00:00,16.45,16.893333333333334,15.48,31.75,3.45
2025-08-15 17:00:00,15.82,22.01666666666667,24.6,34.88,6.57
2025-08-15 18:00:00,13.42,27.83666666666667,35.6,41.58,6.33
2025-08-15 19:00:00,13.92,32.86,42.38,50.9,5.3
2025-08-15 20:00:00,18.62,37.14333333333334,45.25,56.75,9.43
2025-08-15 21:00:00,18.35,40.056666666666665,45.47,57.12,17.58
2025-08-15 22:00:00,20.95,40.54,49.55,53.9,18.17
2025-08-15 23:00:00,23.32,36.72333333333333,50.7,42.15,17.32
2025-08-16 00:00:00,21.15,30.0,36.4,36.25,17.35
2025-08-16 01:00:00,18.2,26.39,25.35,36.35,17.47
2025-08-16 02:00:00,20.4,23.983333333333334,22.35,35.1,14.5
2025-08-16 03:00:00,30.15,23.083333333333332,18.82,31.13,19.3
2025-08-16 04:00:00,25.45,22.963333333333335,19.27,33.75,15.87
2025-08-16 05:00:00,22.0,21.033333333333335,18.82,31.38,12.9
2025-08-16 11:00:00,18.2,16.433333333333334,14.95,28.15,6.2
2025-08-16 12:00:00,19.38,17.066666666666666,14.32,29.38,7.5
2025-08-16 13:00:00,17.77,14.976666666666667,12.15,27.78,5.0
2025-08-16 14:00:00,17.73,14.396666666666667,10.17,28.62,4.4
2025-08-16 15:00:00,17.08,16.25,12.55,32.28,3.92
2025-08-16 16:00:00,17.35,21.013333333333332,19.52,33.0,10.52
2025-08-16 17:00:00,14.9,27.286666666666672,28.28,38.9,14.68
2025-08-16 18:00:00,12.95,31.916666666666668,43.4,45.7,6.65
2025-08-16 19:00:00,14.18,44.27,63.58,59.98,9.25
2025-08-16 20:00:00,16.35,37.120000000000005,56.0,45.18,10.18
2025-08-16 21:00:00,16.48,33.61,54.08,37.25,9.5
2025-08-16 22:00:00,17.25,30.183333333333334,43.6,37.25,9.7
2025-08-16 23:00:00,17.73,28.400000000000002,36.0,36.55,12.65
2025-08-17 00:00:00,18.45,24.53333333333333,23.98,36.3,13.32
2025-08-17 01:00:00,26.52,25.400000000000002,23.05,39.0,14.15
2025-08-17 02:00:00,33.3,28.433333333333337,28.8,39.4,17.1
2025-08-17 03:00:00,27.72,24.956666666666667,23.58,34.47,16.82
2025-08-17 04:00:00,26.62,24.096666666666668,21.92,32.85,17.52
2025-08-17 05:00:00,25.5,25.066666666666666,24.85,31.3,19.05
2025-08-17 06:00:00,26.62,24.326666666666668,22.08,31.85,19.05
2025-08-17 07:00:00,25.42,22.666666666666668,18.6,29.1,20.3
2025-08-17 08:00:00,21.55,19.926666666666666,14.15,27.38,18.25
2025-08-17 09:00:00,22.28,20.84,16.8,28.8,16.92
2025-08-17 10:00:00,18.92,16.733333333333334,14.35,27.8,8.05
2025-08-17 11:00:00,16.38,13.92,10.0,26.68,5.08
2025-08-17 12:00:00,14.42,16.64,18.67,28.1,3.15
2025-08-17 13:00:00,13.02,19.80333333333333,26.78,28.38,4.25
2025-08-17 14:00:00,13.05,16.69,13.42,30.83,5.82
2025-08-17 15:00:00,12.65,21.69,23.45,36.0,5.62
2025-08-17 16:00:00,14.02,25.116666666666664,27.45,44.55,3.35
2025-08-17 17:00:00,13.38,35.57666666666667,45.38,50.15,11.2
2025-08-17 18:00:00,12.95,38.336666666666666,53.38,55.08,6.55
2025-08-17 19:00:00,14.32,37.690000000000005,51.5,53.42,8.15
2025-08-17 20:00:00,15.95,36.36333333333334,47.92,48.72,12.45
2025-08-17 21:00:00,16.53,31.86666666666667,43.42,39.28,12.9
2025-08-17 22:00:00,16.45,27.840000000000003,36.52,38.5,8.5
2025-08-17 23:00:00,18.23,33.833333333333336,37.7,47.95,15.85
2025-08-18 00:00:00,18.92,31.653333333333336,36.0,47.28,11.68
2025-08-18 01:00:00,18.1,30.84,35.12,47.2,10.2
2025-08-18 02:00:00,17.3,30.233333333333334,33.4,45.6,11.7
2025-08-18 03:00:00,19.08,23.413333333333338,27.85,31.27,11.12
2025-08-18 04:00:00,17.77,20.833333333333336,24.6,28.8,9.1
2025-08-18 05:00:00,16.27,18.706666666666667,17.32,27.5,11.3
2025-08-18 06:00:00,17.12,20.14666666666667,19.27,33.1,8.07
2025-08-18 08:00:00,15.2,20.843333333333334,23.95,31.98,6.6
2025-08-18 09:00:00,13.32,18.31,20.98,30.55,3.4
2025-08-18 10:00:00,11.82,20.483333333333334,27.4,28.85,5.2
2025-08-18 11:00:00,11.58,18.91,23.33,28.98,4.42
2025-08-18 14:00:00,11.0,19.356666666666666,22.05,28.95,7.07
2025-08-18 15:00:00,11.38,17.326666666666664,20.02,24.78,7.18
2025-08-18 16:00:00,11.78,13.35,13.1,19.2,7.75
2025-08-18 17:00:00,10.92,17.150000000000002,16.62,26.5,8.33
2025-08-18 18:00:00,11.9,20.09333333333333,24.58,25.52,10.18
2025-08-18 19:00:00,12.85,28.939999999999998,35.15,35.95,15.72
2025-08-18 20:00:00,14.6,35.736666666666665,49.8,38.58,18.83
2025-08-18 21:00:00,15.22,36.22666666666667,55.85,35.28,17.55
2025-08-18 22:00:00,16.15,34.693333333333335,48.6,37.78,17.7
2025-08-18 23:00:00,17.18,34.559999999999995,41.52,40.08,22.08
2025-08-19 00:00:00,18.08,30.22666666666667,35.2,35.33,20.15
2025-08-19 01:00:00,18.88,28.023333333333337,34.52,32.75,16.8
2025-08-19 02:00:00,19.4,25.25,28.25,33.8,13.7
2025-08-19 03:00:00,19.32,30.773333333333337,33.6,39.27,19.45
2025-08-19 04:00:00,18.6,31.076666666666668,26.75,47.68,18.8
2025-08-19 05:00:00,18.82,31.05333333333333,29.13,43.58,20.45
2025-08-19 06:00:00,17.23,27.209999999999997,25.2,39.03,17.4
2025-08-19 07:00:00,18.32,24.00666666666667,25.98,30.92,15.12
2025-08-19 08:00:00,19.15,22.16,20.78,30.9,14.8
2025-08-19 09:00:00,22.0,20.150000000000002,16.1,28.58,15.77
2025-08-19 10:00:00,17.68,18.750000000000004,16.45,27.92,11.88
2025-08-19 11:00:00,15.97,15.1,10.65,25.0,9.65
2025-08-19 12:00:00,15.42,16.073333333333334,10.0,26.3,11.92
2025-08-19 13:00:00,15.3,16.06,9.58,28.5,10.1
2025-08-19 14:00:00,14.15,22.78,22.62,34.3,11.42
2025-08-19 16:00:00,14.32,39.38999999999999,48.22,46.05,23.9
2025-08-19 17:00:00,13.02,43.43333333333333,50.05,60.15,20.1
2025-08-19 18:00:00,14.35,41.61666666666667,44.78,61.52,18.55
